zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001266208,-1.5954522849390989,1.9851803270562034,-1.5960744541789265,212856.070077,0.0,212856.073006,27.799999237060547
dram,0.001831936,-0.4400272593210434,0.30569187986998025,-0.4399908155050663,879.728521,0.0,879.729132,27.799999237060547
core,0.002262574,-0.07679287090735813,2.5342278401084775,-0.07887142162786845,86795.616913,0.0,86795.61905,27.799999237060547
uncore,0.002680713,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,254511.669066,0.0,254511.669066,27.799999237060547
package-0,1.003495427,2.4149137150631512,2.4092471414344185,4.0011271415817635,212856.070077,-1.5954522849390989,212860.083372,27.799999237060547
dram,1.004042936,0.0900007406788586,0.08848565139685327,0.5286773129785494,879.728521,-0.4400272593210434,880.25916,27.799999237060547
core,1.004702625,2.3691841291029583,2.365018076981178,2.4408378911765953,86795.616913,-0.07679287090735813,86798.065027,27.799999237060547
uncore,1.0053037,0.033746905386338816,0.03357537432876028,0.03367511786267042,254511.669066,-5.094602114647255e-6,254511.702818,27.799999237060547
package-0,2.006142671,4.628897715064952,1.5125428833620267,2.2062345864538644,212856.070077,2.4149137150631512,212862.297356,27.799999237060547
dram,2.006788976,0.6307097406788511,0.0935692179663623,0.5387678493257579,879.728521,0.0900007406788586,880.799869,27.799999237060547
core,2.007402558,2.9433411290984246,1.430909486806669,0.5724927389185541,86795.616913,2.3691841291029583,86798.639184,27.799999237060547
uncore,2.007871725,0.13512590538606314,0.06729967302222056,0.10110417672920888,254511.669066,0.033746905386338816,254511.804197,27.799999237060547
package-0,3.008696474,7.0905607150595396,1.296013462548043,2.453611984178763,212856.070077,4.628897715064952,212864.759019,27.799999237060547
dram,3.009308918,1.2762157406789196,0.13011797690082427,0.6433825096128007,879.728521,0.6307097406788511,881.445375,27.799999237060547
core,3.009919683,3.619730129098624,1.1535113266541255,0.6745205055167376,86795.616913,2.9433411290984246,86799.315573,27.799999237060547
uncore,3.010529453,0.34850390540099035,0.11577782236015001,0.21282623169126644,254511.669066,0.13512590538606314,254512.017575,27.799999237060547
package-0,4.011397735,9.55155371507469,1.187503064057885,2.4525501978858513,212856.070077,7.0905607150595396,212867.220012,27.799999237060547
dram,4.012044708,1.9189137406789154,0.14767979765479622,0.6404766600467253,879.728521,1.2762157406789196,882.088073,27.799999237060547
core,4.012699147,4.303994129094516,1.0167350148248673,0.6823014348551812,86795.616913,3.619730129098624,86799.999837,27.799999237060547
uncore,4.0133063,0.5502249053913475,0.13710952938546347,0.2011794162813769,254511.669066,0.34850390540099035,254512.219296,27.799999237060547
package-0,5.014242852,12.03091671506597,1.1259554855725227,2.4700900204971186,212856.070077,9.55155371507469,212869.699375,27.799999237060547
dram,5.014869003,2.566373740678939,0.1591438565055845,0.6450175072042554,879.728521,1.9189137406789154,882.735533,27.799999237060547
core,5.015475842,4.998816129099449,0.9367349611665042,0.6926831805853075,86795.616913,4.303994129094516,86800.694659,27.799999237060547
uncore,5.016138526,0.7599409054034696,0.15149765669219967,0.2091130500394812,254511.669066,0.5502249053913475,254512.429012,27.799999237060547
package-0,6.016924169,14.610256715062562,1.1015789690361546,2.570113958808827,212856.070077,12.03091671506597,212872.278715,27.799999237060547
