zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000655667,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,228814.714281,0.0,228814.714281,27.799999237060547
dram,0.000880147,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,5011.350085,0.0,5011.350085,27.799999237060547
core,0.001024088,-0.07221587089310703,14.153759929430011,-0.07887142162786845,91288.83002,0.0,91288.836734,27.799999237060547
uncore,0.001140759,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255820.777409,0.0,255820.777409,27.799999237060547
package-0,1.002103372,2.507015715087321,2.506875190554628,4.102045717077484,228814.714281,-1.598381284919312,228818.819678,27.799999237060547
dram,1.002641546,0.09244174067906213,0.09167154875409167,0.5327615211736578,5011.350085,-0.4406382593210924,5011.883165,27.799999237060547
core,1.003236872,2.4609201291050873,2.4600729694642642,2.530603295670954,91288.83002,-0.07221587089310703,91291.36987,27.799999237060547
uncore,1.003843498,0.03515090539598173,0.03502492804571682,0.03511372775647211,255820.777409,-5.094602114647255e-6,255820.812565,27.799999237060547
package-0,2.00459363,4.710196715077175,1.5553946245288162,2.1956785316301746,228814.714281,2.507015715087321,228821.022859,27.799999237060547
dram,2.005223536,0.6322967406790507,0.09475412897926527,0.5379724440618459,5011.350085,0.09244174067906213,5012.42302,27.799999237060547
core,2.005841226,3.0308031291088433,1.4756607665857486,0.5682672955861436,91288.83002,2.4609201291050873,91291.939753,27.799999237060547
uncore,2.006484883,0.13042590539565577,0.06500399599361482,0.09502175291727996,255820.777409,0.03515090539598173,255820.90784,27.799999237060547
package-0,3.007371342,7.155685715082357,1.3189930769781666,2.437074225257465,228814.714281,4.710196715077175,228823.468348,27.799999237060547
dram,3.007978905,1.2729197406792832,0.12928252820121933,0.6384036711862784,5011.350085,0.6322967406790507,5013.063643,27.799999237060547
core,3.008600821,3.6985871291136014,1.1803001051987434,0.6658626697615658,91288.83002,3.0308031291088433,91292.607537,27.799999237060547
uncore,3.009248965,0.3367859054067012,0.11193347315195537,0.20580546688272652,255820.777409,0.13042590539565577,255821.1142,27.799999237060547
