zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001165509,-1.595634284898849,2.1495055188769285,-1.5960744541789265,239290.768456,0.0,239290.771203,27.799999237060547
dram,0.0017133,-0.43996625932097005,0.4747841203223391,-0.4399908155050663,7738.709131,0.0,7738.709803,27.799999237060547
core,0.0021433,-0.07679387090042071,2.833643053821566,-0.07887142162786845,94203.698657,0.0,94203.700793,27.799999237060547
uncore,0.002569352,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,256677.155404,0.0,256677.155404,27.799999237060547
package-0,1.003483851,2.48803371507863,2.4818952548537174,4.07343507191266,239290.768456,-1.595634284898849,239294.854871,27.799999237060547
dram,1.003978995,0.08884074067962727,0.08729506260303255,0.5273149675260789,7738.709131,-0.43996625932097005,7739.23861,27.799999237060547
core,1.004467075,2.44523312909865,2.4406868623070967,2.5163453772986584,94203.698657,-0.07679387090042071,94206.22282,27.799999237060547
uncore,1.004906494,0.031244905397885353,0.03107856093313421,0.03117363024060835,256677.155404,-5.094602114647255e-6,256677.186654,27.799999237060547
package-0,2.005688475,4.7123327151017955,1.5548087916904578,2.218375662572595,239290.768456,2.48803371507863,239297.07917,27.799999237060547
dram,2.006130751,0.6252767406790394,0.09097224860568531,0.5349798189004964,7738.709131,0.08884074067962727,7739.775046,27.799999237060547
core,2.00651646,3.0331221291008283,1.4760034195280531,0.5865117991370113,94203.698657,2.44523312909865,94206.810709,27.799999237060547
uncore,2.006890844,0.1333569054202017,0.0664316288314999,0.10188475093840792,256677.155404,0.031244905397885353,256677.288766,27.799999237060547
package-0,3.007586905,7.104171715090772,1.3014874344946736,2.386205900424149,239290.768456,4.7123327151017955,239299.471009,27.799999237060547
dram,3.008007489,1.2634587406796367,0.1260629326577971,0.6366827558998527,7738.709131,0.6252767406790394,7740.413228,27.799999237060547
core,3.008451732,3.6415191291044344,1.161160587730678,0.6070877735389633,94203.698657,3.0331221291008283,94207.419106,27.799999237060547
uncore,3.008836748,0.3426459054114603,0.11386777532895302,0.20886514398915626,256677.155404,0.1333569054202017,256677.498055,27.799999237060547
package-0,4.009551317,9.495462715097958,1.174671525948778,2.385755219023233,239290.768456,7.104171715090772,239301.8623,27.799999237060547
dram,4.009969296,1.8988337406794766,0.14291652415873712,0.6339072940991897,7738.709131,1.2634587406796367,7741.048603,27.799999237060547
core,4.010348371,4.250160129103332,1.0037627392861235,0.6073478717467354,94203.698657,3.6415191291044344,94208.027747,27.799999237060547
uncore,4.01072076,0.5533389054123619,0.13794348794868194,0.21027143214548694,256677.155404,0.3426459054114603,256677.708748,27.799999237060547
package-0,5.011427199,11.897982715101236,1.1008619668027382,2.3973415318852256,239290.768456,9.495462715097958,239304.26482,27.799999237060547
dram,5.011848254,2.5429967406794116,0.15479531770828692,0.6427808857114838,7738.709131,1.8988337406794766,7741.692766,27.799999237060547
core,5.012279875,4.86752912910293,0.9110696044768425,0.6161247415095209,94203.698657,4.250160129103332,94208.645116,27.799999237060547
uncore,5.012664112,0.7626279054036205,0.1521139091753128,0.2088900383604558,256677.155404,0.5533389054123619,256677.918037,27.799999237060547
package-0,6.013394609,14.380032715092668,1.06486077093432,2.476583389432296,239290.768456,11.897982715101236,239306.74687,27.799999237060547
dram,6.013879261,3.187465740679256,0.1627629980935158,0.6430492560616721,7738.709131,2.5429967406794116,7742.337235,27.799999237060547
core,6.014813523,5.56442712909762,0.8624873483527865,0.6954784553959816,94203.698657,4.86752912910293,94209.342014,27.799999237060547
uncore,6.015198768,0.9766159054067758,0.16234266086973026,0.21357293898817548,256677.155404,0.7626279054036205,256678.132025,27.799999237060547
package-0,7.01584241,16.819296715078664,1.032821124311096,2.4314833410040855,239290.768456,14.380032715092668,239309.186134,27.799999237060547
dram,7.016319322,3.838647740678864,0.1693598137823218,0.6491016842262345,7738.709131,3.187465740679256,7742.988417,27.799999237060547
core,7.016730223,6.221713129099097,0.8220597211265303,0.6555051173057316,94203.698657,5.56442712909762,94209.9993,27.799999237060547
uncore,7.017110718,1.1862719053985857,0.16901757400230036,0.20912479854270646,256677.155404,0.9766159054067758,256678.341681,27.799999237060547
package-0,8.017773406,19.267165715103758,1.0100524992389015,2.4423715097095897,239290.768456,16.819296715078664,239311.634003,27.799999237060547
dram,8.018207774,4.481468740679231,0.17330798776716727,0.6413786907573245,7738.709131,3.838647740678864,7743.631238,27.799999237060547
core,8.018590143,6.884980129109916,0.7925496849175094,0.6618939158196786,94203.698657,6.221713129099097,94210.662567,27.799999237060547
uncore,8.018960631,1.3981239054062244,0.17430963766611304,0.21143598192449492,256677.155404,1.1862719053985857,256678.553533,27.799999237060547
package-0,9.019695768,21.715767715093236,0.9924245476574993,2.4431134081932555,239290.768456,19.267165715103758,239314.082605,27.799999237060547
