zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000454108,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,200802.590192,0.0,200802.590192,27.799999237060547
dram,0.000633168,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,259933.815646,0.0,259933.815646,27.799999237060547
core,0.00077213,-0.0747188709037269,13.426964925916973,-0.07887142162786845,83317.961876,0.0,83317.966087,27.799999237060547
uncore,0.000909492,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,253528.984753,0.0,253528.984753,27.799999237060547
package-0,1.001783503,2.480526715076551,2.481361768864063,4.075981502635638,200802.590192,-1.598381284919312,200806.6691,27.799999237060547
dram,1.002436481,0.08603274067853134,0.0853928874956128,0.5264267776569014,259933.815646,-0.4406382593210924,259934.342317,27.799999237060547
core,1.003068405,2.441754129106865,2.4415139475398067,2.5141390056149544,83317.961876,-0.0747188709037269,83320.48256,27.799999237060547
uncore,1.003692898,0.031915905414040074,0.031801991315979244,0.031884177878403974,253528.984753,-5.094602114647255e-6,253529.016674,27.799999237060547
package-0,2.004569509,4.6823637150770745,1.5417313408799382,2.194011452977576,200802.590192,2.480526715076551,200808.870937,27.799999237060547
dram,2.005129999,0.6258877406885244,0.0915943284193933,0.5378881918665022,259933.815646,0.08603274067853134,259934.882172,27.799999237060547
core,2.005627355,2.993877129108167,1.4573452138811205,0.5504988969533788,83317.961876,2.441754129106865,83321.034683,27.799999237060547
uncore,2.00623862,0.141046905389645,0.07030881397106234,0.10883262190147731,253528.984753,0.031915905414040074,253529.125805,27.799999237060547
package-0,3.007097713,7.111007715076696,1.3043885470505463,2.4207572125816466,200802.590192,4.6823637150770745,200811.299581,27.799999237060547
dram,3.007744728,1.2692577406646546,0.12811462976190702,0.6412734912480371,259933.815646,0.6258877406885244,259935.525542,27.799999237060547
core,3.008379663,3.6385291290962947,1.1604342496961393,0.6428788448394752,83317.961876,2.993877129108167,83321.679335,27.799999237060547
uncore,3.008992448,0.3529599053961065,0.1173231047759193,0.21136917860931387,253528.984753,0.141046905389645,253529.337718,27.799999237060547
package-0,4.009843078,9.558266715084457,1.19024466142837,2.438453292937128,200802.590192,7.111007715076696,200813.74684,27.799999237060547
dram,4.010496268,1.9089657406670835,0.14542434542029015,0.6373879559030182,259933.815646,1.2692577406646546,259936.16525,27.799999237060547
core,4.011159737,4.3073501290955925,1.0179915942287336,0.6668255321514518,83317.961876,3.6385291290962947,83322.348156,27.799999237060547
uncore,4.011782613,0.5580379053951547,0.13911096162750372,0.2045072864718463,253528.984753,0.3529599053961065,253529.542796,27.799999237060547
package-0,5.012599621,12.00973771506294,1.1226229211516257,2.4427105541386123,200802.590192,9.558266715084457,200816.198311,27.799999237060547
dram,5.013136593,2.5520907406694118,0.15649111508013513,0.6408107783316452,259933.815646,1.9089657406670835,259936.808375,27.799999237060547
core,5.013634722,4.9649411291057355,0.9303088524769424,0.6556367140938086,83317.961876,4.3073501290955925,83323.005747,27.799999237060547
uncore,5.014091636,0.7766649053898946,0.15488428836277754,0.2180221381826595,253528.984753,0.5580379053951547,253529.761423,27.799999237060547
package-0,6.014936438,14.628505715077765,1.1055401320333045,2.6112058847878634,200802.590192,12.00973771506294,200818.817079,27.799999237060547
dram,6.015590056,3.198268740664828,0.16441516401735246,0.644282083305342,259933.815646,2.5520907406694118,259937.454553,27.799999237060547
core,6.016556899,5.803379129097319,0.9019940085618982,0.8363496307957403,83317.961876,4.9649411291057355,83323.844185,27.799999237060547
uncore,6.017279314,0.9844279054029685,0.16360279053124804,0.20726938979011958,253528.984753,0.7766649053898946,253529.969186,27.799999237060547
package-0,7.01816779,17.08040371507711,1.069223484820778,2.441196610140551,200802.590192,14.628505715077765,200821.268977,27.799999237060547
dram,7.018838087,3.848352740687444,0.1705556101404606,0.6472283876877216,259933.815646,3.198268740664828,259938.104637,27.799999237060547
core,7.019451956,6.470370129102829,0.8572179388843084,0.6646537865166051,83317.961876,5.803379129097319,83324.511176,27.799999237060547
uncore,7.020065889,1.1929849054083534,0.16992229440529935,0.2078797716390268,253528.984753,0.9844279054029685,253530.177743,27.799999237060547
package-0,8.020940169,19.51319771507012,1.03975650684361,2.423944229660864,200802.590192,17.08040371507711,200823.701771,27.799999237060547
dram,8.021588971,4.491844740690324,0.174372365467245,0.6411390263329166,259933.815646,3.848352740687444,259938.748129,27.799999237060547
core,8.022203241,7.123017129098169,0.8219045821826338,0.650680751569669,83317.961876,6.470370129102829,83325.163823,27.799999237060547
uncore,8.022826478,1.3995269054082529,0.1744194242822945,0.20596297169396194,253528.984753,1.1929849054083534,253530.384285,27.799999237060547
package-0,9.02367807,21.980964715064758,1.0207236890558307,2.458940402220369,200802.590192,19.51319771507012,200826.169538,27.799999237060547
dram,9.02433148,5.134176740678852,0.17721424439788036,0.6400141874684153,259933.815646,4.491844740690324,259939.390461,27.799999237060547
core,9.024946489,7.8050221291078365,0.797696843632239,0.6799799507440085,83317.961876,7.123017129098169,83325.845828,27.799999237060547
uncore,9.025534678,1.6107079053997369,0.17843169356814756,0.2105953634817809,253528.984753,1.3995269054082529,253530.595466,27.799999237060547
package-0,10.026462936,24.48297271507515,1.0089211166600236,2.4932093908628774,200802.590192,21.980964715064758,200828.671546,27.799999237060547
dram,10.027119347,5.778462740674042,0.17968439693652904,0.6419950493546112,259933.815646,5.134176740678852,259940.034747,27.799999237060547
core,10.027738645,8.517361129098443,0.7813596196028508,0.7102543871564759,83317.961876,7.8050221291078365,83326.558167,27.799999237060547
uncore,10.028282485,1.8278709053936255,0.18223857942181693,0.21656743216261004,253528.984753,1.6107079053997369,253530.812629,27.799999237060547
package-0,11.029127732,27.016962715071415,1.0021604641769566,2.5250308990947223,200802.590192,24.48297271507515,200831.205536,27.799999237060547
dram,11.029668946,6.424822740687416,0.1818924176115202,0.6440440005083072,259933.815646,5.778462740674042,259940.681107,27.799999237060547
core,11.030726521,9.268702129108586,0.7715282855157285,0.749135912381114,83317.961876,8.517361129098443,83327.309508,27.799999237060547
uncore,11.031384715,2.040150905400638,0.18491015051579468,0.21169386232410733,253528.984753,1.8278709053936255,253531.024909,27.799999237060547
package-0,12.032340552,29.539233715065777,0.9954489983922403,2.511369310234448,200802.590192,27.016962715071415,200833.727807,27.799999237060547
dram,12.032982221,7.071671740669883,0.18374801446896416,0.6440105641937239,259933.815646,6.424822740687416,259941.327956,27.799999237060547
core,12.033552069,10.010155129103676,0.7624802650903102,0.7388817578407761,83317.961876,9.268702129108586,83328.050961,27.799999237060547
uncore,12.034149253,2.243518905388315,0.18638818989576156,0.20270870625644308,253528.984753,2.040150905400638,253531.228277,27.799999237060547
package-0,13.035117518,32.07346771508644,0.9907750886408404,2.5250913091294453,200802.590192,29.539233715065777,200836.262041,27.799999237060547
dram,13.035789622,7.716140740690646,0.18515640229000563,0.6421101250333627,259933.815646,7.071671740669883,259941.972425,27.799999237060547
core,13.036407643,10.752951129109587,0.754955908981801,0.7405778356805425,83317.961876,10.010155129103676,83328.793757,27.799999237060547
uncore,13.037020164,2.46116990540189,0.1887408060616106,0.2170405853103411,253528.984753,2.243518905388315,253531.445928,27.799999237060547
