zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001172774,-1.5952082849438076,2.652588654092747,-1.5960744541789265,252788.942031,0.0,252788.945204,27.799999237060547
dram,0.001717652,-0.43996625932097005,0.4584292609651207,-0.4399908155050663,11229.759276,0.0,11229.759948,27.799999237060547
core,0.002178389,-0.07697687089688914,2.536825212173559,-0.07887142162786845,98017.856129,0.0,98017.858082,27.799999237060547
uncore,0.002598268,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257782.150439,0.0,257782.150439,27.799999237060547
package-0,1.003427296,2.368893715054285,2.363662069657966,3.9549888502448196,252788.942031,-1.5952082849438076,252792.909306,27.799999237060547
dram,1.004074687,0.08774174067865032,0.08627345754908955,0.5263673937261235,11229.759276,-0.43996625932097005,11230.287656,27.799999237060547
core,1.004699604,2.3271311290910113,2.3232694859047602,2.399068682197972,98017.856129,-0.07697687089688914,98020.26219,27.799999237060547
uncore,1.005322724,0.03222190541576861,0.03205721487201898,0.03215343370756087,257782.150439,-5.094602114647255e-6,257782.182666,27.799999237060547
package-0,2.006155641,4.576223715059016,1.486285260186054,2.1993244472749485,252788.942031,2.368893715054285,252795.116636,27.799999237060547
dram,2.00678484,0.6287557406790096,0.09259608872095315,0.539001448410906,11229.759276,0.08774174067865032,11230.82867,27.799999237060547
core,2.007270584,2.893352129091962,1.4059871349278552,0.5645312758846757,98017.856129,2.3271311290910113,98020.828411,27.799999237060547
uncore,2.007866549,0.13653090540332055,0.0680003877793528,0.10401894613291988,257782.150439,0.03222190541576861,257782.286975,27.799999237060547
package-0,3.00872904,6.999557715080003,1.265755479518371,2.4153412601727524,252788.942031,4.576223715059016,252797.53997,27.799999237060547
dram,3.009374738,1.2733467406774093,0.1291631829764599,0.6424591830837989,11229.759276,0.6287557406790096,11231.473261,27.799999237060547
core,3.010023386,3.5422761291002267,1.1277605323390918,0.6471184231604992,98017.856129,2.893352129091962,98021.477335,27.799999237060547
uncore,3.010478683,0.33580990539643246,0.11155765835827675,0.1987612428729556,257782.150439,0.13653090540332055,257782.486254,27.799999237060547
package-0,4.011349434,9.440774715065047,1.1599269101012417,2.4331086623245373,252788.942031,6.999557715080003,252799.981187,27.799999237060547
dram,4.012004382,1.9156177406780284,0.14686748977640707,0.6401264131484303,11229.759276,1.2733467406774093,11232.115532,27.799999237060547
core,4.012641878,4.2018211291024805,0.9912773921264751,0.6576994628841083,98017.856129,3.5422761291002267,98022.13688,27.799999237060547
uncore,4.013276032,0.5432069054165696,0.1353619140507258,0.20685486911626996,257782.150439,0.33580990539643246,257782.693651,27.799999237060547
package-0,5.014324535,11.911837715069552,1.1021853659940828,2.4614096052702745,252788.942031,9.440774715065047,252802.45225,27.799999237060547
dram,5.014974322,2.5573397406783283,0.15733776768154384,0.6391883527778743,11229.759276,1.9156177406780284,11232.757254,27.799999237060547
core,5.015601463,4.8549561291029555,0.9080340457967697,0.651041887456921,98017.856129,4.2018211291024805,98022.790015,27.799999237060547
uncore,5.016156244,0.7885059054185477,0.15719407360332815,0.24457065086091112,257782.150439,0.5432069054165696,257782.93895,27.799999237060547
package-0,6.017076497,14.458583715076813,1.076331996913802,2.5374120894096475,252788.942031,11.911837715069552,252804.998996,27.799999237060547
dram,6.017568034,3.204493740678556,0.16523338633559914,0.644746601962233,11229.759276,2.5573397406783283,11233.404408,27.799999237060547
core,6.018712589,5.626683129102329,0.8722752559586125,0.7693965536025262,98017.856129,4.8549561291029555,98023.561742,27.799999237060547
uncore,6.01920182,0.9900439054124364,0.16447767888455744,0.20096461482733688,257782.150439,0.7885059054185477,257783.140488,27.799999237060547
package-0,7.019931408,16.92970771508014,1.0470365471182947,2.461402808628553,252788.942031,14.458583715076813,252807.47012,27.799999237060547
dram,7.020418808,3.856469740677751,0.17154700844816662,0.6493940614814182,11229.759276,3.204493740678556,11234.056384,27.799999237060547
core,7.020834798,6.3134481290936115,0.8346105687494484,0.68456032531782,98017.856129,5.626683129102329,98024.248507,27.799999237060547
uncore,7.02124059,1.199027905409581,0.17073730778183738,0.20835890930607798,257782.150439,0.9900439054124364,257783.349472,27.799999237060547
package-0,8.021985831,19.439650715062882,1.0302108982429405,2.5039315581251005,252788.942031,16.92970771508014,252809.980063,27.799999237060547
dram,8.022619973,4.502647740678624,0.17563109837765423,0.6446249276740448,11229.759276,3.856469740677751,11234.702562,27.799999237060547
core,8.023247366,7.042206129091081,0.8117016565131411,0.7271810944545996,98017.856129,6.3134481290936115,98024.977265,27.799999237060547
uncore,8.023878405,1.4097819054093053,0.17567289577413947,0.2103198757991729,257782.150439,1.199027905409581,257783.560226,27.799999237060547
package-0,9.024751906,21.9042437150744,1.0119112625706481,2.456080285840911,252788.942031,19.439650715062882,252812.444656,27.799999237060547
dram,9.025227333,5.146200740678507,0.17847323267216286,0.6413132840162925,11229.759276,4.502647740678624,11235.346115,27.799999237060547
core,9.025823234,7.728972129089978,0.7891655473261109,0.684785430488522,98017.856129,7.042206129091081,98025.664031,27.799999237060547
uncore,9.026466348,1.6109529054026426,0.17843762328297377,0.20062788311059468,257782.150439,1.4097819054093053,257783.761397,27.799999237060547
