zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00179607,-1.5952072849070893,0.9823772241860731,-1.5960744541789265,251088.985567,0.0,251088.988741,27.799999237060547
dram,0.002355534,-0.43990525932214725,0.15401444565671896,-0.4399908155050663,10788.514617,0.0,10788.51535,27.799999237060547
core,0.002827493,-0.0767328709015979,1.7062449614784376,-0.07887142162786845,97542.140306,0.0,97542.142503,27.799999237060547
uncore,0.003280685,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257642.665201,0.0,257642.665201,27.799999237060547
package-0,1.004314788,2.6950037150779034,2.685233421817798,4.278289018015391,251088.985567,-1.5952072849070893,251093.278952,27.799999237060547
dram,1.005041117,0.09567674067828419,0.0937332466379669,0.5338705684585576,10788.514617,-0.43990525932214725,10789.050932,27.799999237060547
core,1.005675247,2.6467711291070906,2.639713134550921,2.7167908297194905,97542.140306,-0.0767328709015979,97544.866007,27.799999237060547
uncore,1.006308877,0.03276990539755939,0.032575997587305505,0.03268839965604766,257642.665201,-5.094602114647255e-6,257642.697976,27.799999237060547
package-0,2.007273827,4.878896715086442,1.635434789807814,2.175011745813184,251088.985567,2.6950037150779034,251095.462845,27.799999237060547
dram,2.007934298,0.6367517406774663,0.09628862090147328,0.538818505470074,10788.514617,0.09567674067828419,10789.592007,27.799999237060547
core,2.008423108,3.193766129104059,1.5548861148308202,0.5452019440352743,97542.140306,2.6467711291070906,97545.413002,27.799999237060547
uncore,2.009035535,0.13115890538914396,0.06528593483558397,0.09809055455266999,257642.665201,0.03276990539755939,257642.796365,27.799999237060547
package-0,3.009893502,7.328353715096157,1.3739179075707229,2.441165200575366,251088.985567,4.878896715086442,251097.912302,27.799999237060547
dram,3.010509703,1.2859197406773841,0.13312212897567122,0.6469619569195777,10788.514617,0.6367517406774663,10790.241175,27.799999237060547
core,3.011172605,3.8566061291085667,1.2317521771776292,0.6609562411152727,97542.140306,3.193766129104059,97546.075842,27.799999237060547
uncore,3.011803946,0.3427059054026686,0.1138063192939418,0.21098569136029469,257642.665201,0.13115890538914396,257643.007912,27.799999237060547
package-0,4.012700278,9.786049715093824,1.2450663092497012,2.4488001581463816,251088.985567,7.328353715096157,251100.369998,27.799999237060547
dram,4.013359062,1.9283747406784482,0.149850643811673,0.6401109970772678,10788.514617,1.2859197406773841,10790.88363,27.799999237060547
core,4.013994271,4.530799129107489,1.0729184869660262,0.6721713634226437,97542.140306,3.8566061291085667,97546.750035,27.799999237060547
uncore,4.014620549,0.5522999053880413,0.13758304411862407,0.2090077056384363,257642.665201,0.3427059054026686,257643.217506,27.799999237060547
package-0,5.015553814,12.256197715086884,1.1701648297627203,2.460748248132054,251088.985567,9.786049715093824,251102.840146,27.799999237060547
dram,5.016207277,2.5779697406774016,0.1612988637236895,0.6471054611828662,10788.514617,1.9283747406784482,10791.533225,27.799999237060547
core,5.016864468,5.2195791291042575,0.980490734429717,0.6866294792935903,97542.140306,4.530799129107489,97547.438815,27.799999237060547
uncore,5.017497384,0.7614669054107581,0.15176219590385162,0.20855774605549493,257642.665201,0.5522999053880413,257643.426673,27.799999237060547
package-0,6.01844599,14.713344715095147,1.1180593890354535,2.4477065377849074,251088.985567,12.256197715086884,251105.297293,27.799999237060547
dram,6.01910397,3.2242087406789164,0.16837167016026378,0.6437381818196299,10788.514617,2.5779697406774016,10792.179464,27.799999237060547
core,6.020033268,5.8920021291006,0.9161485038176094,0.6703050713246193,97542.140306,5.2195791291042575,97548.111238,27.799999237060547
uncore,6.020549692,0.9714889053955049,0.16135689498314792,0.2094062402791957,257642.665201,0.7614669054107581,257643.636695,27.799999237060547
package-0,7.021247429,17.198018715072678,1.084745562066906,2.4749868612103993,251088.985567,14.713344715095147,251107.781967,27.799999237060547
dram,7.02169562,3.878564740678014,0.17457633002948258,0.6517868996243621,10788.514617,3.2242087406789164,10792.83382,27.799999237060547
core,7.022063477,6.582735129096417,0.872791219827974,0.6885305655970168,97542.140306,5.8920021291006,97548.801971,27.799999237060547
uncore,7.022423083,1.1893839054043711,0.16933080250685517,0.21724752612092027,257642.665201,0.9714889053955049,257643.85459,27.799999237060547
package-0,8.02309603,19.71034071509682,1.0635652859983276,2.5069957374734004,251088.985567,17.198018715072678,251110.294289,27.799999237060547
dram,8.023520881,4.523460740677804,0.1781345776702271,0.6435277341676733,10788.514617,3.878564740678014,10793.478716,27.799999237060547
core,8.024133772,7.311981129099021,0.8451976569823413,0.7278037615803686,97542.140306,6.582735129096417,97549.531217,27.799999237060547
uncore,8.024645629,1.4010529054155414,0.17455894737395009,0.21126855342602885,257642.665201,1.1893839054043711,257644.066259,27.799999237060547
package-0,9.025484261,22.151313715086573,1.0390738984399313,2.434294260712826,251088.985567,19.71034071509682,251112.735262,27.799999237060547
dram,9.026135679,5.1675017406773645,0.18078262097944042,0.6422755677112633,10788.514617,4.523460740677804,10794.122757,27.799999237060547
core,9.026785017,7.963652129098644,0.8150982238993493,0.6501042228534932,97542.140306,7.311981129099021,97550.182888,27.799999237060547
uncore,9.027415507,1.61821590540943,0.179227732267734,0.2166725154997749,257642.665201,1.4010529054155414,257644.283422,27.799999237060547
package-0,10.028355408,24.57275571507823,1.0173677118183388,2.4123033808128103,251088.985567,22.151313715086573,251115.156704,27.799999237060547
dram,10.029069134,5.815143740679089,0.18322149337824323,0.6451908356642713,10788.514617,5.1675017406773645,10794.770399,27.799999237060547
core,10.029696801,8.598904129105957,0.7893243223152165,0.6332769935094699,97542.140306,7.963652129098644,97550.81814,27.799999237060547
uncore,10.030324559,1.827687905397157,0.1821848042279051,0.20886817326178042,257642.665201,1.61821590540943,257644.492894,27.799999237060547
package-0,11.031184203,27.01012671508549,1.0010563224905094,2.4282524286837415,251088.985567,24.57275571507823,251117.594075,27.799999237060547
dram,11.031823902,6.458697740677492,0.18484721725202036,0.6411320451985711,10788.514617,5.815143740679089,10795.413953,27.799999237060547
core,11.032498753,9.23995412909704,0.7687638271850561,0.6390701528221953,97542.140306,8.598904129105957,97551.45919,27.799999237060547
uncore,11.033085601,2.049366905406474,0.18571111296863646,0.22104400939881205,257642.665201,1.827687905397157,257644.714573,27.799999237060547
package-0,12.033947356,29.43559671507289,0.9864917902402179,2.416705034406328,251088.985567,27.01012671508549,251120.019545,27.799999237060547
dram,12.034596994,7.10554574067781,0.18647987670646693,0.64450317956176,10788.514617,6.458697740677492,10796.060801,27.799999237060547
core,12.03523183,9.866723129106557,0.7504489873295936,0.6248856891056195,97542.140306,9.23995412909704,97552.085959,27.799999237060547
uncore,12.035859279,2.27379290540715,0.18887920694370564,0.22380107574159194,257642.665201,2.049366905406474,257644.938999,27.799999237060547
package-0,13.036822224,31.838666715073188,0.9724462292750482,2.39429825523784,251088.985567,29.43559671507289,251122.422615,27.799999237060547
dram,13.037469704,7.750014740678564,0.18767803892680546,0.6421121731546864,10788.514617,7.10554574067781,10796.70527,27.799999237060547
core,13.038099459,10.490623129097965,0.7347306235191949,0.6220125668193676,97542.140306,9.866723129106557,97552.709859,27.799999237060547
uncore,13.038730109,2.477343905391295,0.18995833031274978,0.20298003392203673,257642.665201,2.27379290540715,257645.14255,27.799999237060547
package-0,14.03957665,34.24161471507584,0.9603813674049102,2.393801954350378,251088.985567,31.838666715073188,251124.825563,27.799999237060547
dram,14.040227085,8.393140740677593,0.18860515152444812,0.6406714201581796,10788.514617,7.750014740678564,10797.348396,27.799999237060547
core,14.040739142,11.116231129100068,0.7213740573441819,0.6236498731338987,97542.140306,10.490623129097965,97553.335467,27.799999237060547
uncore,14.041385833,2.6806519053877635,0.19086470322361743,0.20271867080320227,257642.665201,2.477343905391295,257645.345858,27.799999237060547
package-0,15.042300591,36.627900715098505,0.9488511103661967,2.3779742005758866,251088.985567,34.24161471507584,251127.211849,27.799999237060547
dram,15.042952602,9.035411740678212,0.18936011064382208,0.640032628733803,10788.514617,8.393140740677593,10797.990667,27.799999237060547
core,15.04358631,11.722309129097138,0.7085104863992177,0.60431099064183,97542.140306,11.116231129100068,97553.941545,27.799999237060547
uncore,15.044217368,2.8884759053996603,0.19195298022416057,0.20726276932947016,257642.665201,2.6806519053877635,257645.553682,27.799999237060547
package-0,16.045091169,39.13173871507358,0.9460648359193591,2.494597159279027,251088.985567,36.627900715098505,251129.715687,27.799999237060547
dram,16.0457401,9.671945740677513,0.18965720680519782,0.6341492238223887,10788.514617,9.035411740678212,10798.627201,27.799999237060547
core,16.046535951,12.402178129096736,0.7018465968615872,0.6777914444763814,97542.140306,11.722309129097138,97554.621414,27.799999237060547
uncore,16.047150684,3.140550905396354,0.19566144749678363,0.251358006543617,257642.665201,2.8884759053996603,257645.805757,27.799999237060547
package-0,17.048007167,41.57710671508873,0.940161043929088,2.435873580933386,251088.985567,39.13173871507358,251132.161055,27.799999237060547
dram,17.048598931,10.307381740677995,0.18985109319226356,0.6329430361733455,10788.514617,9.671945740677513,10799.262637,27.799999237060547
core,17.049203884,13.020584129105426,0.6923565924768904,0.6164293491153436,97542.140306,12.402178129096736,97555.23982,27.799999237060547
uncore,17.049826558,3.395432905404719,0.19909705054363258,0.25413074663432295,257642.665201,3.140550905396354,257646.060639,27.799999237060547
package-0,18.050642468,44.02882171509161,0.935298733564957,2.4431737913785962,251088.985567,41.57710671508873,251134.61277,27.799999237060547
dram,18.051197554,10.94782174067903,0.19030909292126685,0.6381918140126364,10788.514617,10.307381740677995,10799.903077,27.799999237060547
core,18.051739069,13.65248012909711,0.6846786978731605,0.6300505273560886,97542.140306,13.020584129105426,97555.871716,27.799999237060547
uncore,18.052486549,3.6425629054081,0.2017241000883211,0.24646066476311845,257642.665201,3.395432905404719,257646.307769,27.799999237060547
package-0,19.053385398,46.4066227150867,0.9270708456527019,2.3695202401536744,251088.985567,44.02882171509161,251136.990571,27.799999237060547
dram,19.054074218,11.59271774067882,0.190953287263944,0.6426529344083844,10788.514617,10.94782174067903,10800.547973,27.799999237060547
core,19.054745255,14.249280129096459,0.6759675085969501,0.5950591476498638,97542.140306,13.65248012909711,97556.468516,27.799999237060547
uncore,19.055339769,3.8516079054040673,0.20207588507411417,0.2084809586198175,257642.665201,3.6425629054081,257646.516814,27.799999237060547
package-0,20.05620686,48.84106471508464,0.9224694847625214,2.425357705915917,251088.985567,46.4066227150867,251139.425013,27.799999237060547
dram,20.056857496,12.24225174067895,0.19175919650194428,0.6471021399621286,10788.514617,11.59271774067882,10801.197507,27.799999237060547
core,20.057488687,14.895397129107604,0.6705803325305112,0.6441274796993189,97542.140306,14.249280129096459,97557.114633,27.799999237060547
uncore,20.058138358,4.062239905406146,0.20246998228794527,0.2100296411811432,257642.665201,3.8516079054040673,257646.727446,27.799999237060547
package-0,21.059067599,51.32994971508349,0.920886116145369,2.479456543009378,251088.985567,48.84106471508464,251141.913898,27.799999237060547
dram,21.059722791,12.889222740679072,0.19236523109937953,0.6444957190641822,10788.514617,12.24225174067895,10801.844478,27.799999237060547
core,21.060472826,15.608529129097459,0.6688869330570516,0.7109162950172301,97542.140306,14.895397129107604,97557.827765,27.799999237060547
uncore,21.061085671,4.262983905407724,0.20235654248823617,0.2001602200517642,257642.665201,4.062239905406146,257646.92819,27.799999237060547
package-0,22.062053841,53.75780071509841,0.9166700061326438,2.4182411061983453,251088.985567,51.32994971508349,251144.341749,27.799999237060547
dram,22.062705291,13.52709974067828,0.1925013944840941,0.6353322858953097,10788.514617,12.889222740679072,10802.482355,27.799999237060547
core,22.063339597,16.26050512910575,0.664572409165983,0.6498711354573253,97542.140306,15.608529129097459,97558.479741,27.799999237060547
uncore,22.063968773,4.468427905399709,0.20246564088500552,0.20482852512304456,257642.665201,4.262983905407724,257647.133634,27.799999237060547
package-0,23.064965259,56.24027671507399,0.9151955202140594,2.4729496569391562,251088.985567,53.75780071509841,251146.824225,27.799999237060547
dram,23.065612642,14.173032740678066,0.19297665942246978,0.643429736590637,10788.514617,13.52709974067828,10803.128288,27.799999237060547
core,23.066244499,16.96729112910094,0.6630114544135048,0.7045661259134415,97542.140306,16.26050512910575,97559.186527,27.799999237060547
uncore,23.066932316,4.670758905407398,0.20243081150270079,0.20173689775414183,257642.665201,4.468427905399709,257647.335965,27.799999237060547
