zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322575,-1.5883102849223425,46.65872867420812,-1.5960744541789265,222119.68186,0.0,222119.691931,27.799999237060547
dram,0.000466194,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,3285.142407,0.0,3285.142407,27.799999237060547
core,0.00057106,-0.07422987089097803,22.442144145811042,-0.07887142162786845,89374.804097,0.0,89374.808797,27.799999237060547
uncore,0.000672123,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255280.62303,0.0,255280.62303,27.799999237060547
package-0,1.001638708,2.7483487150708905,2.7497988065554564,4.33417517938139,222119.68186,-1.5883102849223425,222124.02859,27.799999237060547
dram,1.002178182,0.09140374067918172,0.09087296522354604,0.531904314857454,3285.142407,-0.4406382593210924,3285.674449,27.799999237060547
core,1.002783932,2.6990171290991007,2.699063850172952,2.771003226471549,89374.804097,-0.07422987089097803,89377.582044,27.799999237060547
uncore,1.003408315,0.03301490540046512,0.03290681692000203,0.03298595012814389,255280.62303,-5.094602114647255e-6,255280.65605,27.799999237060547
package-0,2.004286538,4.904043715064902,1.6528079393088693,2.1482225469684435,222119.68186,2.7483487150708905,222126.184285,27.799999237060547
dram,2.00492382,0.6382777406792979,0.09785237022001803,0.5449489967284076,3285.142407,0.09140374067918172,3286.221323,27.799999237060547
core,2.005542351,3.212139129103033,1.5664925443661084,0.5116381675466769,89374.804097,2.6990171290991007,89378.095166,27.799999237060547
uncore,2.006113831,0.1353699054104582,0.06748527535720447,0.10208096163220493,255280.62303,0.03301490540046512,255280.758405,27.799999237060547
package-0,3.007034423,7.274886715076421,1.358963914214989,2.3622647620744157,222119.68186,4.904043715064902,222128.555128,27.799999237060547
dram,3.007714417,1.2831737406790875,0.1327562022414296,0.6425665107638503,3285.142407,0.6382777406792979,3286.866219,27.799999237060547
core,3.008320319,3.7999671291063883,1.2141604622243136,0.5860579546601349,89374.804097,3.212139129103033,89378.682994,27.799999237060547
uncore,3.00895902,0.34453690540407117,0.11452402608401863,0.20858598074989917,255280.62303,0.1353699054104582,255280.967572,27.799999237060547
package-0,4.00998347,9.642922715076267,1.2113404706978532,2.3590714480378034,222119.68186,7.274886715076421,222130.923164,27.799999237060547
dram,4.010628063,1.9218437406789075,0.14863233310498314,0.6362503695342387,3285.142407,1.2831737406790875,3287.504889,27.799999237060547
core,4.011267323,4.388161129102681,1.0381401858743424,0.586356680887357,89374.804097,3.7999671291063883,89379.271188,27.799999237060547
uncore,4.01186834,0.5503469054180969,0.13719166298458077,0.20521774184890607,255280.62303,0.34453690540407117,255281.173382,27.799999237060547
package-0,5.012792022,12.026217715083177,1.1257919847266924,2.373962670437167,222119.68186,9.642922715076267,222133.306459,27.799999237060547
dram,5.013418522,2.5652747406788716,0.15909536045948036,0.6409095131964195,3285.142407,1.9218437406789075,3288.14832,27.799999237060547
core,5.013967952,4.990088129098748,0.9352819655027628,0.5999951814217784,89374.804097,4.388161129102681,89379.873115,27.799999237060547
uncore,5.014447939,0.758109905402067,0.15117550307850472,0.2071482635977383,255280.62303,0.5503469054180969,255281.381145,27.799999237060547
package-0,6.015312225,14.479763715058354,1.080649182512498,2.4458088436836904,222119.68186,12.026217715083177,222135.760005,27.799999237060547
dram,6.015966583,3.213100740679222,0.16684504570194858,0.6457753398928343,3285.142407,2.5652747406788716,3288.796146,27.799999237060547
core,6.016944799,5.66605112910025,0.8791033826861311,0.6741502078398413,89374.804097,4.990088129098748,89380.549078,27.799999237060547
uncore,6.017400348,0.9627609054093555,0.15999065056776943,0.20413630231287375,255280.62303,0.758109905402067,255281.585796,27.799999237060547
package-0,7.018330772,16.906942715078614,1.044448809033791,2.4173926443457923,222119.68186,14.479763715058354,222138.187184,27.799999237060547
dram,7.019014658,3.864831740679149,0.17289076762100852,0.6490968571170166,3285.142407,3.213100740679222,3289.447877,27.799999237060547
core,7.019646806,6.305331129103305,0.8336803181671321,0.6371808748618508,89374.804097,5.66605112910025,89381.188358,27.799999237060547
uncore,7.020271624,1.175162905414014,0.1673790675097554,0.21175651516372437,255280.62303,0.9627609054093555,255281.798198,27.799999237060547
package-0,8.02124857,19.324843715057497,1.0161727295522562,2.408475017354558,222119.68186,16.906942715078614,222140.605085,27.799999237060547
dram,8.021819647,4.509910740679045,0.17660146377094277,0.6425547250305277,3285.142407,3.864831740679149,3290.092956,27.799999237060547
core,8.022290786,6.950838129097118,0.8004033514271408,0.6434491431863292,89374.804097,6.305331129103305,89381.833865,27.799999237060547
uncore,8.022809447,1.3756629054203005,0.17143745453781012,0.199906869433029,255280.62303,1.175162905414014,255281.998698,27.799999237060547
