zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000674759,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,212699.291059,0.0,212699.291059,27.799999237060547
dram,0.000908212,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,839.566576,0.0,839.566576,27.799999237060547
core,0.001052454,-0.07191087089899299,14.249012399375081,-0.07887142162786845,86750.096217,0.0,86750.103236,27.799999237060547
uncore,0.00116292,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,254498.941132,0.0,254498.941132,27.799999237060547
package-0,1.001850724,2.7537197150774526,2.7537520725703226,4.34934326232785,212699.291059,-1.598381284919312,212703.64316,27.799999237060547
dram,1.002492196,0.08883974067883399,0.08813975062656632,0.5292997594554159,839.566576,-0.4406382593210924,840.096054,27.799999237060547
core,1.003114127,2.709149129109445,2.708280814650369,2.778684257616476,86750.096217,-0.07191087089899299,86752.884296,27.799999237060547
uncore,1.003733766,0.03240390540462254,0.03228592051658161,0.03237401910784193,254498.941132,-5.094602114647255e-6,254498.973541,27.799999237060547
package-0,2.004490717,4.958425715066981,1.6794273063847964,2.197126209760219,212699.291059,2.7537197150774526,212705.847866,27.799999237060547
dram,2.004955296,0.6352867406788913,0.09627385740979277,0.5445283870594044,839.566576,0.08883974067883399,840.642501,27.799999237060547
core,2.005375789,3.263102129104535,1.5916616343605514,0.552366187770597,86750.096217,2.709149129109445,86753.438249,27.799999237060547
uncore,2.005834671,0.14238990540046512,0.07097757427774898,0.10969267116494576,254498.941132,0.03240390540462254,254499.083527,27.799999237060547
package-0,3.006703005,7.4016567150790005,1.4014748844422018,2.43713007143615,212699.291059,4.958425715066981,212708.291097,27.799999237060547
dram,3.007221871,1.2784127406788297,0.13123826606585687,0.6415188908293004,839.566576,0.6352867406788913,841.285627,27.799999237060547
core,3.00764457,3.918863129106338,1.2538611636314525,0.6542910730727317,86750.096217,3.263102129104535,86754.09401,27.799999237060547
uncore,3.008077445,0.35619490537804815,0.11841539453318414,0.21335281854556273,254498.941132,0.14238990540046512,254499.297332,27.799999237060547
package-0,4.008968612,9.846474715068027,1.2627813550444464,2.4380303891457755,212699.291059,7.4016567150790005,212710.735915,27.799999237060547
dram,4.009518156,1.917814740678848,0.14776547180999777,0.6376200896451938,839.566576,1.2784127406788297,841.925029,27.799999237060547
core,4.010050893,4.5983041291065625,1.0908288324152404,0.677793631894947,86750.096217,3.918863129106338,86754.773451,27.799999237060547
uncore,4.010601486,0.5508969053860129,0.13736109780897768,0.1942566491560382,254498.941132,0.35619490537804815,254499.492034,27.799999237060547
package-0,5.011374303,12.275606715058231,1.176291143188193,2.42128016618884,212699.291059,9.846474715068027,212713.165047,27.799999237060547
dram,5.012058324,2.561489740678878,0.15850083389866576,0.6415874622330313,839.566576,1.917814740678848,842.568704,27.799999237060547
core,5.012654301,5.244115129101427,0.9862489324123193,0.6440414231668652,86750.096217,4.5983041291065625,86755.419262,27.799999237060547
uncore,5.013234604,0.7652519053897195,0.1526413848222465,0.21380692328161918,254498.941132,0.5508969053860129,254499.706389,27.799999237060547
package-0,6.014082869,14.843898715069074,1.1417454057658427,2.559758941933313,212699.291059,12.275606715058231,212715.733339,27.799999237060547
dram,6.014779255,3.206995740678833,0.1659531083599456,0.6433277643815409,839.566576,2.561489740678878,843.21421,27.799999237060547
core,6.015426571,6.030246129102178,0.9398609029312316,0.7839389335648008,86750.096217,5.244115129101427,86756.205393,27.799999237060547
uncore,6.016059481,0.9724659053842843,0.16163702710046426,0.20666751253594992,254498.941132,0.7652519053897195,254499.913603,27.799999237060547
package-0,7.016899847,17.291218715075658,1.0997388070535183,2.4381371701251027,212699.291059,14.843898715069074,212718.180659,27.799999237060547
dram,7.017500812,3.85671374067884,0.1718548999848779,0.6472688673527123,839.566576,3.206995740678833,843.863928,27.799999237060547
core,7.01810692,6.687715129100123,0.8883595675802781,0.6554361003222791,86750.096217,6.030246129102178,86756.862862,27.799999237060547
uncore,7.018741452,1.1828529053834573,0.168508160614221,0.20978210061665867,254498.941132,0.9724659053842843,254500.12399,27.799999237060547
package-0,8.019701262,19.75410371506193,1.0702005097246856,2.4539117645603783,212699.291059,17.291218715075658,212720.643544,27.799999237060547
dram,8.020402731,4.501121740678839,0.17562323166986726,0.642041754798856,839.566576,3.85671374067884,844.508336,27.799999237060547
core,8.02087462,7.3642881291044056,0.8521290292619939,0.6745330588259417,86750.096217,6.687715129100123,86757.539435,27.799999237060547
uncore,8.021294623,1.395803905377521,0.1739818257893254,0.21235212708643,254498.941132,1.1828529053834573,254500.336941,27.799999237060547
package-0,9.022165403,22.220649715072497,1.0477545089060112,2.4592220854320788,212699.291059,19.75410371506193,212723.11009,27.799999237060547
dram,9.022722476,5.145040740678821,0.1785278173587317,0.6419968788481478,839.566576,4.501121740678839,845.152255,27.799999237060547
core,9.023530705,8.020537129111343,0.8217406803007186,0.6545656418641497,86750.096217,7.3642881291044056,86758.195684,27.799999237060547
uncore,9.02396132,1.6373809053854858,0.18141990762721527,0.24099724395398325,254498.941132,1.395803905377521,254500.578518,27.799999237060547
package-0,10.024812794,24.75305271506265,1.036277860872678,2.5235145427817143,212699.291059,22.220649715072497,212725.642493,27.799999237060547
dram,10.025548996,5.790485740678816,0.18098247373968257,0.6431489314014616,839.566576,5.145040740678821,845.7977,27.799999237060547
core,10.026173097,8.721279129112244,0.8018386823295072,0.6986873756978855,86750.096217,8.020537129111343,86758.896426,27.799999237060547
