zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001081965,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,212385.358574,0.0,212385.358574,27.799999237060547
dram,0.001600453,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,759.434762,0.0,759.434762,27.799999237060547
core,0.002045726,-0.07697687089688914,2.819003995360958,-0.07887142162786845,86658.686783,0.0,86658.688736,27.799999237060547
uncore,0.002441465,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,254473.593724,0.0,254473.593724,27.799999237060547
package-0,1.003321065,2.285092715053609,2.2800713137258137,3.8740945640190825,212385.358574,-1.598381284919312,212389.242048,27.799999237060547
dram,1.003760541,0.08658174067896424,0.08511342521403176,0.5258041551751356,759.434762,-0.4406382593210924,759.961982,27.799999237060547
core,1.004151974,2.2494941291106976,2.2458351548319526,2.3214015948134317,86658.686783,-0.07697687089688914,86661.015207,27.799999237060547
uncore,1.004533157,0.030633905402042777,0.030473465856433114,0.030566280009425555,254473.593724,-5.094602114647255e-6,254473.624363,27.799999237060547
package-0,2.005246761,4.415031715059443,1.4071072394050719,2.1251340802676966,212385.358574,2.285092715053609,212391.371987,27.799999237060547
dram,2.005684906,0.6232627406788946,0.09006876181146184,0.5354642126933655,759.434762,0.08658174067896424,760.498663,27.799999237060547
core,2.006110913,2.748150129106815,1.3341483361612987,0.4976127073858627,86658.686783,2.2494941291106976,86661.513863,27.799999237060547
uncore,2.006500399,0.1240789053788249,0.061816210209206614,0.09325935178655256,254473.593724,0.030633905402042777,254473.717808,27.799999237060547
package-0,3.007144397,6.862717715058964,1.2215692887044571,2.442026304040062,212385.358574,4.415031715059443,212393.819673,27.799999237060547
dram,3.007530358,1.2633977406788812,0.1261184855143863,0.6386544492918109,759.434762,0.6232627406788946,761.138798,27.799999237060547
core,3.007877355,3.4166061291062384,1.086522102697713,0.667042879697266,86658.686783,2.748150129106815,86662.182319,27.799999237060547
uncore,3.00821529,0.33245190538012687,0.11049259126590322,0.20795532014438878,254473.593724,0.1240789053788249,254473.926181,27.799999237060547
