zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001186698,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,226943.982498,0.0,226943.982498,27.799999237060547
dram,0.001740888,-0.4400892593207732,0.2760131518966721,-0.4399908155050663,4529.071413,0.0,4529.071962,27.799999237060547
core,0.002171059,-0.07679387090042071,2.7121839356952404,-0.07887142162786845,90752.490817,0.0,90752.492953,27.799999237060547
uncore,0.002585598,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255670.021935,0.0,255670.021935,27.799999237060547
package-0,1.003628072,2.4224217150728444,2.4164330148276276,4.010827586611872,226943.982498,-1.598381284919312,226948.003301,27.799999237060547
dram,1.004267226,0.08627674067927954,0.08473296418523768,0.5248997949701775,4529.071413,-0.4400892593207732,4529.598328,27.799999237060547
core,1.00487857,2.3876161291000777,2.3832127445657756,2.4589092934209713,90752.490817,-0.07679387090042071,90754.957363,27.799999237060547
uncore,1.005488884,0.028986905404723123,0.02882688346208565,0.02892122638120002,255670.021935,-5.094602114647255e-6,255670.050927,27.799999237060547
package-0,2.006413649,4.589774715069937,1.492622117100885,2.159002284589807,226943.982498,2.4224217150728444,226950.170654,27.799999237060547
dram,2.007047732,0.6238117406796686,0.09005865097381338,0.535414078907241,4529.071413,0.08627674067927954,4530.135863,27.799999237060547
core,2.00763794,2.9242971291124,1.4212132065941727,0.5349971858148055,90752.490817,2.3876161291000777,90755.494044,27.799999237060547
uncore,2.008250963,0.1226149054070775,0.061053222996030304,0.09335561281402255,255670.021935,0.028986905404723123,255670.144555,27.799999237060547
package-0,3.009212918,7.060409715075068,1.285519256802561,2.461656202433125,226943.982498,4.589774715069937,226952.641289,27.799999237060547
dram,3.00996235,1.2712717406788965,0.12838130878450882,0.6450895466965949,4529.071413,0.6238117406796686,4530.783323,27.799999237060547
core,3.010687792,3.6174721291054617,1.1525596652863546,0.6910919762413922,90752.490817,2.9242971291124,90756.187219,27.799999237060547
uncore,3.011318097,0.32463990541303794,0.10782687820807646,0.2014572663823812,255670.021935,0.1226149054070775,255670.34658,27.799999237060547
package-0,4.012366072,9.51377271508288,1.1775596025123252,2.4438693931269047,226943.982498,7.060409715075068,226955.094652,27.799999237060547
dram,4.012979963,1.9130547406789287,0.14610808539142173,0.6392779633897645,4529.071413,1.2712717406788965,4531.425106,27.799999237060547
core,4.013579737,4.311379129098949,1.0183694906221845,0.69171461291922,90752.490817,3.6174721291054617,90756.881126,27.799999237060547
uncore,4.014062316,0.512444905407152,0.12766567714850247,0.18725062285026156,255670.021935,0.32463990541303794,255670.534385,27.799999237060547
package-0,5.014852259,11.962557715068826,1.1119804103452358,2.440110288256103,226943.982498,9.51377271508288,226957.543437,27.799999237060547
dram,5.015436774,2.5602087406791565,0.15783888854951034,0.6448498386551127,4529.071413,1.9130547406789287,4532.07226,27.799999237060547
core,5.015940948,4.981726129105535,0.9331992215233363,0.6683723685459325,90752.490817,4.311379129098949,90757.551473,27.799999237060547
uncore,5.016457771,0.7174619054073774,0.14300687483531763,0.20445330235267753,255670.021935,0.512444905407152,255670.739402,27.799999237060547
package-0,6.017283333,14.467983715086731,1.0778018728055516,2.4977895188431054,226943.982498,11.962557715068826,226960.048863,27.799999237060547
dram,6.017760133,3.2048597406796784,0.165273228852027,0.6426688443070279,4529.071413,2.5602087406791565,4532.716911,27.799999237060547
core,6.018711699,5.717869129107438,0.8873980213535317,0.7342265700355856,90752.490817,4.981726129105535,90758.287616,27.799999237060547
uncore,6.019071541,0.9117969054147907,0.15146689327628374,0.1938567314036898,255670.021935,0.7174619054073774,255670.933737,27.799999237060547
package-0,7.019833599,16.946370715096847,1.0494624939586228,2.47005051281415,226943.982498,14.467983715086731,226962.52725,27.799999237060547
dram,7.020465058,3.855981740678983,0.17148955743238892,0.6489191588008065,4529.071413,3.2048597406796784,4533.368033,27.799999237060547
core,7.021086448,6.421847129112447,0.8500715986875207,0.7019924926872505,90752.490817,5.717869129107438,90758.991594,27.799999237060547
uncore,7.021723223,1.1096119054070515,0.1580020190577894,0.19729115362089675,255670.021935,0.9117969054147907,255671.131552,27.799999237060547
package-0,8.022678968,19.4087057150861,1.0261515770102048,2.453365816045337,226943.982498,16.946370715096847,226964.989585,27.799999237060547
dram,8.023323,4.5013657406793595,0.1754238655329191,0.64301571898256,4529.071413,3.855981740678983,4534.013417,27.799999237060547
core,8.023842089,7.1087351291089895,0.8199266080364996,0.6848198851434546,90752.490817,6.421847129112447,90759.678482,27.799999237060547
uncore,8.024438433,1.3134679054144145,0.16365321113140216,0.20328251494261435,255670.021935,1.1096119054070515,255671.335408,27.799999237060547
package-0,9.025269063,21.929634715077256,1.014567310314946,2.5125599632784903,226943.982498,19.4087057150861,226967.510514,27.799999237060547
dram,9.025893257,5.142476740679269,0.17802315269476798,0.6389549133918617,4529.071413,4.5013657406793595,4534.654528,27.799999237060547
core,9.026549749,7.817900129101925,0.7989671370197692,0.7071809722927461,90752.490817,7.1087351291089895,90760.387647,27.799999237060547
uncore,9.027155182,1.5518099054113337,0.17187333252259626,0.23771689180606548,255670.021935,1.3134679054144145,255671.57375,27.799999237060547
package-0,10.028149937,24.35138171509213,0.9953357296466268,2.412509905507652,226943.982498,21.929634715077256,226969.932261,27.799999237060547
dram,10.028799447,5.7848707406796915,0.18021317601217124,0.6399314825027234,4529.071413,5.142476740679269,4535.296922,27.799999237060547
core,10.029408246,8.45907312911282,0.775394412131314,0.6391636511583186,90752.490817,7.817900129101925,90761.02882,27.799999237060547
uncore,10.029990638,1.7599389053882406,0.1754316202883161,0.20752394370772528,255670.021935,1.5518099054113337,255671.781879,27.799999237060547
package-0,11.030843331,26.930415715086994,0.9939102529800261,2.5702248774752388,226943.982498,24.35138171509213,226972.511295,27.799999237060547
dram,11.031321116,6.424028740679644,0.1817235430432641,0.6369321444357867,4529.071413,5.7848707406796915,4535.93608,27.799999237060547
core,11.03209498,9.258937129098793,0.7705110678476148,0.7975840100691268,90752.490817,8.45907312911282,90761.828684,27.799999237060547
uncore,11.032686464,1.9636129054067497,0.17794240579881437,0.2031246245556632,255670.021935,1.7599389053882406,255671.985553,27.799999237060547
package-0,12.033684111,29.3835337150919,0.9822222170931416,2.4439701851005706,226943.982498,26.930415715086994,226974.964413,27.799999237060547
dram,12.034321986,7.068680740679595,0.18343011073396231,0.6422310450658033,4529.071413,6.424028740679644,4536.580732,27.799999237060547
core,12.034859518,9.93978212910866,0.7565388247555208,0.6787553674682282,90752.490817,9.258937129098793,90762.509529,27.799999237060547
uncore,12.035395968,2.163807905389818,0.17974313273256212,0.1996215894292704,255670.021935,1.9636129054067497,255672.185748,27.799999237060547
package-0,13.036238028,31.815961715091973,0.9707965547996384,2.4243833219202173,226943.982498,29.3835337150919,226977.396841,27.799999237060547
dram,13.036879063,7.711073740679678,0.1847133180880849,0.6402591145988221,4529.071413,7.068680740679595,4537.223125,27.799999237060547
core,13.037490973,10.600852129110589,0.7432157287467923,0.6592280578971682,90752.490817,9.93978212910866,90763.170599,27.799999237060547
uncore,13.038107435,2.3603409053991853,0.18098950567339486,0.19602087849052185,255670.021935,2.163807905389818,255672.382281,27.799999237060547
package-0,14.039033432,34.25107571508458,0.9611548693894425,2.4261946214312005,226943.982498,31.815961715091973,226979.831955,27.799999237060547
dram,14.039718634,8.350415740679166,0.18558625316834787,0.6369835931632788,4529.071413,7.711073740679678,4537.862467,27.799999237060547
core,14.040338156,11.271566129103174,0.7324701683844927,0.6686860060143012,90752.490817,10.600852129110589,90763.841313,27.799999237060547
uncore,14.040978122,2.5521129053902185,0.18171590469805646,0.1912308445268644,255670.021935,2.3603409053991853,255672.574053,27.799999237060547
package-0,15.041835886,36.720734715079445,0.9550941554929648,2.4606115115355216,226943.982498,34.25107571508458,226982.301614,27.799999237060547
dram,15.042474659,8.994456740679636,0.18665487100408595,0.6416609923467231,4529.071413,8.350415740679166,4538.506508,27.799999237060547
core,15.043134644,11.97725312911194,0.7254821418941629,0.7035555028215889,90752.490817,11.271566129103174,90764.547,27.799999237060547
uncore,15.043782477,2.7455329054152897,0.18245491609160672,0.19287273802699206,255670.021935,2.5521129053902185,255672.767473,27.799999237060547
package-0,16.044630771,39.2768197150687,0.9551779906634532,2.546799130008778,226943.982498,36.720734715079445,226984.857699,27.799999237060547
dram,16.045126867,9.635324740679136,0.18739216326189034,0.6384975884444082,4529.071413,8.994456740679636,4539.147376,27.799999237060547
core,16.046032172,12.755876129102997,0.7239136962100923,0.7762885176277827,90752.490817,11.97725312911194,90765.325623,27.799999237060547
uncore,16.046639291,2.9517089053931485,0.18389661828558435,0.20559327573275185,255670.021935,2.7455329054152897,255672.973649,27.799999237060547
