zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001694267,-1.5950862849170582,1.2725633684059912,-1.5960744541789265,248287.248111,0.0,248287.251406,27.799999237060547
dram,0.002389317,-0.4400282593201314,0.08978068090877134,-0.4399908155050663,10065.610706,0.0,10065.611316,27.799999237060547
core,0.002871161,-0.07575587089826656,2.6838059170623674,-0.07887142162786845,96746.651558,0.0,96746.654732,27.799999237060547
uncore,0.003342626,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257411.603048,0.0,257411.603048,27.799999237060547
package-0,1.00435639,2.4244957150910276,2.4154417769759347,4.007475966728607,248287.248111,-1.5950862849170582,248291.270988,27.799999237060547
dram,1.00499413,0.09280774068018444,0.09083906201142178,0.5309859992061075,10065.610706,-0.4400282593201314,10066.144152,27.799999237060547
core,1.005603723,2.375776129108143,2.369541011206208,2.445098558707906,96746.651558,-0.07575587089826656,96749.106264,27.799999237060547
uncore,1.006211699,0.03447990540893084,0.03427746707545578,0.034389123153162386,257411.603048,-5.094602114647255e-6,257411.637533,27.799999237060547
package-0,2.007101281,4.558035715100844,1.47581799606906,2.1257473286566952,248287.248111,2.4244957150910276,248293.404528,27.799999237060547
dram,2.007645842,0.6354697406800209,0.0956994302900066,0.5406483900933039,10065.610706,0.09280774068018444,10066.686814,27.799999237060547
core,2.008266766,2.8743101291066147,1.3958215817384398,0.49702968919532065,96746.651558,2.375776129108143,96749.604798,27.799999237060547
uncore,2.008903048,0.13518790542160428,0.06730003033424273,0.10042805281933301,257411.603048,0.03447990540893084,257411.738241,27.799999237060547
package-0,3.009707611,7.023178715080278,1.2726825994068454,2.4568104808902227,248287.248111,4.558035715100844,248295.869671,27.799999237060547
dram,3.010213658,1.2812197406797008,0.1315956477660465,0.6435530004381591,10065.610706,0.6354697406800209,10067.332564,27.799999237060547
core,3.010849669,3.557963129106664,1.1325851139842644,0.6817148115298688,96746.651558,2.8743101291066147,96750.288451,27.799999237060547
uncore,3.01144315,0.3414249053982858,0.11338764523333761,0.2056896125755932,257411.603048,0.13518790542160428,257411.944478,27.799999237060547
package-0,4.012139913,9.450784715092297,1.1617400382435756,2.41944214234253,248287.248111,7.023178715080278,248298.297277,27.799999237060547
dram,4.012824127,1.9249567406800292,0.14904985931594572,0.6415642273933597,10065.610706,1.2812197406797008,10067.976301,27.799999237060547
core,4.0134485,4.196023129104159,0.989567606934736,0.6362537196974248,96746.651558,3.557963129106664,96750.926511,27.799999237060547
uncore,4.014074631,0.5538269054029443,0.13797562739340125,0.21184218422529724,257411.603048,0.3414249053982858,257412.15688,27.799999237060547
package-0,5.015053498,11.836703715085306,1.0868028885980026,2.3775150163420173,248287.248111,9.450784715092297,248300.683196,27.799999237060547
dram,5.015603725,2.5739417406798406,0.16056017789899324,0.6467032588517148,10065.610706,1.9249567406800292,10068.625286,27.799999237060547
core,5.016256175,4.810645129112398,0.8990516199652191,0.6128160051258061,96746.651558,4.196023129104159,96751.541133,27.799999237060547
uncore,5.016889762,0.7538379054110338,0.15025706423299637,0.19946591313260656,257411.603048,0.5538269054029443,257412.356891,27.799999237060547
package-0,6.017720121,14.299099715073382,1.0495333437278862,2.4536227538750985,248287.248111,11.836703715085306,248303.145592,27.799999237060547
dram,6.018358037,3.221827740678675,0.16804754204635441,0.6455633394225706,10065.610706,2.5739417406798406,10069.273172,27.799999237060547
core,6.019278754,5.49313912910571,0.8499768753438656,0.6804748580970502,96746.651558,4.810645129112398,96752.223627,27.799999237060547
uncore,6.01982835,0.9584279054194995,0.15920522205446436,0.2040243572491848,257411.603048,0.7538379054110338,257412.561481,27.799999237060547
package-0,7.020730155,16.72267771508966,1.0172783723112027,2.4138019943604503,248287.248111,14.299099715073382,248305.56917,27.799999237060547
dram,7.021411685,3.8764287406788593,0.1743281554867927,0.6519581079755032,10065.610706,3.221827740678675,10069.927773,27.799999237060547
core,7.022065102,6.133335129113274,0.8088616742281222,0.6380940394776122,96746.651558,5.49313912910571,96752.863823,27.799999237060547
uncore,7.022724427,1.1649089054205761,0.16585983825465922,0.20585327842343842,257411.603048,0.9584279054194995,257412.767962,27.799999237060547
package-0,8.023562063,19.166030715099325,0.9956088077136942,2.43421425816903,248287.248111,16.72267771508966,248308.012523,27.799999237060547
dram,8.024194357,4.524375740680155,0.17822244473871585,0.6455117370588233,10065.610706,3.8764287406788593,10070.57572,27.799999237060547
core,8.024707811,6.7915971291104675,0.7802967750589347,0.6562328347736548,96746.651558,6.133335129113274,96753.522085,27.799999237060547
uncore,8.025316634,1.3758459054167689,0.1714096976138369,0.21033225163824296,257411.603048,1.1649089054205761,257412.978899,27.799999237060547
package-0,9.026273072,21.60547771508179,0.9783786198534508,2.4311201482182545,248287.248111,19.166030715099325,248310.45197,27.799999237060547
dram,9.026926947,5.169210740679302,0.1809203019549116,0.6426238333958054,10065.610706,4.524375740680155,10071.220555,27.799999237060547
core,9.027504233,7.433991129105433,0.7563397854877469,0.6405528318239464,96746.651558,6.7915971291104675,96754.164479,27.799999237060547
uncore,9.028120998,1.5977079053934504,0.17694061799170185,0.22127031694420052,257411.603048,1.3758459054167689,257413.200761,27.799999237060547
package-0,10.028921032,23.98889371507873,0.9589925086865001,2.3750186579185275,248287.248111,21.60547771508179,248312.835386,27.799999237060547
dram,10.029472867,5.815449740678998,0.18321526602605032,0.6439646170163853,10065.610706,5.169210740679302,10071.866794,27.799999237060547
core,10.030088608,8.04183812911202,0.7337239006917783,0.6060592030225056,96746.651558,7.433991129105433,96754.772326,27.799999237060547
uncore,10.030609166,1.800160905398785,0.17942913512127792,0.2019013439814589,257411.603048,1.5977079053934504,257413.403214,27.799999237060547
package-0,11.031614349,26.454951715098716,0.9506378501967141,2.457707236007786,248287.248111,23.98889371507873,248315.301444,27.799999237060547
dram,11.032285287,6.461626740679533,0.18509116443121976,0.6439746444241339,10065.610706,5.815449740678998,10072.512971,27.799999237060547
core,11.033028837,8.722684129100397,0.7218419381988765,0.6789121982306577,96746.651558,8.04183812911202,96755.453172,27.799999237060547
uncore,11.033657174,2.0134789053934,0.1824513021106215,0.21275124086743477,257411.603048,1.800160905398785,257413.616532,27.799999237060547
package-0,12.034630249,28.909901715083535,0.9426846401292497,2.4453335213547014,248287.248111,26.454951715098716,248317.756394,27.799999237060547
dram,12.035457713,7.108963740679867,0.186734114732507,0.6447840477242233,10065.610706,6.461626740679533,10073.160308,27.799999237060547
core,12.036142882,9.387904129110265,0.7106204368876669,0.6630894524984535,96746.651558,8.722684129100397,96756.118392,27.799999237060547
uncore,12.036804166,2.227711905399461,0.1850409538875076,0.21359540299022287,257411.603048,2.0134789053934,257413.830765,27.799999237060547
