zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000634519,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,218416.771967,0.0,218416.771967,27.799999237060547
dram,0.000822718,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,2323.000278,0.0,2323.000278,27.799999237060547
core,0.00096918,-0.0740468708945096,10.863709800558205,-0.07887142162786845,88344.066868,0.0,88344.071751,27.799999237060547
uncore,0.001083541,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,254974.675449,0.0,254974.675449,27.799999237060547
package-0,1.002008832,2.4314547150822117,2.4316320129797884,4.026706377621313,218416.771967,-1.598381284919312,218420.801803,27.799999237060547
dram,1.00255673,0.09256374067898149,0.09182079920268382,0.5329087841633653,2323.000278,-0.4406382593210924,2323.53348,27.799999237060547
core,1.003069139,2.3851141291116242,2.38450460302735,2.4567678360302643,88344.066868,-0.0740468708945096,88346.530912,27.799999237060547
uncore,1.003669012,0.035272905393627346,0.03514856436387489,0.03523652641611739,254974.675449,-5.094602114647255e-6,254974.710727,27.799999237060547
package-0,2.00457588,4.610647715071239,1.5057871468013964,2.1717199251064656,218416.771967,2.4314547150822117,218422.980996,27.799999237060547
dram,2.00522067,0.6323567406788992,0.09479554090938902,0.5379021680699836,2323.000278,0.09256374067898149,2324.073273,27.799999237060547
core,2.005839415,2.927471129110071,1.4241313702547238,0.5408069760760879,88344.066868,2.3851141291116242,88347.073269,27.799999237060547
uncore,2.006468121,0.13292890539172372,0.06625438704062887,0.0973957688311601,254974.675449,0.035272905393627346,254974.808383,27.799999237060547
package-0,3.007415138,6.984543715075845,1.2620153146299444,2.365261091149831,218416.771967,4.610647715071239,218425.354892,27.799999237060547
dram,3.008060186,1.2715157406787352,0.1288040537380637,0.6368321145886706,2323.000278,0.6323567406788992,2324.712432,27.799999237060547
core,3.008676637,3.5191441291127,1.1205950548160457,0.5898842564745183,88344.066868,2.927471129110071,88347.664942,27.799999237060547
uncore,3.009420953,0.34240090540855456,0.11379865913605086,0.20888759734280107,254974.675449,0.13292890539172372,254975.017855,27.799999237060547
package-0,4.010264462,9.348123715080575,1.1375079378131823,2.354425805313289,218416.771967,6.984543715075845,218427.718472,27.799999237060547
dram,4.010834597,1.9082327406790522,0.14517252326421026,0.6342479075510392,2323.000278,1.2715157406787352,2325.349149,27.799999237060547
core,4.011483229,4.116311129112599,0.9702182138500258,0.595269659477391,88344.066868,3.5191441291127,88348.262109,27.799999237060547
uncore,4.012097607,0.5357599054056992,0.13353850519943455,0.19279225034246716,254974.675449,0.34240090540855456,254975.211214,27.799999237060547
package-0,5.012974131,11.72085971507083,1.0647864456916316,2.364576849267796,218416.771967,9.348123715080575,218430.091208,27.799999237060547
dram,5.013617215,2.551175740678884,0.1562639593503593,0.6407346376132477,2323.000278,1.9082327406790522,2325.992092,27.799999237060547
core,5.014246816,4.709632129105611,0.8792973284542447,0.5916077148477348,88344.066868,4.116311129112599,88348.85543,27.799999237060547
uncore,5.015132363,0.7413259053953298,0.1478222771665863,0.2050168194491979,254974.675449,0.5357599054056992,254975.41678,27.799999237060547
package-0,6.016093438,14.147305715068498,1.0250247943122417,2.4161803580633068,218416.771967,11.72085971507083,218432.517654,27.799999237060547
dram,6.016594285,3.195338740678819,0.16381118280120743,0.6414218178638722,2323.000278,2.551175740678884,2326.636255,27.799999237060547
core,6.017774029,5.354711129114602,0.8272190721737045,0.6428758412374206,88344.066868,4.709632129105611,88349.500509,27.799999237060547
uncore,6.018426563,0.950736905384234,0.15797041860572072,0.2087494480591251,254974.675449,0.7413259053953298,254975.626191,27.799999237060547
package-0,7.01930178,16.565146715085277,0.9953369990072429,2.406887818082187,218416.771967,14.147305715068498,218434.935495,27.799999237060547
dram,7.020184787,3.8486577406788296,0.17048997503675445,0.6503546200435102,2323.000278,3.195338740678819,2327.289574,27.799999237060547
