zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00149345,-1.5955732849000261,1.1368234288712606,-1.5960744541789265,247979.294309,0.0,247979.297117,27.799999237060547
dram,0.002042507,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,9985.364329,0.0,9985.364329,27.799999237060547
core,0.002461725,-0.07715987089335756,1.6443554810373935,-0.07887142162786845,96661.600385,0.0,96661.602155,27.799999237060547
uncore,0.002911624,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257385.967921,0.0,257385.967921,27.799999237060547
package-0,1.003752157,2.2559177150794065,2.24981234177912,3.8424509511379448,247979.294309,-1.5955732849000261,247983.148608,27.799999237060547
dram,1.004413927,0.08816974067802447,0.08653703332401108,0.5274370130353823,9985.364329,-0.4406382593210924,9985.893137,27.799999237060547
core,1.005043216,2.2146431291067152,2.2103881424440885,2.286925476643354,96661.600385,-0.07715987089335756,96663.893958,27.799999237060547
uncore,1.005656073,0.03283190540399669,0.0326553729760121,0.032761228638020216,257385.967921,-5.094602114647255e-6,257386.000758,27.799999237060547
package-0,2.006511683,4.442862715102522,1.4192508865399842,2.178816258634649,247979.294309,2.2559177150794065,247985.335553,27.799999237060547
dram,2.007116909,0.6246057406783461,0.09043203145249357,0.5343897978421677,9985.364329,0.08816974067802447,9986.429573,27.799999237060547
core,2.007711004,2.763225129109795,1.340849918894206,0.5469104939390215,96661.600385,2.2146431291067152,96664.44254,27.799999237060547
uncore,2.008325135,0.13390590538050315,0.06667958795477387,0.1007879475507397,257385.967921,0.03283190540399669,257386.101832,27.799999237060547
package-0,3.009153583,6.796006715095857,1.1976316783108556,2.3448056701695092,247979.294309,4.442862715102522,247987.688697,27.799999237060547
dram,3.009711599,1.2676707406785521,0.12718348623262032,0.6407930154012147,9985.364329,0.6246057406783461,9987.072638,27.799999237060547
core,3.010253199,3.3440341291016544,1.0616716556042483,0.5790901542397324,96661.600385,2.763225129109795,96665.023349,27.799999237060547
uncore,3.010680388,0.3332459054015417,0.11068718994229573,0.19879558422727797,257385.967921,0.13390590538050315,257386.301172,27.799999237060547
package-0,4.01140384,9.207560715087013,1.101647254850483,2.4047034861110133,247979.294309,6.796006715095857,247990.100251,27.799999237060547
dram,4.011860826,1.9092097406787456,0.14524119497315402,0.6397151146300866,9985.364329,1.2676707406785521,9987.714177,27.799999237060547
core,4.012272144,3.971657129109243,0.9338403075531682,0.6260679199611481,96661.600385,3.3440341291016544,96665.650972,27.799999237060547
uncore,4.01272356,0.54296190538456,0.13529422820117198,0.2092296748336313,257385.967921,0.3332459054015417,257386.510888,27.799999237060547
package-0,5.013462934,11.592746715086534,1.038901214432846,2.379283557431612,247979.294309,9.207560715087013,247992.485437,27.799999237060547
dram,5.013917923,2.5560587406794024,0.1571641956018801,0.6452553670398804,9985.364329,1.9092097406787456,9988.361026,27.799999237060547
core,5.014693849,4.576087129101378,0.8525390543080306,0.6030801919002038,96661.600385,3.971657129109243,96666.255402,27.799999237060547
uncore,5.015309182,0.7524949054002137,0.15003201581333975,0.20909379453174984,257385.967921,0.54296190538456,257386.720421,27.799999237060547
package-0,6.016200989,14.01119771509154,1.0023682805951195,2.4104085482813167,247979.294309,11.592746715086534,247994.903888,27.799999237060547
dram,6.016803789,3.2051047406780366,0.1654276386454815,0.6468858956283237,9985.364329,2.5560587406794024,9989.010072,27.799999237060547
core,6.017860215,5.2150621291103185,0.8039938010573263,0.6371837827327486,96661.600385,4.576087129101378,96666.894377,27.799999237060547
uncore,6.018486533,0.9588549053821553,0.15931809482087708,0.20582091208201833,257385.967921,0.7524949054002137,257386.926781,27.799999237060547
package-0,7.019378075,16.433921715095195,0.9766601180200698,2.4122456604239373,247979.294309,14.01119771509154,247997.326612,27.799999237060547
dram,7.020034064,3.8564707406780894,0.1716077669594035,0.6485413983319561,9985.364329,3.2051047406780366,9989.661438,27.799999237060547
core,7.020618118,5.84634712910616,0.7681498851464348,0.6290853094130918,96661.600385,5.2150621291103185,96667.525662,27.799999237060547
uncore,7.021206493,1.170706905389794,0.1667191482832612,0.21117100424674506,257385.967921,0.9588549053821553,257387.138633,27.799999237060547
package-0,8.021948928,18.801956715087428,0.9507125621395771,2.359572885435364,247979.294309,16.433921715095195,247999.694647,27.799999237060547
dram,8.022519784,4.498497740679779,0.17511384144264341,0.6397349734960462,9985.364329,3.8564707406780894,9990.303465,27.799999237060547
core,8.023119806,6.439608129107963,0.7365782983808773,0.5914944298573738,96661.600385,5.84634712910616,96668.118923,27.799999237060547
uncore,8.023757257,1.3748079054000628,0.1713128558979081,0.20353945287899378,257385.967921,1.170706905389794,257387.342734,27.799999237060547
package-0,9.024631244,21.228098715098596,0.937014622615673,2.4181536162895583,247979.294309,18.801956715087428,248002.120789,27.799999237060547
dram,9.025290369,5.142782740678269,0.1781017909014717,0.6421570796685745,9985.364329,4.498497740679779,9990.94775,27.799999237060547
core,9.025914732,7.090607129112922,0.7184349423575306,0.6491902034563445,96661.600385,6.439608129107963,96668.769922,27.799999237060547
uncore,9.026558898,1.5773219054042202,0.17471289405875115,0.20198853916196496,257385.967921,1.3748079054000628,257387.545248,27.799999237060547
package-0,10.02745714,23.677860715102426,0.9283558969979488,2.4408184502409247,247979.294309,21.228098715098596,248004.570551,27.799999237060547
dram,10.028075894,5.788166740679555,0.1805880462527717,0.6430132295910702,9985.364329,5.142782740678269,9991.593134,27.799999237060547
core,10.028620115,7.753447129102877,0.7050835788385498,0.6608369626193413,96661.600385,7.090607129112922,96669.432762,27.799999237060547
uncore,10.029201348,1.7886869053997871,0.17831178839764927,0.21077017903217593,257385.967921,1.5773219054042202,257387.756613,27.799999237060547
package-0,11.030122185,26.24194071508434,0.931650871490689,2.555081866331122,247979.294309,23.677860715102426,248007.134631,27.799999237060547
dram,11.030772256,6.433856740678932,0.18265354611571039,0.6433870494577913,9985.364329,5.788166740679555,9992.238824,27.799999237060547
core,11.031551079,8.538479129102651,0.7052430617255997,0.7827439870385743,96661.600385,7.753447129102877,96670.217794,27.799999237060547
uncore,11.032197759,1.9945579053835318,0.1807592003679709,0.2053044617346102,257385.967921,1.7886869053997871,257387.962484,27.799999237060547
package-0,12.033024039,28.68718571509423,0.9244808863335183,2.4358125723562694,247979.294309,26.24194071508434,248009.579876,27.799999237060547
dram,12.033648674,7.078446740678812,0.18427358374497282,0.6420868621214184,9985.364329,6.433856740678932,9992.883414,27.799999237060547
core,12.034274909,9.21047412909962,0.695969363483643,0.6698734008449463,96661.600385,8.538479129102651,96670.889789,27.799999237060547
uncore,12.034763209,2.1940809054010386,0.18226825865823718,0.19893634714770614,257385.967921,1.9945579053835318,257388.162007,27.799999237060547
package-0,13.035656316,31.100448715089144,0.9160272905336513,2.4053039343554605,247979.294309,28.68718571509423,248011.993139,27.799999237060547
dram,13.036304639,7.723769740679456,0.18571719431483924,0.6431914422480018,9985.364329,7.078446740678812,9993.528737,27.799999237060547
core,13.036956168,9.843468129099218,0.6851509238855643,0.631230618574345,96661.600385,9.21047412909962,96671.522783,27.799999237060547
uncore,13.037603505,2.3996469053906693,0.1840135821680787,0.20503254585537287,257385.967921,2.1940809054010386,257388.367573,27.799999237060547
package-0,14.038580856,33.516457715096905,0.9089124308377794,2.4066000744509903,247979.294309,31.100448715089144,248014.409148,27.799999237060547
dram,14.039260596,8.369153740678923,0.18694278761028482,0.6428619532526891,9985.364329,7.723769740679456,9994.174121,27.799999237060547
core,14.039900464,10.485862129108735,0.6765280537072118,0.6403473089989783,96661.600385,9.843468129099218,96672.165177,27.799999237060547
uncore,14.040500783,2.5991089053802496,0.1850700022895,0.19887247463828972,257385.967921,2.3996469053906693,257388.567035,27.799999237060547
package-0,15.041330031,35.95767471508195,0.9044422906319418,2.432216149106539,247979.294309,33.516457715096905,248016.850365,27.799999237060547
dram,15.041943254,9.013622740679677,0.18794911216065602,0.6420790013422122,9985.364329,8.369153740678923,9994.81859,27.799999237060547
core,15.04254149,11.140950129108258,0.6699050504758588,0.6530917795204342,96661.600385,10.485862129108735,96672.820265,27.799999237060547
uncore,15.043019985,2.8119379054057716,0.18687574207840638,0.21222584017270554,257385.967921,2.5991089053802496,257388.779864,27.799999237060547
package-0,16.044044216,38.48495171509755,0.9059464474073053,2.519387748456187,247979.294309,35.95767471508195,248019.377642,27.799999237060547
dram,16.045276814,9.658640740678932,0.1888767857654413,0.6429823712472624,9985.364329,9.013622740679677,9995.463608,27.799999237060547
core,16.045917474,11.886859129113017,0.6697862290122178,0.7439289563994619,96661.600385,11.140950129108258,96673.566174,27.799999237060547
uncore,16.046537649,3.025804905389792,0.18852431808647446,0.21333104744896947,257385.967921,2.8119379054057716,257388.993731,27.799999237060547
package-0,17.047363414,40.91292371510251,0.9012877348982944,2.4159478509631747,247979.294309,38.48495171509755,248021.805614,27.799999237060547
dram,17.047978635,10.30262074067967,0.1895939822082724,0.6407669672898011,9985.364329,9.658640740678932,9996.107588,27.799999237060547
core,17.048526916,12.524309129107731,0.6632710639006438,0.6349586418515644,96661.600385,11.886859129113017,96674.203624,27.799999237060547
uncore,17.049110314,3.2365589053895163,0.18978416623773695,0.20999645352542118,257385.967921,3.025804905389792,257389.204485,27.799999237060547
package-0,18.049934215,43.327162715078586,0.8965230274179599,2.4062197475818596,247979.294309,40.91292371510251,248024.219853,27.799999237060547
dram,18.050545812,10.949774740678079,0.19044195101738426,0.6450021175624105,9985.364329,10.30262074067967,9996.754742,27.799999237060547
core,18.051053799,13.163223129103297,0.6576017913157886,0.6371251487561844,96661.600385,12.524309129107731,96674.842538,27.799999237060547
uncore,18.051504508,3.4394389053866106,0.19047817071405368,0.20235050253878362,257385.967921,3.2365589053895163,257389.407365,27.799999237060547
package-0,19.052360554,45.74970271507816,0.8927251413515476,2.4154087094282195,247979.294309,43.327162715078586,248026.642393,27.799999237060547
dram,19.053043392,11.595097740678723,0.1911121036486475,0.6434214175167106,9985.364329,10.949774740678079,9997.400065,27.799999237060547
core,19.053684129,13.806288129099865,0.6527557653702765,0.6414287443213954,96661.600385,13.163223129103297,96675.485603,27.799999237060547
uncore,19.054342745,3.6449439054065222,0.19123919676303275,0.2050152230959019,257385.967921,3.4394389053866106,257389.61287,27.799999237060547
package-0,20.055294443,48.167543715094936,0.8889967443571021,2.4082719364448266,247979.294309,45.74970271507816,248029.060234,27.799999237060547
dram,20.055949536,12.244082740678534,0.19187853758113416,0.6464104481816573,9985.364329,11.595097740678723,9998.04905,27.799999237060547
core,20.056518455,14.445446129105274,0.6481772122891991,0.637093076846164,96661.600385,13.806288129099865,96676.124761,27.799999237060547
uncore,20.057002757,3.847030905389816,0.1917478439501426,0.20148202478495877,257385.967921,3.6449439054065222,257389.814957,27.799999237060547
package-0,21.057850791,50.69549171509759,0.8909053183135149,2.5198964261347188,247979.294309,48.167543715094936,248031.588182,27.799999237060547
dram,21.058489744,12.888429740678005,0.19236520937882362,0.6422707842299242,9985.364329,12.244082740678534,9998.693397,27.799999237060547
core,21.059173556,15.181712129112437,0.6486618000942767,0.7342780472353599,96661.600385,14.445446129105274,96676.861027,27.799999237060547
uncore,21.059782864,4.066573905403617,0.19304111988430767,0.21898447151670755,257385.967921,3.847030905389816,257390.0345,27.799999237060547
package-0,22.060617624,53.077015715094305,0.8859661668228724,2.3725494537342637,247979.294309,50.69549171509759,248033.969706,27.799999237060547
dram,22.061260565,13.526123740678925,0.192496699733539,0.6352848201335031,9985.364329,12.888429740678005,9999.331091,27.799999237060547
core,22.061860997,15.796700129099062,0.6435939896422549,0.613079480558201,96661.600385,15.181712129112437,96677.476015,27.799999237060547
uncore,22.062483918,4.261457905400436,0.19309616317593153,0.19432417778288277,257385.967921,4.066573905403617,257390.229384,27.799999237060547
package-0,23.063260223,55.49558871509696,0.8830813448007546,2.410176586238422,247979.294309,53.077015715094305,248036.388279,27.799999237060547
dram,23.063753109,14.170164740678485,0.19289665664926836,0.6417982970780021,9985.364329,13.526123740678925,9999.975132,27.799999237060547
core,23.064189424,16.433662129103194,0.6399250023325906,0.6351129429403833,96661.600385,15.796700129099062,96678.112977,27.799999237060547
uncore,23.064654238,4.469831905380248,0.1937327796095355,0.20781137761301205,257385.967921,4.261457905400436,257390.437758,27.799999237060547
package-0,24.065501729,57.91696971508979,0.8806072005713979,2.415063855289895,247979.294309,55.49558871509696,248038.80966,27.799999237060547
dram,24.066138104,14.817135740678607,0.19339878014521128,0.6452850930158962,9985.364329,14.170164740678485,10000.622103,27.799999237060547
core,24.066644048,17.08563712910387,0.6372010510127579,0.6504653700612548,96661.600385,16.433662129103194,96678.764952,27.799999237060547
uncore,24.067223373,4.667401905398707,0.19387160750188787,0.19713873087166522,257385.967921,4.469831905380248,257390.635328,27.799999237060547
package-0,25.06803739,60.30514671510507,0.8769628482897078,2.3801821491240807,247979.294309,57.91696971508979,248041.197837,27.799999237060547
dram,25.06854857,15.457331740678894,0.19357932700593328,0.6380504555692554,9985.364329,14.817135740678607,10001.262299,27.799999237060547
core,25.069151346,17.704166129103267,0.633348161562326,0.6167851429356525,96661.600385,17.08563712910387,96679.383481,27.799999237060547
uncore,25.069782134,4.8669869053935475,0.19407630546860571,0.19906184576416827,257385.967921,4.667401905398707,257390.834913,27.799999237060547
package-0,26.07076105,62.86385571508042,0.8801449491967801,2.5504846114753015,247979.294309,60.30514671510507,248043.756546,27.799999237060547
dram,26.072312004,16.098076740679502,0.19376828800168677,0.6386529593680423,9985.364329,15.457331740678894,10001.903044,27.799999237060547
core,26.072891815,18.45019712910567,0.6346837603215149,0.7439995635088424,96661.600385,17.704166129103267,96680.129512,27.799999237060547
uncore,26.073476382,5.109905905404718,0.1959278582681196,0.242296204106832,257385.967921,4.8669869053935475,257391.077832,27.799999237060547
package-0,27.074331019,65.29036371508452,0.8781010867633834,2.4139257760795463,247979.294309,62.86385571508042,248046.183054,27.799999237060547
dram,27.074977355,16.743644740679414,0.19409389833385482,0.642197299904993,9985.364329,16.098076740679502,10002.548612,27.799999237060547
core,27.075509579,19.08935512911108,0.6319421009139324,0.6365600657540271,96661.600385,18.45019712910567,96680.76867,27.799999237060547
uncore,27.075982408,5.317241905396928,0.19631940886503235,0.20656160167715826,257385.967921,5.109905905404718,257391.285168,27.799999237060547
package-0,28.076815139,67.69923171508314,0.8756829161542334,2.4012359979769755,247979.294309,65.29036371508452,248048.591922,27.799999237060547
dram,28.077461129,17.387685740678975,0.19436958420804684,0.6419982079474535,9985.364329,16.743644740679414,10003.192653,27.799999237060547
core,28.077994362,19.72021312910061,0.6291316555690754,0.6291560239773949,96661.600385,19.08935512911108,96681.399528,27.799999237060547
uncore,28.078585147,5.521891905396602,0.1965958930308528,0.20413501907512396,257385.967921,5.317241905396928,257391.489818,27.799999237060547
package-0,29.07955778,70.08985071509566,0.8727855261142687,2.3821719980513434,247979.294309,67.69923171508314,248050.982541,27.799999237060547
dram,29.080240396,18.029163740678527,0.1945333862364106,0.6392081972913444,9985.364329,17.387685740678975,10003.834131,27.799999237060547
core,29.080841021,20.331174129099107,0.6258255103745521,0.6091595920396911,96661.600385,19.72021312910061,96682.010489,27.799999237060547
uncore,29.081437812,5.729838905384655,0.1969652267791068,0.20737899518800396,257385.967921,5.521891905396602,257391.697765,27.799999237060547
package-0,30.082237573,72.54095571508121,0.872086443551044,2.442220604586951,247979.294309,70.08985071509566,248053.433646,27.799999237060547
dram,30.082863286,18.676683740678968,0.19488568306496357,0.6451601919582572,9985.364329,18.029163740678527,10004.481651,27.799999237060547
core,30.083488745,21.012996129112306,0.625093811100024,0.6797780230414914,96661.600385,20.331174129099107,96682.692311,27.799999237060547
uncore,30.084114988,5.92576090539818,0.19690974634754124,0.1953731400614238,257385.967921,5.729838905384655,257391.893687,27.799999237060547
package-0,31.084875249,75.10448671510282,0.8750567582906672,2.554726841330141,247979.294309,72.54095571508121,248055.997177,27.799999237060547
dram,31.085505933,19.325912740679527,0.19527216136940861,0.646966842947708,9985.364329,18.676683740678968,10005.13088,27.799999237060547
core,31.086272413,21.79412112910637,0.6276060812910763,0.7788873747831347,96661.600385,21.012996129112306,96683.473436,27.799999237060547
uncore,31.08688108,6.13431690539595,0.1972648866135566,0.20799181519308826,257385.967921,5.92576090539818,257392.102243,27.799999237060547
package-0,32.087737872,77.49876771508904,0.8725585231442767,2.38550527078851,247979.294309,75.10448671510282,248058.391458,27.799999237060547
dram,32.088406425,19.968123740678024,0.19541365432681124,0.6398527446183473,9985.364329,19.325912740679527,10005.773091,27.799999237060547
core,32.089024128,22.409659129104565,0.6247984491977183,0.6136687926664656,96661.600385,21.79412112910637,96684.088974,27.799999237060547
uncore,32.089639355,6.339272905397353,0.19748498005939127,0.2043796903118572,257385.967921,6.13431690539595,257392.307199,27.799999237060547
package-0,33.090438517,79.85447471509876,0.869047595661294,2.3471241908488283,247979.294309,77.49876771508904,248060.747165,27.799999237060547
dram,33.091049046,20.601422740679013,0.1952776640537195,0.6309887986690397,9985.364329,19.968123740678024,10006.40639,27.799999237060547
core,33.091655636,22.984914129107946,0.6209440658009397,0.5735118107748819,96661.600385,22.409659129104565,96684.664229,27.799999237060547
uncore,33.092255094,6.547584905399832,0.19779328496620519,0.20773089782116522,257385.967921,6.339272905397353,257392.515511,27.799999237060547
package-0,34.093124105,82.26138971509833,0.8672568477896536,2.3988328665173064,247979.294309,79.85447471509876,248063.15408,27.799999237060547
dram,34.093780509,21.242106740678977,0.19536929405225945,0.638526702926397,9985.364329,20.601422740679013,10007.047074,27.799999237060547
core,34.094398116,23.607227129107795,0.618699999903397,0.6205525608314851,96661.600385,22.984914129107946,96685.286542,27.799999237060547
uncore,34.095009187,6.759681905381273,0.19819541144057948,0.2115394555058296,257385.967921,6.547584905399832,257392.727608,27.799999237060547
package-0,35.095833978,84.63662771507704,0.86465814948427,2.3668054973822024,247979.294309,82.26138971509833,248065.529318,27.799999237060547
dram,35.096558528,21.881143740679803,0.19540677576725685,0.6367664510062356,9985.364329,21.242106740678977,10007.686111,27.799999237060547
core,35.097193844,24.213305129104864,0.6161193926868289,0.6042851073683756,96661.600385,23.607227129107795,96685.89262,27.799999237060547
uncore,35.097835313,6.956885905406795,0.19814958224797852,0.19666361867087287,257385.967921,6.759681905381273,257392.924812,27.799999237060547
package-0,36.098825461,87.1591427150958,0.8662720345792081,2.5129792954186323,247979.294309,84.63662771507704,248068.051833,27.799999237060547
dram,36.09949438,22.531654740679627,0.19575699945853386,0.6480227246004653,9985.364329,21.881143740679803,10008.336622,27.799999237060547
core,36.100277802,24.949692129102058,0.6172887244320736,0.7341024107149944,96661.600385,24.213305129104864,96686.629007,27.799999237060547
uncore,36.100906281,7.166785905393896,0.19845706297029106,0.20928938698896052,257385.967921,6.956885905406795,257393.134712,27.799999237060547
package-0,37.10175272,89.57722771507876,0.8649751442139466,2.4083206178183723,247979.294309,87.1591427150958,248070.469918,27.799999237060547
dram,37.102310985,23.186926740679596,0.19621434159024576,0.6526257609797284,9985.364329,22.531654740679627,10008.991894,27.799999237060547
core,37.102909596,25.584395129105413,0.6156516315538201,0.6326166748081109,96661.600385,24.949692129102058,96687.26371,27.799999237060547
uncore,37.103450754,7.374792905402261,0.19869618807563996,0.20737444133086708,257385.967921,7.166785905393896,257393.342719,27.799999237060547
package-0,38.104274143,91.93800071510093,0.862270818972392,2.3529152261012607,247979.294309,89.57722771507876,248072.830691,27.799999237060547
dram,38.10484437,23.829502740679786,0.1963217776027234,0.6404424345609425,9985.364329,23.186926740679596,10009.63447,27.799999237060547
core,38.105444986,26.160504129106865,0.6125709512103014,0.574485723658126,96661.600385,25.584395129105413,96687.839819,27.799999237060547
uncore,38.106072945,7.587682905397502,0.19905317529857455,0.21233602736720716,257385.967921,7.374792905402261,257393.555609,27.799999237060547
package-0,39.106926352,94.3253847151024,0.8603817156067544,2.379210064663056,247979.294309,91.93800071510093,248075.218075,27.799999237060547
dram,39.10753846,24.47452074067904,0.19648513185779526,0.642810657222858,9985.364329,23.829502740679786,10010.279488,27.799999237060547
core,39.108063155,26.76395712911022,0.6103463574353372,0.6017170899113444,96661.600385,26.160504129106865,96688.443272,27.799999237060547
uncore,39.108595387,7.7958729054023355,0.19927135411906965,0.20763514810410647,257385.967921,7.587682905397502,257393.763799,27.799999237060547
package-0,40.109447312,96.70977771508812,0.8585192015994105,2.376662278343087,247979.294309,94.3253847151024,248077.602468,27.799999237060547
dram,40.110093756,25.114411740679756,0.19651423756352326,0.6378152493131166,9985.364329,24.47452074067904,10010.919379,27.799999237060547
core,40.110715719,27.361673129099525,0.6080918223890803,0.5960691383640329,96661.600385,26.76395712911022,96689.040988,27.799999237060547
uncore,40.111252626,8.00864090539993,0.19959331110169082,0.21222436780171652,257385.967921,7.7958729054023355,257393.976567,27.799999237060547
package-0,41.112227533,99.23241571508304,0.8600998036393788,2.5138429328333025,247979.294309,96.70977771508812,248080.125106,27.799999237060547
dram,41.113642936,25.74783274067839,0.19638184029341155,0.6311749615440678,9985.364329,25.114411740679756,10011.5528,27.799999237060547
core,41.114257179,28.11679812911012,0.6097731766103412,0.7529365313728512,96661.600385,27.361673129099525,96689.796113,27.799999237060547
