zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001141281,-1.59435328492357,3.5954034351060455,-1.5960744541789265,205218.11496,0.0,205218.118988,27.799999237060547
dram,0.001480206,-0.4400282593183124,0.3450295277164579,-0.4399908155050663,86971.031687,0.0,86971.032297,27.799999237060547
core,0.001740958,-0.07593987088779756,3.7749513580149068,-0.07887142162786845,236689.457794,0.0,236689.460784,27.799999237060547
uncore,0.001990932,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18272.65775,0.0,18272.65775,27.799999237060547
package-0,1.002940685,4.779287715060193,4.770353383114779,6.363615421537689,205218.11496,-1.59435328492357,205224.492629,27.799999237060547
dram,1.003580123,0.1665987406827139,0.16519924409504128,0.6056543650913342,86971.031687,-0.4400282593183124,86971.638924,27.799999237060547
core,1.004194651,4.584449129109142,4.576496099957123,4.653115906841746,236689.457794,-0.07593987088779756,236694.121173,27.799999237060547
uncore,1.004809484,0.15899090539981994,0.1585474182236393,0.158742638829529,18272.65775,-5.094602114647255e-6,18272.816746,27.799999237060547
package-0,2.005653031,7.052474715073616,2.722083472006995,2.2650947714873055,205218.11496,4.779287715060193,205226.765816,27.799999237060547
dram,2.006285766,0.7845167406862696,0.1704153442583326,0.6157221543648965,86971.031687,0.1665987406827139,86972.256842,27.799999237060547
core,2.006847156,5.134557129104959,2.5241561417278797,0.5484768491796673,236689.457794,4.584449129109142,236694.671281,27.799999237060547
uncore,2.00744856,0.31817090539856147,0.1586101160127694,0.15874503508276336,18272.65775,0.15899090539981994,18272.975926,27.799999237060547
package-0,3.008286934,9.284097715073287,2.0257409773641424,2.223852858668838,205218.11496,7.052474715073616,205228.997439,27.799999237060547
dram,3.008920578,1.3947447406767264,0.16960806660874206,0.608110551352611,86971.031687,0.7845167406862696,86972.86707,27.799999237060547
core,3.009540652,5.643528129107889,1.8265677551585298,0.507482646652521,236689.457794,5.134557129104959,236695.180252,27.799999237060547
uncore,3.010171274,0.480279905399344,0.15960777286526245,0.16167507540104836,18272.65775,0.31817090539856147,18273.138035,27.799999237060547
package-0,4.01097505,11.525424715069377,1.6799629859692684,2.233302795106397,205218.11496,9.284097715073287,205231.238766,27.799999237060547
dram,4.011430241,2.008329740690426,0.17003243774667076,0.6113959736486361,86971.031687,1.3947447406767264,86973.480655,27.799999237060547
core,4.011826199,6.161166129127249,1.4799338842255123,0.5160913367442707,236689.457794,5.643528129107889,236695.69789,27.799999237060547
uncore,4.012216151,0.642571905400233,0.16014981115967192,0.16184793431897146,18272.65775,0.480279905399344,18273.300327,27.799999237060547
package-0,5.012910972,13.76693571506955,1.4729382167671432,2.23594420499367,205218.11496,11.525424715069377,205233.480277,27.799999237060547
dram,5.01335432,2.6180087406769257,0.1695861664046091,0.6081727883346979,86971.031687,2.008329740690426,86974.090334,27.799999237060547
core,5.01374645,6.682283129123842,1.272832677373704,0.5199450646232607,236689.457794,6.161166129127249,236696.219007,27.799999237060547
uncore,5.014130015,0.8027889054007902,0.16008164349311202,0.15988107500977014,18272.65775,0.642571905400233,18273.460544,27.799999237060547
package-0,6.014867126,16.10652871508107,1.3512754596629752,2.3343906888874724,205218.11496,13.76693571506955,205235.81987,27.799999237060547
dram,6.01530563,3.2328137406816335,0.17015552166104286,0.6134398676608377,86971.031687,2.6180087406769257,86974.705139,27.799999237060547
core,6.0156982,7.29556212910671,1.1500934785535177,0.6120175080235041,236689.457794,6.682283129123842,236696.832286,27.799999237060547
uncore,6.01608508,0.9677659054011529,0.1608314736002689,0.1646550105919649,18272.65775,0.8027889054007902,18273.625521,27.799999237060547
package-0,7.016790715,18.37568871507726,1.2543025872869962,2.2639194965046308,205218.11496,16.10652871508107,205238.08903,27.799999237060547
dram,7.01722553,3.845116740683336,0.17020177048291274,0.6108956759367208,86971.031687,3.2328137406816335,86975.317442,27.799999237060547
