zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001433697,-1.5949022849129753,2.0659259765842783,-1.5960744541789265,219916.499024,0.0,219916.502503,27.799999237060547
dram,0.001949845,-0.4399662593118751,0.2660322907467353,-0.4399908155050663,90750.390175,0.0,90750.390847,27.799999237060547
core,0.0023555,-0.07636687090866105,2.619134602484803,-0.07887142162786845,240754.873717,0.0,240754.87628,27.799999237060547
uncore,0.002752263,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19261.682623,0.0,19261.682623,27.799999237060547
package-0,1.003790081,4.90245571508028,4.888122569058334,6.482170349517657,219916.499024,-1.5949022849129753,219922.999861,27.799999237060547
dram,1.004425973,0.16434074068955168,0.162470657377218,0.6026963702101398,90750.390175,-0.4399662593118751,90750.995154,27.799999237060547
core,1.005040296,4.706092129100451,4.694093341764463,4.772012234954859,240754.873717,-0.07636687090866105,240759.658739,27.799999237060547
uncore,1.005651397,0.15892990539735916,0.15836155471776456,0.1585841458836839,19261.682623,-5.094602114647255e-6,19261.841558,27.799999237060547
package-0,2.006655518,7.271102715105074,2.828916020884945,2.3594683939295837,219916.499024,4.90245571508028,219925.368508,27.799999237060547
dram,2.007291331,0.7779257406886995,0.1668247657521702,0.6111802309783025,90750.390175,0.16434074068955168,90751.608739,27.799999237060547
core,2.007815655,5.339513129106361,2.625028844107698,0.631417033696158,240754.873717,4.706092129100451,240760.29216,27.799999237060547
uncore,2.00841186,0.3298889053964886,0.164372331593175,0.17045662794393662,19261.682623,0.15892990539735916,19262.012517,27.799999237060547
package-0,3.009162171,9.564553715080976,2.1177969468835025,2.2856554229793007,219916.499024,7.271102715105074,219927.661959,27.799999237060547
dram,3.009620934,1.3885807406854678,0.167363407287487,0.6085734996088019,90750.390175,0.7779257406886995,90752.219394,27.799999237060547
core,3.010035524,5.920200129086023,1.9179167099060517,0.5790332175553105,240754.873717,5.339513129106361,240760.872847,27.799999237060547
uncore,3.010441666,0.48363590539678264,0.1606719749662985,0.15334049808049008,19261.682623,0.3298889053964886,19262.166264,27.799999237060547
package-0,4.011165996,11.873019715097755,1.7663998728964698,2.302913877814654,219916.499024,9.564553715080976,219929.970425,27.799999237060547
dram,4.011663898,2.001738740692856,0.16834588551695695,0.6116856437367848,90750.390175,1.3885807406854678,90752.832552,27.799999237060547
core,4.012082602,6.512422129092609,1.5674049466162856,0.5909303706598501,240754.873717,5.920200129086023,240761.465069,27.799999237060547
uncore,4.012490695,0.6411679053978661,0.15978841418494755,0.15720770819578203,19261.682623,0.48363590539678264,19262.323796,27.799999237060547
package-0,5.013332042,14.1834997150833,1.5558778365796695,2.3048411026392364,219916.499024,11.873019715097755,219932.280905,27.799999237060547
dram,5.013970407,2.6159947406790547,0.1691520351294542,0.6127591101117353,90750.390175,2.001738740692856,90753.446808,27.799999237060547
core,5.014599206,7.099823129089653,1.35605800498892,0.5861049668391609,240754.873717,6.512422129092609,240762.05247,27.799999237060547
uncore,5.01522693,0.8052909053965196,0.1605722873969161,0.16378197637345923,19261.682623,0.6411679053978661,19262.487919,27.799999237060547
package-0,6.01599843,16.60774871508663,1.4340515271960046,2.415480129116964,219916.499024,14.1834997150833,219934.705154,27.799999237060547
dram,6.016619863,3.230495740682711,0.1696568456546046,0.6122432780989464,90750.390175,2.6159947406790547,90754.061309,27.799999237060547
core,6.017230604,7.794402129092358,1.232792613341016,0.6925077100571475,240754.873717,7.099823129089653,240762.747049,27.799999237060547
uncore,6.017840844,0.9704519053973273,0.1612481336502478,0.16469884759309944,19261.682623,0.8052909053965196,19262.65308,27.799999237060547
package-0,7.018873698,18.922744715087603,1.3314626923666626,2.306448159218326,219916.499024,16.60774871508663,219937.02015,27.799999237060547
dram,7.019579606,3.8408457406853653,0.16942415700326163,0.6080822809046715,90750.390175,3.230495740682711,90754.671659,27.799999237060547
core,7.020283108,8.344449129089352,1.124154174346212,0.5483608341073477,240754.873717,7.794402129092358,240763.297096,27.799999237060547
uncore,7.020900515,1.174918905396895,0.1673309444824793,0.20389245594753763,19261.682623,0.9704519053973273,19262.857547,27.799999237060547
package-0,8.021740258,21.200998715091984,1.2499054482597758,2.2693849680776266,219916.499024,18.922744715087603,219939.298404,27.799999237060547
dram,8.02237097,4.451500740682134,0.16927932860214678,0.608271694664243,90750.390175,3.8408457406853653,90755.282314,27.799999237060547
core,8.022989058,8.894069129094586,1.0426110424508894,0.5478664173125043,240754.873717,8.344449129089352,240763.846716,27.799999237060547
uncore,8.023530097,1.340872905396951,0.16708900604013135,0.1654681676969325,19261.682623,1.174918905396895,19263.023501,27.799999237060547
package-0,9.024376479,23.446170715087348,1.18288865261964,2.2373746944718214,219916.499024,21.200998715091984,219941.543576,27.799999237060547
dram,9.025029822,5.061423740678476,0.16910283331264475,0.6078086727815339,90750.390175,4.451500740682134,90755.892237,27.799999237060547
core,9.025824297,9.414393129106482,0.975975989138416,0.518807098993525,240754.873717,8.894069129094586,240764.36704,27.799999237060547
uncore,9.026441922,1.5052399053981718,0.16672970102006787,0.16392749729310852,19261.682623,1.340872905396951,19263.187868,27.799999237060547
package-0,10.02749613,25.697751715076876,1.1297938143979953,2.2420667320142753,219916.499024,23.446170715087348,219943.795157,27.799999237060547
dram,10.02816576,5.667500740682483,0.1685510652163278,0.603510561840942,90750.390175,5.061423740678476,90756.498314,27.799999237060547
core,10.028799344,9.92928412910538,0.9220818329326061,0.5131261547474923,240754.873717,9.414393129106482,240764.881931,27.799999237060547
uncore,10.029407583,1.6789459053959364,0.1673662826094435,0.17316523693093114,19261.682623,1.5052399053981718,19263.361574,27.799999237060547
package-0,11.030429404,28.092887715083336,1.099403500074226,2.385707392799538,219916.499024,25.697751715076876,219946.190293,27.799999237060547
dram,11.031067032,6.278277740691449,0.1685330933481941,0.608334731761069,90750.390175,5.667500740682483,90757.109091,27.799999237060547
core,11.031633168,10.605918129108485,0.8926658362478098,0.6744721326205778,240754.873717,9.92928412910538,240765.558565,27.799999237060547
uncore,11.032252585,1.837331905398729,0.16650013198895383,0.15791315579201762,19261.682623,1.6789459053959364,19263.51996,27.799999237060547
package-0,12.033199191,30.37797671509513,1.064969177562449,2.276603942426677,219916.499024,28.092887715083336,219948.475382,27.799999237060547
dram,12.033832502,6.88954374068406,0.168566888047317,0.608990276521975,90750.390175,6.278277740691449,90757.720357,27.799999237060547
core,12.034446181,11.172201129101321,0.8589951543241882,0.5645484484812086,240754.873717,10.605918129108485,240766.124848,27.799999237060547
uncore,12.035054022,1.998219905397251,0.16598852126701447,0.1604334968588742,19261.682623,1.837331905398729,19263.680848,27.799999237060547
package-0,13.03603667,32.65311771508611,1.0350495080400635,2.2662988006533,219916.499024,30.37797671509513,219950.750523,27.799999237060547
dram,13.036670016,7.500747740684785,0.16858605793115655,0.6088239613023887,90750.390175,6.88954374068406,90758.331561,27.799999237060547
core,13.037287808,11.722248129098315,0.829252452721011,0.5482950861030091,240754.873717,11.172201129101321,240766.674895,27.799999237060547
uncore,13.037899479,2.162769905398578,0.1658352821508313,0.1640689739098066,19261.682623,1.998219905397251,19263.845398,27.799999237060547
package-0,14.038745697,34.94485971508736,1.010628238839306,2.2837069862084576,219916.499024,32.65311771508611,219953.042265,27.799999237060547
dram,14.03939506,8.11323474069057,0.16870347400439234,0.6103347233738401,90750.390175,7.500747740684785,90758.944048,27.799999237060547
core,14.040205781,12.30079912908246,0.8058036617772978,0.5768615445067427,240754.873717,11.722248129098315,240767.253446,27.799999237060547
uncore,14.040843228,2.3146249053986465,0.16480222352991417,0.15144388917316792,19261.682623,2.162769905398578,19263.997253,27.799999237060547
package-0,15.04163532,37.209990715080195,0.9876422448315723,2.2560141307549815,219916.499024,34.94485971508736,219955.307396,27.799999237060547
dram,15.042286969,8.723950740686162,0.16867533531282108,0.608254781345037,90750.390175,8.11323474069057,90759.554764,27.799999237060547
core,15.04292487,12.841752129100367,0.7829643388888139,0.5391785688868058,240754.873717,12.30079912908246,240767.794399,27.799999237060547
uncore,15.043498833,2.4796639053981706,0.16478016091339182,0.1645436021169099,19261.682623,2.3146249053986465,19264.162292,27.799999237060547
package-0,16.044318002,39.530785715087106,0.9710608469164754,2.3130084769828807,219916.499024,37.209990715080195,219957.628191,27.799999237060547
dram,16.044997564,9.338572740679849,0.16890874159269786,0.6125517515355081,90750.390175,8.723950740686162,90760.169386,27.799999237060547
core,16.045608022,13.444900129095057,0.7668772065281267,0.6014498420715336,240754.873717,12.841752129100367,240768.397547,27.799999237060547
uncore,16.046213782,2.6371949053989154,0.16429682452742295,0.15711789262674022,19261.682623,2.4796639053981706,19264.319823,27.799999237060547
package-0,17.047140719,41.83424671509026,0.9553727864268431,2.294673685355752,219916.499024,39.530785715087106,219959.931652,27.799999237060547
dram,17.047691303,9.953073740683505,0.16909795790804683,0.612148356298835,90750.390175,9.338572740679849,90760.783887,27.799999237060547
core,17.048341667,14.028028129093453,0.7514948866586274,0.5813040138068839,240754.873717,13.444900129095057,240768.980675,27.799999237060547
uncore,17.048948036,2.793322905397632,0.16378544823180574,0.15567667263373525,19261.682623,2.6371949053989154,19264.475951,27.799999237060547
package-0,18.049793669,44.151073715092636,0.9421969857407075,2.3087898880536963,219916.499024,41.83424671509026,219962.248479,27.799999237060547
dram,18.050428474,10.568061740684682,0.16929996996412777,0.6128464893777781,90750.390175,9.953073740683505,90761.398875,27.799999237060547
core,18.051042402,14.589062129106477,0.7366069260888939,0.5594016708800429,240754.873717,14.028028129093453,240769.541709,27.799999237060547
uncore,18.051582331,2.9866819053984144,0.16539548584084635,0.19284074127204018,19261.682623,2.793322905397632,19264.66931,27.799999237060547
package-0,19.05237818,46.434637715104756,0.9286707996697101,2.275869213065647,219916.499024,44.151073715092636,219964.532043,27.799999237060547
dram,19.053038187,11.181707740682652,0.16941238950499438,0.6115771386316662,90750.390175,10.568061740684682,90762.012521,27.799999237060547
core,19.053791401,15.157786129088944,0.7236923998942014,0.5671138048121185,240754.873717,14.589062129106477,240770.110433,27.799999237060547
uncore,19.054412503000002,3.1435419053975564,0.16492085337170678,0.15644845309636035,19261.682623,2.9866819053984144,19264.82617,27.799999237060547
package-0,20.055448683,48.720825715102976,0.9165684091594535,2.276649836278266,219916.499024,46.434637715104756,219966.818231,27.799999237060547
dram,20.056126527,11.793766740689064,0.16941996985968666,0.6094965144092688,90750.390175,11.181707740682652,90762.62458,27.799999237060547
core,20.056737152,15.715158129099162,0.7114844204197555,0.5554902104556073,240754.873717,15.157786129088944,240770.667805,27.799999237060547
uncore,20.057345927,3.307908905398777,0.1648641004065588,0.16385839694704013,19261.682623,3.1435419053975564,19264.990537,27.799999237060547
package-0,21.05825107,51.0088447151026,0.905734698864151,2.2794122702252366,219916.499024,48.720825715102976,219969.10625,27.799999237060547
dram,21.058883453,12.398867740682801,0.1691034272888262,0.6028118603771486,90750.390175,11.793766740689064,90763.229681,27.799999237060547
core,21.0595178,16.2866891290933,0.7011207936554371,0.5697628633326781,240754.873717,15.715158129099162,240771.239336,27.799999237060547
uncore,21.060130878,3.4673319053961094,0.16457986877451192,0.15896791075872718,19261.682623,3.307908905398777,19265.14996,27.799999237060547
package-0,22.061097834,53.29619171507845,0.8958532572297224,2.2786661049211006,219916.499024,51.0088447151026,219971.393597,27.799999237060547
dram,22.06173552,13.01245274068195,0.16919969914045419,0.6112514026174929,90750.390175,12.398867740682801,90763.843266,27.799999237060547
core,22.062348197,16.853888129105197,0.6915023251990883,0.5654303820376534,240754.873717,16.2866891290933,240771.806535,27.799999237060547
uncore,22.062958077,3.625717905398902,0.16427432428335326,0.15793072274026748,19261.682623,3.4673319053961094,19265.308346,27.799999237060547
package-0,23.063988366,55.591474715092474,0.8871688859662086,2.286350865583576,219916.499024,53.29619171507845,219973.68888,27.799999237060547
dram,23.064617681,13.625610740689337,0.16926752171115966,0.6107636871158377,90750.390175,13.01245274068195,90764.456424,27.799999237060547
core,23.065235053,17.434208129084308,0.6832872824399198,0.5784755408823488,240754.873717,16.853888129105197,240772.386855,27.799999237060547
uncore,23.065839586,3.7817849053987955,0.16389438151709357,0.15560910913064843,19261.682623,3.625717905398902,19265.464413,27.799999237060547
package-0,24.066866677,57.86655371507702,0.8783711133960155,2.2662922098719767,219916.499024,55.591474715092474,219975.963959,27.799999237060547
dram,24.067374609,14.235227740683952,0.16918312866247776,0.6072565044518512,90750.390175,13.625610740689337,90765.066041,27.799999237060547
core,24.068228826,17.990176129084883,0.674745749728862,0.5542080967512522,240754.873717,17.434208129084308,240772.942823,27.799999237060547
uncore,24.068662227,3.941085905398482,0.16368063776908226,0.1588373534385933,19261.682623,3.7817849053987955,19265.623714,27.799999237060547
package-0,25.069388795,60.11972171510176,0.8694257874569595,2.2453243952733146,219916.499024,57.86655371507702,219978.217127,27.799999237060547
dram,25.069848342,14.844173740691515,0.16908431211088004,0.6068273524329935,90750.390175,14.235227740683952,90765.674987,27.799999237060547
core,25.070260904,18.526857129082654,0.6661250648340504,0.5351170583860201,240754.873717,17.990176129084883,240773.479504,27.799999237060547
uncore,25.070711794,4.093612905396855,0.1632152793712678,0.15211762179306587,19261.682623,3.941085905398482,19265.776241,27.799999237060547
package-0,26.071576509,62.48897871508568,0.865677893974458,2.363481806220727,219916.499024,60.11972171510176,219980.586384,27.799999237060547
dram,26.072211851,15.455439740684126,0.16909614294880215,0.6097707293299663,90750.390175,14.844173740691515,90766.286253,27.799999237060547
core,26.072826092,19.17712412910174,0.6625411819209089,0.648840085311034,240754.873717,18.526857129082654,240774.129771,27.799999237060547
uncore,26.073309271,4.254561905397837,0.16311251198907656,0.1606137460808035,19261.682623,4.093612905396855,19265.93719,27.799999237060547
package-0,27.074283054,64.77870671508906,0.859207467171548,2.281448885701548,219916.499024,62.48897871508568,219982.876112,27.799999237060547
dram,27.074927071,16.06865874069034,0.16916371883914838,0.6109971636111995,90750.390175,15.455439740684126,90766.899472,27.799999237060547
core,27.07559286,19.755431129090592,0.6565459497530388,0.5765760259447013,240754.873717,19.17712412910174,240774.708078,27.799999237060547
uncore,27.076224992,4.4048909053978935,0.1626209381334487,0.14991230083674761,19261.682623,4.254561905397837,19266.087519,27.799999237060547
package-0,28.077067369,67.09644971508139,0.8541905848293883,2.30909959772561,219916.499024,64.77870671508906,219985.193855,27.799999237060547
dram,28.077700352,16.676566740681196,0.1690356993347779,0.6056235077847187,90750.390175,16.06865874069034,90767.50738,27.799999237060547
core,28.078315204,20.311154129088262,0.6501726590733198,0.554006838372593,240754.873717,19.755431129090592,240775.263801,27.799999237060547
uncore,28.078920751,4.604169905398281,0.16390750429566464,0.19871437088314967,19261.682623,4.4048909053978935,19266.286798,27.799999237060547
package-0,29.079971167,69.37464171507933,0.8481540228472146,2.269402688688942,219916.499024,67.09644971508139,219987.472047,27.799999237060547
dram,29.081329968,17.289541740692115,0.1690893621693189,0.6106066250789397,90750.390175,16.676566740681196,90768.120355,27.799999237060547
core,29.081942645,20.867671129107347,0.6442645934163174,0.5547565726076009,240754.873717,20.311154129088262,240775.820318,27.799999237060547
uncore,29.082547933,4.766950905397367,0.1638498381247101,0.16230765520837506,19261.682623,4.604169905398281,19266.449579,27.799999237060547
package-0,30.083409418,71.67175571509476,0.8431020385815413,2.286027133835481,219916.499024,69.37464171507933,219989.769161,27.799999237060547
dram,30.084047385,17.904041740688157,0.16917839340723928,0.6115196119137722,90750.390175,17.289541740692115,90768.734855,27.799999237060547
core,30.084664743,21.437311129108874,0.6391729095748001,0.5674685022032875,240754.873717,20.867671129107347,240776.389958,27.799999237060547
uncore,30.085299786,4.9297919053985755,0.16379485432547625,0.16227370133988803,19261.682623,4.766950905397367,19266.61242,27.799999237060547
package-0,31.086306488,74.06603671508098,0.8415449970691673,2.38504205936771,219916.499024,71.67175571509476,219992.163442,27.799999237060547
dram,31.086949601,18.516039740681194,0.16919198002890423,0.6096014854908045,90750.390175,17.904041740688157,90769.346853,27.799999237060547
core,31.087648662,22.106194129085505,0.6376150762277402,0.6667789632115142,240754.873717,21.437311129108874,240777.058841,27.799999237060547
uncore,31.088265416,5.096050905396384,0.16385627290887025,0.16577081356271553,19261.682623,4.9297919053985755,19266.778679,27.799999237060547
package-0,32.089112831,76.3324487150782,0.8361064428566543,2.257849378117946,219916.499024,74.06603671508098,219994.429854,27.799999237060547
dram,32.089747485,19.123765740683197,0.16907310156098188,0.6054249948830415,90750.390175,18.516039740681194,90769.954579,27.799999237060547
core,32.09036129,22.656363129080145,0.6324568075882647,0.5484581540207317,240754.873717,22.106194129085505,240777.60901,27.799999237060547
uncore,32.090973755,5.249492905398926,0.16351483316209964,0.15300304845847787,19261.682623,5.096050905396384,19266.932121,27.799999237060547
package-0,33.092011827,78.6248017151044,0.8317764720648293,2.283455202105552,219916.499024,76.3324487150782,219996.722207,27.799999237060547
dram,33.092656191,19.733260740680166,0.16901363766474797,0.6071182452032897,90750.390175,19.123765740683197,90770.564074,27.799999237060547
core,33.093273568,23.232900129095523,0.628406560870797,0.5747078202781492,240754.873717,22.656363129080145,240778.185547,27.799999237060547
uncore,33.093890888,5.407146905397655,0.1633210373649274,0.1571925769596042,19261.682623,5.249492905398926,19267.089775,27.799999237060547
package-0,34.094956273,80.92044971510374,0.8277945482265798,2.2865590800067865,219916.499024,78.6248017151044,219999.017855,27.799999237060547
dram,34.095563447,20.34513674069011,0.16902666893644192,0.6094432948942012,90750.390175,19.733260740680166,90771.17595,27.799999237060547
core,34.096397569,23.79387212910211,0.6241370994528045,0.5591577971498769,240754.873717,23.232900129095523,240778.746519,27.799999237060547
uncore,34.096938333,5.578410905398174,0.16353760498601236,0.17075539388783728,19261.682623,5.407146905397655,19267.261039,27.799999237060547
package-0,35.097790702,83.24405271510084,0.8248430109975045,2.314789570465612,219916.499024,80.92044971510374,220001.341458,27.799999237060547
dram,35.098430396,20.962261740679864,0.16919010344748964,0.614773297992067,90750.390175,20.34513674069011,90771.793075,27.799999237060547
core,35.099051835,24.39641012910857,0.6212977758103446,0.6006642385513781,240754.873717,23.79387212910211,240779.349057,27.799999237060547
uncore,35.099644211,5.739725905395732,0.16345875271781973,0.16085020586402837,19261.682623,5.578410905398174,19267.422354,27.799999237060547
package-0,36.100470577,85.59127571509059,0.8227206372554805,2.3389809741761862,219916.499024,83.24405271510084,220003.688681,27.799999237060547
dram,36.101098381,21.58219374068129,0.16942496320610745,0.6177439330254102,90750.390175,20.962261740679864,90772.413007,27.799999237060547
core,36.101740498,25.02293412910063,0.6192837687617931,0.6246963676482719,240754.873717,24.39641012910857,240779.975581,27.799999237060547
uncore,36.102348409,5.89536590539659,0.1632278151166451,0.15521647900930355,19261.682623,5.739725905395732,19267.577994,27.799999237060547
package-0,37.103335008,87.89485871509139,0.8195252037924259,2.2947669501300796,219916.499024,85.59127571509059,220005.992264,27.799999237060547
dram,37.104004543,22.194863740683545,0.16944847418484954,0.6103148991613672,90750.390175,21.58219374068129,90773.025677,27.799999237060547
core,37.104622958,25.608992129086854,0.6162846416794503,0.584220844846984,240754.873717,25.02293412910063,240780.561639,27.799999237060547
uncore,37.105251845,6.0546059053974535,0.16310560513601283,0.15877866568529508,19261.682623,5.89536590539659,19267.737234,27.799999237060547
package-0,38.106193642,90.20088271508182,0.8165615704868106,2.297173168475802,219916.499024,87.89485871509139,220008.298288,27.799999237060547
