zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589607,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,203921.233209,0.0,203921.233209,27.799999237060547
dram,0.000775722,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,86637.815743,0.0,86637.815743,27.799999237060547
core,0.000929148,-0.07380287091377029,11.630379497396143,-0.07887142162786845,236330.397617,0.0,236330.402744,27.799999237060547
uncore,0.001045791,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18185.248611,0.0,18185.248611,27.799999237060547
package-0,1.001847815,4.924978715072641,4.923094759010242,6.519570220486773,203921.233209,-1.598381284919312,203927.756569,27.799999237060547
dram,1.002487464,0.1691617406845421,0.16844696362838096,0.6096589290894758,86637.815743,-0.4406382593210924,86638.425543,27.799999237060547
core,1.003100111,4.735083129099674,4.732232979634662,4.805275395162245,236330.397617,-0.07380287091377029,236335.21163,27.799999237060547
uncore,1.00371216,0.15197190539923763,0.15171683591366433,0.15185552152363202,18185.248611,-5.094602114647255e-6,18185.400588,27.799999237060547
package-0,2.004746824,7.207076715068681,2.8011688681357647,2.2730788864424714,203921.233209,4.924978715072641,203930.038667,27.799999237060547
dram,2.005386732,0.7850667406832894,0.17096497596974725,0.613468713888492,86637.815743,0.1691617406845421,86639.041448,27.799999237060547
core,2.005997955,5.292760129104007,2.60426623154562,0.5558773865364415,236330.397617,4.735083129099674,236335.769307,27.799999237060547
uncore,2.006607182,0.31359290539852375,0.1563972868563497,0.1611418697104896,18185.248611,0.15197190539923763,18185.562209,27.799999237060547
package-0,3.007638647,9.437478715084282,2.0775527096491393,2.2217410713991548,203921.233209,7.207076715068681,203932.269069,27.799999237060547
dram,3.008330434,1.396880740686795,0.17045393731365577,0.6094466366978424,86637.815743,0.7850667406832894,86639.653262,27.799999237060547
core,3.008943207,5.811863129102729,1.8829715495583725,0.5174483513640561,236330.397617,5.292760129104007,236336.28841,27.799999237060547
uncore,3.009554065,0.467278905399995,0.15531964351770766,0.15323835079816678,18185.248611,0.31359290539852375,18185.715895,27.799999237060547
