zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000842521,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,236544.153356,0.0,236544.153356,27.799999237060547
dram,0.001261583,-0.4399672593194896,0.8677383829398126,-0.4399908155050663,95045.90457,0.0,95045.905241,27.799999237060547
core,0.001580466,-0.07709887089453475,3.494161741830398,-0.07887142162786845,245307.639222,0.0,245307.641053,27.799999237060547
uncore,0.001888183,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20371.858309,0.0,20371.858309,27.799999237060547
package-0,1.002620293,4.914602715081558,4.90696535305673,6.5026205115530145,236544.153356,-1.598381284919312,236550.66634,27.799999237060547
dram,1.003083176,0.16733074068313952,0.16607992349717482,0.6063085200175229,95045.90457,-0.4399672593194896,95046.512539,27.799999237060547
core,1.003495582,4.722450129093939,4.715364481114503,4.791987044765314,245307.639222,-0.07709887089453475,245312.440602,27.799999237060547
uncore,1.0041646,0.15636690539916895,0.15596818468897838,0.1561203392638904,20371.858309,-5.094602114647255e-6,20372.014681,27.799999237060547
package-0,2.005017689,7.2749477150752435,2.8344423198626636,2.3535391282417804,236544.153356,4.914602715081558,236553.026685,27.799999237060547
dram,2.005688759,0.7856157406872466,0.17115705270473724,0.616494878823237,95045.90457,0.16733074068313952,95047.130824,27.799999237060547
core,2.006657591,5.360693129117006,2.6377998390621142,0.6366505690488886,245307.639222,4.722450129093939,245313.078845,27.799999237060547
uncore,2.007422616,0.31676590539949395,0.1579593819410861,0.16002236869156405,20371.858309,0.15636690539916895,20372.17508,27.799999237060547
package-0,3.008292825,9.535134715082378,2.1092268996280295,2.2499702476842414,236544.153356,7.2749477150752435,236555.286872,27.799999237060547
dram,3.008926286,1.39797974067322,0.1706869502209748,0.609593761312935,95045.90457,0.7856157406872466,95047.743188,27.799999237060547
core,3.009540716,5.906590129120612,1.914042578886022,0.5439274765522472,245307.639222,5.360693129117006,245313.624742,27.799999237060547
