zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000777058,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,215030.064694,0.0,215030.064694,27.799999237060547
dram,0.001162428,-0.4398442593287814,1.0201518668655867,-0.4399908155050663,89490.088531,0.0,89490.089325,27.799999237060547
core,0.001422995,-0.07581687091164128,5.651154581672724,-0.07887142162786845,239414.53059,0.0,239414.533703,27.799999237060547
uncore,0.00166643,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18930.525817,0.0,18930.525817,27.799999237060547
package-0,1.002526784,4.844717715077125,4.83838818134274,6.434543753070208,215030.064694,-1.598381284919312,215036.507793,27.799999237060547
dram,1.003154702,0.16446274067264538,0.16332708731930112,0.6035429777487722,89490.088531,-0.4398442593287814,89490.693632,27.799999237060547
core,1.003761243,4.650612129090458,4.6445290676959505,4.719996581989231,239414.53059,-0.07581687091164128,239419.260132,27.799999237060547
uncore,1.004368954,0.15648890539681456,0.1561181783319001,0.1562752152616296,18930.525817,-5.094602114647255e-6,18930.682311,27.799999237060547
package-0,2.005440733,7.172470715067605,2.782421592610376,2.3187140572185374,215030.064694,4.844717715077125,215038.835546,27.799999237060547
dram,2.006097909,0.7798177406743729,0.1681399516632317,0.6129508262516223,89490.088531,0.16446274067264538,89491.308987,27.799999237060547
core,2.006729723,5.2570551290874015,2.5855501144385378,0.6045208533912204,239414.53059,4.650612129090458,239419.866575,27.799999237060547
uncore,2.00735915,0.31603390539543036,0.15756195795973754,0.1590765382416761,18930.525817,0.15648890539681456,18930.841856,27.799999237060547
package-0,3.008388819,9.450174715074965,2.0808649998885747,2.268649674174557,215030.064694,7.172470715067605,215041.11325,27.799999237060547
dram,3.009008189,1.390533740684516,0.16819238703394412,0.6082818293940508,89490.088531,0.7798177406743729,89491.919703,27.799999237060547
core,3.009995278,5.8190661290892045,1.884881255732862,0.5601907936023242,239414.53059,5.2570551290874015,239420.428586,27.799999237060547
