zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001464897,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,243441.607622,0.0,243441.607622,27.799999237060547
dram,0.00208685,-0.4400272593106979,0.20072123872863978,-0.4399908155050663,96823.47204,0.0,96823.472651,27.799999237060547
core,0.002559249,-0.07630487090222375,2.679328499850096,-0.07887142162786845,247204.202421,0.0,247204.205046,27.799999237060547
uncore,0.002961731,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20835.081061,0.0,20835.081061,27.799999237060547
package-0,1.003780597,5.093313715067482,5.0781776732900585,6.675841096564905,243441.607622,-1.598381284919312,243448.299317,27.799999237060547
dram,1.004415475,0.1691627406921566,0.1672585463629528,0.6075376275954354,96823.47204,-0.4400272593106979,96824.081841,27.799999237060547
core,1.005025772,4.884925129113125,4.872215009088088,4.950247175306525,247204.202421,-0.07630487090222375,247209.166276,27.799999237060547
uncore,1.005474092,0.16954990539828582,0.16894324050280413,0.16917615892479854,20835.081061,-5.094602114647255e-6,20835.250616,27.799999237060547
package-0,2.00624612,7.378219715082808,2.8830901217174567,2.277435696038527,243441.607622,5.093313715067482,243450.584223,27.799999237060547
dram,2.006749429,0.7875697406793574,0.17173851511009508,0.6163880358318099,96823.47204,0.1691627406921566,96824.700248,27.799999237060547
core,2.007195648,5.439855129096994,2.6755265647815416,0.5533925504953741,247204.202421,4.884925129113125,247209.721206,27.799999237060547
uncore,2.007685445,0.3372129053984609,0.16805250568257415,0.16723346151862312,20835.081061,0.16954990539828582,20835.418279,27.799999237060547
package-0,3.008439348,9.61527471505876,2.1355702459863046,2.2308954481632064,243441.607622,7.378219715082808,243452.821278,27.799999237060547
dram,3.008933737,1.3959667406829634,0.16996817234839856,0.6067287923115772,96823.47204,0.7875697406793574,96825.308645,27.799999237060547
core,3.009370972,5.942051129112823,1.9256706634621064,0.5009716659004172,247204.202421,5.439855129096994,247210.223402,27.799999237060547
uncore,3.009799438,0.5144589053977471,0.17095882932669682,0.17684734141371916,20835.081061,0.3372129053984609,20835.595525,27.799999237060547
package-0,4.010580888,11.85849371508418,1.763297751963724,2.2373503049491372,243441.607622,9.61527471505876,243455.064497,27.799999237060547
dram,4.011074499,2.007719740687646,0.16993173249406257,0.6101607907408264,96823.47204,1.3959667406829634,96825.920398,27.799999237060547
core,4.011524089,6.463534129102353,1.5554680563364687,0.5202636768287958,247204.202421,5.942051129112823,247210.744885,27.799999237060547
uncore,4.011961305,0.677055905396388,0.16876276574233054,0.16224356468019643,20835.081061,0.5144589053977471,20835.758122,27.799999237060547
package-0,5.012695473,14.099759715081447,1.5394979326539981,2.235386118280794,243441.607622,11.85849371508418,243457.305763,27.799999237060547
dram,5.013165063,2.618741740684966,0.16976352994677268,0.6094271440637913,96823.47204,2.007719740687646,96826.53142,27.799999237060547
core,5.013612803,6.971223129122389,1.33054933692021,0.5064966885641131,247204.202421,6.463534129102353,247211.252574,27.799999237060547
uncore,5.014086681,0.8467339053984106,0.16885749881178927,0.16930881716852783,20835.081061,0.677055905396388,20835.9278,27.799999237060547
package-0,6.014795738,16.466636715074557,1.4111887718465723,2.360915368112673,243441.607622,14.099759715081447,243459.67264,27.799999237060547
dram,6.015273037,3.234523740678453,0.17044761747775417,0.614226568032352,96823.47204,2.618741740684966,96827.147202,27.799999237060547
core,6.015720309,7.605133129097393,1.2015820523353167,0.632482016480456,247204.202421,6.971223129122389,247211.886484,27.799999237060547
uncore,6.016163599,1.0178759053976465,0.1691654082311107,0.170777726852717,20835.081061,0.8467339053984106,20836.098942,27.799999237060547
package-0,7.017085631,18.75111571506902,1.3077073487117972,2.2779468907524025,243441.607622,16.466636715074557,243461.957119,27.799999237060547
dram,7.017625077,3.8459117406832615,0.17029332741090908,0.609640612103024,96823.47204,3.234523740678453,96827.75859,27.799999237060547
core,7.018418956,8.16311512909584,1.098599850915038,0.5565905836036132,247204.202421,7.605133129097393,247212.444466,27.799999237060547
uncore,7.018859232,1.1867599053964442,0.16905891575074805,0.16849214835396287,20835.081061,1.0178759053976465,20836.267826,27.799999237060547
package-0,8.019598568,21.015940715060125,1.227558404780902,2.2574072767189604,243441.607622,18.75111571506902,243464.221944,27.799999237060547
dram,8.020084682,4.455894740685364,0.16998396767441792,0.6079857951948056,96823.47204,3.8459117406832615,96828.368573,27.799999237060547
core,8.020532633,8.70058912910741,1.018770894784176,0.5359808229117732,247204.202421,8.16311512909584,247212.98194,27.799999237060547
uncore,8.020972496,1.353689905395855,0.1687302732312895,0.1665023943926814,20835.081061,1.1867599053964442,20836.434756,27.799999237060547
package-0,9.021713833,23.288090715064456,1.1661570863026622,2.2662579217873366,243441.607622,21.015940715060125,243466.494094,27.799999237060547
dram,9.022226311,5.065390740689947,0.1697164964806983,0.6079189545834922,96823.47204,4.455894740685364,96828.978069,27.799999237060547
core,9.022680499,9.24068712910508,0.9570207019076261,0.5388451685184915,247204.202421,8.70058912910741,247213.522038,27.799999237060547
uncore,9.023114178,1.5254429053982095,0.16901679130416356,0.17138177384525352,20835.081061,1.353689905395855,20836.606509,27.799999237060547
package-0,10.023987794,25.54370071505734,1.11534195899054,2.2491651614989783,243441.607622,23.288090715064456,243468.749704,27.799999237060547
dram,10.02447118,5.672627740679202,0.169267812320265,0.6055049216449206,96823.47204,5.065390740689947,96829.585306,27.799999237060547
core,10.024918814,9.772119129123038,0.9067383951786568,0.5301044354596915,247204.202421,9.24068712910508,247214.05347,27.799999237060547
uncore,10.025359248000001,1.688161905398134,0.16834214306612355,0.16234209238776026,20835.081061,1.5254429053982095,20836.769228,27.799999237060547
package-0,11.026328548,27.904167715077776,1.0832737346724384,2.3537540143196436,243441.607622,25.54370071505734,243471.110171,27.799999237060547
dram,11.026830965,6.284320740692676,0.1693044261861657,0.6099428185326132,96823.47204,5.672627740679202,96830.196999,27.799999237060547
core,11.027279626,10.410728129109938,0.8753177301154859,0.6370326129493205,247204.202421,9.772119129123038,247214.692079,27.799999237060547
uncore,11.027727405,1.8505149053978458,0.1677568393683222,0.16197569163260675,20835.081061,1.688161905398134,20836.931581,27.799999237060547
package-0,12.028611547,30.18358071505979,1.049799542421242,2.2726802995401085,243441.607622,27.904167715077776,243473.389584,27.799999237060547
dram,12.02912488,6.896623740679827,0.16938296752755122,0.6104959310963787,96823.47204,6.284320740692676,96830.809302,27.799999237060547
core,12.029817361,10.97218912911472,0.842715505486354,0.5600266333004055,247204.202421,10.410728129109938,247215.25354,27.799999237060547
uncore,12.030288016,2.0091449053959294,0.16695881858147024,0.15825281287982285,20835.081061,1.8505149053978458,20837.090211,27.799999237060547
package-0,13.031206632,32.47196671505996,1.0221107200413926,2.280608597322792,243441.607622,30.18358071505979,243475.67797,27.799999237060547
dram,13.031688901,7.508011740684635,0.16936681352768213,0.609305957442315,96823.47204,6.896623740679827,96831.42069,27.799999237060547
core,13.032128602,11.528584129107056,0.8147221177611722,0.5548050963170702,247204.202421,10.97218912911472,247215.809935,27.799999237060547
uncore,13.032569262,2.1813249053973194,0.16732004497450761,0.17172587243028362,20835.081061,2.0091449053959294,20837.262391,27.799999237060547
package-0,14.033517238,34.772863715068226,0.999325128800417,2.294248389259833,243441.607622,32.47196671505996,243477.978867,27.799999237060547
dram,14.03403735,8.120008740684609,0.1694093743230658,0.6102268647705769,96823.47204,7.508011740684635,96832.032687,27.799999237060547
core,14.034491537,12.101581129117275,0.79193023889235,0.5715581740081546,247204.202421,11.528584129107056,247216.382932,27.799999237060547
uncore,14.034945898,2.3487439053985653,0.1672939602522236,0.16702708576422515,20835.081061,2.1813249053973194,20837.42981,27.799999237060547
package-0,15.03569394,37.077423715057805,0.9798436451814971,2.2984151457074278,243441.607622,34.772863715068226,243480.283427,27.799999237060547
dram,15.036177686,8.730175740690795,0.16932989433686751,0.6085389611993504,96823.47204,8.120008740684609,96832.642854,27.799999237060547
core,15.036625578,12.682268129096936,0.7726960320002139,0.5793170716162894,247204.202421,12.101581129117275,247216.963619,27.799999237060547
uncore,15.037064941,2.5129889053985024,0.1670617150611852,0.16388192942539975,20835.081061,2.3487439053985653,20837.594055,27.799999237060547
package-0,16.037814463,39.385156715081095,0.9630013099998929,2.3017400467408446,243441.607622,37.077423715057805,243482.59116,27.799999237060547
dram,16.038359862,9.341563740681051,0.16933803533492386,0.6098000789137883,96823.47204,8.730175740690795,96833.254242,27.799999237060547
core,16.038807644,13.259842129121406,0.7556737201933454,0.576237497700928,247204.202421,12.682268129096936,247217.541193,27.799999237060547
uncore,16.039252578,2.6824219053976193,0.16718241721367985,0.16906558214781808,20835.081061,2.5129889053985024,20837.763488,27.799999237060547
