zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001730937,-1.5953292849338387,0.8505429617359035,-1.5960744541789265,247033.623024,0.0,247033.626076,27.799999237060547
dram,0.002307444,-0.4400282593183124,0.04766307027817951,-0.4399908155050663,97749.471318,0.0,97749.471928,27.799999237060547
core,0.002771866,-0.07703787089571194,1.4384429811841386,-0.07887142162786845,248192.464235,0.0,248192.466127,27.799999237060547
uncore,0.003222185,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21075.628785,0.0,21075.628785,27.799999237060547
package-0,1.004250945,5.079640715088019,5.061460904807371,6.657762786857334,247033.623024,-1.5953292849338387,247040.301046,27.799999237060547
dram,1.004896857,0.1691007406857193,0.1669149107739616,0.6073003970908812,97749.471318,-0.4400282593183124,97750.081057,27.799999237060547
core,1.005512561,4.87064212911633,4.855689069436634,4.935882372783964,248192.464235,-0.07703787089571194,248197.413807,27.799999237060547
uncore,1.006122228,0.1713199053972276,0.1706284968840388,0.170913497472375,21075.628785,-5.094602114647255e-6,21075.80011,27.799999237060547
package-0,2.007148549,7.374129715080628,2.8791904467107985,2.285565396565663,247033.623024,5.079640715088019,247042.595535,27.799999237060547
dram,2.007754766,0.7840287406811353,0.16971908643020217,0.6125302698095096,97749.471318,0.1691007406857193,97750.695985,27.799999237060547
core,2.008355619,5.437291129102103,2.673104396872519,0.5648450365663816,248192.464235,4.87064212911633,248197.980456,27.799999237060547
uncore,2.008973494,0.3370299053983545,0.16789137993416692,0.16522454044532214,21075.628785,0.1713199053972276,21075.96582,27.799999237060547
package-0,3.009951661,9.657143715066624,2.1477038722031105,2.2744283379127888,247033.623024,7.374129715080628,247044.878549,27.799999237060547
dram,3.01058459,1.393646740683364,0.1689057860300046,0.6073180736285706,97749.471318,0.7840287406811353,97751.305603,27.799999237060547
core,3.01119546,5.986117129115026,1.9393583730349024,0.5471227564332785,248192.464235,5.437291129102103,248198.529282,27.799999237060547
uncore,3.011738667,0.5080499053963068,0.16874747340951815,0.17053265375691296,21075.628785,0.3370299053983545,21076.13684,27.799999237060547
package-0,4.012636283,11.922152715090917,1.7775017928822654,2.2569720269484668,247033.623024,9.657143715066624,247047.143558,27.799999237060547
dram,4.013282967,2.006071740682712,0.16921838178001192,0.610252982420826,97749.471318,1.393646740683364,97751.918028,27.799999237060547
core,4.013900285,6.522920129110442,1.5694615705691373,0.5352128920249074,248192.464235,5.986117129115026,248199.066085,27.799999237060547
uncore,4.014514491,0.6733939053972209,0.16776632979918074,0.1648939032850511,21075.628785,0.5080499053963068,21076.302184,27.799999237060547
package-0,5.015394232,14.21218571508841,1.560308889457737,2.2817790899221118,247033.623024,11.922152715090917,247049.433591,27.799999237060547
dram,5.016034667,2.6190457406860173,0.16951073213770051,0.6107598850512235,97749.471318,2.006071740682712,97752.531002,27.799999237060547
core,5.016657834,7.084015129122289,1.3523192248188467,0.559415173396216,248192.464235,6.522920129110442,248199.62718,27.799999237060547
uncore,5.017275025,0.8438039053960311,0.168186475497555,0.16993976838550884,21075.628785,0.6733939053972209,21076.472594,27.799999237060547
package-0,6.0181237,16.616903715093642,1.4345407885090247,2.396008713174057,247033.623024,14.21218571508841,247051.838309,27.799999237060547
dram,6.018783315,3.23745274068777,0.1706048528029792,0.6161400601715274,97749.471318,2.6190457406860173,97753.149409,27.799999237060547
core,6.019475384,7.7581471291078365,1.2263213213414734,0.6721181004264134,248192.464235,7.084015129122289,248200.301312,27.799999237060547
uncore,6.020077869,1.0108569053970642,0.16790771219182668,0.16658588065640748,21075.628785,0.8438039053960311,21076.639647,27.799999237060547
package-0,7.021012931,18.88410971508317,1.3250585028869752,2.2583641446025187,247033.623024,16.616903715093642,247054.105515,27.799999237060547
dram,7.021693144,3.8511597406845635,0.1707053406457636,0.6113136214229249,97749.471318,3.23745274068777,97753.763116,27.799999237060547
core,7.022307118,8.296475129102927,1.116950835308733,0.5366062244861645,248192.464235,7.7581471291078365,248200.83964,27.799999237060547
uncore,7.02292264,1.174918905396895,0.16727936249575437,0.16358142374327111,21075.628785,1.0108569053970642,21076.803709,27.799999237060547
package-0,8.023887414,21.150400715090356,1.242817010267477,2.257285664022892,247033.623024,18.88410971508317,247056.371806,27.799999237060547
dram,8.024520589,4.462791740684663,0.1705187910299517,0.6091993749939151,97749.471318,3.8511597406845635,97754.374748,27.799999237060547
core,8.025137933,8.842678129108261,1.0358980424298418,0.5444316415330951,248192.464235,8.296475129102927,248201.385843,27.799999237060547
uncore,8.025749502,1.335806905395417,0.16641160129088056,0.16040966198286544,21075.628785,1.174918905396895,21076.964597,27.799999237060547
package-0,9.026634174,23.40564371508269,1.1777131089374555,2.247335680045259,247033.623024,21.150400715090356,247058.627049,27.799999237060547
dram,9.02728516,5.074606740681231,0.170412797311568,0.6096728838068954,97749.471318,4.462791740684663,97754.986563,27.799999237060547
core,9.027834141,9.377710129122587,0.9716519848325146,0.5334631243014961,248192.464235,8.842678129108261,248201.920875,27.799999237060547
uncore,9.028432719,1.4910799053957235,0.16511969475125782,0.15485403794683347,21075.628785,1.335806905395417,21077.11987,27.799999237060547
package-0,10.029387357,25.64733771507933,1.1242428168501408,2.233350716828884,247033.623024,23.40564371508269,247060.868743,27.799999237060547
dram,10.030020518,5.682819740680754,0.16996130399404763,0.6059515463185803,97749.471318,5.074606740681231,97755.594776,27.799999237060547
core,10.030632052,9.893761129106732,0.9183475727822834,0.5144593216953585,248192.464235,9.377710129122587,248202.436926,27.799999237060547
uncore,10.031245267,1.6578889053978274,0.16523438640031543,0.16633896301087248,21075.628785,1.4910799053957235,21077.286679,27.799999237060547
package-0,11.03230925,27.973808715086918,1.0881543307515977,2.3175039111928575,247033.623024,25.64733771507933,247063.195214,27.799999237060547
dram,11.032948584,6.296953740683859,0.1701231134096638,0.6117516692601608,97749.471318,5.682819740680754,97756.20891,27.799999237060547
core,11.033721045,10.497642129124014,0.8826871068797396,0.6019781130945344,248192.464235,9.893761129106732,248203.040807,27.799999237060547
uncore,11.034333564,1.8201199053962556,0.16491174519630666,0.16175759320625313,21075.628785,1.6578889053978274,21077.44891,27.799999237060547
package-0,12.03533246,30.265550715088168,1.055155147988948,2.2821770684666483,247033.623024,27.973808715086918,247065.486956,27.799999237060547
dram,12.036030324,6.910660740680653,0.17021331689774843,0.6111368243808333,97749.471318,6.296953740683859,97756.822617,27.799999237060547
core,12.036645824,11.067098129121458,0.8500956728488661,0.5675357245933298,248192.464235,10.497642129124014,248203.610263,27.799999237060547
uncore,12.037256015,1.9821069053957545,0.1646201339547718,0.1614852447064611,21075.628785,1.8201199053962556,21077.610897,27.799999237060547
package-0,13.038262479,32.55656071507444,1.0272060167989292,2.281997719204811,247033.623024,30.265550715088168,247067.777966,27.799999237060547
dram,13.038897581,7.523513740679375,0.1702308089430853,0.6104345180237871,97749.471318,6.910660740680653,97757.43547,27.799999237060547
core,13.039419382,11.628437129099492,0.8219063176846292,0.5595341050303854,248192.464235,11.067098129121458,248204.171602,27.799999237060547
uncore,13.039905997,2.1486099053961296,0.16472157109488858,0.16601102671927487,21075.628785,1.9821069053957545,21077.7774,27.799999237060547
package-0,14.040736799,34.85635971507479,1.0039561519342344,2.292448218061505,247033.623024,32.55656071507444,247070.077765,27.799999237060547
dram,14.041388627,8.137708740681303,0.17036031749598557,0.6122291293185911,97749.471318,7.523513740679375,97758.049665,27.799999237060547
core,14.042001316,12.212176129122835,0.799366618405459,0.5821557090890204,248192.464235,11.628437129099492,248204.755341,27.799999237060547
uncore,14.042632364,2.301929905397388,0.16387467357669197,0.15293274950457705,21075.628785,2.1486099053961296,21077.93072,27.799999237060547
package-0,15.043523874,37.124297715079294,0.9816380668366051,2.259563729787568,247033.623024,34.85635971507479,247072.345703,27.799999237060547
dram,15.044172673,8.750805740689868,0.17038792871092034,0.610833392807393,97749.471318,8.137708740681303,97758.662762,27.799999237060547
core,15.044789516,12.77034112911775,0.7781147645504273,0.5564634097696307,248192.464235,12.212176129122835,248205.313506,27.799999237060547
