zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000708137,-1.594169284919487,8.317091933076979,-1.5960744541789265,199305.134552,0.0,199305.138764,27.799999237060547
dram,0.001028357,-0.4399062593206668,1.2815540148715394,-0.4399908155050663,85452.252555,0.0,85452.253287,27.799999237060547
core,0.001273699,-0.07691587089806633,4.662293176186561,-0.07887142162786845,235044.997587,0.0,235044.999601,27.799999237060547
uncore,0.001506917,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17880.231692,0.0,17880.231692,27.799999237060547
package-0,1.002273038,5.063955715067707,5.058104458819081,6.6494114996312215,199305.134552,-1.594169284919487,199311.796889,27.799999237060547
dram,1.002729199,0.17032174068434186,0.16925690801442694,0.6094728052574407,85452.252555,-0.4399062593206668,85452.863515,27.799999237060547
core,1.003661253,4.866370129125297,4.860541734665057,4.936641071394646,235044.997587,-0.07691587089806633,235049.942887,27.799999237060547
uncore,1.004049387,0.1573429053948858,0.15699165714628904,0.1571305810812534,17880.231692,-5.094602114647255e-6,17880.38904,27.799999237060547
package-0,2.004993175,7.391036715063522,2.8922530819852206,2.3189319175141474,199305.134552,5.063955715067707,199314.12397,27.799999237060547
dram,2.005437971,0.7849437406780293,0.17080723166445833,0.6124586386364028,85452.252555,0.17032174068434186,85453.478137,27.799999237060547
core,2.005835224,5.484410129126498,2.6994569490494507,0.6162419911098096,235044.997587,4.866370129125297,235050.560927,27.799999237060547
uncore,2.006223484,0.30223990539683293,0.15070868000135101,0.14450364421992173,17880.231692,0.1573429053948858,17880.533937,27.799999237060547
package-0,3.007058725,9.671365715064596,2.1558887242382303,2.2744621399370315,199305.134552,7.391036715063522,199316.404299,27.799999237060547
dram,3.007493517,1.3955387406835893,0.17009805192438043,0.6090271570396695,85452.252555,0.7849437406780293,85454.088732,27.799999237060547
core,3.007886184,6.051486129104031,1.962962073827736,0.565773106980134,235044.997587,5.484410129126498,235051.128003,27.799999237060547
uncore,3.008270046,0.45653690539778474,0.15176977831249605,0.1539644431828446,17880.231692,0.30223990539683293,17880.688234,27.799999237060547
package-0,4.009159459,11.923923715072007,1.7807758585777778,2.246823693190067,199305.134552,9.671365715064596,199318.656857,27.799999237060547
dram,4.009597138,2.008085740680583,0.17023333166125687,0.6109952900696463,85452.252555,1.3955387406835893,85454.701279,27.799999237060547
core,4.00998688,6.6006791291175055,1.5902423877155418,0.5479398673441417,235044.997587,6.051486129104031,235051.677196,27.799999237060547
uncore,4.010370547,0.6007009053953298,0.14977329677816395,0.14385556819140652,17880.231692,0.45653690539778474,17880.832398,27.799999237060547
package-0,5.011256478,14.18526971508588,1.5574482339618767,2.2555581472399346,199305.134552,11.923923715072007,199320.918203,27.799999237060547
dram,5.011695048,2.6203887406822854,0.17026469048033932,0.6107421980987466,85452.252555,2.008085740680583,85455.313582,27.799999237060547
core,5.012086809,7.146393129124643,1.365905696335732,0.5444624358802548,235044.997587,6.6006791291175055,235052.22291,27.799999237060547
uncore,5.012471291,0.7550589053951045,0.15060952448479065,0.1540268745323349,17880.231692,0.6007009053953298,17880.986756,27.799999237060547
package-0,6.013365153,16.574912715088132,1.4298889241576636,2.3835185217983854,199305.134552,14.18526971508588,199323.307846,27.799999237060547
dram,6.013819437,3.236048740678127,0.17084217198378138,0.6140742635889564,85452.252555,2.6203887406822854,85455.929242,27.799999237060547
core,6.014609113,7.824980129126796,1.238439532698155,0.6770439397726059,235044.997587,7.146393129124643,235052.901497,27.799999237060547
uncore,6.015002627,0.9065479053949603,0.15068944812676233,0.15116132507104202,17880.231692,0.7550589053951045,17881.138245,27.799999237060547
package-0,7.015713847,18.85145671508114,1.3225616629187906,2.2698212041217634,199305.134552,16.574912715088132,199325.58439,27.799999237060547
dram,7.016193204,3.848473740677475,0.17077458605926754,0.6106185208798494,85452.252555,3.236048740678127,85456.541667,27.799999237060547
core,7.016592285,8.397794129111443,1.1322759572000582,0.5713537093112286,235044.997587,7.824980129126796,235053.474311,27.799999237060547
uncore,7.01700252,1.0497969053956113,0.14956727618372886,0.14290778646866922,17880.231692,0.9065479053949603,17881.281494,27.799999237060547
package-0,8.017713723,21.122385715072298,1.2414830570878352,2.265454221021839,199305.134552,18.85145671508114,199327.855319,27.799999237060547
dram,8.018149327,4.459861740682284,0.1706189959105716,0.6099197029906511,85452.252555,3.848473740677475,85457.153055,27.799999237060547
core,8.018543731,8.94649912910523,1.0496950799830396,0.5475012063178079,235044.997587,8.397794129111443,235054.023016,27.799999237060547
uncore,8.018937853,1.2130039053970323,0.15122103280534174,0.16287136983155964,17880.231692,1.0497969053956113,17881.444701,27.799999237060547
package-0,9.019633597,23.37714071507405,1.1766571072736174,2.249695754012703,199305.134552,21.122385715072298,199330.110074,27.799999237060547
dram,9.020076186,5.069661740673366,0.17032866865669083,0.6084393111469932,85452.252555,4.459861740682284,85457.762855,27.799999237060547
core,9.02047458,9.489527129119832,0.9848456032760059,0.5418974465947736,235044.997587,8.94649912910523,235054.566044,27.799999237060547
uncore,9.020888036,1.363943905396569,0.15114891045665146,0.1506440442004626,17880.231692,1.2130039053970323,17881.595641,27.799999237060547
package-0,10.021592821,25.64575071507322,1.1261628339159315,2.2633302252879197,199305.134552,23.37714071507405,199332.378684,27.799999237060547
dram,10.022027221,5.678669740672815,0.17001429261295997,0.6075961549662059,85452.252555,5.069661740673366,85458.371863,27.799999237060547
core,10.022416814,10.047448129119456,0.9344446762835715,0.5567300189139547,235044.997587,9.489527129119832,235055.123965,27.799999237060547
uncore,10.022799385,1.5136019053950223,0.1509625197485013,0.14935698505733924,17880.231692,1.363943905396569,17881.745299,27.799999237060547
package-0,11.023600977,27.97942471506728,1.0907437309314314,2.3281547130366667,199305.134552,25.64575071507322,199334.712358,27.799999237060547
