zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00128034,-1.594963284911798,2.397145837463496,-1.5960744541789265,199734.890899,0.0,199734.894317,27.799999237060547
dram,0.001807486,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,85563.37019,0.0,85563.37019,27.799999237060547
core,0.002220417,-0.07624487091101544,3.0580059739037404,-0.07887142162786845,235163.096162,0.0,235163.098847,27.799999237060547
uncore,0.002617608,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17908.116203,0.0,17908.116203,27.799999237060547
package-0,1.00335785,4.927480715090199,4.915033430609678,6.50888794422555,199734.890899,-1.594963284911798,199741.416761,27.799999237060547
dram,1.003856712,0.16684274067800514,0.16514767305847533,0.6060810907095748,85563.37019,-0.4406382593210924,85563.977671,27.799999237060547
core,1.004791389,4.732825129106512,4.722191127250205,4.79958043113151,235163.096162,-0.07624487091101544,235167.907917,27.799999237060547
uncore,1.005158379,0.1548409053955184,0.15433185149947834,0.15453612758278415,17908.116203,-5.094602114647255e-6,17908.271049,27.799999237060547
package-0,2.005922656,7.260115715089044,2.824892796094403,2.3249583909863336,199734.890899,4.927480715090199,199743.749396,27.799999237060547
dram,2.006386371,0.7809167406753499,0.16851624991355563,0.6120428346359057,85563.37019,0.16684274067800514,85564.591745,27.799999237060547
core,2.006802145,5.360753129108215,2.6365096919268987,0.6261912715201796,235163.096162,4.732825129106512,235168.535845,27.799999237060547
uncore,2.007212736,0.29973790539746553,0.14939126578439096,0.1445216054873032,17908.116203,0.1548409053955184,17908.415946,27.799999237060547
package-0,3.008109927,9.560158715084683,2.117771932446483,2.294186184919308,199734.890899,7.260115715089044,199746.049439,27.799999237060547
dram,3.008757917,1.3909607406762756,0.16839014162760524,0.6084912220852634,85563.37019,0.7809167406753499,85565.201789,27.799999237060547
core,3.009377386,5.939792129112046,1.9252030979813068,0.5777196041663186,235163.096162,5.360753129108215,235169.114884,27.799999237060547
uncore,3.009939274,0.4608089053960939,0.15314407614973732,0.16072629973891833,17908.116203,0.29973790539746553,17908.577017,27.799999237060547
package-0,4.010748515,11.88211371507684,1.769102028547051,2.3138563748265515,199734.890899,9.560158715084683,199748.371394,27.799999237060547
dram,4.011374533,2.0067437406773774,0.16967273373775626,0.6136264637416589,85563.37019,1.3909607406762756,85565.817572,27.799999237060547
core,4.011983502,6.545931129093386,1.5759735979815583,0.60437912209316,235163.096162,5.939792129112046,235169.721023,27.799999237060547
uncore,4.012591565,0.6132139053968204,0.15283822509767286,0.15199307661789288,17908.116203,0.4608089053960939,17908.729422,27.799999237060547
package-0,5.013633774,14.188748715092217,1.556734558372124,2.297810785983774,199734.890899,11.88211371507684,199750.678029,27.799999237060547
dram,5.014297953,2.61849674068206,0.16961427064919754,0.6094006575533899,85563.37019,2.0067437406773774,85566.429325,27.799999237060547
core,5.014937781,7.1293031291161775,1.3618521507116603,0.5815425924319247,235163.096162,6.545931129093386,235170.304395,27.799999237060547
uncore,5.015572668,0.7784959053949352,0.1552174481776632,0.16480346512813726,17908.116203,0.6132139053968204,17908.894704,27.799999237060547
package-0,6.016576915,16.60103471509835,1.432686929004179,2.4027885111806784,199734.890899,14.188748715092217,199753.090315,27.799999237060547
dram,6.017236367,3.232386740675322,0.16992105716391293,0.6114337237348395,85563.37019,2.61849674068206,85567.043215,27.799999237060547
core,6.017932433,7.818877129105257,1.236753486701844,0.6873705649782876,235163.096162,7.1293031291161775,235170.993969,27.799999237060547
uncore,6.018619938,0.9379199053962439,0.15582724194010072,0.15894737072853143,17908.116203,0.7784959053949352,17909.054128,27.799999237060547
package-0,7.019481546,18.914321715095568,1.330005782078208,2.3042674562488683,199734.890899,16.60103471509835,199755.403602,27.799999237060547
