zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000293386,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,222498.254194,0.0,222498.254194,27.799999237060547
dram,0.000421014,-0.439845259321844,3.982373101272758,-0.4399908155050663,91416.851055,0.0,91416.851848,27.799999237060547
core,0.000514895,-0.07349787089055242,30.22122167307897,-0.07887142162786845,241462.334186,0.0,241462.339618,27.799999237060547
uncore,0.000605426,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19434.898366,0.0,19434.898366,27.799999237060547
package-0,1.001251221,4.97514971508251,4.976359866071943,6.571515354360963,222498.254194,-1.598381284919312,222504.827725,27.799999237060547
dram,1.001757991,0.17026074067096714,0.16983774142862462,0.610197659913311,91416.851055,-0.439845259321844,91417.461954,27.799999237060547
core,1.002164405,4.773719129111722,4.773151182141494,4.84466979801546,241462.334186,-0.07349787089055242,241467.186835,27.799999237060547
uncore,1.002553119,0.15892990539735916,0.15874282162314765,0.15884353708993112,19434.898366,-5.094602114647255e-6,19435.057301,27.799999237060547
package-0,2.003347406,7.27763371506778,2.839212045805488,2.2965194656905137,222498.254194,4.97514971508251,222507.130209,27.799999237060547
dram,2.0037885,0.7836017406748237,0.17062529791871262,0.6117535942271317,91416.851055,0.17026074067096714,91418.075295,27.799999237060547
core,2.004182171,5.361974129121389,2.640541285843671,0.5868987555597702,241462.334186,4.773719129111722,241467.77509,27.799999237060547
uncore,2.004568674,0.310418905397215,0.1549127707937611,0.15116038042789962,19434.898366,0.15892990539735916,19435.20879,27.799999237060547
package-0,3.005430425,9.518289715076818,2.106983606240881,2.23500245823558,222498.254194,7.27763371506778,222509.370865,27.799999237060547
dram,3.005897287,1.3943787406692376,0.170043875637499,0.6092442990216018,91416.851055,0.7836017406748237,91418.686072,27.799999237060547
core,3.006297819,5.883762129105033,1.9082534209444622,0.5206008406074054,241462.334186,5.361974129121389,241468.296878,27.799999237060547
uncore,3.006682013,0.47063590539777217,0.15654427616650632,0.1598773814681868,19434.898366,0.310418905397215,19435.369007,27.799999237060547
package-0,4.007385129,11.798617715070279,1.7509903704327494,2.2750527055892737,222498.254194,9.518289715076818,222511.651193,27.799999237060547
dram,4.007821421,2.0072927406667826,0.1703047537073007,0.6115019532743928,91416.851055,1.3943787406692376,91419.298986,27.799999237060547
core,4.00821513,6.447115129110042,1.5526518921209131,0.5621559107040155,241462.334186,5.883762129105033,241468.860231,27.799999237060547
uncore,4.00860007,0.6267639053964886,0.15634394626184742,0.15581539740208764,19434.898366,0.47063590539777217,19435.525135,27.799999237060547
package-0,5.009494706,14.042935715082123,1.5301451847628689,2.2385767912617913,222498.254194,11.798617715070279,222513.895511,27.799999237060547
dram,5.009960206,2.6180697406757485,0.17001752973531736,0.6092223897737887,91416.851055,2.0072927406667826,91419.909763,27.799999237060547
core,5.010357192,6.97500712912284,1.332199270724852,0.526679538908076,241462.334186,6.447115129110042,241469.388123,27.799999237060547
uncore,5.010742168,0.7860649053961752,0.15685285470992275,0.15895996122314873,19434.898366,0.6267639053964886,19435.684436,27.799999237060547
package-0,6.011450811,16.42006671506867,1.4050966747502163,2.371653050170213,222498.254194,14.042935715082123,222516.272642,27.799999237060547
dram,6.011894364,3.232691740669436,0.17047962654522775,0.6132030511135611,91416.851055,2.6180697406757485,91420.524385,27.799999237060547
core,6.012693119,7.630645129119383,1.206530477960769,0.6542580309504167,241462.334186,6.97500712912284,241470.043761,27.799999237060547
uncore,6.01308032,0.944084905395117,0.15698254996706998,0.15770316529797804,19434.898366,0.7860649053961752,19435.842456,27.799999237060547
package-0,7.013940361,18.69917371507806,1.301568239843023,2.2716259149120246,222498.254194,16.42006671506867,222518.551749,27.799999237060547
dram,7.014395128,3.8450557406699613,0.17043815173296473,0.6103533577737739,91416.851055,3.232691740669436,91421.136749,27.799999237060547
core,7.014791513,8.193021129106508,1.1033770761530501,0.5608156054498221,241462.334186,7.630645129119383,241470.606137,27.799999237060547
uncore,7.015178381,1.100821905396275,0.15687950885148477,0.1563339444093665,19434.898366,0.944084905395117,19435.999193,27.799999237060547
package-0,8.015981071,20.978526715068867,1.224150157899688,2.2738907247059386,222498.254194,18.69917371507806,222520.831102,27.799999237060547
dram,8.016419762,4.458396740673818,0.1705688206368361,0.6118767786018768,91416.851055,3.8450557406699613,91421.75009,27.799999237060547
core,8.016810489,8.748013129096815,1.02517641923248,0.5537803761010147,241462.334186,8.193021129106508,241471.161129,27.799999237060547
uncore,8.01719636,1.2626259053956674,0.15744463348491086,0.16147242010219834,19434.898366,1.100821905396275,19436.160997,27.799999237060547
package-0,9.018078351,23.245671715059572,1.1625551308119795,2.261350898038005,222498.254194,20.978526715068867,222523.098247,27.799999237060547
dram,9.018521647,5.070455740665677,0.17052200930367511,0.6105003199801466,91416.851055,4.458396740673818,91422.362149,27.799999237060547
core,9.018914148,9.29763312910205,0.9637484218462687,0.5483612055597377,241462.334186,8.748013129096815,241471.710749,27.799999237060547
uncore,9.019303005,1.4219889053981534,0.1576118516199555,0.1590216217308513,19434.898366,1.2626259053956674,19436.32036,27.799999237060547
package-0,10.020151501,25.51220571508354,1.1132300324923585,2.2608874975186923,222498.254194,23.245671715059572,222525.364781,27.799999237060547
dram,10.020590196,5.679767740666177,0.17021271834762886,0.6077988261346112,91416.851055,5.070455740665677,91422.971461,27.799999237060547
core,10.02098346,9.85030512912186,0.9149160177130606,0.5514307208882574,241462.334186,9.29763312910205,241472.263421,27.799999237060547
uncore,10.021368467,1.5742709053972577,0.15703950784722306,0.15196122661124176,19434.898366,1.4219889053981534,19436.472642,27.799999237060547
package-0,11.022262398,27.86901171507968,1.0810498826960309,2.3507391131994346,222498.254194,25.51220571508354,222527.721587,27.799999237060547
dram,11.022715037,6.292498740667254,0.17026657192967887,0.6111483050134461,91416.851055,5.679767740666177,91423.584192,27.799999237060547
core,11.023442968,10.489768129121384,0.8828324087490212,0.6380005051129416,241462.334186,9.85030512912186,241472.902884,27.799999237060547
uncore,11.023833344,1.7331449053979087,0.1571684792831409,0.15853023676789244,19434.898366,1.5742709053972577,19436.631516,27.799999237060547
package-0,12.024590983,30.132433715068757,1.0464213208339055,2.256748251609138,222498.254194,27.86901171507968,222529.985009,27.799999237060547
dram,12.025028116,6.9064497406738905,0.1704022788685201,0.6121460086300547,91416.851055,6.292498740667254,91424.198143,27.799999237060547
core,12.025417009,11.040304129116574,0.8486848092195016,0.5491306336206621,241462.334186,10.489768129121384,241473.45342,27.799999237060547
uncore,12.025840307,1.8850609053968002,0.15669454204677558,0.1515553165930303,19434.898366,1.7331449053979087,19436.783432,27.799999237060547
package-0,13.026541339,32.39738171506512,1.0173158348318532,2.2597466332499305,222498.254194,30.132433715068757,222532.249957,27.799999237060547
dram,13.026980576,7.519607740666727,0.17047422432973258,0.6117574406897146,91416.851055,6.9064497406738905,91424.811301,27.799999237060547
core,13.027369373,11.590840129111765,0.8198186409855139,0.5493711121565007,241462.334186,11.040304129116574,241474.003956,27.799999237060547
uncore,13.027754067,2.039112905394846,0.15646212518985728,0.15374520468350528,19434.898366,1.8850609053968002,19436.937484,27.799999237060547
package-0,14.028453473,34.69992671507832,0.9950537511095499,2.2973873636257247,222498.254194,32.39738171506512,222534.552502,27.799999237060547
dram,14.028891544,8.133741740669832,0.17060677729965956,0.6127631250194365,91416.851055,7.519607740666727,91425.425435,27.799999237060547
core,14.02928397,12.173602129117224,0.797375138041528,0.5815542942994666,241462.334186,11.590840129111765,241474.586718,27.799999237060547
uncore,14.029725344,2.200184905397451,0.15676367360257926,0.16075638448931068,19434.898366,2.039112905394846,19437.098556,27.799999237060547
package-0,15.030430542,36.9750677150693,0.9739271724867515,2.269826763171137,222498.254194,34.69992671507832,222536.827643,27.799999237060547
dram,15.030872562,8.744945740670557,0.1705245097111865,0.6097819679414676,91416.851055,8.133741740669832,91426.036639,27.799999237060547
core,15.031268988,12.738725129124813,0.7767472109652896,0.5639142898067063,241462.334186,12.173602129117224,241475.151841,27.799999237060547
uncore,15.031653978,2.348804905397388,0.15619597140777317,0.14832019083722076,19434.898366,2.200184905397451,19437.247176,27.799999237060547
package-0,16.032339825,39.334741715075936,0.9607224945618731,2.3543997404019716,222498.254194,36.9750677150693,222539.187317,27.799999237060547
dram,16.032787902,9.357981740665748,0.17056879233754485,0.6116652810572625,91416.851055,8.744945740670557,91426.649675,27.799999237060547
core,16.03350497,13.37550312911031,0.7631699865848895,0.6354656129111637,241462.334186,12.738725129124813,241475.788619,27.799999237060547
uncore,16.033927884,2.5090219053979452,0.15642311191610045,0.15990272478368944,19434.898366,2.348804905397388,19437.407393,27.799999237060547
package-0,17.034610447,41.59779671506446,0.9433476012134807,2.2566382489366292,222498.254194,39.334741715075936,222541.450372,27.799999237060547
dram,17.03504986,9.972298740665321,0.17067067949531745,0.6125811367213321,91416.851055,9.357981740665748,91427.263992,27.799999237060547
core,17.035442542,13.927931129105726,0.7462213790085999,0.5510601141848901,241462.334186,13.37550312911031,241476.341047,27.799999237060547
uncore,17.035829001,2.6613039053970495,0.15615452559243362,0.1519305672513156,19434.898366,2.5090219053979452,19437.559675,27.799999237060547
package-0,18.0366567,43.8941777150864,0.9297821411298244,2.290740530126585,222498.254194,41.59779671506446,222543.746753,27.799999237060547
dram,18.037092236,10.586249740671958,0.17074839412274734,0.6124465440973563,91416.851055,9.972298740665321,91427.877943,27.799999237060547
core,18.03748894,14.496899129112588,0.7320832834807464,0.5677044073158545,241462.334186,13.927931129105726,241476.910015,27.799999237060547
uncore,18.037907533,2.8246949053952775,0.15653361844795155,0.16305019601710694,19434.898366,2.6613039053970495,19437.723066,27.799999237060547
package-0,19.038652277,46.195136715071996,0.917891525927722,2.295497342791429,222498.254194,43.8941777150864,222546.047712,27.799999237060547
dram,19.039090182,11.200871740665646,0.17085472901402687,0.6131670941830254,91416.851055,10.586249740671958,91428.492565,27.799999237060547
core,19.039482473,15.065807129099138,0.7194323326825531,0.5676757897287035,241462.334186,14.496899129112588,241477.478923,27.799999237060547
uncore,19.039869177,2.9963859053948325,0.1573091717024323,0.1713415446073513,19434.898366,2.8246949053952775,19437.894757,27.799999237060547
package-0,20.040557653,48.48193471505844,0.906494017615419,2.281696314772814,222498.254194,46.195136715071996,222548.33451,27.799999237060547
dram,20.040995737,11.813907740675388,0.17087390517010315,0.6116742282946042,91416.851055,11.200871740665646,91429.105601,27.799999237060547
core,20.041384382,15.638010129117045,0.7082142382650239,0.5710198262079647,241462.334186,15.065807129099138,241478.051126,27.799999237060547
uncore,20.041792469,3.152208905395797,0.1572160324802135,0.15551846407091416,19434.898366,2.9963859053948325,19438.05058,27.799999237060547
package-0,21.042493252,50.85180171505969,0.9001275437429859,2.364535995480601,222498.254194,48.48193471505844,222550.704377,27.799999237060547
dram,21.042937948,12.419557740673083,0.17053972126245076,0.6042836138347354,91416.851055,11.813907740675388,91429.711251,27.799999237060547
core,21.043663794,16.287971129105298,0.7017591543860888,0.6486165258514924,241462.334186,15.638010129117045,241478.701087,27.799999237060547
uncore,21.044049633,3.312486905395177,0.1573433484410011,0.15996210451010173,19434.898366,3.152208905395797,19438.210858,27.799999237060547
package-0,22.044749906,53.14110271507131,0.8906466595614606,2.282807206822153,222498.254194,50.85180171505969,222552.993678,27.799999237060547
dram,22.0451837,13.031799740675963,0.17052551757724954,0.6105060177757358,91416.851055,12.419557740673083,91430.323493,27.799999237060547
core,22.045596426,16.86084612911787,0.6923820609163208,0.5714579455938444,241462.334186,16.287971129105298,241479.273962,27.799999237060547
uncore,22.045989516,3.46678290539579,0.15718529502921783,0.15393931288738774,19434.898366,3.312486905395177,19438.365154,27.799999237060547
package-0,23.04668799,55.43711771507121,0.8823186764792472,2.2908404330074488,222498.254194,53.14110271507131,222555.289693,27.799999237060547
dram,23.047128245,13.646056740669776,0.17060910710453503,0.6128779189202234,91416.851055,13.031799740675963,91430.93775,27.799999237060547
core,23.047520495,17.450078129116317,0.6845416616616921,0.5880068652806139,241462.334186,16.86084612911787,241479.863194,27.799999237060547
uncore,23.047906792,3.612534905396147,0.15667260070675404,0.14546459815030335,19434.898366,3.46678290539579,19438.510906,27.799999237060547
package-0,24.048639859,57.67258471506254,0.872166395664091,2.2303918272873773,222498.254194,55.43711771507121,222557.52516,27.799999237060547
dram,24.049266089,14.255429740669099,0.17048252582976797,0.6079986666982404,91416.851055,13.646056740669776,91431.547123,27.799999237060547
core,24.049805617,17.974063129123405,0.6746412516764964,0.5228825479241123,241462.334186,17.450078129116317,241480.387179,27.799999237060547
uncore,24.050400666,3.768356905396773,0.1566213427347384,0.1555145651854026,19434.898366,3.612534905396147,19438.666728,27.799999237060547
package-0,25.051135082,59.92770671506484,0.863554587827249,2.247806769605094,222498.254194,57.67258471506254,222559.780282,27.799999237060547
dram,25.051592032,14.865413740678816,0.17037646038971177,0.6080080772773473,91416.851055,14.255429740669099,91432.157107,27.799999237060547
core,25.052042098,18.519228129112033,0.6663613126874722,0.543665106481486,241462.334186,17.974063129123405,241480.932344,27.799999237060547
uncore,25.05264708,3.9168549053954265,0.15627822733409102,0.1481198003864846,19434.898366,3.768356905396773,19438.815226,27.799999237060547
package-0,26.053388602,62.28481671507659,0.8595439843825898,2.3505370574628364,222498.254194,59.92770671506484,222562.137392,27.799999237060547
dram,26.053964523,15.477533740669498,0.1703664829305821,0.6104040825962478,91416.851055,14.865413740678816,91432.769227,27.799999237060547
core,26.054833595,19.164612129115138,0.662572483411409,0.643816420416458,241462.334186,18.519228129112033,241481.577728,27.799999237060547
uncore,26.055457007,4.069076905396047,0.15610597448619834,0.15187286924974186,19434.898366,3.9168549053954265,19438.967448,27.799999237060547
package-0,27.056209348,64.53359071508355,0.8517750281694896,2.240273963853248,222498.254194,62.28481671507659,222564.386166,27.799999237060547
dram,27.056842665,16.09038574067516,0.1703714958743454,0.6105401328078097,91416.851055,15.477533740669498,91433.382079,27.799999237060547
core,27.057462141,19.696288129099283,0.6548462198547806,0.5300192243957567,241462.334186,19.164612129115138,241482.109404,27.799999237060547
uncore,27.057988135,4.226851905395721,0.15614845744583952,0.1573243945479928,19434.898366,4.069076905396047,19439.125223,27.799999237060547
package-0,28.058843327,66.81031771507303,0.845583933800538,2.2693147810753036,222498.254194,64.53359071508355,222566.662893,27.799999237060547
dram,28.059504544,16.701346740673657,0.1703153441215608,0.608970957409863,91416.851055,16.09038574067516,91433.99304,27.799999237060547
core,28.060133484,20.256711129116464,0.648704587504913,0.5588779064053283,241462.334186,19.696288129099283,241482.669827,27.799999237060547
uncore,28.060764666,4.377913905396541,0.155950336163934,0.15067572023927633,19434.898366,4.226851905395721,19439.276285,27.799999237060547
package-0,29.0615077,69.08454371508167,0.8397101701549949,2.2657265037387218,222498.254194,66.81031771507303,222568.937119,27.799999237060547
dram,29.062047517,17.31505374067045,0.170351589955672,0.6114123433580945,91416.851055,16.701346740673657,91434.606747,27.799999237060547
core,29.062461689,20.806881129118718,0.6426268602091855,0.5484729759091264,241462.334186,20.256711129116464,241483.219997,27.799999237060547
uncore,29.063043935,4.541120905397962,0.15618227599271717,0.16274417174229913,19434.898366,4.377913905396541,19439.439492,27.799999237060547
package-0,30.063999708,71.38507471506789,0.8351368110035151,2.2935713253245176,222498.254194,69.08454371508167,222571.23765,27.799999237060547
dram,30.064632148,17.931018740674958,0.1704689788132514,0.6141012255383682,91416.851055,17.31505374067045,91435.222712,27.799999237060547
core,30.065243579,21.37627612911734,0.6376039331434601,0.5679125821018369,241462.334186,20.806881129118718,241483.789392,27.799999237060547
uncore,30.065806152,4.706525905397699,0.15647401981089354,0.16500447885273467,19434.898366,4.541120905397962,19439.604897,27.799999237060547
package-0,31.066550987,73.68334771506095,0.8307644617371068,2.290253158726985,222498.254194,71.38507471506789,222573.535923,27.799999237060547
dram,31.06701499,18.544603740674106,0.17049677410918984,0.6114386065833874,91416.851055,17.931018740674958,91435.836297,27.799999237060547
core,31.067806131,21.972771129122574,0.6337712139887103,0.594763480085169,241462.334186,21.37627612911734,241484.385887,27.799999237060547
uncore,31.068211473,4.852216905395595,0.15611096529382393,0.14529749257792357,19434.898366,4.706525905397699,19439.750588,27.799999237060547
package-0,32.069022674,75.9451217150742,0.8255488530350215,2.254945034115436,222498.254194,73.68334771506095,222575.797697,27.799999237060547
