zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001004416,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234252.558026,0.0,234252.558026,27.799999237060547
dram,0.00152236,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,94453.420369,0.0,94453.420369,27.799999237060547
core,0.001978628,-0.07703787089571194,3.090226644544745,-0.07887142162786845,244680.260457,0.0,244680.262349,27.799999237060547
uncore,0.002380186,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20220.021478,0.0,20220.021478,27.799999237060547
package-0,1.003080232,4.7817297150574385,4.771230946518333,6.3667013259095135,234252.558026,-1.598381284919312,234258.938137,27.799999237060547
dram,1.003521893,0.16751374067960795,0.1659635390102151,0.6067334748887345,94453.420369,-0.4406382593210924,94454.028521,27.799999237060547
core,1.003943324,4.589637129119236,4.580531451077837,4.657385276833199,244680.260457,-0.07703787089571194,244684.929024,27.799999237060547
uncore,1.004331693,0.15691590539948816,0.15643889452861653,0.15660448507455488,20220.021478,-5.094602114647255e-6,20220.178399,27.799999237060547
package-0,2.005217671,7.111191715080779,2.7520418140734835,2.3233929993659155,234252.558026,4.7817297150574385,234261.267599,27.799999237060547
dram,2.005692463,0.7842727406764265,0.17038834694947724,0.61515162341344,94453.420369,0.16751374067960795,94454.64528,27.799999237060547
core,2.006116649,5.2013301291036065,2.557867282190797,0.6102787477451922,244680.260457,4.589637129119236,244685.540717,27.799999237060547
uncore,2.006506987,0.3160959053982297,0.15759965073272308,0.15883315706828177,20220.021478,0.15691590539948816,20220.337579,27.799999237060547
package-0,3.007208849,9.344705715073061,2.047055803295655,2.2282212667619294,234252.558026,7.111191715080779,234263.501113,27.799999237060547
dram,3.007646641,1.3943787406837895,0.16968149684492784,0.608669566884712,94453.420369,0.7842727406764265,94455.255386,27.799999237060547
core,3.008036816,5.714818129100475,1.8508866472364427,0.5123715430703486,244680.260457,5.2013301291036065,244686.054205,27.799999237060547
uncore,3.008421687,0.4742979054005773,0.15766928250246964,0.1578808448828267,20220.021478,0.3160959053982297,20220.495781,27.799999237060547
package-0,4.009115701,11.607883715066848,1.7019574004046876,2.2581035172089807,234252.558026,9.344705715073061,234265.764291,27.799999237060547
dram,4.009559901,2.0091227406751226,0.1704959772582042,0.6133740962101477,94453.420369,1.3943787406837895,94455.87013,27.799999237060547
core,4.0099851,6.26047112910879,1.5053838631510583,0.5445175683457916,244680.260457,5.714818129100475,244686.599858,27.799999237060547
uncore,4.010380224,0.6325619053984484,0.15772240681120495,0.15795407831392427,20220.021478,0.4742979054005773,20220.654045,27.799999237060547
package-0,5.011081901,13.876615715063664,1.4959530908115222,2.26347465482044,234252.558026,11.607883715066848,234268.033023,27.799999237060547
dram,5.01151995,2.6217927406773764,0.1705653443570755,0.6112571449904234,94453.420369,2.0091227406751226,94456.4828,27.799999237060547
core,5.011913128,6.799959129118232,1.2968133278457894,0.5383368075574594,244680.260457,6.26047112910879,244687.139346,27.799999237060547
uncore,5.012296975,0.800041905398517,0.15959218845251016,0.1671450020752664,20220.021478,0.6325619053984484,20220.821525,27.799999237060547
package-0,6.013004016,16.256370715065415,1.3770905583842505,2.374418576072002,234252.558026,13.876615715063664,234270.412778,27.799999237060547
dram,6.013440617,3.2383067406858412,0.1712544697594729,0.6151303208652821,94453.420369,2.6217927406773764,94457.099314,27.799999237060547
core,6.013915596,7.456024129106535,1.1771536586472093,0.6547112922619754,244680.260457,6.799959129118232,244687.795411,27.799999237060547
uncore,6.014316618,0.9600759053989678,0.159601301213184,0.15971912176907324,20220.021478,0.800041905398517,20220.981559,27.799999237060547
package-0,7.015018743,18.52748271505304,1.2766589865304028,2.2656388300599195,234252.558026,16.256370715065415,234272.68389,27.799999237060547
dram,7.015491025,3.8506707406863665,0.171147272624803,0.6108942781625939,94453.420369,3.2383067406858412,94457.711678,27.799999237060547
core,7.015887424,8.014006129104981,1.0776800639639732,0.5567598746754179,244680.260457,7.456024129106535,244688.353393,27.799999237060547
uncore,7.016271991,1.1129069053983913,0.15857889866381075,0.15251631519979475,20220.021478,0.9600759053989678,20221.13439,27.799999237060547
package-0,8.017131892,20.80372271505955,1.2019377997765857,2.27035901604574,234252.558026,18.52748271505304,234274.96013,27.799999237060547
dram,8.017568798,4.462973740673517,0.1710514037585228,0.6107253778448702,94453.420369,3.8506707406863665,94458.323981,27.799999237060547
core,8.018172619,8.571317129116377,1.0029760353634436,0.5560249508180125,244680.260457,8.014006129104981,244688.910704,27.799999237060547
uncore,8.018795931,1.274039905399819,0.1588456523398202,0.16078509178764414,20220.021478,1.1129069053983913,20221.295523,27.799999237060547
package-0,9.019638074,23.08203671505514,1.1439721715501736,2.2714150030385767,234252.558026,20.80372271505955,234277.238444,27.799999237060547
dram,9.020282182,5.075155740685188,0.17094561298552735,0.6103293551719133,94453.420369,4.462973740673517,94458.936163,27.799999237060547
core,9.021044039,9.13839312909391,0.9459264614899566,0.5656004058654291,244680.260457,8.571317129116377,244689.47778,27.799999237060547
uncore,9.021653081,1.4239419054008395,0.15780323232308124,0.14953862918573302,20220.021478,1.274039905399819,20221.445425,27.799999237060547
package-0,10.022518015,25.377074715066257,1.0991383887910648,2.2861828324766655,234252.558026,23.08203671505514,234279.533482,27.799999237060547
dram,10.023157196,5.684528740684511,0.17055050715657905,0.6070101787995932,94453.420369,5.075155740685188,94459.545536,27.799999237060547
