zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00088044,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,224226.782545,0.0,224226.782545,27.799999237060547
dram,0.001095099,-0.43972325932419837,1.0036641720419701,-0.4399908155050663,91861.363711,0.0,91861.364626,27.799999237060547
core,0.001255691,-0.07526787089313218,5.704266489894109,-0.07887142162786845,241939.566973,0.0,241939.570635,27.799999237060547
uncore,0.001445812,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19551.656978,0.0,19551.656978,27.799999237060547
package-0,1.002230762,4.974782715081958,4.970199641474847,6.567646736679779,224226.782545,-1.598381284919312,224233.355709,27.799999237060547
dram,1.002885713,0.1691007406857193,0.16814114827267812,0.6084666043316871,91861.363711,-0.43972325932419837,91861.97345,27.799999237060547
core,1.003850382,4.763282129092712,4.758453721350521,4.8339000588925245,241939.566973,-0.07526787089313218,241944.409185,27.799999237060547
uncore,1.004492981,0.1690619054004274,0.16871863503283258,0.16889772414598717,19551.656978,-5.094602114647255e-6,19551.826045,27.799999237060547
package-0,2.005428945,7.2933197150957065,2.8427185273596383,2.3083701843341373,224226.782545,4.974782715081958,224235.674246,27.799999237060547
dram,2.006064702,0.785798740683715,0.1711256360081097,0.6139782970710019,91861.363711,0.1691007406857193,91862.590148,27.799999237060547
core,2.006683382,5.348180129093688,2.631013991791725,0.5828424521052136,241939.566973,4.763282129092712,241944.994083,27.799999237060547
uncore,2.007296453,0.3405099053977538,0.16977134027759197,0.1708946053336635,19551.656978,0.1690619054004274,19551.997493,27.799999237060547
package-0,3.008344522,9.603188715085409,2.1317786716849847,2.3008166620118793,224226.782545,7.2933197150957065,224237.984115,27.799999237060547
dram,3.008993456,1.3979187406743971,0.17065431500568806,0.60970764522288,91861.363711,0.785798740683715,91863.202268,27.799999237060547
core,3.009609777,5.936435129103355,1.9239252206911135,0.5863743038898068,241939.566973,5.348180129093688,241945.582338,27.799999237060547
uncore,3.01022386,0.5008489053995946,0.16644418347861425,0.15986557383758354,19551.656978,0.3405099053977538,19552.157832,27.799999237060547
package-0,4.011243586,11.863558715089013,1.7640729090799943,2.2515243117793418,224226.782545,9.603188715085409,224240.244485,27.799999237060547
dram,4.011911646,2.0112597406782537,0.1707256523599563,0.6109422449824777,91861.363711,1.3979187406743971,91863.815609,27.799999237060547
core,4.012534037,6.471529129095014,1.5572243911318377,0.5333778044694358,241939.566973,5.936435129103355,241946.117432,27.799999237060547
uncore,4.013147411,0.663628905398342,0.16539034758565008,0.16230212772669964,19551.656978,0.5008489053995946,19552.320612,27.799999237060547
package-0,5.014126219,14.133694715095473,1.5454369889589794,2.2613261916829375,224226.782545,11.863558715089013,224242.514621,27.799999237060547
dram,5.014764096,2.6226467406754477,0.1703807325873301,0.6090113255917953,91861.363711,2.0112597406782537,91864.426996,27.799999237060547
core,5.015378138,7.028413129085546,1.3415839572334534,0.5551153633768826,241939.566973,6.471529129095014,241946.674316,27.799999237060547
uncore,5.016029126,0.8174979053999196,0.16298127024755577,0.15341943205897987,19551.656978,0.663628905398342,19552.474481,27.799999237060547
package-0,6.016844186,16.47499771508926,1.4115991744019947,2.3329110734858185,224226.782545,14.133694715095473,224244.855924,27.799999237060547
dram,6.017502046,3.2376967406830612,0.17077578782797942,0.6128305764302937,91861.363711,2.6226467406754477,91865.042046,27.799999237060547
core,6.018253255,7.652312129083892,1.209007469206112,0.6220488203172302,241939.566973,7.028413129085546,241947.298215,27.799999237060547
uncore,6.018745696,0.9741749053989552,0.16184634532219602,0.15624411546559994,19551.656978,0.8174979053999196,19552.631158,27.799999237060547
package-0,7.019580316,18.721756715090734,1.3025247846116927,2.2385606523012687,224226.782545,16.47499771508926,224247.102683,27.799999237060547
dram,7.020175136,3.851952740683812,0.17094340607157354,0.6120214026924018,91861.363711,3.2376967406830612,91865.656302,27.799999237060547
core,7.020779131,8.170194129098544,1.0992034872724243,0.5163099196440575,241939.566973,7.652312129083892,241947.816097,27.799999237060547
