zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001588278,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,200166.982505,0.0,200166.982505,27.799999237060547
dram,0.002161653,-0.44002725932524983,0.11152792540117418,-0.4399908155050663,85674.62491,0.0,85674.625521,27.799999237060547
core,0.002660678,-0.0766718709027751,1.9644775922911428,-0.07887142162786845,235282.906097,0.0,235282.908355,27.799999237060547
uncore,0.003125952,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17936.578288,0.0,17936.578288,27.799999237060547
package-0,1.004016519,4.650625715086492,4.635817399005731,6.2339894072893705,200166.982505,-1.598381284919312,200173.231512,27.799999237060547
dram,1.004650127,0.17123774067429848,0.16922309224966914,0.6095901912598947,85674.62491,-0.44002725932524983,85675.236786,27.799999237060547
core,1.005254404,4.456825129093939,4.444687991721298,4.52337274473002,235282.906097,-0.0766718709027751,235287.441852,27.799999237060547
uncore,1.005872181,0.15789290539554354,0.1572960004220486,0.15754200983225664,17936.578288,-5.094602114647255e-6,17936.736186,27.799999237060547
package-0,2.006916262,6.972214715085713,2.6794054108805794,2.312393319518712,200166.982505,4.650625715086492,200175.553101,27.799999237060547
dram,2.007571276,0.7881187406833146,0.17183212114681456,0.6144253266423545,85674.62491,0.17123774067429848,85675.853667,27.799999237060547
core,2.008203545,5.057714129116956,2.4842434757294276,0.5989526320800964,235282.906097,4.456825129093939,235288.042741,27.799999237060547
uncore,2.008654999,0.31536290539746553,0.15711217441760433,0.157000522462928,17936.578288,0.15789290539554354,17936.893656,27.799999237060547
package-0,3.00950186,9.26810671508035,2.018994615394746,2.288156187369375,200166.982505,6.972214715085713,200177.848993,27.799999237060547
dram,3.010148909,1.4007877406779539,0.171375013143234,0.6106001503238336,85674.62491,0.7881187406833146,85676.466336,27.799999237060547
core,3.010680177,5.638035129103681,1.8239892907511557,0.5786793576329717,235282.906097,5.057714129116956,235288.623062,27.799999237060547
uncore,3.011296551,0.4685609053974404,0.15564973973714136,0.15279552361538135,17936.578288,0.31536290539746553,17937.046854,27.799999237060547
package-0,4.012160102,11.533786715091694,1.6811059102856236,2.2577299803486923,200166.982505,9.26810671508035,200180.114673,27.799999237060547
dram,4.012814111,2.0146777406857677,0.17143918144280712,0.6117382805072815,85674.62491,1.4007877406779539,85677.080226,27.799999237060547
core,4.013422935,6.19131712911172,1.487002307611665,0.551662291994241,235282.906097,5.638035129103681,235289.176344,27.799999237060547
uncore,4.013875979,0.6188289053986737,0.1541849886999654,0.14986171910162002,17936.578288,0.4685609053974404,17937.197122,27.799999237060547
package-0,5.014849363,13.797880715075436,1.477983309894617,2.255835715213765,200166.982505,11.533786715091694,200182.378767,27.799999237060547
dram,5.015500797,2.6265537406811585,0.1710661025074358,0.609644477887817,85674.62491,2.0146777406857677,85677.692102,27.799999237060547
core,5.015956253,6.727632129116554,1.281381084723459,0.5346905561412278,235282.906097,6.19131712911172,235289.712659,27.799999237060547
uncore,5.016545496,0.7849049053963755,0.15645616295134637,0.16561432199685605,17936.578288,0.6188289053986737,17937.363198,27.799999237060547
package-0,6.017570376,16.19130671509963,1.364096189391627,2.3851334856931077,200166.982505,13.797880715075436,200184.772193,27.799999237060547
dram,6.018212796,3.2421527406781774,0.1714443063821952,0.6134418436934239,85674.62491,2.6265537406811585,85678.307701,27.799999237060547
core,6.019054506,7.397735129098745,1.1665457846052947,0.6681725611848823,235282.906097,6.727632129116554,235290.382762,27.799999237060547
uncore,6.019672507,0.9468919053958744,0.15729287660097913,0.16154947383400553,17936.578288,0.7849049053963755,17937.525185,27.799999237060547
package-0,7.020648302,18.44154571508595,1.2621716002049335,2.2406889885772374,200166.982505,16.19130671509963,200187.022432,27.799999237060547
dram,7.02131191,3.857568740678728,0.17165106614513437,0.6128099483488207,85674.62491,3.2421527406781774,85678.923117,27.799999237060547
core,7.021766302,7.930571129097242,1.0648917292335014,0.5310097189407191,235282.906097,7.397735129098745,235290.915598,27.799999237060547
uncore,7.02217827,1.1019209053972518,0.15688976300451501,0.15454397780030416,17936.578288,0.9468919053958744,17937.680214,27.799999237060547
package-0,8.023046501,20.733409715084846,1.1911722709349764,2.2849824827758383,200166.982505,18.44154571508595,200189.314296,27.799999237060547
dram,8.023718914,4.470909740682584,0.1716026558837881,0.6114990562693152,85674.62491,3.857568740678728,85679.536458,27.799999237060547
core,8.024321171,8.503811129095137,0.993788693245952,0.5717580929988982,235282.906097,7.930571129097242,235291.488838,27.799999237060547
uncore,8.024923342,1.2572549053963813,0.15663958307371514,0.15495971283726043,17936.578288,1.1019209053972518,17937.835548,27.799999237060547
package-0,9.025772958,23.018620715094286,1.1350877663357994,2.276816147126472,200166.982505,20.733409715084846,200191.599507,27.799999237060547
dram,9.026415863,5.082907740675621,0.17138934865967315,0.6097447839582932,85674.62491,4.470909740682584,85680.148456,27.799999237060547
core,9.0269068,9.074244129110465,0.9381248159109253,0.5687020554718437,235282.906097,8.503811129095137,235292.059271,27.799999237060547
uncore,9.027325854,1.4120399053988295,0.15637728398132353,0.15435106550914793,17936.578288,1.2572549053963813,17937.990333,27.799999237060547
package-0,10.028175186,25.292967715092956,1.0892393500963145,2.2674640412550477,200166.982505,23.018620715094286,200193.873854,27.799999237060547
dram,10.028830409,5.692280740674944,0.1709803912268938,0.6075288198957025,85674.62491,5.082907740675621,85680.757829,27.799999237060547
core,10.029474356,9.632654129108285,0.8924316114159555,0.5569560738002292,235282.906097,9.074244129110465,235292.617681,27.799999237060547
uncore,10.030105194,1.5665199053962497,0.15614302032142524,0.15410602198828388,17936.578288,1.4120399053988295,17938.144813,27.799999237060547
package-0,11.031117699,27.609795715073844,1.055436885541179,2.307593456973228,200166.982505,25.292967715092956,200196.190682,27.799999237060547
dram,11.031760003,6.307879740686515,0.17117817274089897,0.6131328353102734,85674.62491,5.692280740674944,85681.373428,27.799999237060547
core,11.032571768,10.230552129115548,0.858574569913234,0.5959612753643696,235282.906097,9.632654129108285,235293.215579,27.799999237060547
uncore,11.033187388,1.7230129053984784,0.15612565474998844,0.15602427748183464,17936.578288,1.5665199053962497,17938.301306,27.799999237060547
package-0,12.034227701,29.889696715075544,1.0241678455715657,2.2701977818538754,200166.982505,27.609795715073844,200198.470583,27.799999237060547
dram,12.034748338,6.9223797406825565,0.17124403820941958,0.6118799503324182,85674.62491,6.307879740686515,85681.987928,27.799999237060547
core,12.035363751,10.798117129091278,0.8278293488149411,0.5656214198826724,235282.906097,10.230552129115548,235293.783144,27.799999237060547
uncore,12.03599622,1.8751129053978148,0.15574417749179337,0.15162157675396767,17936.578288,1.7230129053984784,17938.453406,27.799999237060547
package-0,13.03686896,32.148907715101515,0.9962172799586158,2.251378775777768,200166.982505,29.889696715075544,200200.729794,27.799999237060547
dram,13.037522641,7.534744740676144,0.1711581068336031,0.6102447957118562,85674.62491,6.9223797406825565,85682.600293,27.799999237060547
core,13.038156435,11.330159129097463,0.7991222805947275,0.5304946089111522,235282.906097,10.798117129091278,235294.315186,27.799999237060547
uncore,13.038689489,2.037098905396975,0.1561853742881965,0.16155284006067716,17936.578288,1.8751129053978148,17938.615392,27.799999237060547
package-0,14.039495836,34.42337671509783,0.9733415000225463,2.2665031279783854,200166.982505,32.148907715101515,200203.004263,27.799999237060547
dram,14.040129952,8.148817740680427,0.17120505382568452,0.6119228310891633,85674.62491,7.534744740676144,85683.214366,27.799999237060547
core,14.040585483,11.897846129099943,0.7770532019777248,0.5660303034671783,235282.906097,11.330159129097463,235294.882873,27.799999237060547
uncore,14.041027194,2.1832779053963676,0.15543733561354847,0.1457838552720504,17936.578288,2.037098905396975,17938.761571,27.799999237060547
package-0,15.042021146,36.700348715090215,0.9537063347220898,2.269556043293094,200166.982505,34.42337671509783,200205.281235,27.799999237060547
dram,15.042603991,8.761486740675066,0.17115827183849497,0.6106738247155583,85674.62491,8.148817740680427,85683.827035,27.799999237060547
core,15.043205109,12.45906212910182,0.7575041378654451,0.5596684015691191,235282.906097,11.897846129099943,235295.444089,27.799999237060547
uncore,15.043816175,2.3364759053963424,0.1552571567044878,0.1528062395244435,17936.578288,2.1832779053963676,17938.914769,27.799999237060547
package-0,16.044820708,39.075525715099204,0.9426063948014598,2.3665233723383805,200166.982505,36.700348715090215,200207.656412,27.799999237060547
dram,16.04548226,9.374827740678922,0.17114965833503415,0.611081201743757,85674.62491,8.761486740675066,85684.440376,27.799999237060547
core,16.046109949,13.113602129090449,0.7462020857312814,0.652575283761418,235282.906097,12.45906212910182,235296.098629,27.799999237060547
uncore,16.04655151,2.494861905395497,0.1554204270592528,0.15794170951811334,17936.578288,2.3364759053963424,17939.073155,27.799999237060547
