zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393633,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,211577.176073,0.0,211577.176073,27.799999237060547
dram,0.000538702,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,88601.092943,0.0,88601.092943,27.799999237060547
core,0.000633483,-0.07093487090327615,27.567827878894086,-0.07887142162786845,238462.587776,0.0,238462.595771,27.799999237060547
uncore,0.000723958,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,18698.472639,0.0,18698.472639,27.799999237060547
package-0,1.0017283830000001,5.339772715083812,5.338395244001267,6.934015196450358,211577.176073,-1.598381284919312,211584.114227,27.799999237060547
dram,1.002366585,0.17392374068138677,0.1732918106054595,0.6144126996183552,88601.092943,-0.4406382593210924,88601.707505,27.799999237060547
core,1.003003646,5.129003129101928,5.126435088800946,5.1960105638241965,238462.587776,-0.07093487090327615,238467.795709,27.799999237060547
uncore,1.0036312,0.16338590539975126,0.16314080867814904,0.16326023277229848,18698.472639,-5.094602114647255e-6,18698.63603,27.799999237060547
package-0,2.004666489,7.680647715078224,3.037700919090475,2.331513892667167,211577.176073,5.339772715083812,211586.455102,27.799999237060547
dram,2.005260069,0.7914757406774537,0.17419382014771256,0.6150651216161074,88601.092943,0.17392374068138677,88602.325057,27.799999237060547
core,2.005860035,5.754551129112823,2.8348338969015803,0.6235198106920716,238462.587776,5.129003129101928,238468.421257,27.799999237060547
uncore,2.006471036,0.3126159053988304,0.1559176370423109,0.14878057826881308,18698.472639,0.16338590539975126,18698.78526,27.799999237060547
package-0,3.007524053,9.964210715082729,2.252877787017802,2.2748310572417125,211577.176073,7.680647715078224,211588.738665,27.799999237060547
dram,3.008176534,1.401520740685994,0.17202183786987313,0.6077047001394329,88601.092943,0.7914757406774537,88602.935102,27.799999237060547
core,3.00881852,6.316805129102303,2.050980536392713,0.560489166127988,238462.587776,5.754551129112823,238468.983511,27.799999237060547
uncore,3.009317885,0.47307690539831676,0.15725419430305418,0.15999730279316324,18698.472639,0.3126159053988304,18698.945721,27.799999237060547
package-0,4.010074385,12.24923971507421,1.8611585089399456,2.2770170126339675,211577.176073,9.964210715082729,211591.023694,27.799999237060547
dram,4.010549459,2.0147387406845905,0.17175626647976427,0.6110651857312808,88601.092943,1.401520740685994,88603.54832,27.799999237060547
core,4.010967037,6.895356129115552,1.6633645439298634,0.5768624215371407,238462.587776,6.316805129102303,238469.562062,27.799999237060547
uncore,4.011374275,0.6221859053964509,0.15509832677716442,0.14870538827868754,18698.472639,0.47307690539831676,18699.09483,27.799999237060547
package-0,5.012204784,14.517727715075736,1.623258784448568,2.2629003330708954,211577.176073,12.24923971507421,211593.292182,27.799999237060547
dram,5.012708111,2.626065740676024,0.1712951764707218,0.6098267794625549,88601.092943,2.0147387406845905,88604.159647,27.799999237060547
core,5.013268178,7.448028129106259,1.4258518835430682,0.5514409876475009,238462.587776,6.895356129115552,238470.114734,27.799999237060547
uncore,5.013887828,0.7795339053970893,0.15546798430533673,0.15701935945247358,18698.472639,0.6221859053964509,18699.252178,27.799999237060547
