zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000922229,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,244307.141234,0.0,244307.141234,27.799999237060547
dram,0.001310174,-0.4397222593165839,1.0626099639273685,-0.4399908155050663,97045.673559,0.0,97045.674475,27.799999237060547
core,0.001645474,-0.07551187088842341,5.533184484149927,-0.07887142162786845,247444.545312,0.0,247444.54873,27.799999237060547
uncore,0.001903221,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,20893.193522,0.0,20893.193522,27.799999237060547
package-0,1.002700692,4.754202715059066,4.746986721694031,6.343347340158574,244307.141234,-1.598381284919312,244313.493818,27.799999237060547
dram,1.003335631,0.16952874067054152,0.1682819013733412,0.6083741777147196,97045.673559,-0.4397222593165839,97046.283726,27.799999237060547
core,1.003947405,4.558570129115704,4.551889075037352,4.627297933163475,247444.545312,-0.07551187088842341,247449.182812,27.799999237060547
uncore,1.004493774,0.15862490539596916,0.1582237225331578,0.15839229535026797,20893.193522,-5.094602114647255e-6,20893.352152,27.799999237060547
package-0,2.00530626,7.159652715079276,2.7762734181574444,2.397300748844133,244307.141234,4.754202715059066,244315.899268,27.799999237060547
dram,2.005952927,0.7832357406818868,0.16987917148125353,0.6116010010333954,97045.673559,0.16952874067054152,97046.897433,27.799999237060547
core,2.006943039,5.212621129106136,2.56353457364312,0.6521952557064353,247444.545312,4.558570129115704,247449.836863,27.799999237060547
uncore,2.007560659,0.34441590539585015,0.17172867583958012,0.1852983973003692,20893.193522,0.15862490539596916,20893.537943,27.799999237060547
package-0,3.008433666,9.47342871507469,2.088542566260255,2.3040068063246766,244307.141234,7.159652715079276,244318.213044,27.799999237060547
dram,3.009161573,1.3941957406727692,0.1694009932400803,0.6083613764007965,97045.673559,0.7832357406818868,97047.508393,27.799999237060547
core,3.009772924,5.80301312908983,1.8795154149218214,0.5883843903837294,247444.545312,5.212621129106136,247450.427255,27.799999237060547
uncore,3.010384369,0.5079279053950232,0.16879351723810612,0.1629998637324108,20893.193522,0.34441590539585015,20893.701455,27.799999237060547
package-0,4.011218763,11.773776715064443,1.7416933948994193,2.2917140728514136,244307.141234,9.47342871507469,244320.513392,27.799999237060547
dram,4.011847383,2.0073537406801574,0.16975295279859193,0.6108482419034331,97045.673559,1.3941957406727692,97048.121551,27.799999237060547
core,4.012393407,6.389742129092209,1.5368349050849583,0.584919452801825,247444.545312,5.80301312908983,247451.013984,27.799999237060547
uncore,4.012994518,0.6597829053950919,0.16443171754850186,0.15142145195522413,20893.193522,0.5079279053950232,20893.85331,27.799999237060547
package-0,5.013950412,14.065946715065067,1.532040829519153,2.283992211598413,244307.141234,11.773776715064443,244322.805562,27.799999237060547
dram,5.014586139,2.6180697406757485,0.1694906410357715,0.6085301566536743,97045.673559,2.0073537406801574,97048.732267,27.799999237060547
core,5.015198972,6.954804129100975,1.3269542844552809,0.563384960138435,247444.545312,6.389742129092209,247451.579046,27.799999237060547
uncore,5.015809808,0.8262869053958057,0.16474051516912214,0.16604788317149696,20893.193522,0.6597829053950919,20894.019814,27.799999237060547
package-0,6.016846405,16.476157715074507,1.4118070580209252,2.401003886851438,244307.141234,14.065946715065067,244325.215773,27.799999237060547
dram,6.017484091,3.2325697406717904,0.1699266523052534,0.612116753270529,97045.673559,2.6180697406757485,97049.346767,27.799999237060547
core,6.018096881,7.638518129114399,1.2067210967539332,0.6815818950619693,247444.545312,6.954804129100975,247452.26276,27.799999237060547
uncore,6.018708958,0.991264905396507,0.1646878330106442,0.1644967237647711,20893.193522,0.8262869053958057,20894.184792,27.799999237060547
package-0,7.019736773,18.81727671506421,1.3160779924836346,2.332018311522515,244307.141234,16.476157715074507,244327.556892,27.799999237060547
dram,7.020442181,3.8462767406831357,0.1701230466222654,0.6113014008200328,97045.673559,3.2325697406717904,97049.960474,27.799999237060547
core,7.021243314,8.258268129097868,1.1117287911343396,0.6177852982246083,247444.545312,7.638518129114399,247452.88251,27.799999237060547
uncore,7.021854189,1.152152905395029,0.1640669563186792,0.16041471296458643,20893.193522,0.991264905396507,20894.34568,27.799999237060547
package-0,8.022809366,21.152842715058497,1.2435263306215136,2.325747291278386,244307.141234,18.81727671506421,244329.892458,27.799999237060547
dram,8.023443472,4.458274740676172,0.1700430044401381,0.6094009207966724,97045.673559,3.8462767406831357,97050.572472,27.799999237060547
core,8.024057239,8.866665129101474,1.039046929842625,0.6063369132342399,247444.545312,8.258268129097868,247453.490907,27.799999237060547
uncore,8.024588006,1.3148719053949536,0.1638257351368755,0.16221004561614297,20893.193522,1.152152905395029,20894.508399,27.799999237060547
package-0,9.025505798,23.46435971508224,1.184562762946103,2.303358641406323,244307.141234,21.152842715058497,244332.203975,27.799999237060547
dram,9.026010762,5.0680147406760465,0.16975816402933797,0.6075760132926444,97045.673559,4.458274740676172,97051.182212,27.799999237060547
core,9.026440091,9.465052129106933,0.981459883863928,0.5966325506269021,247444.545312,8.866665129101474,247454.089294,27.799999237060547
uncore,9.026851199,1.466787905397483,0.16244850846750253,0.15150197707779833,20893.193522,1.3148719053949536,20894.660315,27.799999237060547
package-0,10.027571346,25.77374171505987,1.137313576508898,2.303163595135568,244307.141234,23.46435971508224,244334.513357,27.799999237060547
dram,10.028026712,5.674824740673541,0.16926834455615614,0.6051723148228192,97045.673559,5.0680147406760465,97051.789022,27.799999237060547
core,10.028481599,10.064538129098818,0.9355492185876649,0.598064406918457,247444.545312,9.465052129106933,247454.68878,27.799999237060547
uncore,10.028893323,1.6183989053949845,0.16132429762275205,0.15127283938086244,20893.193522,1.466787905397483,20894.811926,27.799999237060547
package-0,11.029732129,28.101615715069485,1.1003627165721184,2.3221750946178963,244307.141234,25.77374171505987,244336.841231,27.799999237060547
dram,11.030370532,6.287432740669358,0.1694011555363405,0.611107847432518,97045.673559,5.674824740673541,97052.40163,27.799999237060547
core,11.030993612,10.669822129089024,0.8985203759127667,0.6039473194690158,247444.545312,10.064538129098818,247455.294064,27.799999237060547
