zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000807481,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,220202.523621,0.0,220202.523621,27.799999237060547
dram,0.001180585,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,90824.425142,0.0,90824.425142,27.799999237060547
core,0.001472372,-0.07691587089806633,4.01103736661954,-0.07887142162786845,240832.364302,0.0,240832.366316,27.799999237060547
uncore,0.001781783,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,19281.098833,0.0,19281.098833,27.799999237060547
package-0,1.002463261,5.0165307150706875,5.0094559919083865,6.605186760402474,220202.523621,-1.598381284919312,220209.138533,27.799999237060547
dram,1.002901071,0.17111574069120478,0.1699286517776909,0.6108597409769088,90824.425142,-0.4406382593210924,90825.036896,27.799999237060547
core,1.003290349,4.811744129098823,4.805045576293215,4.881441174654952,240832.364302,-0.07691587089806633,240837.254976,27.799999237060547
uncore,1.003671792,0.17199190539916895,0.1715809170145813,0.1717376327524547,19281.098833,-5.094602114647255e-6,19281.27083,27.799999237060547
package-0,2.004543855,7.318465715066552,2.8569623220166243,2.2962219253073597,220202.523621,5.0165307150706875,220211.440468,27.799999237060547
dram,2.004981122,0.7855547406884238,0.17123781337927968,0.6129169736416513,90824.425142,0.17111574069120478,90825.651335,27.799999237060547
core,2.005373485,5.39310212909464,2.6544651080318427,0.580058752632749,240832.364302,4.811744129098823,240837.836334,27.799999237060547
uncore,2.00578277,0.32946190539745296,0.1643233725355376,0.15713880402948624,19281.098833,0.17199190539916895,19281.4283,27.799999237060547
package-0,3.006483941,9.621865715070882,2.1401257850580153,2.2980782284750765,220202.523621,7.318465715066552,220213.743868,27.799999237060547
dram,3.006925726,1.397003740692055,0.170700155540349,0.6100394460875305,90824.425142,0.7855547406884238,90826.262784,27.799999237060547
core,3.007316496,5.9700051291029546,1.9362388523770253,0.5756791918246867,240832.364302,5.39310212909464,240838.413237,27.799999237060547
uncore,3.007701989,0.49321890539953167,0.1640013188099618,0.1634294264432415,19281.098833,0.32946190539745296,19281.592057,27.799999237060547
package-0,4.008551252,11.900973715087886,1.775549100270642,2.2734279649416926,220202.523621,9.621865715070882,220216.022976,27.799999237060547
dram,4.009003595,2.008513740679957,0.17043052094939215,0.6099902251869826,90824.425142,1.397003740692055,90826.874294,27.799999237060547
core,4.010003587,6.535372129105834,1.5741950056770624,0.5640983243519101,240832.364302,5.9700051291029546,240838.978604,27.799999237060547
uncore,4.010395392,0.6481259053996256,0.16162793093286554,0.15458051888504257,19281.098833,0.49321890539953167,19281.746964,27.799999237060547
package-0,5.01110144,14.16610471508072,1.5537207053606517,2.2576497642981597,220202.523621,11.900973715087886,220218.288107,27.799999237060547
dram,5.011538494,2.6214877406832624,0.1705029108735564,0.6109521558682265,90824.425142,2.008513740679957,90827.487268,27.799999237060547
core,5.01192925,7.0784611290901545,1.3523925690814638,0.5415715872949121,240832.364302,6.535372129105834,240839.521693,27.799999237060547
uncore,5.012311621,0.8073049053980286,0.16104131214415082,0.1587683202951076,19281.098833,0.6481259053996256,19281.906143,27.799999237060547
package-0,6.013175086,16.556051715069472,1.4268474233453377,2.3839602741625674,220202.523621,14.16610471508072,220220.678054,27.799999237060547
dram,6.013610694,3.2359267406804815,0.170841177396996,0.6128924561805396,90824.425142,2.6214877406832624,90828.101707,27.799999237060547
core,6.014087583,7.753692129091231,1.226624711234162,0.6737212042812024,240832.364302,7.0784611290901545,240840.196924,27.799999237060547
uncore,6.014479262,0.962943905398548,0.16007373736767994,0.15530795217427829,19281.098833,0.8073049053980286,19282.061782,27.799999237060547
package-0,7.015355126,18.833206715087428,1.3201037040584513,2.271032562245896,220202.523621,16.556051715069472,220222.955209,27.799999237060547
dram,7.015827536,3.850671740679429,0.17111805373667321,0.6130969914640501,90824.425142,3.2359267406804815,90828.716452,27.799999237060547
core,7.016222852,8.307096129096916,1.1194060744404557,0.5520871268421044,240832.364302,7.753692129091231,240840.750328,27.799999237060547
uncore,7.016604546,1.1252969053982598,0.160337537868456,0.16199247945583597,19281.098833,0.962943905398548,19282.224135,27.799999237060547
