zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000694425,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,198363.256348,0.0,198363.256348,27.799999237060547
dram,0.000855203,-0.4396012593192768,1.6499874862298547,-0.4399908155050663,62291.933916,0.0,62291.934953,27.799999237060547
core,0.000970959,-0.07032387090743357,17.273834870804883,-0.07887142162786845,183730.603256,0.0,183730.611862,27.799999237060547
uncore,0.001082941,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,247311.026244,0.0,247311.026244,27.799999237060547
package-0,1.001376423,28.81059871508812,28.780363586867313,30.389136592319957,198363.256348,-1.598381284919312,198393.665328,27.799999237060547
dram,1.001507487,0.5677817406772032,0.5665941391873033,1.0070283613272624,62291.933916,-0.4396012593192768,62292.942336,27.799999237060547
core,1.001617791,28.663306129095016,28.632053140784688,28.713749127650836,183730.603256,-0.07032387090743357,183759.345492,27.799999237060547
uncore,1.001712553,0.04271990540449774,0.04259462928526411,0.042688036605561176,247311.026244,-5.094602114647255e-6,247311.068969,27.799999237060547
package-0,2.001972102,49.25170871507332,23.809425962376,20.429532372745243,198363.256348,28.81059871508812,198414.106438,27.799999237060547
dram,2.002110237,1.366119740677716,0.4619294247778446,0.7982049124699293,62291.933916,0.5677817406772032,62293.740674,27.799999237060547
core,2.002201135,47.263478129100854,23.573633472474473,18.588462972353298,183730.603256,28.663306129095016,183777.945664,27.799999237060547
uncore,2.002289721,0.24358590540372102,0.12160518198585477,0.20073206240372823,247311.026244,0.04271990540449774,247311.269835,27.799999237060547
package-0,3.002571548,68.38386171508652,21.716549004489003,19.123217377251525,198363.256348,49.25170871507332,198433.238591,27.799999237060547
dram,3.002723963,2.1634807406748973,0.4267281692871284,0.7973370598094389,62291.933916,1.366119740677716,62294.538035,27.799999237060547
core,3.002854658,64.56885412910475,21.456249534352924,17.29600670140338,183730.603256,47.263478129100854,183795.25104,27.799999237060547
uncore,3.002982234,0.4603819053970583,0.1532619759458905,0.21667103313393543,247311.026244,0.24358590540372102,247311.486631,27.799999237060547
package-0,4.003250695,86.86294071509808,20.50590450127084,18.467358601911375,198363.256348,68.38386171508652,198451.71767,27.799999237060547
dram,4.003397803,2.927455740676562,0.400750968256149,0.7637808340915055,62291.933916,2.1634807406748973,62295.30201,27.799999237060547
core,4.003552151,81.23745212909404,20.237490137721974,16.656955696142926,183730.603256,64.56885412910475,183811.919638,27.799999237060547
uncore,4.003689316,0.6579529053940278,0.1642840835803079,0.1974255697162965,247311.026244,0.4603819053970583,247311.684202,27.799999237060547
package-0,5.003956722,105.36570071507201,19.784194165154886,18.490878732722003,198363.256348,86.86294071509808,198470.22043,27.799999237060547
dram,5.004105579,3.6985717406800926,0.38659003742104925,0.7709081447133899,62291.933916,2.927455740676562,62296.073126,27.799999237060547
core,5.004233002,97.90385212911048,19.505741362475426,16.654639001932985,183730.603256,81.23745212909404,183828.586038,27.799999237060547
