zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000306579,-1.5750042849434314,114.38726071506721,-1.5960744541789265,230821.594092,0.0,230821.617469,27.799999237060547
dram,0.000476051,-0.439661259325037,4.406539100193497,-0.4399908155050663,63688.989543,0.0,63688.99052,27.799999237060547
core,0.000582875,-0.06745487088932493,56.85459417372022,-0.07887142162786845,212807.214977,0.0,212807.226452,27.799999237060547
uncore,0.000671572,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,247691.753663,0.0,247691.753663,27.799999237060547
package-0,1.000947716,30.696519715067254,30.678297968002425,32.25538818154104,230821.594092,-1.5750042849434314,230853.888993,27.799999237060547
dram,1.001111721,0.6164877406786058,0.6157088440792997,1.0559814216891512,63688.989543,-0.439661259325037,63690.046669,27.799999237060547
core,1.001255476,30.52853612911991,30.508576394997544,30.579346514905083,212807.214977,-0.06745487088932493,212837.822443,27.799999237060547
uncore,1.001396741,0.046076905384085015,0.0459679807334425,0.04604951225441427,247691.753663,-5.094602114647255e-6,247691.799745,27.799999237060547
package-0,2.001707811,51.24529471507019,24.809339323401463,20.53410167854932,230821.594092,30.696519715067254,230874.437768,27.799999237060547
dram,2.001827874,1.4070747406744726,0.4825290927149425,0.7902904674377103,63688.989543,0.6164877406786058,63690.837256,27.799999237060547
core,2.001967893,49.217941129102705,24.553732881992417,18.675073828369722,212807.214977,30.52853612911991,212856.511848,27.799999237060547
uncore,2.002054501,0.2649479053741161,0.1322966632310197,0.21869579575733045,247691.753663,0.046076905384085015,247692.018616,27.799999237060547
package-0,3.002312935,71.27014571506486,22.679486085486488,20.013110563922194,230821.594092,51.24529471507019,230894.462619,27.799999237060547
dram,3.002487451,2.212370740673107,0.4430702400375198,0.8051340379524219,63688.989543,1.4070747406744726,63691.642552,27.799999237060547
core,3.003223291,67.3947741291077,22.398962715029477,18.165031817533414,212807.214977,49.217941129102705,212874.688681,27.799999237060547
