zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000418727,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,245922.510024,0.0,245922.510024,27.799999237060547
dram,0.000570747,-0.439661259325037,2.8675462021628437,-0.4399908155050663,64341.321064,0.0,64341.322041,27.799999237060547
core,0.000693163,-0.06891987086868682,33.818340518853255,-0.07887142162786845,226328.442509,0.0,226328.452519,27.799999237060547
uncore,0.000805169,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,247870.614045,0.0,247870.614045,27.799999237060547
package-0,1.001096181,30.273789715105224,30.251579576481937,31.85486581209433,245922.510024,-1.598381284919312,245954.382195,27.799999237060547
dram,1.001264535,0.7202477406767525,0.7192347049032506,1.1596186056110909,64341.321064,-0.439661259325037,64342.48195,27.799999237060547
core,1.001411034,30.07992812911385,30.05623065072881,30.131194529264125,226328.442509,-0.06891987086868682,226358.601367,27.799999237060547
uncore,1.00159282,0.04882290539693354,0.04870533953719623,0.048791993674544586,247870.614045,-5.094602114647255e-6,247870.662873,27.799999237060547
package-0,2.001860194,50.79015571510142,24.57947082948657,20.500531208135346,245922.510024,30.273789715105224,245974.898561,27.799999237060547
dram,2.001963536,1.513030740673896,0.53537487591462,0.7924186184141901,64341.321064,0.7202477406767525,64343.274733,27.799999237060547
core,2.00204891,48.745530129107514,24.315403031670325,18.650283550821186,226328.442509,30.07992812911385,226377.266969,27.799999237060547
uncore,2.002138243,0.25072690541286285,0.12517971392836438,0.20173097316274866,247870.614045,0.04882290539693354,247870.864777,27.799999237060547
package-0,3.002407869,70.32245471508547,22.363165290464185,19.523143902941566,245922.510024,50.79015571510142,245994.43086,27.799999237060547
dram,3.002513708,2.311673740675799,0.4761224527211837,0.7986182197292813,64341.321064,1.513030740673896,64344.073376,27.799999237060547
core,3.002599756,66.4527601291075,22.084581705060952,17.697640691731326,226328.442509,48.745530129107514,226394.974199,27.799999237060547
uncore,3.002683558,0.4650209053886429,0.15481308608843874,0.21417036493955205,247870.614045,0.25072690541286285,247871.079071,27.799999237060547
package-0,4.002947324,88.82295671509534,20.997067387395948,18.491889897199282,245922.510024,70.32245471508547,246012.931362,27.799999237060547
dram,4.003065868,3.074611740675648,0.4375714582278414,0.7629315881258474,64341.321064,2.311673740675799,64344.836314,27.799999237060547
core,4.003152244,83.1224561291047,20.709791912576684,16.660655578926953,226328.442509,66.4527601291075,226411.643895,27.799999237060547
uncore,4.003235317,0.6782159054071017,0.16935746294300158,0.21307178413646768,247870.614045,0.4650209053886429,247871.292266,27.799999237060547
package-0,5.003499813,107.25747971509888,20.164108268536392,18.425733984768762,245922.510024,88.82295671509534,246031.365885,27.799999237060547
dram,5.003602275,3.845300740672867,0.4159863142304674,0.7706655126040831,64341.321064,3.074611740675648,64345.607003,27.799999237060547
core,5.003686943,99.71134212911699,19.868656858840044,16.579712461995047,226328.442509,83.1224561291047,226428.232781,27.799999237060547
uncore,5.003769701,0.9009939054028437,0.1799997445816575,0.22264721201455254,247870.614045,0.6782159054071017,247871.515044,27.799999237060547
package-0,6.003987029,126.37394671508416,19.72256240614303,19.108484203391377,245922.510024,107.25747971509888,246050.482352,27.799999237060547
dram,6.004094901,4.621177740672904,0.4024676722093199,0.77592016767111,64341.321064,3.845300740672867,64346.38288,27.799999237060547
core,6.004183548,117.02593412912671,19.428931796461583,17.30601061491256,226328.442509,99.71134212911699,226445.547373,27.799999237060547
uncore,6.004303471,1.104911905416644,0.18395539792288493,0.20380931323055487,247870.614045,0.9009939054028437,247871.718962,27.799999237060547
package-0,7.004596451,145.283749715101,19.37738429401738,18.900091719255936,245922.510024,126.37394671508416,246069.392155,27.799999237060547
dram,7.004744232,5.4024867406783255,0.39357589997655806,0.7812403639283065,64341.321064,4.621177740672904,64347.164189,27.799999237060547
core,7.004867646,134.0940661291125,19.079395851665776,17.058142007196732,226328.442509,117.02593412912671,226462.615505,27.799999237060547
uncore,7.005006977,1.3162759054045965,0.18784166057591153,0.2112327417989191,247870.614045,1.104911905416644,247871.930326,27.799999237060547
package-0,8.005307093,162.36891071509643,18.890224249164053,17.07407192602741,245922.510024,145.283749715101,246086.477316,27.799999237060547
