zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0002833,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,110420.561805,0.0,110420.561805,27.799999237060547
dram,0.000411158,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,69795.527072,0.0,69795.527072,27.799999237060547
core,0.000502096,-0.07087387088990142,42.8380032748805,-0.07887142162786845,77617.623625,0.0,77617.631681,27.799999237060547
uncore,0.000590238,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,249372.780122,0.0,249372.780122,27.799999237060547
package-0,1.000841948,29.856127715069007,29.840232931035683,31.440148461615678,110420.561805,-1.598381284919312,110452.016314,27.799999237060547
dram,1.000948261,0.6053187406882738,0.6046047103898438,1.0458548079631316,69795.527072,-0.4406382593210924,69796.573029,27.799999237060547
core,1.001036852,29.702793129111395,29.685059014788386,29.758671871602147,77617.623625,-0.07087387088990142,77647.405348,27.799999237060547
uncore,1.001123294,0.04833390539873658,0.048225910272717484,0.04830722918638077,249372.780122,-5.094602114647255e-6,249372.828461,27.799999237060547
package-0,2.001486906,50.5959427150771,24.488622196304288,20.730144997302393,110420.561805,29.856127715069007,110472.756129,27.799999237060547
dram,2.001668197,1.3915107406878473,0.47488332507686903,0.7861816672657347,69795.527072,0.6053187406882738,69797.359221,27.799999237060547
core,2.001849355,48.61991912911167,24.25841266205615,18.906999535750874,77617.623625,29.702793129111395,77666.322474,27.799999237060547
uncore,2.002020385,0.23876390541566803,0.1192315512381888,0.1903205038071044,249372.780122,0.04833390539873658,249373.018891,27.799999237060547
package-0,3.002284488,70.36060171507022,22.37666530355367,19.747388816513485,110420.561805,50.5959427150771,110492.520788,27.799999237060547
dram,3.00238273,2.1966837406884974,0.4378502146015738,0.8046787868046625,69795.527072,1.3915107406878473,69798.164394,27.799999237060547
core,3.00246297,66.54632612911797,22.116482060282163,17.909965422533936,77617.623625,48.61991912911167,77684.248881,27.799999237060547
uncore,3.002541962,0.4507989053906713,0.15008093823694466,0.2118332945378802,249372.780122,0.23876390541566803,249373.230926,27.799999237060547
package-0,4.002777805,88.42720571507714,20.89912368251327,18.059508582601662,110420.561805,70.36060171507022,110510.587392,27.799999237060547
dram,4.002876568,2.963771740681734,0.40991574900281713,0.7671580041713706,69795.527072,2.1966837406884974,69798.931482,27.799999237060547
core,4.002957496,82.79811612911277,20.629615059876908,16.244040384400446,77617.623625,66.54632612911797,77700.500671,27.799999237060547
uncore,4.00303694,0.6621629054077276,0.16535381364494242,0.21125554730495347,249372.780122,0.4507989053906713,249373.44229,27.799999237060547
package-0,5.003331062,106.52890471506878,20.019353924000562,18.093787422493616,110420.561805,88.42720571507714,110528.689091,27.799999237060547
dram,5.003466898,3.7411137406829607,0.3951962245141911,0.7773576789038064,69795.527072,2.963771740681734,69799.708824,27.799999237060547
core,5.004301433,99.08091112910466,19.743446602420736,16.274366642008548,77617.623625,82.79811612911277,77716.783466,27.799999237060547
uncore,5.004403644,0.8772509054049225,0.17526132151962887,0.2149690388168016,249372.780122,0.6621629054077276,249373.657378,27.799999237060547
package-0,6.00470306,125.38048071506971,19.554586522402435,18.825134363498012,110420.561805,106.52890471506878,110547.540667,27.799999237060547
dram,6.004815924,4.519370740681081,0.3854128763601863,0.7771909257882974,69795.527072,3.7411137406829607,69800.487081,27.799999237060547
core,6.004915481,116.09765212910412,19.272025993363556,16.992766424298967,77617.623625,99.08091112910466,77733.800207,27.799999237060547
uncore,6.005004445,1.0964879053878904,0.1825306722334689,0.21892139768532978,249372.780122,0.8772509054049225,249373.876615,27.799999237060547
package-0,7.005266272,144.5043937150728,19.264081751047836,19.11463645439657,110420.561805,125.38048071506971,110566.66458,27.799999237060547
dram,7.005384851,5.31416874068371,0.3808868075066374,0.7947548579719537,69795.527072,4.519370740681081,69801.281879,27.799999237060547
core,7.005474238,133.35206312910583,18.971602694353354,17.244780434728423,77617.623625,116.09765212910412,77751.054618,27.799999237060547
uncore,7.005559424,1.328176905395354,0.18952221728239416,0.2315520946784051,249372.780122,1.0964879053878904,249374.108304,27.799999237060547
package-0,8.005812806,161.52259971508073,18.7832400242473,17.01065202858821,110420.561805,144.5043937150728,110583.682786,27.799999237060547
dram,8.005916879,6.059527740676897,0.37131956371409236,0.745378246806319,69795.527072,5.31416874068371,69802.027238,27.799999237060547
core,8.006032368,148.56088712910702,18.49082475128002,15.200784857907005,77617.623625,133.35206312910583,77766.263442,27.799999237060547
