zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000345261,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,169209.053334,0.0,169209.053334,27.799999237060547
dram,0.000496261,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,61033.140507,0.0,61033.140507,27.799999237060547
core,0.000608212,-0.07374187091494748,22.61036401786297,-0.07887142162786845,157623.913559,0.0,157623.918747,27.799999237060547
uncore,0.000716249,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,246967.359155,0.0,246967.359155,27.799999237060547
package-0,1.001025006,28.719107715088896,28.69941142918946,30.300175649903323,169209.053334,-1.598381284919312,169239.370823,27.799999237060547
dram,1.001135895,0.5978117406789192,0.5969457512191056,1.0381881789620664,61033.140507,-0.4406382593210924,61034.178957,27.799999237060547
core,1.001226135,28.57755212909529,28.556259730557763,28.633690634543505,157623.913559,-0.07374187091494748,157652.570041,27.799999237060547
uncore,1.001315485,0.052118905377698005,0.052000403823187345,0.05208456113515134,246967.359155,-5.094602114647255e-6,246967.411279,27.799999237060547
package-0,2.001629431,48.08111871507906,23.229556011073626,19.352157633382504,169209.053334,28.719107715088896,169258.732834,27.799999237060547
dram,2.001809979,1.3735667406813103,0.46582823335527945,0.7756967517738629,61033.140507,0.5978117406789192,61034.954712,27.799999237060547
core,2.001978902,46.093620129092464,22.993783768182915,17.505918689623144,157623.913559,28.57755212909529,157670.086109,27.799999237060547
uncore,2.002181042,0.2531689053810042,0.12641726487613303,0.20092596499526585,246967.359155,0.052118905377698005,246967.612329,27.799999237060547
package-0,3.002582819,67.4105367150875,21.39277698822895,19.31325992301634,169209.053334,48.08111871507906,169278.062252,27.799999237060547
dram,3.002783535,2.177580740682499,0.4314401971612418,0.8035632686668075,61033.140507,1.3735667406813103,61035.758726,27.799999237060547
core,3.002961849,63.59375812909553,21.13185560037438,17.484686176937185,157623.913559,46.093620129092464,157687.586247,27.799999237060547
uncore,3.003065861,0.46465490539570603,0.15468797964842396,0.2112920056370869,246967.359155,0.2531689053810042,246967.823815,27.799999237060547
package-0,4.003347684,85.69717171508425,20.214250239855343,18.27238931422936,169209.053334,67.4105367150875,169296.348887,27.799999237060547
dram,4.003526765,2.9396027406851157,0.40376855850315596,0.7616683355715852,61033.140507,2.177580740682499,61036.520748,27.799999237060547
core,4.003697553,80.06240512909704,19.943553786884557,16.454931055756663,157623.913559,63.59375812909553,157704.054894,27.799999237060547
uncore,4.003865757,0.668755905376871,0.16697943734708265,0.20392370707022245,246967.359155,0.46465490539570603,246968.027916,27.799999237060547
