zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00060117,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,139974.086489,0.0,139974.086489,27.799999237060547
dram,0.000758127,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,59775.30309,0.0,59775.30309,27.799999237060547
core,0.00087893,-0.06342687089358294,35.4277773161382,-0.07887142162786845,131433.159135,0.0,131433.174638,27.799999237060547
uncore,0.000972459,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,246624.999436,0.0,246624.999436,27.799999237060547
package-0,1.001283846,27.387628715073944,27.36237642181864,28.968816430349317,139974.086489,-1.598381284919312,140003.072499,27.799999237060547
dram,1.001453184,0.5375697406793574,0.5365291553046605,0.9779507970676549,59775.30309,-0.4406382593210924,59776.281298,27.799999237060547
core,1.001596785,27.281718129105737,27.255214165432776,27.327718045187563,131433.159135,-0.06342687089358294,131460.519783,27.799999237060547
uncore,1.001793405,0.04540490538941963,0.045281601614253174,0.04537365098756532,246624.999436,-5.094602114647255e-6,246625.044846,27.799999237060547
package-0,2.002128271,47.52063371508454,22.9434509997279,20.11698344774093,139974.086489,27.387628715073944,140023.205504,27.799999237060547
dram,2.002310637,1.3344427406786803,0.4460610857406372,0.7964767193127937,59775.30309,0.5375697406793574,59777.078171,27.799999237060547
core,2.002478866,45.55443712910624,22.718752352737525,18.257299557294186,131433.159135,27.281718129105737,131478.792502,27.799999237060547
uncore,2.002647356,0.24846890539059682,0.12403827222261231,0.2028853376472472,246624.999436,0.04540490538941963,246625.24791,27.799999237060547
package-0,3.002955635,67.58045771508084,21.445933279631603,20.044018657085072,139974.086489,47.52063371508454,140043.265328,27.799999237060547
dram,3.003141244,2.1441327406805453,0.42017088259683344,0.8092918279759289,59775.30309,1.3344427406786803,59777.887861,27.799999237060547
core,3.003291032,63.77863412910943,21.190257706696922,18.208949037318273,131433.159135,45.55443712910624,131497.016699,27.799999237060547
uncore,3.003407574,0.45800190537714663,0.15244923900886467,0.20935037627480352,246624.999436,0.24846890539059682,246625.457443,27.799999237060547
package-0,4.004041539,85.9527867150861,20.274684406538228,18.354471175859914,139974.086489,67.58045771508084,140061.637657,27.799999237060547
dram,4.00423852,2.910610740678278,0.39639535624619215,0.7659066047024379,59775.30309,2.1441327406805453,59778.654339,27.799999237060547
core,4.004487617,80.34341112910175,20.010609151402655,16.548030107823724,131433.159135,63.77863412910943,131513.581476,27.799999237060547
uncore,4.004701929,0.6582579053881419,0.16433128678064615,0.2000464014425359,246624.999436,0.45800190537714663,246625.657699,27.799999237060547
package-0,5.004951752,104.27897271507724,19.56259655227997,18.307694486895393,139974.086489,85.9527867150861,140079.963843,27.799999237060547
dram,5.00509204,3.68868474067993,0.3844419117640294,0.7774492858709459,59775.30309,2.910610740678278,59779.432413,27.799999237060547
core,5.005836445,96.84257512910978,19.28960362314799,16.481917335867884,131433.159135,80.34341112910175,131530.08064,27.799999237060547
uncore,5.00592536,0.8745659053908967,0.17466639391109853,0.2160748080162295,246624.999436,0.6582579053881419,246625.874007,27.799999237060547
package-0,6.006201091,123.3453907150794,19.21064244110845,19.04419589218239,139974.086489,104.27897271507724,140099.030261,27.799999237060547
dram,6.006366011,4.472007740675947,0.3773276653880028,0.7825176123513615,59775.30309,3.68868474067993,59780.215736,27.799999237060547
core,6.006508575,114.09527712910773,18.933962935874852,17.232187951684654,131433.159135,96.84257512910978,131547.333342,27.799999237060547
uncore,6.006649663,1.0732349053957806,0.17861499325143232,0.198425782919964,246624.999436,0.8745659053908967,246626.072676,27.799999237060547
package-0,7.006943768,142.32544471506452,18.94824316260276,18.96708032984233,139974.086489,123.3453907150794,140118.010315,27.799999237060547
dram,7.007161156,5.2564297406802165,0.37245489852863845,0.7841597762913812,59775.30309,4.472007740675947,59781.000158,27.799999237060547
