zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000252375,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,47554.098659,0.0,47554.098659,27.799999237060547
dram,0.000372503,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,67092.199093,0.0,67092.199093,27.799999237060547
core,0.000459272,-0.0716668708964258,45.220300729665645,-0.07887142162786845,21297.408979,0.0,21297.416242,27.799999237060547
uncore,0.000543195,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,248628.296737,0.0,248628.296737,27.799999237060547
package-0,1.000794457,30.446030715076333,30.4312005058992,32.030380408847186,47554.098659,-1.598381284919312,47586.143071,27.799999237060547
dram,1.000899881,0.6443807406699147,0.6436895523612622,1.0849255174591725,67092.199093,-0.4406382593210924,67093.284112,27.799999237060547
core,1.000988034,30.282503129105915,30.265763297009702,30.339448795843143,21297.408979,-0.0716668708964258,21327.770412,27.799999237060547
uncore,1.00107529,0.050897905393627346,0.050790475909044265,0.050870884135479806,248628.296737,-5.094602114647255e-6,248628.34764,27.799999237060547
package-0,2.001351737,50.10552671507655,24.244119763536034,19.650340920806183,47554.098659,30.446030715076333,47605.802567,27.799999237060547
dram,2.001473262,1.4376527406798072,0.4979603228180107,0.7932541390040848,67092.199093,0.6443807406699147,67094.077384,27.799999237060547
core,2.001595643,48.086718129106025,23.99249288199671,17.79463114147295,21297.408979,30.282503129105915,21345.574627,27.799999237060547
uncore,2.001680831,0.26494790540321994,0.13231835731980598,0.2139271922532192,248628.296737,0.050897905393627346,248628.56169,27.799999237060547
package-0,3.001956737,69.9596627150783,22.245860822650315,19.843271311398897,47554.098659,50.10552671507655,47625.656703,27.799999237060547
dram,3.002072092,2.2412397406819604,0.4527945260826213,0.8034705084322826,67092.199093,1.4376527406798072,67094.880971,27.799999237060547
core,3.002157268,66.09631612910295,21.96912568519231,17.998550368259302,21297.408979,48.086718129106025,21363.584225,27.799999237060547
uncore,3.002240825,0.481499905401266,0.16032576956405326,0.21641164458778855,248628.296737,0.26494790540321994,248628.778242,27.799999237060547
package-0,4.002535153,88.49562571508038,20.917772645733887,18.527248608674114,47554.098659,69.9596627150783,47644.192666,27.799999237060547
dram,4.00267101,3.016993740669461,0.42327221008775173,0.7757356098919597,67092.199093,2.2412397406819604,67095.656725,27.799999237060547
core,4.003482359,82.81551112910444,20.63539185966341,16.710058421017614,21297.408979,66.09631612910295,21380.30342,27.799999237060547
uncore,4.003602052,0.7047659053875905,0.17600974615716378,0.22313639226762133,248628.296737,0.481499905401266,248629.001508,27.799999237060547
package-0,5.003937611,106.84122071507925,20.079321466241577,18.320763446168808,47554.098659,88.49562571508038,47662.538261,27.799999237060547
