zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000400746,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,195129.67283,0.0,195129.67283,27.799999237060547
dram,0.000563498,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,62151.635569,0.0,62151.635569,27.799999237060547
core,0.000684168,-0.07288687089470984,21.657751746555995,-0.07887142162786845,180835.540599,0.0,180835.546642,27.799999237060547
uncore,0.00080086,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,247272.929601,0.0,247272.929601,27.799999237060547
package-0,1.001092439,28.362845715073192,28.342254368217045,29.94442880169571,195129.67283,-1.598381284919312,195159.634057,27.799999237060547
dram,1.001263453,0.5373247406837276,0.5364707278211222,0.9777516746622772,62151.635569,-0.4406382593210924,62152.613532,27.799999237060547
core,1.001410489,28.220986129093088,28.1988652106164,28.2767555953029,180835.540599,-0.07288687089470984,180863.840515,27.799999237060547
uncore,1.001554177,0.04705290539435378,0.0469367973980603,0.04702211707781555,247272.929601,-5.094602114647255e-6,247272.976659,27.799999237060547
package-0,2.00187105,48.36425871509316,23.368414973897497,19.98753602953107,195129.67283,28.362845715073192,195179.63547,27.799999237060547
dram,2.002064113,1.3355407406793187,0.4467359676006981,0.7979352233470913,62151.635569,0.5373247406837276,62153.411748,27.799999237060547
core,2.002798915,46.411918129090786,23.15039060427603,18.177301623848983,180835.540599,28.220986129093088,180882.031447,27.799999237060547
uncore,2.002976293,0.24736990537506795,0.12350690420952641,0.20015951456271358,247272.929601,0.04705290539435378,247273.176976,27.799999237060547
package-0,3.00332908,68.11970171509499,21.622922834739857,19.72666975613578,195129.67283,48.36425871509316,195199.390913,27.799999237060547
dram,3.003513096,2.1393107406779404,0.41846905137083634,0.8026062318731952,62151.635569,1.3355407406793187,62154.215518,27.799999237060547
core,3.00368403,64.31324012911051,21.36590080232434,17.875210543507247,180835.540599,46.411918129090786,180899.932769,27.799999237060547
uncore,3.003854295,0.46160290538112897,0.15363129912879755,0.21391378799164298,247272.929601,0.24736990537506795,247273.391209,27.799999237060547
package-0,4.004204018,86.57595271509096,20.42914678623417,18.440719373743267,195129.67283,68.11970171509499,195217.847164,27.799999237060547
dram,4.004443726,2.907069740680056,0.39546604079639713,0.7673315827967695,62151.635569,2.1393107406779404,62154.983277,27.799999237060547
core,4.004621587,80.95046512909454,20.16114314568129,16.6224145448754,180835.540599,64.31324012911051,180916.569994,27.799999237060547
uncore,4.004802488,0.6658869053878662,0.16622781186536625,0.2040948936193865,247272.929601,0.46160290538112897,247273.595493,27.799999237060547
package-0,5.005138632,104.87339171507817,19.680885078134278,18.280999762034284,195129.67283,86.57595271509096,195236.144603,27.799999237060547
dram,5.005326414,3.6786747406817835,0.38242322749580415,0.7711102543987276,62151.635569,2.907069740680056,62155.754882,27.799999237060547
core,5.005502431,97.43083112909795,19.406701219675444,16.46482209191885,180835.540599,80.95046512909454,180933.05036,27.799999237060547
uncore,5.005681005,0.8675469053794005,0.17326002431764478,0.2014625961925662,247272.929601,0.6658869053878662,247273.797153,27.799999237060547
package-0,6.006039533,123.31993871507773,19.207143579265914,18.4315923052027,195129.67283,104.87339171507817,195254.59115,27.799999237060547
dram,6.006252898,4.457480740683861,0.37493789011414524,0.7784033293989174,62151.635569,3.6786747406817835,62156.533688,27.799999237060547
core,6.006376735,114.05810712911176,18.928449252990106,16.612948037159452,180835.540599,97.43083112909795,180949.677636,27.799999237060547
uncore,6.006494179,1.074393905373414,0.1788143220907634,0.20666147836206245,247272.929601,0.8675469053794005,247274.004,27.799999237060547
package-0,7.007036785,142.25793971508,18.938494618109065,18.919885136704067,195129.67283,123.31993871507773,195273.529151,27.799999237060547
dram,7.007193642,5.241170740680429,0.3702726265625045,0.783119893365007,62151.635569,4.457480740683861,62157.317378,27.799999237060547
core,7.007787579,131.17055112911027,18.655715567417044,17.09540624586535,180835.540599,114.05810712911176,180966.79008,27.799999237060547
uncore,7.007874673,1.2864909053839584,0.18352760516223496,0.2118786794533116,247272.929601,1.074393905373414,247274.216097,27.799999237060547
package-0,8.008192782,159.17732971507547,18.484418408547832,16.899524916564978,195129.67283,142.25793971508,195290.448541,27.799999237060547
dram,8.008372993,5.985492740679076,0.3618371112777462,0.7435506533586675,62151.635569,5.241170740680429,62158.0617,27.799999237060547
core,8.008541157,146.26755912909272,18.19901807593827,15.078895818089864,180835.540599,131.17055112911027,180981.887088,27.799999237060547
uncore,8.008709487,1.4959019053728626,0.18672237334630087,0.20915286681713188,247272.929601,1.2864909053839584,247274.425508,27.799999237060547
package-0,9.009065757,175.9169107150771,18.112164538503066,16.727101412604206,195129.67283,159.17732971507547,195307.188122,27.799999237060547
dram,9.009271665,6.724076740677885,0.35467416972707844,0.7382806035233793,62151.635569,5.985492740679076,62158.800284,27.799999237060547
core,9.009427332,161.19964912910933,17.826300026235078,14.92004463900099,180835.540599,146.26755912909272,180996.819178,27.799999237060547
uncore,9.009577263,1.6976839053911463,0.18836845840471608,0.20161190072352783,247272.929601,1.4959019053728626,247274.62729,27.799999237060547
package-0,10.009913187,192.56768571509355,17.805278783314936,16.63649411336259,195129.67283,175.9169107150771,195323.838897,27.799999237060547
dram,10.010132536,7.459975740677221,0.34866724895808365,0.7354770208099,62151.635569,6.724076740677885,62159.536183,27.799999237060547
core,10.01030758,176.03530512909043,17.51829936696576,14.822157716454775,180835.540599,161.19964912910933,181011.654834,27.799999237060547
uncore,10.01045081,1.9196069053957545,0.19169557632311554,0.2217138840301397,247272.929601,1.6976839053911463,247274.849213,27.799999237060547
package-0,11.010734112,209.9336087150984,17.619245179490203,17.352152525428195,195129.67283,192.56768571509355,195341.20482,27.799999237060547
dram,11.010891354,8.217420740680138,0.34571365420789346,0.7570767487496195,62151.635569,7.459975740677221,62160.293628,27.799999237060547
core,11.011064513,191.58952512911043,17.331653760535133,15.5410251856953,180835.540599,176.03530512909043,181027.209054,27.799999237060547
uncore,11.011205,2.1276139053750156,0.19315500027564575,0.20782326160828216,247272.929601,1.9196069053957545,247275.05722,27.799999237060547
package-0,12.011576906,227.20352271507335,17.456351702088817,17.257778797978034,195129.67283,209.9336087150984,195358.474734,27.799999237060547
dram,12.011716512,8.965403740681252,0.34246990139995714,0.747720658016134,62151.635569,8.217420740680138,62161.041611,27.799999237060547
core,12.012372092,207.04224412910395,17.167780642329046,15.440889328047097,180835.540599,191.58952512911043,181042.661773,27.799999237060547
