zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000564934,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,217828.999607,0.0,217828.999607,27.799999237060547
dram,0.00069131,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,63128.986399,0.0,63128.986399,27.799999237060547
core,0.000782753,-0.06959187092155987,20.630736418145577,-0.07887142162786845,201167.484094,0.0,201167.493432,27.799999237060547
uncore,0.000884874,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,247539.14535,0.0,247539.14535,27.799999237060547
package-0,1.001160283,30.39305271507662,30.367034791045565,31.97539009749748,217828.999607,-1.598381284919312,217860.991041,27.799999237060547
dram,1.001297925,0.582247740677742,0.5812378711809822,1.0227338936225316,63128.986399,-0.4406382593210924,63130.009285,27.799999237060547
core,1.001472362,30.227816129091533,30.20048063926933,30.2808712977951,201167.484094,-0.06959187092155987,201197.79084,27.799999237060547
uncore,1.00164891,0.04601590538526221,0.04589548552102418,0.04598846243848759,247539.14535,-5.094602114647255e-6,247539.191371,27.799999237060547
package-0,2.001974954,50.39947171508872,24.383604102896555,19.992355453883786,217828.999607,30.39305271507662,217880.99746,27.799999237060547
dram,2.00209208,1.3796087406749233,0.4686964346576912,0.7970703877251655,63128.986399,0.582247740677742,63130.806646,27.799999237060547
core,2.002341916,48.38963512909236,24.136962902248918,18.148056079506357,201167.484094,30.227816129091533,201215.952659,27.799999237060547
uncore,2.002569819,0.26183590539743457,0.1307260102802162,0.21564907249761175,247539.14535,0.04601590538526221,247539.407191,27.799999237060547
package-0,3.002995205,70.1946477150738,22.31704316983553,19.77748882408899,217828.999607,50.39947171508872,217900.792636,27.799999237060547
dram,3.003193493,2.182340740678667,0.4329139346312356,0.8022174139205123,63128.986399,1.3796087406749233,63131.609378,27.799999237060547
core,3.003419508,66.33465712909225,22.041957956515578,17.928235610958783,201167.484094,48.38963512909236,201233.897681,27.799999237060547
uncore,3.003630362,0.4908999053820808,0.16340868244071172,0.22884252377253678,247539.14535,0.26183590539743457,247539.636255,27.799999237060547
package-0,4.004088734,88.64320871507122,20.946783034077207,18.429784766357304,217828.999607,70.1946477150738,217919.241197,27.799999237060547
dram,4.004307777,2.9511377406756605,0.4065223058697647,0.7681724991406673,63128.986399,2.182340740678667,63132.378175,27.799999237060547
core,4.004502947,82.95613612908625,20.6632917502132,16.603973883187912,201167.484094,66.33465712909225,201250.51916,27.799999237060547
uncore,4.004676706,0.7052549053857875,0.17607046756776776,0.21412216810385404,247539.14535,0.4908999053820808,247539.85061,27.799999237060547
package-0,5.005043435,106.79141671506993,20.064712387382475,18.129963080998728,217828.999607,88.64320871507122,217937.389405,27.799999237060547
dram,5.005252535,3.726221740676449,0.39194632735127266,0.7744661508962565,63128.986399,2.9511377406756605,63133.153259,27.799999237060547
core,5.00543911,99.27561312909808,19.77584434734221,16.302468402951597,201167.484094,82.95613612908625,201266.838637,27.799999237060547
uncore,5.005609387,0.9172289053910718,0.18319172278305906,0.21174598488748825,247539.14535,0.7052549053857875,247540.062584,27.799999237060547
package-0,6.005859673,125.62809971507129,19.591705140706328,18.81994552231543,217828.999607,106.79141671506993,217956.226088,27.799999237060547
dram,6.00595986,4.511009740680931,0.3838600848603003,0.7842934167972062,63128.986399,3.726221740676449,63133.938047,27.799999237060547
core,6.006042412,116.26794012908346,19.296618191272316,16.97647601649899,201167.484094,99.27561312909808,201283.830964,27.799999237060547
uncore,6.006123416,1.1423259053787989,0.19012755683072458,0.22487982509229298,247539.14535,0.9172289053910718,247540.287681,27.799999237060547
package-0,7.006409214,144.45379571508573,19.253534120928194,18.81761785472128,217828.999607,125.62809971507129,217975.051784,27.799999237060547
dram,7.006538122,5.295003740678551,0.37802038599443644,0.7840187583191924,63128.986399,4.511009740680931,63134.722041,27.799999237060547
core,7.00719709,133.28840412908454,18.9594793160966,17.011827966132408,201167.484094,116.26794012908346,201300.851428,27.799999237060547
uncore,7.007278205,1.3522259053950039,0.19292450129095828,0.20978587748553312,247539.14535,1.1423259053787989,247540.497581,27.799999237060547
package-0,8.007535163,161.31312771507845,18.752645350051836,16.84033419624329,217828.999607,144.45379571508573,217991.911116,27.799999237060547
dram,8.007632686,6.038898740678162,0.3685665944256682,0.7431752079212826,63128.986399,5.295003740678551,63135.465936,27.799999237060547
core,8.007743125,148.31217012908297,18.455722678790856,15.00639231071426,201167.484094,133.28840412908454,201315.875194,27.799999237060547
uncore,8.007822359,1.5679239053804268,0.19573076361991293,0.21544163415675907,247539.14535,1.3522259053950039,247540.713279,27.799999237060547
package-0,9.008140587,178.30099971507633,18.378685120898936,16.979842521799803,217828.999607,161.31312771507845,218008.898988,27.799999237060547
dram,9.008242717,6.7788257406805155,0.36082691158835234,0.7399179001322851,63128.986399,6.038898740678162,63136.205863,27.799999237060547
core,9.008324163,163.4760711290756,18.08069845624688,15.155482506298444,201167.484094,148.31217012908297,201331.039095,27.799999237060547
uncore,9.0084334,1.7791049054010146,0.19742500566045104,0.2110561611783575,247539.14535,1.5679239053804268,247540.92446,27.799999237060547
package-0,10.008661992,195.07628571506547,18.05823192825689,16.76716398035777,217828.999607,178.30099971507633,218025.674274,27.799999237060547
dram,10.008766761,7.513137740681016,0.3540727766927466,0.734292544810536,63128.986399,6.7788257406805155,63136.940175,27.799999237060547
core,10.008857012,178.4399001290904,17.760646425757052,14.955349214699096,201167.484094,163.4760711290756,201346.002924,27.799999237060547
uncore,10.008936316,1.9943139053882406,0.1991827279765634,0.21507945232512904,247539.14535,1.7791049054010146,247541.139669,27.799999237060547
package-0,11.009235377,212.8375317150746,17.885658570515993,17.753348564231125,217828.999607,195.07628571506547,218043.43552,27.799999237060547
dram,11.009339741,8.27619774067851,0.35116056753847336,0.7630729864624051,63128.986399,7.513137740681016,63137.703235,27.799999237060547
core,11.009423954,194.35892712908668,17.585600379079086,15.91065308570396,201167.484094,178.4399001290904,201361.921951,27.799999237060547
uncore,11.00950642,2.220570905390319,0.2016252251875182,0.22613034686016628,247539.14535,1.9943139053882406,247541.365926,27.799999237060547
package-0,12.009806833,229.96798171507152,17.68929465939317,17.122645521049563,217828.999607,212.8375317150746,218060.56597,27.799999237060547
dram,12.0099516,9.023875740678234,0.3474519430171974,0.7476838963789565,63128.986399,8.27619774067851,63138.450913,27.799999237060547
core,12.010680235,209.70495712910184,17.39199046476638,15.337760831622358,201167.484094,194.35892712908668,201377.267981,27.799999237060547
uncore,12.010785275,2.4223519054009883,0.20162249146118655,0.20166466721269277,247539.14535,2.220570905390319,247541.567707,27.799999237060547
package-0,13.011077142,247.11301771507323,17.523104118675786,17.12257543632596,217828.999607,229.96798171507152,218077.711006,27.799999237060547
dram,13.011201907,9.778512740676417,0.34480136356606317,0.7537050171102431,63128.986399,9.023875740678234,63139.20555,27.799999237060547
core,13.011329758,224.99782512909138,17.22303231832654,15.27261428446045,201167.484094,209.70495712910184,201392.560849,27.799999237060547
uncore,13.011411434,2.635791905393249,0.2025041352690775,0.21315056278646233,247539.14535,2.4223519054009883,247541.781147,27.799999237060547
package-0,14.011707054,264.6162687150897,17.407173360783887,17.49357745156557,217828.999607,247.11301771507323,218095.214257,27.799999237060547
dram,14.011826728,10.545783740680674,0.34347017214391495,0.7671608535400656,63128.986399,9.778512740676417,63139.972821,27.799999237060547
core,14.011930463,240.6927311290811,17.107766851101854,15.68507123530543,201167.484094,224.99782512909138,201408.255755,27.799999237060547
uncore,14.012016667,2.8465459053929734,0.20307816808753348,0.2106144210636971,247539.14535,2.635791905393249,247541.991901,27.799999237060547
package-0,15.012367006,281.56037871507186,17.269485449822955,16.93529009909792,217828.999607,264.6162687150897,218112.158367,27.799999237060547
dram,15.012472161,11.282109740679045,0.34025652332547485,0.7362671867508768,63128.986399,10.545783740680674,63140.709147,27.799999237060547
core,15.012557946,255.81390812910382,16.96968050983559,15.112114371264123,201167.484094,240.6927311290811,201423.376932,27.799999237060547
uncore,15.012641764,3.0568109053945007,0.20354347192388889,0.21013143127118825,247539.14535,2.8465459053929734,247542.202166,27.799999237060547
package-0,16.012996033,299.37905871506854,17.20359746436958,17.808924043306064,217828.999607,281.56037871507186,218129.977047,27.799999237060547
dram,16.013222444,12.04254574067589,0.33894914730223935,0.7603372802577166,63128.986399,11.282109740679045,63141.469583,27.799999237060547
core,16.013416231,271.79946312909584,16.90280980104638,15.975633439239909,201167.484094,255.81390812910382,201439.362487,27.799999237060547
uncore,16.013640178,3.2739129053895666,0.20437732622664234,0.21695973025680726,247539.14535,3.0568109053945007,247542.419268,27.799999237060547
package-0,17.013948514,316.246019715061,17.089138040559686,16.85137909520908,217828.999607,299.37905871506854,218146.844008,27.799999237060547
dram,17.014720554,12.787416740678493,0.3368647792464786,0.7443699537839608,63128.986399,12.04254574067589,63142.214454,27.799999237060547
core,17.014868449,286.86070412908435,16.789131204773494,15.046632051906748,201167.484094,271.79946312909584,201454.423728,27.799999237060547
uncore,17.015001727,3.482407905388514,0.20460301227069824,0.2082856179706666,247539.14535,3.2739129053895666,247542.627763,27.799999237060547
package-0,18.015320108,333.2728317150865,16.99583882119295,17.003280811024393,217828.999607,316.246019715061,218163.87082,27.799999237060547
dram,18.015540812,13.54504374067754,0.3357020550843103,0.7566121361572566,63128.986399,12.787416740678493,63142.972081,27.799999237060547
core,18.015717075,302.07764512907585,16.696337902837417,15.195780071426574,201167.484094,286.86070412908435,201469.640669,27.799999237060547
uncore,18.01589272,3.680222905380775,0.2042060118031647,0.1975331790778273,247539.14535,3.482407905388514,247542.825578,27.799999237060547
package-0,19.016181336,349.92958871507625,16.893409943653335,16.643181415025815,217828.999607,333.2728317150865,218180.527577,27.799999237060547
dram,19.016376989,14.299924740678291,0.33453851746750085,0.7544883128923927,63128.986399,13.54504374067754,63143.726962,27.799999237060547
core,19.016549145,316.9075021290801,16.593416656817066,14.81694444094389,201167.484094,302.07764512907585,201484.470526,27.799999237060547
uncore,19.016729942,3.8957979053900416,0.20479033355912335,0.21538004741936903,247539.14535,3.680222905380775,247543.041153,27.799999237060547
package-0,20.017038542,366.57297871508825,16.80056633472903,16.630021804734632,217828.999607,349.92958871507625,218197.170967,27.799999237060547
dram,20.017232449,15.053279740679029,0.33341551683108406,0.7529764537902177,63128.986399,14.299924740678291,63144.480317,27.799999237060547
core,20.017432608,331.7307061290949,16.50046435951806,14.810457150252544,201167.484094,316.9075021290801,201499.29373,27.799999237060547
uncore,20.01761164,4.1069799053891405,0.20509686655222853,0.21099313576335388,247539.14535,3.8957979053900416,247543.252335,27.799999237060547
package-0,21.017901931,383.27367971508255,16.71929709870702,16.687392049977735,217828.999607,366.57297871508825,218213.871668,27.799999237060547
dram,21.018106706,15.78899574067462,0.33156044356619896,0.7353595852617751,63128.986399,15.053279740679029,63145.216033,27.799999237060547
core,21.01827876,346.6072551291027,16.41890757506665,14.863844979796422,201167.484094,331.7307061290949,201514.170279,27.799999237060547
uncore,21.018450157,4.32304290538899,0.20560649640330964,0.21587122258668995,247539.14535,4.1069799053891405,247543.468398,27.799999237060547
