zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000471993,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,118213.421005,0.0,118213.421005,27.799999237060547
dram,0.000593339,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,58840.076175,0.0,58840.076175,27.799999237060547
core,0.000682687,-0.07056787088817289,21.951054309211514,-0.07887142162786845,111927.272791,0.0,111927.281153,27.799999237060547
uncore,0.000824765,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,246373.32613,0.0,246373.32613,27.799999237060547
package-0,1.001149868,31.400130715086263,31.375378408590713,32.98183362284882,118213.421005,-1.598381284919312,118246.419517,27.799999237060547
dram,1.001371782,0.7036457406734211,0.7025935783109607,1.1440617102669492,58840.076175,-0.4406382593210924,58841.220459,27.799999237060547
core,1.001520678,31.18252612911152,31.15638899134721,31.23595885381604,111927.272791,-0.07056787088817289,111958.534247,27.799999237060547
uncore,1.001641537,0.05584190540842979,0.055715533604610734,0.05580895826318334,246373.32613,-5.094602114647255e-6,246373.381977,27.799999237060547
package-0,2.001901041,50.6839557150776,24.525810305241276,19.26901461242362,118213.421005,31.400130715086263,118265.703342,27.799999237060547
dram,2.002009708,1.4881287406765136,0.5229121218932339,0.7841262075921782,58840.076175,0.7036457406734211,58842.004942,27.799999237060547
core,2.002100153,48.64305212910681,24.263643171185958,17.446207295285898,111927.272791,31.18252612911152,111975.994773,27.799999237060547
uncore,2.00219327,0.2524969053863388,0.12606103590494702,0.19648640435543593,246373.32613,0.05584190540842979,246373.578632,27.799999237060547
package-0,3.002444345,70.55658571509018,22.44074982957975,19.863212163242377,118213.421005,50.6839557150776,118285.575972,27.799999237060547
dram,3.002560116,2.2941567406755734,0.47027263022190624,0.8059946772134006,58840.076175,1.4881287406765136,58842.81097,27.799999237060547
core,3.00265282,66.70117312910139,22.166953203145106,18.048275356331864,111927.272791,48.64305212910681,111994.052894,27.799999237060547
