zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00034325,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,188318.11318,0.0,188318.11318,27.799999237060547
dram,0.000498963,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,73151.710802,0.0,73151.710802,27.799999237060547
core,0.000618734,-0.07331487089408399,25.05091530007646,-0.07887142162786845,147387.825567,0.0,147387.831182,27.799999237060547
uncore,0.000733368,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,250294.453726,0.0,250294.453726,27.799999237060547
package-0,1.001035567,30.988326715097784,30.967655567145947,32.56880626964446,188318.11318,-1.598381284919312,188350.699888,27.799999237060547
dram,1.00121169,0.6260707406704409,0.6252116411946727,1.0664653734653275,73151.710802,-0.4406382593210924,73152.777511,27.799999237060547
core,1.001366533,30.832367129117355,30.810063770342605,30.88742385465729,147387.825567,-0.07331487089408399,147418.736864,27.799999237060547
uncore,1.001529794,0.04052290538105449,0.040415347346609704,0.04049664614248496,250294.453726,-5.094602114647255e-6,250294.494254,27.799999237060547
package-0,2.001819898,51.891715715082384,25.131008667112543,20.887802891326906,188318.11318,30.988326715097784,188371.603277,27.799999237060547
dram,2.00201575,1.4935607406746225,0.525692500375586,0.8670972474546477,73151.710802,0.6260707406704409,73153.645001,27.799999237060547
core,2.002816531,49.89085112912567,24.88872205025406,19.043324776075902,147387.825567,30.832367129117355,147437.795348,27.799999237060547
uncore,2.002984917,0.25506090538122955,0.12735071838416337,0.21436000714888914,250294.453726,0.04052290538105449,250294.708792,27.799999237060547
package-0,3.003410384,71.60248071510766,22.782822937402404,19.682013737454685,188318.11318,51.891715715082384,188391.314042,27.799999237060547
dram,3.003644806,2.304532740681209,0.4734926902356481,0.8097952211295316,73151.710802,1.4935607406746225,73154.455973,27.799999237060547
core,3.003829865,67.76141112910688,22.514264421424517,17.844457057148446,147387.825567,49.89085112912567,147455.665908,27.799999237060547
uncore,3.004011508,0.464349905401592,0.1545470937832698,0.20897656110591548,250294.453726,0.25506090538122955,250294.918081,27.799999237060547
package-0,4.00438222,90.09755071508305,21.307844707006957,18.476190174027675,188318.11318,71.60248071510766,188409.809112,27.799999237060547
dram,4.004625724,3.083339740676349,0.4394579719339211,0.7781686533467638,73151.710802,2.304532740681209,73155.23478,27.799999237060547
core,4.004828412,84.43165612912259,21.029814097230496,16.652643017894086,147387.825567,67.76141112910688,147472.336153,27.799999237060547
uncore,4.004999001,0.6729059053993625,0.16797475444252727,0.2083286992691436,250294.453726,0.464349905401592,250295.126637,27.799999237060547
package-0,5.005287138,108.39865171510216,20.384432165129535,18.28385808402083,188318.11318,90.09755071508305,188428.110213,27.799999237060547
dram,5.005413364,3.859521740677776,0.41852532695187306,0.775634009305358,73151.710802,3.083339740676349,73156.010962,27.799999237060547
core,5.005577773,100.90347712910722,20.099802339389836,16.455619579612495,147387.825567,84.43165612912259,147488.807974,27.799999237060547
uncore,5.005746746,0.8823169053882667,0.1762046110083387,0.20919787175697663,250294.453726,0.6729059053993625,250295.336048,27.799999237060547
package-0,6.006014951,127.70536471510029,19.937097365645148,19.293439052857075,188318.11318,108.39865171510216,188447.416926,27.799999237060547
dram,6.006115545,4.651999740680806,0.40731678564654905,0.7922063898183103,73151.710802,3.859521740677776,73156.80344,27.799999237060547
core,6.006198517,118.39391112911386,19.650161308084552,17.477397824956835,147387.825567,100.90347712910722,147506.298408,27.799999237060547
uncore,6.006279607,1.0787279053999883,0.179533904401256,0.19625721646511704,250294.453726,0.8823169053882667,250295.532459,27.799999237060547
package-0,7.006545882,146.26696271510053,19.511851112346196,18.553214262924563,188318.11318,127.70536471510029,188465.978524,27.799999237060547
dram,7.006692545,5.435689740677374,0.3980815799575421,0.7836881988852871,73151.710802,4.651999740680806,73157.58713,27.799999237060547
core,7.00737322,135.1629111291141,19.226592066524628,16.760124217030285,147387.825567,118.39391112911386,147523.067408,27.799999237060547
uncore,7.007455678,1.2849649053766699,0.18332018576332773,0.2061202399001295,250294.453726,1.0787279053999883,250295.738696,27.799999237060547
package-0,8.007705892,163.2564207150969,18.994872367278298,16.969921861807006,188318.11318,146.26696271510053,188482.967982,27.799999237060547
dram,8.007805071,6.178973740673866,0.38604132874598784,0.7425401913528265,73151.710802,5.435689740677374,73158.330414,27.799999237060547
core,8.007887373,150.30209312909852,18.703813514101057,15.121357319337834,147387.825567,135.1629111291141,147538.20659,27.799999237060547
uncore,8.007967969,1.504263905395179,0.18777639751568925,0.21903389842180732,250294.453726,1.2849649053766699,250295.957995,27.799999237060547
