zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00058283,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,99723.208086,0.0,99723.208086,27.799999237060547
dram,0.000872827,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,58046.427145,0.0,58046.427145,27.799999237060547
core,0.001063137,-0.07551187090297533,9.15257203971861,-0.07887142162786845,95354.478487,0.0,95354.481905,27.799999237060547
uncore,0.001227431,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,246157.536339,0.0,246157.536339,27.799999237060547
package-0,1.001563439,31.87089371507652,31.832816989807732,33.438501028424554,99723.208086,-1.598381284919312,99756.677361,27.799999237060547
dram,1.001735975,0.8080767406804465,0.806446856805501,1.2477688054873566,58046.427145,-0.4406382593210924,58047.67586,27.799999237060547
core,1.001880103,31.674284129100723,31.635463877315573,31.71982906691337,95354.478487,-0.07551187090297533,95386.231701,27.799999237060547
uncore,1.002020871,0.039788905379951806,0.03966210480087504,0.039749063166258904,246157.536339,-5.094602114647255e-6,246157.576133,27.799999237060547
package-0,2.002274287,51.96062471507655,25.15873934914425,20.074761883353805,99723.208086,31.87089371507652,99776.767092,27.799999237060547
dram,2.002423884,1.6021417406750356,0.5796839167402255,0.7937289249010029,58046.427145,0.8080767406804465,58048.469925,27.799999237060547
core,2.003237079,49.91758512911024,24.895827594463146,18.228764638425787,95354.478487,31.674284129100723,95404.475002,27.799999237060547
uncore,2.003337821,0.248894905374742,0.12423908124940804,0.20893203719002224,246157.536339,0.039788905379951806,246157.785239,27.799999237060547
package-0,3.003613321,71.83905271508745,22.8585658686674,19.852182632090702,99723.208086,51.96062471507655,99796.64552,27.799999237060547
dram,3.003750025,2.40774274067506,0.5077431792599625,0.8045916394724124,58046.427145,1.6021417406750356,58049.275526,27.799999237060547
core,3.003866297,67.95690612909954,22.576552164322756,18.015292263335805,95354.478487,49.91758512911024,95422.514323,27.799999237060547
uncore,3.003965679,0.4578179053730637,0.15235307345148835,0.2086378493100653,246157.536339,0.248894905374742,246157.994162,27.799999237060547
package-0,4.004309873,90.53907871507879,21.418616535585684,18.69025664155274,99723.208086,71.83905271508745,99815.345546,27.799999237060547
dram,4.004502095,3.179835740674646,0.4635769014646408,0.7720189501582397,58046.427145,2.40774274067506,58050.047619,27.799999237060547
core,4.004747063,84.84022512910002,21.132315215258785,16.87328605030355,95354.478487,67.95690612909954,95439.397642,27.799999237060547
uncore,4.004941577,0.6586229053734642,0.164411283469071,0.20067813883189867,246157.536339,0.4578179053730637,246158.194967,27.799999237060547
package-0,5.005297774,108.95645071507504,20.496142999549857,18.39946358172879,99723.208086,90.53907871507879,99833.762918,27.799999237060547
dram,5.005498465,3.958153740678865,0.4382421304482401,0.777734338302448,58046.427145,3.179835740674646,58050.825937,27.799999237060547
