zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000333807,-1.572991284916795,104.34790769088079,-1.5960744541789265,46475.575175,0.0,46475.600565,27.799999237060547
dram,0.00045966,-0.43966125931776107,3.635928778260241,-0.4399908155050663,67045.685967,0.0,67045.686944,27.799999237060547
core,0.000549704,-0.06983587089502323,37.86888561398078,-0.07887142162786845,20332.25227,0.0,20332.261364,27.799999237060547
uncore,0.00064795,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,248615.025958,0.0,248615.025958,27.799999237060547
package-0,1.000969212,26.10906671508171,26.094776312432316,27.670074843158435,46475.575175,-1.572991284916795,46503.282623,27.799999237060547
dram,1.001171661,0.5673547406854436,0.5666310401969556,1.0069569325136714,67045.685967,-0.43966125931776107,67046.69396,27.799999237060547
core,1.00135143,25.950789129102358,25.934722622151906,26.00794585638539,20332.25227,-0.06983587089502323,20358.281989,27.799999237060547
uncore,1.001534858,0.046381905378199056,0.04627360699991269,0.046356966194920565,248615.025958,-5.094602114647255e-6,248615.072345,27.799999237060547
package-0,2.001876202,46.91547071508437,22.64438163935408,20.788012399933567,46475.575175,26.10906671508171,46524.089027,27.799999237060547
dram,2.00209891,1.3518987406800829,0.45489977444041607,0.7840595717618621,67045.685967,0.5673547406854436,67047.478504,27.799999237060547
core,2.002279404,44.93645812910386,22.413048778151907,18.968114815378133,20332.25227,25.950789129102358,20377.267658,27.799999237060547
uncore,2.002460971,0.2416939053743918,0.12067007184978493,0.19512416565629684,248615.025958,0.046381905378199056,248615.267657,27.799999237060547
package-0,3.00278067,66.50831671508392,21.090281884572242,19.575724423640715,46475.575175,46.91547071508437,46543.681873,27.799999237060547
dram,3.002962601,2.1485887406829374,0.4217081132340662,0.7962030443424222,67045.685967,1.3518987406800829,67048.275194,27.799999237060547
core,3.003136666,62.68818212910178,20.828398411150893,17.735435061849895,20332.25227,44.93645812910386,20395.019382,27.799999237060547
uncore,3.003259003,0.4584289053980101,0.1526008717209672,0.2165288970917968,248615.025958,0.2416939053743918,248615.484392,27.799999237060547
package-0,4.003576666,84.92715371508136,20.020684558461532,18.4052482395574,46475.575175,66.50831671508392,46562.10071,27.799999237060547
dram,4.003771542,2.9104277406818095,0.39643358284874775,0.7615315615407559,67045.685967,2.1485887406829374,67049.037033,27.799999237060547
core,4.00394149,79.28384312910481,19.747954129836472,16.582478224850593,20332.25227,62.68818212910178,20411.615043,27.799999237060547
uncore,4.004114593,0.6691219053989117,0.16706149125604303,0.2105182928578454,248615.025958,0.4584289053980101,248615.695085,27.799999237060547
package-0,5.004418698,103.29008271508398,19.36761030856381,18.348777339043245,46475.575175,84.92715371508136,46580.463639,27.799999237060547
dram,5.004582747,3.6812387406766742,0.3830563811601764,0.770459580144401,67045.685967,2.9104277406818095,67049.807844,27.799999237060547
core,5.004734984,95.81431812910438,19.08652843409424,16.5168386693006,20332.25227,79.28384312910481,20428.145518,27.799999237060547
uncore,5.00500351,0.8826219053823807,0.17629793736860697,0.213316568199139,248615.025958,0.6691219053989117,248615.908585,27.799999237060547
package-0,6.005243961,121.91204471508142,18.975144489945414,18.60631924636362,46475.575175,103.29008271508398,46599.085601,27.799999237060547
dram,6.005411682,4.455284740682584,0.37466832280033413,0.7736151694675601,67045.685967,3.6812387406766742,67050.58189,27.799999237060547
core,6.006069703,112.64899212910228,18.69603525846167,16.819718255121252,20332.25227,95.81431812910438,20444.980192,27.799999237060547
