zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000563847,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,162412.880486,0.0,162412.880486,27.799999237060547
dram,0.000715059,-0.43960025931893826,2.0577706577316945,-0.4399908155050663,72033.732829,0.0,72033.733867,27.799999237060547
core,0.000826809,-0.07038487089170446,20.49120455850014,-0.07887142162786845,124191.385194,0.0,124191.393739,27.799999237060547
uncore,0.000934959,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,249986.91832,0.0,249986.91832,27.799999237060547
package-0,1.001219484,29.910693715060617,29.883785818499767,31.490679316538966,162412.880486,-1.598381284919312,162444.389561,27.799999237060547
dram,1.001329143,0.6241787406847674,0.623080762459526,1.0634857125422268,72033.732829,-0.43960025931893826,72034.797646,27.799999237060547
core,1.001456406,29.76425512909469,29.73608340124735,29.81599311293573,124191.385194,-0.07038487089170446,124221.228379,27.799999237060547
uncore,1.001546863,0.03539490539127296,0.03528353032024825,0.03537046808892683,249986.91832,-5.094602114647255e-6,249986.95372,27.799999237060547
package-0,2.001808598,50.15600271508053,24.26364235960638,20.23482890306048,162412.880486,29.910693715060617,162464.63487,27.799999237060547
dram,2.001911909,1.4230657406819613,0.4904658678302093,0.7988088466423093,72033.732829,0.6241787406847674,72035.596533,27.799999237060547
core,2.00199723,48.1598991290985,24.02374847007396,18.384887745469975,124191.385194,29.76425512909469,124239.624023,27.799999237060547
uncore,2.002089253,0.23955690540036453,0.11960399299066517,0.20403509138927212,249986.91832,0.03539490539127296,249987.157882,27.799999237060547
package-0,3.00250855,69.79224371508069,22.18679610608816,19.62605406657058,162412.880486,50.15600271508053,162484.271111,27.799999237060547
dram,3.002752317,2.2207927406793555,0.4458602269350067,0.7976458297934201,72033.732829,1.4230657406819613,72036.39426,27.799999237060547
core,3.002966479,65.98181412910623,21.927935153999798,17.81144117178767,124191.385194,48.1598991290985,124257.445938,27.799999237060547
uncore,3.003108138,0.45122690539004545,0.15022001426050258,0.21153806457034316,249986.91832,0.23955690540036453,249987.369552,27.799999237060547
package-0,4.003471501,88.2360447150674,20.848147617123537,18.42643587450924,162412.880486,69.79224371508069,162502.714912,27.799999237060547
dram,4.003666352,2.985927740673544,0.415328405309242,0.7645989440082113,72033.732829,2.2207927406793555,72037.159395,27.799999237060547
core,4.003879095,82.59096312910248,20.57490019183291,16.59282763831152,124191.385194,65.98181412910623,124274.055087,27.799999237060547
uncore,4.004039172,0.6680839054113095,0.1668091675475192,0.21663675122987808,249986.91832,0.45122690539004545,249987.586409,27.799999237060547
package-0,5.004356098,106.48788971505898,20.006820420734353,18.235323346380987,162412.880486,88.2360447150674,162520.966757,27.799999237060547
dram,5.004539456,3.7567997406817835,0.39816308202676387,0.7703702930976473,72033.732829,2.985927740673544,72037.930267,27.799999237060547
core,5.004726381,99.0136511291085,19.726028160103137,16.40709421189458,124191.385194,82.59096312910248,124290.477775,27.799999237060547
uncore,5.004898505,0.8795699053969075,0.17568954780504953,0.2112780022309777,249986.91832,0.6680839054113095,249987.797895,27.799999237060547
package-0,6.0051597,125.22685571506342,19.527398934071368,18.72381428713662,162412.880486,106.48788971505898,162539.705723,27.799999237060547
dram,6.005265397,4.540183740676623,0.3888161325274614,0.7829806850421681,72033.732829,3.7567997406817835,72038.713651,27.799999237060547
core,6.005352552,115.92321412910229,19.241508983967037,16.895037721135036,124191.385194,99.0136511291085,124307.387338,27.799999237060547
uncore,6.005437285,1.0933759054112089,0.18199858044373454,0.21361506178081396,249986.91832,0.8795699053969075,249988.011701,27.799999237060547
package-0,7.005745154,143.84130971505846,19.16815927565515,18.606042880213288,162412.880486,125.22685571506342,162558.320177,27.799999237060547
dram,7.005859433,5.32069974067552,0.3817690044842049,0.7805159210529369,72033.732829,4.540183740676623,72039.494167,27.799999237060547
core,7.005946897,132.6889181291072,18.875781753309994,16.756830503316525,124191.385194,115.92321412910229,124324.153042,27.799999237060547
uncore,7.006031819,1.3152989053867132,0.18767240223087092,0.22179792891677944,249986.91832,1.0933759054112089,249988.233624,27.799999237060547
package-0,8.006388763,160.67610571506856,18.676247738236622,16.826072625452987,162412.880486,143.84130971505846,162575.154973,27.799999237060547
dram,8.006567624,6.061969740674142,0.37157430534168434,0.7412102032482724,72033.732829,5.32069974067552,72040.235437,27.799999237060547
core,8.00671488,147.7065801291056,18.38296859085981,15.008686819032526,124191.385194,132.6889181291072,124339.170704,27.799999237060547
uncore,8.006852769,1.5388699053962556,0.1921322978932916,0.22342982194946265,249986.91832,1.3152989053867132,249988.457195,27.799999237060547
package-0,9.007173894,177.58798871506195,18.30176911321608,16.899571574946897,162412.880486,160.67610571506856,162592.066856,27.799999237060547
dram,9.007289712,6.802018740674141,0.3634920837290845,0.7397640104322878,72033.732829,6.061969740674142,72040.975486,27.799999237060547
core,9.007388636,162.79534812910703,18.007163143007986,15.076847944599772,124191.385194,147.7065801291056,124354.259472,27.799999237060547
uncore,9.007511516,1.7505399054150403,0.1942757743406104,0.21149543954297542,249986.91832,1.5388699053962556,249988.668865,27.799999237060547
package-0,10.007869198,194.46618071506572,17.99898417719547,16.867443941573164,162412.880486,177.58798871506195,162608.945048,27.799999237060547
dram,10.00802974,7.542861740681003,0.3571123153034642,0.740655651209547,72033.732829,6.802018740674141,72041.716329,27.799999237060547
core,10.008720727,177.84004812910558,17.702264762089964,15.034072630593283,124191.385194,162.79534812910703,124369.304172,27.799999237060547
uncore,10.008939893,1.979481905402041,0.19771806202967893,0.22877284146956142,249986.91832,1.7505399054150403,249988.897807,27.799999237060547
package-0,11.009288145,212.36750171507782,17.842943849385854,17.87612138743442,162412.880486,194.46618071506572,162626.846369,27.799999237060547
dram,11.009485273,8.309094740683106,0.35414794035566555,0.7651780211143517,72033.732829,7.542861740681003,72042.482562,27.799999237060547
core,11.00969787,193.91599512909585,17.545348937804416,16.05321724467622,124191.385194,177.84004812910558,124385.380119,27.799999237060547
uncore,11.009924509,2.2011609054113577,0.19986192427617389,0.221358897921479,249986.91832,1.979481905402041,249989.119486,27.799999237060547
package-0,12.010277948,229.60189371506175,17.658106472513346,17.218469625925074,162412.880486,212.36750171507782,162644.080761,27.799999237060547
dram,12.010528672,9.061473740680851,0.35055362959301506,0.7518716613704142,72033.732829,8.309094740683106,72043.234941,27.799999237060547
core,12.010715511,209.31012112909508,17.3584750469385,15.379207286845526,124191.385194,193.91599512909585,124400.774245,27.799999237060547
uncore,12.010912619,2.4236339054129856,0.2017218473572696,0.22225025942349308,249986.91832,2.2011609054113577,249989.341959,27.799999237060547
package-0,13.011177503,246.69157171508022,17.490526374489924,17.073128711531034,162412.880486,229.60189371506175,162661.170439,27.799999237060547
dram,13.011278816,9.82166474067479,0.3481102810796449,0.7596268156071293,72033.732829,9.061473740680851,72043.995132,27.799999237060547
core,13.01136402,224.55519912910228,17.188844426873672,15.229674634056469,124191.385194,209.31012112909508,124416.019323,27.799999237060547
uncore,13.011448439,2.6520879054094038,0.20375463726159762,0.22821609374309895,249986.91832,2.4236339054129856,249989.570413,27.799999237060547
package-0,14.011700489,264.39220971506046,17.391146016011188,17.69276851938884,162412.880486,246.69157171508022,162678.871077,27.799999237060547
dram,14.011806252,10.58899674067787,0.34655277093291315,0.767342484953117,72033.732829,9.82166474067479,72044.762464,27.799999237060547
core,14.0119021,240.4206981291091,17.08831908915356,15.85715000277191,124191.385194,224.55519912910228,124431.884822,27.799999237060547
uncore,14.011989415,2.869249905395678,0.20469815685082576,0.21704009582198674,249986.91832,2.6520879054094038,249989.787575,27.799999237060547
package-0,15.012235178,281.14827071508233,17.242073963497727,16.748432335817743,162412.880486,264.39220971506046,162695.627138,27.799999237060547
dram,15.012370172,11.33026674067649,0.3434660697732005,0.7412776617197718,72033.732829,10.58899674067787,72045.503734,27.799999237060547
core,15.012989184,255.3635311291028,16.93971593676751,14.934759976414794,124191.385194,240.4206981291091,124446.827655,27.799999237060547
