zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000284645,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,109509.181325,0.0,109509.181325,27.799999237060547
dram,0.000408023,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,58467.264019,0.0,58467.264019,27.799999237060547
core,0.000500682,-0.07087287089683884,42.55131212100986,-0.07887142162786845,104124.660869,0.0,104124.668926,27.799999237060547
uncore,0.000591061,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,246272.111973,0.0,246272.111973,27.799999237060547
package-0,1.000897925,30.873520715085462,30.857644722832205,32.45783063914443,109509.181325,-1.598381284919312,109541.653227,27.799999237060547
dram,1.001081162,0.7096277406758258,0.7088671497546477,1.1501486678185795,58467.264019,-0.4406382593210924,58468.414285,27.799999237060547
core,1.001237299,30.71750012910621,30.69974938090172,30.773592987366076,104124.660869,-0.07087287089683884,104155.457299,27.799999237060547
uncore,1.001387179,0.04607590540557435,0.04597049770631553,0.04605145295393845,246272.111973,-5.094602114647255e-6,246272.158054,27.799999237060547
package-0,2.001681709,51.621636715087945,24.99758194621014,20.731944274083453,109509.181325,30.873520715085462,109562.401343,27.799999237060547
dram,2.001791773,1.5335387406753238,0.5457212087175747,0.8235127745619026,58467.264019,0.7096277406758258,58469.238196,27.799999237060547
core,2.001882231,49.59471012909767,24.742174587968815,18.861593415262845,104124.660869,30.71750012910621,104174.334509,27.799999237060547
uncore,2.001975303,0.24920090540557435,0.12443011936175831,0.20294963691307988,246272.111973,0.04607590540557435,246272.361179,27.799999237060547
package-0,3.002230311,71.62555271508943,22.798552761563982,19.99365568631412,109509.181325,51.621636715087945,109582.405259,27.799999237060547
dram,3.002342926,2.3384077406749224,0.48507821820808894,0.8047918695072889,58467.264019,1.5335387406753238,58470.043065,27.799999237060547
core,3.003136047,67.78002712910808,22.52792084115325,18.174750216912518,104124.660869,49.59471012909767,104192.519826,27.799999237060547
uncore,3.00322948,0.4506769053930257,0.15004361514207018,0.2013513956384513,246272.111973,0.24920090540557435,246272.562655,27.799999237060547
package-0,4.003498051,89.85194671508695,21.25101787289061,18.203840255827178,109509.181325,71.62555271508943,109600.631653,27.799999237060547
dram,4.003608143,3.107570740679405,0.44568449958420664,0.7682933343248237,58467.264019,2.3384077406749224,58470.812228,27.799999237060547
core,4.003700153,84.16151612910022,20.966503947612974,16.360905829341664,104124.660869,67.78002712910808,104208.901315,27.799999237060547
uncore,4.003793269,0.6704639054021173,0.1673979552015877,0.2195039846743348,246272.111973,0.4506769053930257,246272.782442,27.799999237060547
package-0,5.004052178,108.1620187150799,20.342460057828287,18.301170275037975,109509.181325,89.85194671508695,109618.941725,27.799999237060547
