zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00030669,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,698.452496,0.0,698.452496,27.799999237060547
dram,0.000451528,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,101479.011148,0.0,101479.011148,27.799999237060547
core,0.000560799,-0.07178887088679546,37.94660993137823,-0.07887142162786845,251855.446007,0.0,251855.453148,27.799999237060547
uncore,0.000666127,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21922.043977,0.0,21922.043977,27.799999237060547
package-0,1.001560596,2.704280715080743,2.706140929823456,4.3005837160289255,698.452496,-1.598381284919312,702.755158,27.799999237060547
dram,1.002188963,0.10849374067900724,0.10799224089083681,0.5490439372428626,101479.011148,-0.4406382593210924,101479.56028,27.799999237060547
core,1.002802311,2.5211001291054878,2.5215483166135146,2.5909619982694774,251855.446007,-0.07178887088679546,251858.046037,27.799999237060547
uncore,1.003291693,0.16912290539561223,0.16889095835454226,0.16899492313014278,21922.043977,-5.094602114647255e-6,21922.213105,27.799999237060547
package-0,2.004160087,4.900320715080668,1.6511227442062546,2.188544512447371,698.452496,2.704280715080743,704.951198,27.799999237060547
dram,2.004822261,0.6029987406741224,0.08027258500449563,0.49273664145578705,101479.011148,0.10849374067900724,101480.054785,27.799999237060547
core,2.005443952,3.0878711291180103,1.5045553319676879,0.5651613779244062,251855.446007,2.5211001291054878,251858.612808,27.799999237060547
uncore,2.006060296,0.2812439053975468,0.14029767925416123,0.11182394640569938,21922.043977,0.16912290539561223,21922.325226,27.799999237060547
package-0,3.006894509,6.92460771508074,1.242553359426467,2.016661674897982,698.452496,4.900320715080668,706.975485,27.799999237060547
dram,3.007438517,1.0976267406744977,0.07105671997580787,0.4927112536915537,101479.011148,0.6029987406741224,101480.549413,27.799999237060547
core,3.008032032,3.479777129122393,1.1076992353645618,0.39067357335497466,251855.446007,3.0878711291180103,251859.004714,27.799999237060547
uncore,3.008636546,0.39885790539641314,0.13259735608900777,0.11728413477404498,21922.043977,0.2812439053975468,21922.44284,27.799999237060547
package-0,4.009602229,8.95853771508068,1.040805413289865,2.0264469991154916,698.452496,6.92460771508074,709.009415,27.799999237060547
dram,4.01023417,1.594145740667484,0.06692866034802647,0.4946406107911298,101479.011148,1.0976267406744977,101481.045932,27.799999237060547
core,4.010722445,3.880838129104685,0.9116641445439293,0.39982577438640676,251855.446007,3.479777129122393,251859.405775,27.799999237060547
uncore,4.011175003,0.5156179053972083,0.1285375721367822,0.11643790122621851,21922.043977,0.39885790539641314,21922.5596,27.799999237060547
package-0,5.012205728,10.992589715080655,0.9198627054061153,2.0269444848646163,698.452496,8.95853771508068,711.043467,27.799999237060547
dram,5.012861194,2.089567740674722,0.06424401877189068,0.4936434130194937,101479.011148,1.594145740667484,101481.541354,27.799999237060547
core,5.013487819,4.282875129126349,0.7942846364576857,0.40084890513532523,251855.446007,3.880838129104685,251859.807812,27.799999237060547
uncore,5.01409725,0.6321339053954362,0.12605622837680994,0.11620661422343893,21922.043977,0.5156179053972083,21922.676116,27.799999237060547
package-0,6.015017335,13.123870715080713,0.8553232319478636,2.123126944542303,698.452496,10.992589715080655,713.174748,27.799999237060547
dram,6.015578051,2.5908477406714905,0.0634105511959343,0.4992855693035349,101479.011148,2.089567740674722,101482.042634,27.799999237060547
core,6.01617537,4.779456129111221,0.7317323120033647,0.49502526725302576,251855.446007,4.282875129126349,251860.304393,27.799999237060547
uncore,6.016802203,0.7506639053951731,0.12473262531211299,0.1181901423617337,21922.043977,0.6321339053954362,21922.794646,27.799999237060547
package-0,7.017769779,15.19558171508065,0.800759053440742,2.0639170995101894,698.452496,13.123870715080713,715.246459,27.799999237060547
dram,7.018451252,3.091090740673719,0.06267131622726407,0.4983009752212538,101479.011148,2.5908477406714905,101482.542877,27.799999237060547
core,7.019043857,5.216833129105961,0.6786271287012162,0.4360144831043915,251855.446007,4.779456129111221,251860.74177,27.799999237060547
uncore,7.019539628,0.8673019053983226,0.12351863728600175,0.11630958530552184,21922.043977,0.7506639053951731,21922.911284,27.799999237060547
package-0,8.020378973,17.2029017150807,0.7518559122831661,2.0002577918447235,698.452496,15.19558171508065,717.253779,27.799999237060547
dram,8.021010995,3.585107740678252,0.06135029849432827,0.49223583956669875,101479.011148,3.091090740673719,101483.036894,27.799999237060547
core,8.021621176,5.600865129107714,0.6321639174159256,0.38288749111191367,251855.446007,5.216833129105961,251861.125802,27.799999237060547
uncore,8.022229943,0.9733199053969075,0.12128636278999619,0.10573511739236353,21922.043977,0.8673019053983226,21923.017302,27.799999237060547
package-0,9.02324727,19.243789715080695,0.7174750528610672,2.032792324860454,698.452496,17.2029017150807,719.294667,27.799999237060547
dram,9.023913967,4.077049740671539,0.060078382858891444,0.4899237516410467,101479.011148,3.585107740678252,101483.528836,27.799999237060547
core,9.024532611,6.001316129101777,0.5978274003446096,0.3991391845365122,251855.446007,5.600865129107714,251861.526253,27.799999237060547
uncore,9.025143309,1.0975869053961433,0.12156932717162781,0.12390438736261503,21922.043977,0.9733199053969075,21923.141569,27.799999237060547
package-0,10.026167002,21.291208715080685,0.6906116713863797,2.0391086024793585,698.452496,19.243789715080695,721.342086,27.799999237060547
dram,10.026796188,4.573752740668608,0.059533122640884284,0.4946207369364412,101479.011148,4.077049740671539,101484.025539,27.799999237060547
core,10.027282222,6.417880129115527,0.5719640757105154,0.41517948172510843,251855.446007,6.001316129101777,251861.942817,27.799999237060547
uncore,10.027910728,1.211111905396807,0.12072355935049142,0.11318698723256185,21922.043977,1.0975869053961433,21923.255094,27.799999237060547
package-0,11.028825948,23.329594715080745,0.6678689321758953,2.0310517262338426,698.452496,21.291208715080685,723.380472,27.799999237060547
dram,11.029454667,5.071676740678852,0.05920965029524866,0.4960833063901215,101479.011148,4.573752740668608,101484.523463,27.799999237060547
core,11.03006874,6.829866129107412,0.5504045493632744,0.4107430266380533,251855.446007,6.417880129115527,251862.354803,27.799999237060547
uncore,11.030681386,1.3232329053951035,0.1199071690039237,0.11181636001208535,21922.043977,1.211111905396807,21923.367215,27.799999237060547
package-0,12.031740418,25.39514071508067,0.651134044653795,2.0573491465526192,698.452496,23.329594715080745,725.446018,27.799999237060547
dram,12.032384794,5.570209740669709,0.05898170437149419,0.4964880436747698,101479.011148,5.071676740678852,101485.021996,27.799999237060547
core,12.033008463,7.257599129126046,0.5337364766569103,0.42633895681841016,251855.446007,6.829866129107412,251862.782536,27.799999237060547
uncore,12.03359562,1.4454859053964684,0.12006685682519153,0.12189511993524393,21922.043977,1.3232329053951035,21923.489468,27.799999237060547
package-0,13.034342058,27.48180571508071,0.6386179213567431,2.078903838160862,698.452496,25.39514071508067,727.532683,27.799999237060547
