zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000318861,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,7679.999565,0.0,7679.999565,27.799999237060547
dram,0.000445162,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,103099.703349,0.0,103099.703349,27.799999237060547
core,0.00053648,-0.06989687091567391,40.15338775963054,-0.07887142162786845,253506.380746,0.0,253506.389779,27.799999237060547
uncore,0.000625756,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22299.106976,0.0,22299.106976,27.799999237060547
package-0,1.001570398,3.060175715080434,3.061633213940831,4.656347618742952,7679.999565,-1.598381284919312,7684.658122,27.799999237060547
dram,1.002058312,0.11294874068106081,0.11243459630499197,0.5535168193444209,103099.703349,-0.4406382593210924,103100.256936,27.799999237060547
core,1.0026694,2.873455129086377,2.873530088456132,2.941228988462506,253506.380746,-0.06989687091567391,253509.333131,27.799999237060547
uncore,1.003403599,0.17235790539938176,0.17212030171438603,0.17223119333182726,22299.106976,-5.094602114647255e-6,22299.279339,27.799999237060547
package-0,2.004206248,5.234364715080731,1.8177746578072516,2.1666389739663243,7679.999565,3.060175715080434,7686.832311,27.799999237060547
dram,2.004852804,0.6074547406692385,0.08248493157477577,0.49271012735647063,103099.703349,0.11294874068106081,103100.751442,27.799999237060547
core,2.005358826,3.4229531290939654,1.6717626349210706,0.5479145120687424,253506.380746,2.873455129086377,253509.882629,27.799999237060547
uncore,2.005810721,0.2809999053986176,0.14017274677710712,0.1083507375307419,22299.106976,0.17235790539938176,22299.387981,27.799999237060547
package-0,3.006604337,7.343672715080786,1.3822226977027425,2.1026307239459427,7679.999565,5.234364715080731,7688.941619,27.799999237060547
dram,3.007265767,1.1023877406782798,0.0726874107665475,0.4933134598731293,103099.703349,0.6074547406692385,103101.246375,27.799999237060547
core,3.007877041,3.899148129089607,1.2473191565285933,0.4749083254571773,253506.380746,3.4229531290939654,253510.358824,27.799999237060547
uncore,3.008491089,0.3964169053995065,0.13179746177810212,0.11512992792351072,22299.106976,0.2809999053986176,22299.503398,27.799999237060547
package-0,4.009327856,9.462747715080397,1.1667616164513663,2.1113431005156134,7679.999565,7.343672715080786,7691.060694,27.799999237060547
dram,4.009961084,1.6007377406726686,0.06860726993374944,0.4964617718087368,103099.703349,1.1023877406782798,103101.744725,27.799999237060547
core,4.010572142,4.391700129100226,1.0391688948759854,0.491067202528637,253506.380746,3.899148129089607,253510.851376,27.799999237060547
uncore,4.011612628,0.507378905398342,0.12649095727131432,0.11065494848728412,22299.106976,0.3964169053995065,22299.61436,27.799999237060547
package-0,5.012455139,11.562717715080609,1.0334997044232377,2.090819244477288,7679.999565,9.462747715080397,7693.160664,27.799999237060547
dram,5.013085588,2.098173740677778,0.06593707062560494,0.4951772659273676,103099.703349,1.6007377406726686,103102.242161,27.799999237060547
core,5.013582065,4.858618129091209,0.9091203449776161,0.46528539868393926,253506.380746,4.391700129100226,253511.318294,27.799999237060547
uncore,5.014164416,0.6270079053990558,0.12502742530376326,0.1192509778877151,22299.106976,0.507378905398342,22299.733989,27.799999237060547
package-0,6.015001089,13.780607715080507,0.9645221186974646,2.210441024669687,7679.999565,11.562717715080609,7695.378554,27.799999237060547
dram,6.015663903,2.6007967406708143,0.06506564242438095,0.5008591178752537,103099.703349,2.098173740677778,103102.744784,27.799999237060547
core,6.016278025,5.43765712909504,0.8411717281237754,0.5774154365883801,253506.380746,4.858618129091209,253511.897333,27.799999237060547
uncore,6.016885707,0.7459649053978283,0.12395155008469903,0.11864549607639849,22299.106976,0.6270079053990558,22299.852946,27.799999237060547
package-0,7.017869627,15.870018715080434,0.8968382243538373,2.0811824712626388,7679.999565,13.780607715080507,7697.467965,27.799999237060547
dram,7.018523723,3.099574740679129,0.06387355038744469,0.49674170048237437,103099.703349,2.6007967406708143,103103.243562,27.799999237060547
core,7.019168715,5.890415129094489,0.7746065577207607,0.45129751262005235,253506.380746,5.43765712909504,253512.350091,27.799999237060547
uncore,7.019784026,0.8664479054002514,0.12339526992841546,0.12013139453262327,22299.106976,0.7459649053978283,22299.973429,27.799999237060547
package-0,8.020625404,17.910052715080994,0.839958026774996,2.0323453795209243,7679.999565,15.870018715080434,7699.507999,27.799999237060547
dram,8.021278675,3.591882740679905,0.0621797744895185,0.4903924546867254,103099.703349,3.099574740679129,103103.73587,27.799999237060547
core,8.022014799,6.296847129083343,0.7189232162655234,0.40515706355887016,253506.380746,5.890415129094489,253512.756523,27.799999237060547
uncore,8.022658726,0.9825979053982665,0.12243952537367211,0.11582350617813389,22299.106976,0.8664479054002514,22300.089579,27.799999237060547
package-0,9.023610013,19.957349715081065,0.7964414935384931,2.038435660810487,7679.999565,17.910052715080994,7701.555296,27.799999237060547
dram,9.024252676,4.083031740673944,0.06071635333870784,0.4889420069570764,103099.703349,3.591882740679905,103104.227019,27.799999237060547
core,9.024880924,6.717500129091658,0.6771663312073918,0.41918102723683026,253506.380746,6.296847129083343,253513.177176,27.799999237060547
uncore,9.025490215,1.0947189054002011,0.12124540199537197,0.11177012030449411,22299.106976,0.9825979053982665,22300.2017,27.799999237060547
package-0,10.026528373,22.0338817150802,0.7646086724461194,2.068521940150318,7679.999565,19.957349715081065,7703.631828,27.799999237060547
dram,10.027193619,4.579306740671639,0.060069874653714495,0.49429216907291756,103099.703349,4.083031740673944,103104.723294,27.799999237060547
core,10.027805429,7.160431129089428,0.6460051841118243,0.44152438571457353,253506.380746,6.717500129091658,253513.620107,27.799999237060547
uncore,10.028414165,1.2114179053985354,0.12074992263427352,0.11636397421150259,22299.106976,1.0947189054002011,22300.318399,27.799999237060547
package-0,11.029469115,24.229494715080975,0.749336079530668,2.186804495385924,7679.999565,22.0338817150802,7705.827441,27.799999237060547
dram,11.029912672,5.077962740682308,0.05975127066655739,0.49655157603100036,103099.703349,4.579306740671639,103105.22195,27.799999237060547
core,11.030528612,7.727324129099596,0.6317429201952839,0.5650593700469274,253506.380746,7.160431129089428,253514.187,27.799999237060547
uncore,11.031057681,1.3254919053995182,0.12010519273200365,0.11373238771598544,22299.106976,1.2114179053985354,22300.432473,27.799999237060547
package-0,12.031944957,26.35467171508087,0.730849041714104,2.1183691766667234,7679.999565,24.229494715080975,7707.952618,27.799999237060547
dram,12.032431376,5.577046740677799,0.059541495807016065,0.49743115933535337,103099.703349,5.077962740682308,103105.721034,27.799999237060547
core,12.032858222,8.219510129088174,0.6136770153034589,0.49084645217946576,253506.380746,7.727324129099596,253514.679186,27.799999237060547
