zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000422249,-1.5751272849177687,75.62815001123253,-1.5960744541789265,9499.172276,0.0,9499.19553,27.799999237060547
dram,0.000576146,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,103519.820865,0.0,103519.820865,27.799999237060547
core,0.000694819,-0.06812687088399032,35.79797535070854,-0.07887142162786845,253944.395677,0.0,253944.40648,27.799999237060547
uncore,0.000811114,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22395.773049,0.0,22395.773049,27.799999237060547
package-0,1.001744986,3.0653637150805233,3.0661489553887042,4.6378786245981685,9499.172276,-1.5751272849177687,9503.836021,27.799999237060547
dram,1.002383077,0.11508474067657742,0.11448905546938937,0.5555848360626197,103519.820865,-0.4406382593210924,103520.376588,27.799999237060547
core,1.002992469,2.8671071291201393,2.8667665350851568,2.9329158509471966,253944.395677,-0.06812687088399032,253947.341714,27.799999237060547
uncore,1.003600166,0.16240990539675845,0.1621584715674536,0.16227954287242216,22395.773049,-5.094602114647255e-6,22395.935464,27.799999237060547
package-0,2.004659828,5.26732371508085,1.8334834792117223,2.1932407722384477,9499.172276,3.0653637150805233,9506.037981,27.799999237060547
dram,2.005277963,0.6095297406804843,0.0834071898778298,0.4923794551831709,103519.820865,0.11508474067657742,103520.871033,27.799999237060547
core,2.00589762,3.451212129107315,1.6854858064200022,0.5822397637945707,253944.395677,2.8671071291201393,253947.925819,27.799999237060547
uncore,2.006504755,0.2650699053972276,0.13219330270936358,0.10235474164686541,22395.773049,0.16240990539675845,22396.038124,27.799999237060547
package-0,3.007537455,7.355513715081245,1.3852646737199261,2.0798326859438276,9499.172276,5.26732371508085,9508.126171,27.799999237060547
dram,3.008190136,1.1040347406755995,0.0730805444820477,0.4924473548945005,103519.820865,0.6095297406804843,103521.365538,27.799999237060547
core,3.009061428,3.899026129121065,1.246879992487929,0.4463487372805708,253944.395677,3.451212129107315,253948.373633,27.799999237060547
uncore,3.009665482,0.3889099053974278,0.12926115130134452,0.12347436064589114,22395.773049,0.2650699053972276,22396.161964,27.799999237060547
package-0,4.010726912,9.474832715080694,1.1688318723877076,2.109866346922465,9499.172276,7.355513715081245,9510.24549,27.799999237060547
dram,4.011366203,1.6019587406712912,0.06873764406265703,0.49560267095372207,103519.820865,1.1040347406755995,103521.863462,27.799999237060547
core,4.012003053,4.37949312910774,1.0357435114436786,0.4787560170933298,253944.395677,3.899026129121065,253948.8541,27.799999237060547
uncore,4.012634402,0.5083559053980353,0.12669131886359739,0.11906077075862387,22395.773049,0.3889099053974278,22396.28141,27.799999237060547
package-0,5.013543913,11.528110715081922,1.02605820313182,2.0455221416075515,9499.172276,9.474832715080694,9512.298768,27.799999237060547
dram,5.014025945,2.097928740674872,0.06578444790890492,0.494036480750873,103519.820865,1.6019587406712912,103522.359432,27.799999237060547
core,5.014619762,4.806006129120814,0.8984231198652319,0.42517862643318727,253944.395677,4.37949312910774,253949.280613,27.799999237060547
uncore,5.015237306,0.6187069053973902,0.12334585415486127,0.11003950475400069,22395.773049,0.5083559053980353,22396.391761,27.799999237060547
package-0,6.016074777,13.737272715081119,0.9568635501705962,2.2015731787776636,9499.172276,11.528110715081922,9514.50793,27.799999237060547
dram,6.016704336,2.5995757406721918,0.06477275852364472,0.4998454822974005,103519.820865,2.097928740674872,103522.861079,27.799999237060547
core,6.017263558,5.373326129122741,0.8303143475228524,0.5656988718300838,253944.395677,4.806006129120814,253949.847933,27.799999237060547
