zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000564952,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,252399.164952,0.0,252399.164952,27.799999237060547
dram,0.000833304,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,99047.871558,0.0,99047.871558,27.799999237060547
core,0.00102949,-0.07477887089493522,11.343941492020598,-0.07887142162786845,249408.853332,0.0,249408.857483,27.799999237060547
uncore,0.001219846,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21356.560256,0.0,21356.560256,27.799999237060547
package-0,1.002023385,3.0283157150803826,3.0278110263914284,4.6226918886211665,252399.164952,-1.598381284919312,252403.791649,27.799999237060547
dram,1.002677721,0.13553274068679683,0.13474912491118585,0.5757874461565595,99047.871558,-0.4406382593210924,99048.447729,27.799999237060547
core,1.00363452,2.8487971291061136,2.847634690327445,2.920590046869438,249408.853332,-0.07477887089493522,249411.781059,27.799999237060547
uncore,1.004190461,0.16051690539619454,0.16022137956779858,0.16035184028428212,21356.560256,-5.094602114647255e-6,21356.720778,27.799999237060547
package-0,2.005112322,5.172780715099791,1.7853517420264862,2.1348780094818443,252399.164952,3.0283157150803826,252405.936114,27.799999237060547
dram,2.005757188,0.6299157406842664,0.09342891885792393,0.49205918213113115,99047.871558,0.13553274068679683,99048.942112,27.799999237060547
core,2.006364969,3.3739431291060633,1.646441638776348,0.5232848485417825,249408.853332,2.8487971291061136,249412.306205,27.799999237060547
uncore,2.006982595,0.2643979053989242,0.1318206980956387,0.10354348355386232,21356.560256,0.16051690539619454,21356.824659,27.799999237060547
package-0,3.007989013,7.238510715101868,1.3459053051270498,2.0578311982124093,252399.164952,5.172780715099791,252408.001844,27.799999237060547
dram,3.008676047,1.1247267406811101,0.0798827105838984,0.49285294123700746,99047.871558,0.6299157406842664,99049.436923,27.799999237060547
core,3.009283872,3.814005129114829,1.2184073974753544,0.4386749035745695,249408.853332,3.3739431291060633,249412.746267,27.799999237060547
uncore,3.009886939,0.373833905397747,0.12422840430665756,0.10912378156702358,21356.560256,0.2643979053989242,21356.934095,27.799999237060547
package-0,4.010726847,9.33152271509941,1.1330769652321202,2.085230406195924,252399.164952,7.238510715101868,252410.094856,27.799999237060547
dram,4.011351077,1.6230777406831134,0.07400084204407886,0.4964322251690601,99047.871558,1.1247267406811101,99049.935274,27.799999237060547
core,4.011956869,4.27811512911563,1.0104557408454262,0.4626843438544652,249408.853332,3.814005129114829,249413.210377,27.799999237060547
uncore,4.012586362,0.4833919053978534,0.12046522754048615,0.10925117596500306,21356.560256,0.373833905397747,21357.043653,27.799999237060547
package-0,5.013451885,11.3902937150812,0.9985694366867055,2.05112166006158,252399.164952,9.33152271509941,252412.153627,27.799999237060547
dram,5.01408191,2.1201467406731194,0.07021746580399901,0.49516364513206806,99047.871558,1.6230777406831134,99050.432343,27.799999237060547
core,5.014528912,4.698219129105436,0.876922414771725,0.41880388773325083,249408.853332,4.27811512911563,249413.630481,27.799999237060547
uncore,5.014952444,0.6049129053987927,0.1205943076598354,0.1211827667309202,21356.560256,0.4833919053978534,21357.165174,27.799999237060547
package-0,6.015618894,13.50198271509332,0.9178773338248101,2.1054579353672978,252399.164952,11.3902937150812,252414.265316,27.799999237060547
dram,6.016042901,2.620389740675348,0.0682588217967619,0.49872521643843043,99047.871558,2.1201467406731194,99050.932586,27.799999237060547
core,6.016834646,5.181738129106687,0.7985096208157039,0.482283099229982,249408.853332,4.698219129105436,249414.114,27.799999237060547
uncore,6.017445994,0.7224049053963755,0.12001904174407418,0.11721421411606578,21356.560256,0.6049129053987927,21357.282666,27.799999237060547
package-0,7.018277402,15.54207771509725,0.849960345722512,2.033266959872221,252399.164952,13.50198271509332,252416.305411,27.799999237060547
dram,7.018926319,3.1206327406775767,0.06684447412933814,0.4985282382858159,99047.871558,2.620389740675348,99051.432829,27.799999237060547
core,7.019535172,5.592687129118584,0.7321307407515555,0.4097775442652607,249408.853332,5.181738129106687,249414.524949,27.799999237060547
uncore,7.020143405,0.8329389053958367,0.11861301975469375,0.11024908448870031,21356.560256,0.7224049053963755,21357.3932,27.799999237060547
package-0,8.021170056,17.56081071510168,0.7962509214990894,2.010653147742982,252399.164952,15.54207771509725,252418.324144,27.799999237060547
dram,8.021814223,3.613367740684664,0.06482470379658423,0.4907022265550444,99047.871558,3.1206327406775767,99051.925564,27.799999237060547
core,8.022422949,5.9734231291104685,0.6785452412887336,0.3794745010051871,249408.853332,5.592687129118584,249414.905685,27.799999237060547
uncore,8.023049105,0.9582439053972267,0.11939482783835827,0.12493777458996799,21356.560256,0.8329389053958367,21357.518505,27.799999237060547
package-0,9.024076483,19.542433715101353,0.7503632653281216,1.973590229161135,252399.164952,17.56081071510168,252420.305767,27.799999237060547
dram,9.02478871,4.104272740683411,0.0630501573964406,0.488862003974946,99047.871558,3.613367740684664,99052.416469,27.799999237060547
core,9.025473082,6.34457712910358,0.6358077143803604,0.36991253799523705,249408.853332,5.9734231291104685,249415.276839,27.799999237060547
uncore,9.026083128,1.0548629053971454,0.1168235728172394,0.09633254214395044,21356.560256,0.9582439053972267,21357.615124,27.799999237060547
package-0,10.026942627,21.562997715078083,0.7175465343761289,2.01252968990745,252399.164952,19.542433715101353,252422.326331,27.799999237060547
dram,10.02756739,4.600974740672866,0.06221033771191331,0.49467099280801613,99047.871558,4.104272740683411,99052.913171,27.799999237060547
core,10.028182321,6.72476412910606,0.6025229574534227,0.3789335222210096,249408.853332,6.34457712910358,249415.657026,27.799999237060547
uncore,10.028741642,1.1745519053963436,0.11706800689145723,0.11933958132203877,21356.560256,1.0548629053971454,21357.734813,27.799999237060547
package-0,11.02958725,23.756839715085945,0.7064510006910789,2.186078692925803,252399.164952,21.562997715078083,252424.520173,27.799999237060547
dram,11.03023607,5.099752740681181,0.06172072640050541,0.49693085147222554,99047.871558,4.600974740672866,99053.411949,27.799999237060547
core,11.03097817,7.2891551290986705,0.5920051181847177,0.5627411295370883,249408.853332,6.72476412910606,249416.221417,27.799999237060547
uncore,11.031574967,1.2874059053954043,0.11665041821108453,0.11254691333230177,21356.560256,1.1745519053963436,21357.847667,27.799999237060547
