zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539016,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,253825.230393,0.0,253825.230393,27.799999237060547
dram,0.000658656,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,99378.107102,0.0,99378.107102,27.799999237060547
core,0.00074698,-0.07368087088702084,11.589134134123622,-0.07887142162786845,249748.92546,0.0,249748.930709,27.799999237060547
uncore,0.000832571,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21433.537598,0.0,21433.537598,27.799999237060547
package-0,1.001714009,2.9808917150618734,2.9817914671327435,4.577657430427201,253825.230393,-1.598381284919312,253829.809666,27.799999237060547
dram,1.002381104,0.11014174068394139,0.10955414699287425,0.5507979590533982,99378.107102,-0.4406382593210924,99378.657882,27.799999237060547
core,1.0032311,2.803509129112225,2.8032519702020777,2.875371509426227,249748.92546,-0.07368087088702084,249751.807899,27.799999237060547
uncore,1.003724345,0.16271390539780992,0.16246294063525604,0.16260828835643967,21433.537598,-5.094602114647255e-6,21433.700317,27.799999237060547
package-0,2.004575281,5.164907715075672,1.7824765140676482,2.175550974239984,253825.230393,2.9808917150618734,253831.993682,27.799999237060547
dram,2.005203864,0.6037317406821625,0.08052923631736075,0.4915768632345749,99378.107102,0.11014174068394139,99379.151472,27.799999237060547
core,2.00581634,3.35203012910193,1.6360439228154515,0.546792537349336,249748.92546,2.803509129112225,249752.35642,27.799999237060547
uncore,2.006422662,0.28301390540012655,0.1411515298549911,0.1199499915161255,21433.537598,0.16271390539780992,21433.820617,27.799999237060547
package-0,3.007449068,7.348373715063347,1.3829772653597907,2.174943515462246,253825.230393,5.164907715075672,253834.177148,27.799999237060547
dram,3.008015901,1.1010447406820116,0.07210117917021686,0.49527462148463225,99378.107102,0.6037317406821625,99379.648785,27.799999237060547
core,3.008613681,3.906472129095217,1.2493951085137671,0.5526867896517434,249748.92546,3.35203012910193,249752.910862,27.799999237060547
uncore,3.009220352,0.3999569053973901,0.13293892844476857,0.11660072661773574,21433.537598,0.28301390540012655,21433.93756,27.799999237060547
package-0,4.010204227,9.444498715074289,1.161614231987582,2.0882768999654413,253825.230393,7.348373715063347,253836.273273,27.799999237060547
dram,4.010836531,1.5988467406800577,0.06802564979610548,0.49586999336924625,99378.107102,1.1010447406820116,99380.146587,27.799999237060547
core,4.011330695,4.356911129102681,1.030251504430392,0.44904239579080707,249748.92546,3.906472129095217,249753.361301,27.799999237060547
uncore,4.011848469,0.5244689053995317,0.13072592036522174,0.12416235256310587,21433.537598,0.3999569053973901,21434.062072,27.799999237060547
package-0,5.012776599,11.57602371507862,1.0359904709856302,2.124327806462154,253825.230393,9.444498715074289,253838.404798,27.799999237060547
dram,5.013410607,2.0959157406846156,0.06545492768082384,0.49532710964385435,99378.107102,1.5988467406800577,99380.643656,27.799999237060547
core,5.014019983,4.859046129119687,0.9091442127188745,0.5007128612431652,249748.92546,4.356911129102681,249753.863436,27.799999237060547
uncore,5.014628826,0.6359789053983478,0.12680947229388145,0.11121846022079335,21433.537598,0.5244689053995317,21434.173582,27.799999237060547
package-0,6.015742327,13.825285715076163,0.9716745450500361,2.2404523485390353,253825.230393,11.57602371507862,253840.65406,27.799999237060547
dram,6.016396367,2.5984167406800065,0.06461551928528109,0.5004235574300913,99378.107102,2.0959157406846156,99381.146157,27.799999237060547
core,6.017198947,5.475438129115954,0.8473540796116953,0.6144415485872449,249748.92546,4.859046129119687,249754.479828,27.799999237060547
uncore,6.017810595,0.7520069053987173,0.12494268110536468,0.1156853684192761,21433.537598,0.6359789053983478,21434.28961,27.799999237060547
package-0,7.018840659,15.941673715071076,0.906706041879273,2.106912861951165,253825.230393,13.825285715076163,253842.770448,27.799999237060547
dram,7.019506053,3.098292740681684,0.06362155919864054,0.4975404565055775,99378.107102,2.5984167406800065,99381.646033,27.799999237060547
core,7.020033341,5.952854129095666,0.783386389536016,0.475709911754037,249748.92546,5.475438129115954,249754.957244,27.799999237060547
uncore,7.020621999,0.8740769053999757,0.12446533369104809,0.1216754271967581,21433.537598,0.7520069053987173,21434.41168,27.799999237060547
package-0,8.021688106,17.976947715065464,0.8479781068330727,2.02727201869802,253825.230393,15.941673715071076,253844.805722,27.799999237060547
dram,8.022342155,3.5914557406881453,0.062060423985758395,0.49116121572920673,99378.107102,3.098292740681684,99382.139196,27.799999237060547
core,8.022973433,6.358737129095115,0.7265346307277538,0.4045660175418361,249748.92546,5.952854129095666,249755.363127,27.799999237060547
uncore,8.023608148,0.9873579053980721,0.12301685366050336,0.11295221058479585,21433.537598,0.8740769053999757,21434.524961,27.799999237060547
package-0,9.024628469,20.004285715079888,0.8013976316469213,2.019002160882521,253825.230393,17.976947715065464,253846.83306,27.799999237060547
dram,9.025265616,4.08156674068003,0.06050257025745587,0.4880263908489549,99378.107102,3.5914557406881453,99382.629307,27.799999237060547
core,9.025877719,6.749971129104832,0.6806873463991625,0.38991236481158953,249748.92546,6.358737129095115,249755.754361,27.799999237060547
uncore,9.026489102,1.1086349054000821,0.12277506528510586,0.12091360480885055,21433.537598,0.9873579053980721,21434.646238,27.799999237060547
package-0,10.02743745,22.05158271506268,0.7661775964117739,2.0396959165347672,253825.230393,20.004285715079888,253848.880357,27.799999237060547
dram,10.028019433,4.577537740691225,0.05985171428950398,0.4940730068894738,99378.107102,4.08156674068003,99383.125278,27.799999237060547
core,10.028450933,7.159760129102377,0.645878080754223,0.4085192507092238,249748.92546,6.749971129104832,249756.16415,27.799999237060547
uncore,10.029034038,1.2333289053983536,0.12292511341212968,0.124347710763328,21433.537598,1.1086349054000821,21434.770932,27.799999237060547
package-0,11.029878603,24.237001715078506,0.7499262717604129,2.1781821398533587,253825.230393,22.05158271506268,253851.065776,27.799999237060547
dram,11.030521764,5.076498740681457,0.05959920579398337,0.49723853941697965,99378.107102,4.577537740691225,99383.624239,27.799999237060547
core,11.031278197,7.719329129106935,0.6309906907559337,0.5580169953884834,249748.92546,7.159760129102377,249756.723719,27.799999237060547
uncore,11.031850353,1.3425209053982472,0.12164453654087706,0.10890918496195841,21433.537598,1.2333289053983536,21434.880124,27.799999237060547
package-0,12.032682283,26.337582715084565,0.7292778003378457,2.09252441345133,253825.230393,24.237001715078506,253853.166357,27.799999237060547
dram,12.033309227,5.575276740689771,0.05936189207634851,0.49679347248769806,99378.107102,5.076498740681457,99384.123017,27.799999237060547
core,12.033919001,8.177702129108237,0.6101574840747729,0.4569260827811358,249748.92546,7.719329129106935,249757.182092,27.799999237060547
uncore,12.034523738,1.4671539053976959,0.12185786824424703,0.12427640763409814,21433.537598,1.3425209053982472,21435.004757,27.799999237060547
package-0,13.035542775,28.466788715067807,0.7139942596437738,2.1208975526710967,253825.230393,26.337582715084565,253855.295563,27.799999237060547
dram,13.03620655,6.073322740683109,0.0591031601732559,0.4960202952940987,99378.107102,5.575276740689771,99384.621063,27.799999237060547
core,13.036819907,8.676358129118906,0.5956178117119181,0.4970696227058715,249748.92546,8.177702129108237,249757.680748,27.799999237060547
uncore,13.03742891,1.5847689054005387,0.1214995413403266,0.1172726534255253,21433.537598,1.4671539053976959,21435.122372,27.799999237060547
package-0,14.038289988,30.60521071508599,0.701571810662464,2.130561855119267,253825.230393,28.466788715067807,253857.433985,27.799999237060547
dram,14.03893401,6.570574740684135,0.05882937772402563,0.49534766180131146,99378.107102,6.073322740683109,99385.118315,27.799999237060547
core,14.03957574,9.17422012910816,0.5831049979771968,0.4963511322628016,249748.92546,8.676358129118906,249758.17861,27.799999237060547
uncore,14.040218184,1.7063499053999622,0.12147604143601147,0.12124279976890294,21433.537598,1.5847689054005387,21435.243953,27.799999237060547
package-0,15.041153685,32.7007257150796,0.6879296279021416,2.087206339241301,253825.230393,30.60521071508599,253859.5295,27.799999237060547
dram,15.041804633,7.065140740678073,0.05840840904206496,0.49252586081007316,99378.107102,6.570574740684135,99385.612881,27.799999237060547
core,15.042413718,9.629358129098417,0.5694133948408815,0.45366164900877015,249748.92546,9.17422012910816,249758.633748,27.799999237060547
uncore,15.043022886,1.830800905399643,0.12164524935325736,0.12408594635886436,21433.537598,1.7063499053999622,21435.368404,27.799999237060547
