zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000269219,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,32682.71754,0.0,32682.71754,27.799999237060547
dram,0.000395149,-0.43953925932011545,5.763468571406502,-0.4399908155050663,108892.536114,0.0,108892.537213,27.799999237060547
core,0.000485651,-0.07191087088444108,39.547740485280734,-0.07887142162786845,259459.170499,0.0,259459.177518,27.799999237060547
uncore,0.000572909,0.00005590539670816101,0.3442787916836447,-0.000012487249888108326,23644.270097,0.0,23644.270158,27.799999237060547
package-0,1.001327402,3.2316847150793118,3.234126210824016,4.828954689534437,32682.71754,-1.598381284919312,32687.547606,27.799999237060547
dram,1.001976797,0.1339457406806855,0.133548090248216,0.5735932130592947,108892.536114,-0.43953925932011545,108893.110698,27.799999237060547
core,1.002953879,3.023174129094567,3.0238436301255267,3.0934557584979405,259459.170499,-0.07191087088444108,259462.272603,27.799999237060547
uncore,1.003527045,0.17205290539799176,0.17185642180397756,0.17189815020674062,23644.270097,0.00005590539670816101,23644.442155,27.799999237060547
package-0,2.004320156,5.39519171508043,1.897816030272675,2.154603930707819,32682.71754,3.2316847150793118,32689.711113,27.799999237060547
dram,2.004949213,0.6279017406718435,0.09265524651681256,0.4918184838547736,108892.536114,0.1339457406806855,108893.604654,27.799999237060547
core,2.005474088,3.5505161291103455,1.7353117631349155,0.5255938440496094,259459.170499,3.023174129094567,259462.799945,27.799999237060547
uncore,2.00606174,0.2918039053963512,0.14555557635530758,0.11938675096697754,23644.270097,0.17205290539799176,23644.561906,27.799999237060547
package-0,3.007111082,7.444686715079727,1.4153755549774665,2.0418028521225144,32682.71754,5.39519171508043,32691.760608,27.799999237060547
dram,3.007738903,1.1234447406836647,0.07961435161442698,0.4936243325722209,108892.536114,0.6279017406718435,108894.100197,27.799999237060547
core,3.008353977,3.979226129117759,1.2737560515348316,0.4273769875542144,259459.170499,3.5505161291103455,259463.228655,27.799999237060547
uncore,3.008801764,0.3949529053986553,0.131290723650733,0.1028588577474546,23644.270097,0.2918039053963512,23644.665055,27.799999237060547
package-0,4.009768842,9.52616271507911,1.1822788558009811,2.0738991001814204,32682.71754,7.444686715079727,32693.842084,27.799999237060547
dram,4.010398338,1.621185740682888,0.07365218183369315,0.49586805048405264,108892.536114,1.1234447406836647,108894.597938,27.799999237060547
core,4.011037853,4.426186129089782,1.0476493389152384,0.44560596136771535,259459.170499,3.979226129117759,259463.675615,27.799999237060547
uncore,4.011649503,0.5118959053959189,0.12760385472971472,0.11662149640256025,23644.270097,0.3949529053986553,23644.781998,27.799999237060547
package-0,5.012672886,11.620395715078914,1.0449279781328136,2.0861430307559967,32682.71754,9.52616271507911,32695.936317,27.799999237060547
dram,5.013306104,2.1195967406760996,0.07019605159156728,0.4964144884510328,108892.536114,1.621185740682888,108895.096349,27.799999237060547
core,5.013913722,4.892127129091985,0.9157762134762782,0.46446532926075024,259459.170499,4.426186129089782,259464.141556,27.799999237060547
uncore,5.014518921,0.6242609053967827,0.12447553528408493,0.11204122191241121,23644.270097,0.5118959053959189,23644.894363,27.799999237060547
package-0,6.015574395,13.824247715077647,0.9715472084666288,2.1949671036132417,32682.71754,11.620395715078914,32698.140169,27.799999237060547
dram,6.01620358,2.6218537406761993,0.06852091268364036,0.5001290679620287,108892.536114,2.1195967406760996,108895.598606,27.799999237060547
core,6.01683552,5.472814129100751,0.8469341205512524,0.5788038924407315,259459.170499,4.892127129091985,259464.722243,27.799999237060547
uncore,6.017323677,0.7328429053975343,0.12175880681656098,0.10825498542525272,23644.270097,0.6242609053967827,23645.002945,27.799999237060547
package-0,7.018392738,15.886559715079485,0.899025474009272,2.054389770027507,32682.71754,13.824247715077647,32700.202481,27.799999237060547
dram,7.019082268,3.1215477406744707,0.06697021626204236,0.4977138771147856,108892.536114,2.6218537406761993,108896.0983,27.799999237060547
core,7.019676738,5.900181129097344,0.7759401591061114,0.4260107059281021,259459.170499,5.472814129100751,259465.14961,27.799999237060547
uncore,7.020313131,0.8503959053975778,0.12109949498572033,0.117217115235177,23644.270097,0.7328429053975343,23645.120498,27.799999237060547
package-0,8.021207919,17.957842715080616,0.8457369101474226,2.063094941383917,32682.71754,15.886559715079485,32702.273764,27.799999237060547
dram,8.021716231,3.6159927406783776,0.06514867848825878,0.49241819501001166,108892.536114,3.1215477406744707,108896.592745,27.799999237060547
core,8.022132072,6.34500412909534,0.7248687156412358,0.4433835660800346,259459.170499,5.900181129097344,259465.594433,27.799999237060547
uncore,8.022534287,0.958610905397778,0.11943980314675456,0.10789810821819058,23644.270097,0.8503959053975778,23645.228713,27.799999237060547
package-0,9.023368178,19.957532715077534,0.796534083202258,1.9940707307869372,32682.71754,17.957842715080616,32704.273454,27.799999237060547
dram,9.023850919,4.106835740670688,0.0633697351853042,0.489438507373902,108892.536114,3.6159927406783776,108897.083588,27.799999237060547
core,9.02506123,6.719820129091257,0.6774462560985831,0.3738749039965443,259459.170499,6.34500412909534,259465.969249,27.799999237060547
uncore,9.025713524,1.0725019053986544,0.11878675467194008,0.11363270853584927,23644.270097,0.958610905397778,23645.342604,27.799999237060547
package-0,10.02666702,22.02472671508046,0.7636605071566349,2.057672060242651,32682.71754,19.957532715077534,32706.340648,27.799999237060547
dram,10.027224367,4.605430740682534,0.06266804841527096,0.4962115485910626,108892.536114,4.106835740670688,108897.582183,27.799999237060547
core,10.027822375,7.157197129115101,0.6456718891472224,0.4357693327865042,259459.170499,6.719820129091257,259466.406626,27.799999237060547
uncore,10.028425505,1.184501905396006,0.1180635145517413,0.11163116816038127,23644.270097,1.0725019053986544,23645.454604,27.799999237060547
package-0,11.029400261,24.234621715080422,0.7498115558834997,2.201798132268534,32682.71754,22.02472671508046,32708.550543,27.799999237060547
dram,11.029973769,5.105368740676097,0.062238491078172475,0.49801591600762624,108892.536114,4.605430740682534,108898.082121,27.799999237060547
core,11.030461402,7.739409129094437,0.6328418947699994,0.5804642986015298,259459.170499,7.157197129115101,259466.988838,27.799999237060547
uncore,11.030887843,1.2953409053968572,0.11737188706540247,0.11052879619880385,23644.270097,1.184501905396006,23645.565443,27.799999237060547
package-0,12.031904959,26.287777715078548,0.7252901119256336,2.046363434460191,32682.71754,24.234621715080422,32710.603699,27.799999237060547
dram,12.032532053,5.602315740683009,0.06164200620467486,0.4952580416028169,108892.536114,5.105368740676097,108898.579068,27.799999237060547
core,12.03301404,8.150236129108688,0.6079195064417541,0.40966500663016625,259459.170499,7.739409129094437,259467.399665,27.799999237060547
uncore,12.033607248,1.4217449053955862,0.11809159918100602,0.12608160400983998,23644.270097,1.2953409053968572,23645.691847,27.799999237060547
package-0,13.034521135,28.394095715080468,0.7085976537529424,2.0989344850487353,32682.71754,26.287777715078548,32712.710017,27.799999237060547
dram,13.035104175,6.099139740670109,0.06112305360589598,0.4950193329383263,108892.536114,5.602315740683009,108899.075892,27.799999237060547
core,13.035702684,8.622952129097992,0.5915729393554386,0.47133151454710787,259459.170499,8.150236129108688,259467.872381,27.799999237060547
uncore,13.03631837,1.538565905398842,0.11796422664043146,0.11650802648219435,23644.270097,1.4217449053955862,23645.808668,27.799999237060547
package-0,14.037344178,30.484666715077466,0.6931356627272447,2.0824999066435455,32682.71754,28.394095715080468,32714.800588,27.799999237060547
dram,14.037990065,6.596025740678199,0.06067556124666562,0.49489595901867794,108892.536114,6.099139740670109,108899.572778,27.799999237060547
core,14.038629591,9.089076129096664,0.5770827548467304,0.4646490795556911,259459.170499,8.622952129097992,259468.338505,27.799999237060547
uncore,14.03915705,1.64751290539583,0.11729242398317165,0.1086330984869996,23644.270097,1.538565905398842,23645.917615,27.799999237060547
package-0,15.040210644,32.5426447150782,0.6775655672574514,2.0499280252660252,32682.71754,30.484666715077466,32716.858566,27.799999237060547
dram,15.040860262,7.0905317406809285,0.06012884967850196,0.49250460478783514,108892.536114,6.596025740678199,108900.067284,27.799999237060547
core,15.041470826,9.512171129102224,0.5616630700081613,0.4217314407874746,259459.170499,9.089076129096664,259468.7616,27.799999237060547
uncore,15.042079552,1.765371905397602,0.11730263168397909,0.11751775189692007,23644.270097,1.64751290539583,23646.035474,27.799999237060547
package-0,16.043163006,34.71780971507876,0.671233185569317,2.166417456432942,32682.71754,32.5426447150782,32719.033731,27.799999237060547
dram,16.043661188,7.586990740682706,0.059769190210527845,0.4943612743974743,108892.536114,7.0905317406809285,108900.563743,27.799999237060547
