zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000510221,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,7418.230459,0.0,7418.230459,27.799999237060547
dram,0.000663893,-0.43966125931776107,2.0496345224805683,-0.4399908155050663,103039.694408,0.0,103039.695385,27.799999237060547
core,0.000766423,-0.06745487091842876,29.172423816173538,-0.07887142162786845,253441.885061,0.0,253441.896536,27.799999237060547
uncore,0.000884361,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22285.190264,0.0,22285.190264,27.799999237060547
package-0,1.001666548,3.4606277150802933,3.461241368145842,5.057013757615775,7418.230459,-1.598381284919312,7423.289468,27.799999237060547
dram,1.002299438,0.13241974068794887,0.13183450076659853,0.572074014364927,103039.694408,-0.43966125931776107,103040.267466,27.799999237060547
core,1.002909235,3.26670412910158,3.2660995538824724,3.3320118766426834,253441.885061,-0.06745487091842876,253445.230695,27.799999237060547
uncore,1.003513212,0.16533890539879945,0.1650927425619435,0.16522975709116686,22285.190264,-5.094602114647255e-6,22285.355608,27.799999237060547
package-0,2.004448005,5.596607715080311,1.9981215444656077,2.1279346848992375,7418.230459,3.4606277150802933,7425.425448,27.799999237060547
dram,2.005007764,0.6244837406788815,0.09091733213928066,0.49012586917234185,103039.694408,0.13241974068794887,103040.75953,27.799999237060547
core,2.005599572,3.7748201290842722,1.8471407540679006,0.5065470800684241,253441.885061,3.26670412910158,253445.738811,27.799999237060547
uncore,2.006207638,0.27648290539740267,0.13790088971098824,0.11082848728701411,22285.190264,0.16533890539879945,22285.466752,27.799999237060547
package-0,3.007194088,7.76591371508009,1.5220974833062024,2.1612893834196303,7418.230459,5.596607715080311,7427.594754,27.799999237060547
dram,3.007659279,1.1217357406799078,0.07902519371613725,0.49532962844959644,103039.694408,0.6244837406788815,103041.256782,27.799999237060547
core,3.008640938,4.3053361290831695,1.382168177736259,0.528904570142952,253441.885061,3.7748201290842722,253446.269327,27.799999237060547
uncore,3.009069382,0.39690490539736495,0.13193473322418464,0.12008463761927983,22285.190264,0.27648290539740267,22285.587174,27.799999237060547
package-0,4.009766753,9.846413715080118,1.2620726527551966,2.0729200133626966,7418.230459,7.76591371508009,7429.675254,27.799999237060547
dram,4.010200419,1.6195377406779539,0.07322556203948649,0.49592743053198557,103039.694408,1.1217357406799078,103041.754584,27.799999237060547
core,4.010587945,4.763038129097421,1.131633790966299,0.45631827681306913,253441.885061,4.3053361290831695,253446.727029,27.799999237060547
uncore,4.010966572,0.5046929053985296,0.12580339827209208,0.10749091857074675,22285.190264,0.39690490539736495,22285.694962,27.799999237060547
package-0,5.011820334,11.918979715079942,1.1048521134095777,2.0673553847883337,7418.230459,9.846413715080118,7431.74782,27.799999237060547
dram,5.012263077,2.115141740688598,0.06937333042566951,0.49433418649875843,103039.694408,1.6195377406779539,103042.250188,27.799999237060547
core,5.012654774,5.198950129083695,0.9771309504102977,0.4349161448370553,253441.885061,4.763038129097421,253447.162941,27.799999237060547
uncore,5.013082938,0.6256029053963503,0.12475948745207824,0.12065499478090048,22285.190264,0.5046929053985296,22285.815872,27.799999237060547
package-0,6.013786763,14.101407715080015,1.0183382211371688,2.177333604027157,7418.230459,11.918979715079942,7433.930248,27.799999237060547
dram,6.014222336,2.6158117406825863,0.06765506654783304,0.49947476005918795,103039.694408,2.115141740688598,103042.750858,27.799999237060547
core,6.014611027,5.744847129087301,0.8924247238349893,0.5447323023262479,253441.885061,5.198950129083695,253447.708838,27.799999237060547
uncore,6.014989515,0.7448659053968514,0.12379146251095863,0.11902213082923867,22285.190264,0.6256029053963503,22285.935135,27.799999237060547
package-0,7.015676888,16.15114671508006,0.9376445186611819,2.045122440758414,7418.230459,14.101407715080015,7435.979987,27.799999237060547
dram,7.016319938,3.113795740684038,0.06604908328191339,0.4968501297599465,103039.694408,2.6158117406825863,103043.248842,27.799999237060547
core,7.016911744,6.164645129104482,0.8139476752515893,0.4189099652673004,253441.885061,5.744847129087301,253448.128636,27.799999237060547
uncore,7.017506928,0.8575359053954672,0.12216119087043416,0.11244877294839503,22285.190264,0.7448659053968514,22286.047805,27.799999237060547
package-0,8.018492688,18.174761715080123,0.8736249577378385,2.0162813489660953,7418.230459,16.15114671508006,7438.003602,27.799999237060547
dram,8.019058674,3.606287740688897,0.06411115400030742,0.4906557788608776,103039.694408,3.113795740684038,103043.741334,27.799999237060547
core,8.019750675,6.553499129094288,0.7511463860959421,0.3876673729168557,253441.885061,6.164645129104482,253448.51749,27.799999237060547
uncore,8.020393613,0.9750899053958493,0.12153595152077468,0.11723370633897594,22285.190264,0.8575359053954672,22286.165359,27.799999237060547
package-0,9.021250592,20.266309715080453,0.8313151684133768,2.083306013824526,7418.230459,18.174761715080123,7440.09515,27.799999237060547
dram,9.021726828,4.09792474068807,0.0624982011039531,0.4896192434097996,103039.694408,3.606287740688897,103044.232971,27.799999237060547
core,9.02216078,7.012971129082015,0.7101176842526666,0.4579912591183323,253441.885061,6.553499129094288,253448.976962,27.799999237060547
uncore,9.022569811,1.0912389053971638,0.12089129338510939,0.11580954454598402,22285.190264,0.9750899053958493,22286.281508,27.799999237060547
package-0,10.023412121,22.375312715080028,0.7994027397705252,2.103643984537194,7418.230459,20.266309715080453,7442.204153,27.799999237060547
dram,10.024052909,4.596885740678301,0.06197854314538054,0.4976656121868284,103039.694408,4.09792474068807,103044.731932,27.799999237060547
core,10.024657201,7.485321129107486,0.678643519595764,0.4712685548611354,253441.885061,7.012971129082015,253449.449312,27.799999237060547
uncore,10.025298292,1.214163905396832,0.1210612464963434,0.12266342188675633,22285.190264,1.0912389053971638,22286.404433,27.799999237060547
package-0,11.026224303,24.5844137150804,0.7822111831322454,2.200727491413441,7418.230459,22.375312715080028,7444.413254,27.799999237060547
dram,11.026859838,5.095724740685439,0.061508536470978536,0.4968511233754059,103039.694408,4.596885740678301,103045.230771,27.799999237060547
core,11.027469354,8.04788012909108,0.6610236494215378,0.5608180137446799,253441.885061,7.485321129107486,253450.011871,27.799999237060547
uncore,11.028081831,1.340078905397364,0.1214633413476629,0.12555438986207945,22285.190264,1.214163905396832,22286.530348,27.799999237060547
package-0,12.029126278,26.71758671508057,0.7615620803290228,2.124790845182102,7418.230459,24.5844137150804,7446.546427,27.799999237060547
dram,12.029758582,5.594441740680379,0.061104264842963385,0.49667367368290855,103039.694408,5.095724740685439,103045.729488,27.799999237060547
core,12.030371595,8.547513129090529,0.6411067200595244,0.4980341639382777,253441.885061,8.04788012909108,253450.511504,27.799999237060547
uncore,12.030985619,1.4558629053988044,0.12095553356706898,0.11544493109612294,22285.190264,1.340078905397364,22286.646132,27.799999237060547
package-0,13.031915777,28.83336471507998,0.7427704692262276,2.1077362946162044,7418.230459,26.71758671508057,7448.662205,27.799999237060547
dram,13.032549094,6.09218174068654,0.06069027167406271,0.49577289754958315,103039.694408,5.594441740680379,103046.227228,27.799999237060547
core,13.033356537,9.027431129087798,0.6227466740900056,0.4784193654313159,253441.885061,8.547513129090529,253450.991422,27.799999237060547
uncore,13.033969675,1.577871905397602,0.12100431169511427,0.12166164690003009,22285.190264,1.4558629053988044,22286.768141,27.799999237060547
package-0,14.034938643,30.94804471508057,0.7265446687023644,2.105715727348178,7418.230459,28.83336471507998,7450.776885,27.799999237060547
dram,14.035570398,6.589067740680077,0.06026564024004144,0.49468756219082827,103039.694408,6.09218174068654,103046.724114,27.799999237060547
core,14.036181971,9.50741012908389,0.6070025795422072,0.4783408654516177,253441.885061,9.027431129087798,253451.471401,27.799999237060547
uncore,14.036779979,1.6957909053978584,0.12075252619978426,0.11755364540120468,22285.190264,1.577871905397602,22286.88606,27.799999237060547
package-0,15.037626278,33.05399671508046,0.7119576752483845,2.098326264465766,7418.230459,30.94804471508057,7452.882837,27.799999237060547
dram,15.038255468,7.084488740679701,0.059812088703820376,0.49355855339409366,103039.694408,6.589067740680077,103047.219535,27.799999237060547
core,15.038872204,9.988549129094334,0.5934518604693246,0.4796957158353544,253441.885061,9.50741012908389,253451.95254,27.799999237060547
uncore,15.039482654,1.8009539053980335,0.1196888803129457,0.10487361623841256,22285.190264,1.6957909053978584,22286.991223,27.799999237060547
package-0,16.040514288,35.24771671508067,0.7046399749314196,2.1851641075067807,7418.230459,33.05399671508046,7455.076557,27.799999237060547
dram,16.041070418,7.5807647406850105,0.05946280358419931,0.49423959137958934,103039.694408,7.084488740679701,103047.715811,27.799999237060547
core,16.04167547,10.54964412910618,0.58657260722694,0.5593200559939605,253441.885061,9.988549129094334,253452.513635,27.799999237060547
