zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000311779,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,13779.669741,0.0,13779.669741,27.799999237060547
dram,0.000448744,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,104510.217438,0.0,104510.217438,27.799999237060547
core,0.000551742,-0.07258287087910646,30.665523653710917,-0.07887142162786845,254967.084282,0.0,254967.090629,27.799999237060547
uncore,0.000653349,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22626.08734,0.0,22626.08734,27.799999237060547
package-0,1.001512932,2.6884727150806365,2.6901510396126653,4.284627068617126,13779.669741,-1.598381284919312,13783.956595,27.799999237060547
dram,1.001985081,0.10635774066893872,0.10583314263919519,0.5468826078191049,104510.217438,-0.4406382593210924,104510.764434,27.799999237060547
core,1.002413253,2.5174991291015054,2.5178315918065306,2.5880843436996663,254967.084282,-0.07258287087910646,254969.680711,27.799999237060547
uncore,1.002994153,0.16021190539844252,0.15998090318407684,0.160086178325966,22626.08734,-5.094602114647255e-6,22626.247557,27.799999237060547
package-0,2.003802646,4.86083071508044,1.6318959418087096,2.166223479497635,13779.669741,2.6884727150806365,13786.128953,27.799999237060547
dram,2.004290144,0.5993977406701401,0.07855309967792945,0.49159726851234825,104510.217438,0.10635774066893872,104511.257474,27.799999237060547
core,2.004734563,3.0645551291118487,1.4931531226378927,0.5457130883754374,254967.084282,2.5174991291015054,254970.227767,27.799999237060547
uncore,2.0051738119999998,0.27294390539985763,0.13617540464922986,0.11247222888308034,22626.08734,0.16021190539844252,22626.360289,27.799999237060547
package-0,3.005902693,6.9222267150814085,1.2426094198451556,2.0558498678005694,13779.669741,4.86083071508044,13788.190349,27.799999237060547
dram,3.006386934,1.0931717406724442,0.06972748040102783,0.49241642977714356,104510.217438,0.5993977406701401,104511.751248,27.799999237060547
core,3.006832767,3.49387512910749,1.1127443742240435,0.4282878726821199,254967.084282,3.0645551291118487,254970.657087,27.799999237060547
uncore,3.007267937,0.3884829053983922,0.12918490333761154,0.11528367874137169,22626.08734,0.27294390539985763,22626.475828,27.799999237060547
package-0,4.008059455,9.016886715080247,1.056334627693394,2.0891295037965945,13779.669741,6.9222267150814085,13790.285009,27.799999237060547
dram,4.008546889,1.590240740677002,0.06614105564074424,0.495726452970001,104510.217438,1.0931717406724442,104512.248317,27.799999237060547
core,4.009508528,3.9596951291196625,0.9317050649569364,0.464722387782175,254967.084282,3.49387512910749,254971.122907,27.799999237060547
uncore,4.00993657,0.50274090539982,0.1253716861126127,0.11400811961501411,22626.08734,0.3884829053983922,22626.590086,27.799999237060547
package-0,5.010806392,11.121617715081513,0.9462662855304813,2.0967882901946435,13779.669741,9.016886715080247,13792.38974,27.799999237060547
dram,5.011276404,2.0869427406664567,0.06385089523608856,0.4947550566373495,104510.217438,1.590240740677002,104512.745019,27.799999237060547
core,5.01174926,4.425331129098648,0.822942899897079,0.4641871900702861,254967.084282,3.9596951291196625,254971.588543,27.799999237060547
uncore,5.012187479,0.6259089053980789,0.12484645993292237,0.1228196866518212,22626.08734,0.50274090539982,22626.713254,27.799999237060547
package-0,6.012923009,13.271636715080305,0.8807162249709324,2.1444469498151832,13779.669741,11.121617715081513,13794.539759,27.799999237060547
dram,6.013405069,2.5891387406677335,0.06329433600876844,0.5008616707152804,104510.217438,2.0869427406664567,104513.247215,27.799999237060547
core,6.013839904,4.929235129110619,0.7569133718849609,0.5027373723623396,254967.084282,4.425331129098648,254972.092447,27.799999237060547
uncore,6.014263825,0.7576229054009092,0.12593167913574463,0.1314297428307464,22626.08734,0.6259089053980789,22626.844968,27.799999237060547
package-0,7.015101486,15.350976715080535,0.8238003138480849,2.0737147282144397,13779.669741,13.271636715080305,13796.619099,27.799999237060547
dram,7.015637006,3.0881007406655794,0.062431801981988944,0.4975829156968284,104510.217438,2.5891387406677335,104513.746177,27.799999237060547
core,7.016086113,5.384435129107313,0.7028006542086267,0.4541064389382633,254967.084282,4.929235129110619,254972.547647,27.799999237060547
uncore,7.016524226,0.865165905399168,0.12325998658765934,0.10730364781718334,22626.08734,0.7576229054009092,22626.952511,27.799999237060547
package-0,8.017361837,17.4406317150803,0.782365041880422,2.083560392787053,13779.669741,15.350976715080535,13798.708754,27.799999237060547
dram,8.01783383,3.581812740675998,0.061122413490291794,0.49223097080617256,104510.217438,3.0881007406655794,104514.239889,27.799999237060547
core,8.018269969,5.839389129093487,0.6621752104177641,0.4537962485802637,254967.084282,5.384435129107313,254973.002601,27.799999237060547
uncore,8.01869411,0.9865039054000009,0.12297517938161096,0.1210541847797478,22626.08734,0.865165905399168,22627.073849,27.799999237060547
package-0,9.019662695,19.518385715080214,0.748830577646914,2.071841994640522,13779.669741,17.4406317150803,13800.786508,27.799999237060547
dram,9.020157037,4.073449740675171,0.05987633748989096,0.49020013054531913,104510.217438,3.581812740675998,104514.731526,27.799999237060547
core,9.020924156,6.287142129108414,0.6297839947875736,0.4466339299979102,254967.084282,5.839389129093487,254973.450354,27.799999237060547
uncore,9.02136041,1.0997239053992744,0.12185415818967683,0.11295946691384312,22626.08734,0.9865039054000009,22627.187069,27.799999237060547
package-0,10.022227676,21.632576715080788,0.7255487755570809,2.1067453439566313,13779.669741,19.518385715080214,13802.900699,27.799999237060547
dram,10.022697561,4.571677740671914,0.059517585665655126,0.4964091535742084,104510.217438,4.073449740675171,104515.229754,27.799999237060547
core,10.023122628,6.772492129111068,0.6075966257367843,0.4839261530186192,254967.084282,6.287142129108414,254973.935704,27.799999237060547
uncore,10.023576958,1.216666905400176,0.1213241125436861,0.11662839858800819,22626.08734,1.0997239053992744,22627.304012,27.799999237060547
package-0,11.024478886,23.77478371508157,0.7091253313337493,2.1361539488932424,13779.669741,21.632576715080788,13805.042906,27.799999237060547
dram,11.024965759,5.070211740670386,0.05926970630012901,0.49708247741543926,104510.217438,4.571677740671914,104515.728288,27.799999237060547
core,11.025407001,7.270599129103228,0.5906260085027385,0.49687582321879364,254967.084282,6.772492129111068,254974.433811,27.799999237060547
uncore,11.025840091,1.341971905397928,0.1216533326583271,0.1250175504430395,22626.08734,1.216666905400176,22627.429317,27.799999237060547
package-0,12.026693774,25.848752715080693,0.6897694284854452,2.0681505766238315,13779.669741,23.77478371508157,13807.116875,27.799999237060547
dram,12.027181418,5.566975740666278,0.05891689668102851,0.4953373955935763,104510.217438,5.070211740670386,104516.225052,27.799999237060547
core,12.027657603,7.720671129110141,0.5724910004767018,0.4489600068347793,254967.084282,7.270599129103228,254974.883883,27.799999237060547
uncore,12.028097237,1.4532389053981534,0.12076061846772812,0.11101341241610803,22626.08734,1.341971905397928,22627.540584,27.799999237060547
package-0,13.02901059,27.922599715080352,0.6733659392648927,2.067689239634988,13779.669741,25.848752715080693,13809.190722,27.799999237060547
