zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000280376,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,254860.810262,0.0,254860.810262,27.799999237060547
dram,0.000401114,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,99618.126934,0.0,99618.126934,27.799999237060547
core,0.000491869,-0.0712388708897757,40.881659522548304,-0.07887142162786845,249994.993189,0.0,249995.00088,27.799999237060547
uncore,0.000580461,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21489.270426,0.0,21489.270426,27.799999237060547
package-0,1.001352419,3.0945997150808333,3.097075385680058,4.691924989773907,254860.810262,-1.598381284919312,254865.503243,27.799999237060547
dram,1.001976183,0.13113774067595158,0.13073440814552062,0.5718822910400705,99618.126934,-0.4406382593210924,99618.69871,27.799999237060547
core,1.002530438,2.9175231291038095,2.9182272931656383,2.987180715380625,249994.993189,-0.0712388708897757,249997.989642,27.799999237060547
uncore,1.003128289,0.15471890539787278,0.15453262935944598,0.1546339019993043,21489.270426,-5.094602114647255e-6,21489.42515,27.799999237060547
package-0,2.003957453,5.303761715065478,1.8528179560004505,2.2015666562211527,254860.810262,3.0945997150808333,254867.712405,27.799999237060547
dram,2.004583405,0.6252167406723697,0.09141290595884077,0.49229554999956376,99618.126934,0.13113774067595158,99619.192789,27.799999237060547
core,2.005210805,3.5049241291008535,1.7128862815382875,0.5857265406499794,249994.993189,2.9175231291038095,249998.577043,27.799999237060547
uncore,2.005815919,0.26195790539871816,0.13068412536962462,0.10695270054629205,21489.270426,0.15471890539787278,21489.532389,27.799999237060547
package-0,3.006834524,7.387557715057185,1.3966183855047916,2.0755651040359107,254860.810262,5.303761715065478,254869.796201,27.799999237060547
dram,3.007468265,1.1206987406853681,0.07874355020483836,0.49345043663183047,99618.126934,0.6252167406723697,99619.688271,27.799999237060547
core,3.008083595,3.960916129103733,1.267775949923129,0.454519599438584,249994.993189,3.5049241291008535,249999.033035,27.799999237060547
uncore,3.008694838,0.3752989053989368,0.12476367034228959,0.11300923129051753,21489.270426,0.26195790539871816,21489.64573,27.799999237060547
package-0,4.0097173,9.485635715067176,1.1722078148837667,2.0897511869175567,254860.810262,7.387557715057185,254871.894279,27.799999237060547
dram,4.010409214,1.6188047406844657,0.07306527720169742,0.4960529481964074,99618.126934,1.1206987406853681,99620.186377,27.799999237060547
core,4.011026139,4.427407129102956,1.0479691845490424,0.46498043123326915,249994.993189,3.960916129103733,249999.499526,27.799999237060547
uncore,4.011636695,0.4901669053995065,0.12218565192725214,0.11453015069689347,21489.270426,0.3752989053989368,21489.760598,27.799999237060547
package-0,5.012690041,11.59207571507038,1.039240126608444,2.097852601335437,254860.810262,9.485635715067176,254874.000719,27.799999237060547
dram,5.013340677,2.1166067406825118,0.06959223381840562,0.4956899089581059,99618.126934,1.6188047406844657,99620.684179,27.799999237060547
core,5.013969095,4.910560129111271,0.9194398777224393,0.48155861388404086,249994.993189,4.427407129102956,249999.982679,27.799999237060547
uncore,5.01454419,0.5964289053970206,0.1189207320061002,0.105942123151969,21489.270426,0.4901669053995065,21489.86686,27.799999237060547
package-0,6.015581275,13.715421715077966,0.9534500753772639,2.114922568210665,254860.810262,11.59207571507038,254876.124065,27.799999237060547
dram,6.016229129,2.6185587406739455,0.0679722202880857,0.499881823688303,99618.126934,2.1166067406825118,99621.186131,27.799999237060547
core,6.016862148,5.402990129095141,0.8353240541442523,0.4908411384877529,249994.993189,4.910560129111271,250000.475109,27.799999237060547
uncore,6.017466906,0.7110529053986612,0.11813593936956591,0.11428611557267349,21489.270426,0.5964289053970206,21489.981484,27.799999237060547
package-0,7.018453637,15.823997715076686,0.8900566766021394,2.1000012622712907,254860.810262,13.715421715077966,254878.232641,27.799999237060547
dram,7.018986512,3.118007740683863,0.06645476256014293,0.49733686957356377,99618.126934,2.6185587406739455,99621.68558,27.799999237060547
core,7.019407613,5.8762551291029546,0.7725123534975045,0.4717025117161855,249994.993189,5.402990129095141,250000.948374,27.799999237060547
uncore,7.019811918,0.8291559053993625,0.11807030307977061,0.11774890756136214,21489.270426,0.7110529053986612,21490.099587,27.799999237060547
package-0,8.020665923,17.890765715066365,0.8375445022414694,2.061203447052584,254860.810262,15.823997715076686,254880.299409,27.799999237060547
dram,8.021311272,3.612757740681884,0.06478084334162937,0.4933885761515953,99618.126934,3.118007740683863,99622.18033,27.799999237060547
core,8.021926743,6.319125129101902,0.7216981810972956,0.4418078163357507,249994.993189,5.8762551291029546,250001.391244,27.799999237060547
uncore,8.0225746,0.9392629053997881,0.1170357370876468,0.10986312734139682,21489.270426,0.8291559053993625,21490.209694,27.799999237060547
package-0,9.023507651,19.964795715055217,0.7973224964765178,2.0659600421739244,254860.810262,17.890765715066365,254882.373439,27.799999237060547
dram,9.024091637,4.104943740685014,0.06315655563831868,0.4901976496917247,99618.126934,3.612757740681884,99622.672516,27.799999237060547
core,9.024978026,6.765047129115427,0.6824535314458048,0.444497424515367,249994.993189,6.319125129101902,250001.837166,27.799999237060547
uncore,9.025589689,1.051261905400439,0.11643190970504148,0.11167512787472143,21489.270426,0.9392629053997881,21490.321693,27.799999237060547
package-0,10.026503237,22.08765371507222,0.7699880768318741,2.114191185848756,254860.810262,19.964795715055217,254884.496297,27.799999237060547
dram,10.027231629,4.6035997406811315,0.06249632907482394,0.4965335381766229,99618.126934,4.104943740685014,99623.171172,27.799999237060547
core,10.027839969,7.252289129089203,0.6551722498653546,0.48563085247784943,249994.993189,6.765047129115427,250002.324408,27.799999237060547
uncore,10.028450534,1.1727219053989175,0.116891108356771,0.12109441624422701,21489.270426,1.051261905400439,21490.443153,27.799999237060547
package-0,11.029298889,24.19183571505316,0.7459540055013576,2.0959547588150143,254860.810262,22.08765371507222,254886.600479,27.799999237060547
dram,11.029924181,5.102621740684738,0.061994130819477244,0.49699603948388577,99618.126934,4.6035997406811315,99623.670194,27.799999237060547
core,11.030573944,7.727935129095439,0.6318081660847908,0.47412663907848396,249994.993189,7.252289129089203,250002.800054,27.799999237060547
uncore,11.031189426,1.2843549053993557,0.11637685769373667,0.11130798855035479,21489.270426,1.1727219053989175,21490.554786,27.799999237060547
package-0,12.032209154,26.285457715068034,0.7250383431401521,2.085225084217421,254860.810262,24.19183571505316,254888.694101,27.799999237060547
dram,12.032841197,5.6007897406757206,0.06150240030128595,0.4960936845147516,99618.126934,5.102621740684738,99624.168362,27.799999237060547
core,12.033472308,8.185026129113847,0.6107936709551047,0.45559543345862785,249994.993189,7.727935129095439,250003.257145,27.799999237060547
uncore,12.034081595,1.406180905398047,0.11679499772258722,0.1214653982510353,21489.270426,1.2843549053993557,21490.676612,27.799999237060547
package-0,13.03514477,28.388846715064275,0.7080882141264626,2.0949137271343394,254860.810262,26.285457715068034,254890.79749,27.799999237060547
dram,13.035790981,6.098041740676747,0.0610155414536081,0.4951676616789778,99618.126934,5.6007897406757206,99624.665614,27.799999237060547
core,13.036402347,8.658902129117504,0.5943000367122305,0.472324297989167,249994.993189,8.185026129113847,250003.731021,27.799999237060547
uncore,13.037012962,1.5179359053997687,0.11637602774880891,0.11142208501574963,21489.270426,1.406180905398047,21490.788367,27.799999237060547
package-0,14.038047817,30.492600715074943,0.6935900602400193,2.095366390702316,254860.810262,28.388846715064275,254892.901244,27.799999237060547
dram,14.03947613,6.595720740684085,0.06062953061083021,0.4956159060109207,99618.126934,6.098041740676747,99625.163293,27.799999237060547
core,14.040118333,9.134792129089927,0.5803078209498985,0.4743457288129047,249994.993189,8.658902129117504,250004.206911,27.799999237060547
uncore,14.040735436,1.6313389053991487,0.11613452555765949,0.11306800288137164,21489.270426,1.5179359053997687,21490.90177,27.799999237060547
package-0,15.041788574,32.55527871506244,0.6781674604411589,2.0513526630628727,254860.810262,30.492600715074943,254894.963922,27.799999237060547
dram,15.042478256,7.089799740680503,0.06002766718574126,0.49124596960899997,99618.126934,6.595720740684085,99625.657372,27.799999237060547
