zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000203787,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,257173.072104,0.0,257173.072104,27.799999237060547
dram,0.00032212,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,100158.23981,0.0,100158.23981,27.799999237060547
core,0.000407934,-0.07355887088937522,42.819187621765295,-0.07887142162786845,250530.643552,0.0,250530.648923,27.799999237060547
uncore,0.000490891,0.00005590539670816101,0.487094093322719,-0.000012487249888108326,21614.891198,0.0,21614.891259,27.799999237060547
package-0,1.001133226,3.231073715079831,3.233911723733004,4.828537896016077,257173.072104,-1.598381284919312,257177.901559,27.799999237060547
dram,1.001588207,0.13443274067820538,0.1340819086532824,0.5752090063926973,100158.23981,-0.4406382593210924,100158.814881,27.799999237060547
core,1.002560697,3.0460621291013545,3.046971701879733,3.118075189479878,250530.643552,-0.07355887088937522,250533.768544,27.799999237060547
uncore,1.00294455,0.16674290539752842,0.16656386026211056,0.1665960015472835,21614.891198,0.00005590539670816101,21615.057946,27.799999237060547
package-0,2.003826281,5.354297715089772,1.8780610392449277,2.115534902587931,257173.072104,3.231073715079831,257180.024783,27.799999237060547
dram,2.004256596,0.6272907406760009,0.09245080645287118,0.4909981490220277,100158.23981,0.13443274067820538,100159.307739,27.799999237060547
core,2.004644078,3.5386751291107963,1.7297426198595502,0.491136331756468,250530.643552,3.0460621291013545,250534.261157,27.799999237060547
uncore,2.005024731,0.28417390539628834,0.1417743594112295,0.117108183582094,21614.891198,0.16674290539752842,21615.175377,27.799999237060547
package-0,3.005718214,7.507063715103571,1.4373668805255868,2.147987732211395,257173.072104,5.354297715089772,257182.177549,27.799999237060547
dram,3.006152845,1.123199740680759,0.07974644113271456,0.49478751044699903,100158.23981,0.6272907406760009,100159.803648,27.799999237060547
core,3.006540491,4.066872129117709,1.303474953376087,0.5271087191197564,250530.643552,3.5386751291107963,250534.789354,27.799999237060547
uncore,3.006918175,0.39177890539734656,0.1302885001108917,0.1073943553702116,21614.891198,0.28417390539628834,21615.282982,27.799999237060547
package-0,4.007748195,9.54935571510184,1.1893805389980392,2.03722470855776,257173.072104,7.507063715103571,257184.219841,27.799999237060547
dram,4.008135295,1.6194147406726938,0.07345375258914633,0.4949648633718465,100158.23981,1.123199740680759,100160.299863,27.799999237060547
core,4.008479519,4.4844121291126235,1.0627116276643012,0.4165928579339707,250530.643552,4.066872129117709,250535.206894,27.799999237060547
uncore,4.008816732,0.5012149053961694,0.1249988908328191,0.10920693626440132,21614.891198,0.39177890539734656,21615.392418,27.799999237060547
package-0,5.009666579,11.607455715096577,1.0438204265112392,2.0534061670901265,257173.072104,9.54935571510184,257186.277941,27.799999237060547
dram,5.010100364,2.115751740676826,0.06971427697213595,0.49519052006584213,100158.23981,1.6194147406726938,100160.7962,27.799999237060547
core,5.010486885,4.914587129099399,0.9208149568709537,0.4292587220011357,250530.643552,4.4844121291126235,250535.637069,27.799999237060547
uncore,5.010865679,0.6140079053964074,0.1224983769755938,0.11256964521329924,21614.891198,0.5012149053961694,21615.505211,27.799999237060547
package-0,6.01175357,13.81814371508851,0.9721035354938745,2.205126181963876,257173.072104,11.607455715096577,257188.488629,27.799999237060547
dram,6.012205218,2.6180087406769257,0.06819338300757616,0.5009566421181051,100158.23981,2.115751740676826,100161.298457,27.799999237060547
core,6.01298408,5.500889129110018,0.8521703378969355,0.5849862353827964,250530.643552,4.914587129099399,250536.223371,27.799999237060547
uncore,6.013365122,0.7255179053952234,0.12061494071631121,0.11127224317382209,21614.891198,0.6140079053964074,21615.616721,27.799999237060547
package-0,7.01424178,15.873680715095972,0.8986034592396732,2.0487104553626505,257173.072104,13.81814371508851,257190.544166,27.799999237060547
dram,7.014704755,3.117335740674646,0.06665780164330493,0.4976248960425718,100158.23981,2.6180087406769257,100161.797784,27.799999237060547
core,7.015091682,5.934665129100775,0.7813404067509103,0.43255288387726865,250530.643552,5.500889129110018,250536.657147,27.799999237060547
uncore,7.01561629,0.8322079053957496,0.11857508118314819,0.1064159110900626,21614.891198,0.7255179053952234,21615.723411,27.799999237060547
package-0,8.016495813,17.90449771508763,0.8404721722134145,2.0248708563101268,257173.072104,15.873680715095972,257192.574983,27.799999237060547
dram,8.016937649,3.609582740676599,0.06463737635806122,0.4907730171062488,100158.23981,3.117335740674646,100162.290031,27.799999237060547
core,8.017329421,6.337008129124168,0.7243278284887741,0.4013070112415559,250530.643552,5.934665129100775,250537.05949,27.799999237060547
