zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000309233,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,28664.609784,0.0,28664.609784,27.799999237060547
dram,0.000442685,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,107961.938521,0.0,107961.938521,27.799999237060547
core,0.000535686,-0.07191087091354491,32.90098685633677,-0.07887142162786845,258501.218423,0.0,258501.225442,27.799999237060547
uncore,0.000626075,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,23428.622944,0.0,23428.622944,27.799999237060547
package-0,1.001429742,3.128169715080433,3.1298261804457894,4.7245711688785725,28664.609784,-1.598381284919312,28669.336335,27.799999237060547
dram,1.00189562,0.1326637406686882,0.13216288175478474,0.5732622555730016,107961.938521,-0.4406382593210924,107962.511823,27.799999237060547
core,1.002319936,2.9410811290900334,2.941260342696355,3.010954929040623,258501.218423,-0.07191087091354491,258504.238434,27.799999237060547
uncore,1.002737468,0.16466790540083462,0.16444674898716702,0.16455399836463203,23428.622944,-5.094602114647255e-6,23428.787617,27.799999237060547
package-0,2.003456043,5.350148715082171,1.876669093205445,2.216519706065907,28664.609784,3.128169715080433,28671.558314,27.799999237060547
dram,2.003935486,0.6274127406736465,0.0926160915095946,0.4934949650245623,107961.938521,0.1326637406686882,107963.006572,27.799999237060547
core,2.004380427,3.5251251290783863,1.7233310912521622,0.5827547392619785,258501.218423,2.9410811290900334,258504.822478,27.799999237060547
uncore,2.004833751,0.2840519053986427,0.14174122287154514,0.11913391018942832,23428.622944,0.16466790540083462,23428.907001,27.799999237060547
package-0,3.005711502,7.457503715082269,1.4209156618581773,2.101362928836867,28664.609784,5.350148715082171,28673.665669,27.799999237060547
dram,3.006194024,1.1238107406766016,0.0799566867565924,0.4949469750132251,107961.938521,0.6274127406736465,107963.50297,27.799999237060547
core,3.006639732,3.995217129081592,1.279649434728848,0.46892092879296243,258501.218423,3.5251251290783863,258505.29257,27.799999237060547
uncore,3.007071339,0.40593890539979477,0.1350021120644616,0.12160663311609804,23428.622944,0.2840519053986427,23429.028888,27.799999237060547
package-0,4.007795061,9.557046715078897,1.1912836103852567,2.0941264726797577,28664.609784,7.457503715082269,28675.765212,27.799999237060547
dram,4.008278567,1.621856740669939,0.07406015340140726,0.49673294000268237,107961.938521,1.1238107406766016,107964.001016,27.799999237060547
core,4.008720616,4.4607921290908585,1.0568107053970817,0.4644962150459382,258501.218423,3.995217129081592,258505.758145,27.799999237060547
uncore,4.009189072,0.5247129053984609,0.13086201191734223,0.11851852940049748,23428.622944,0.40593890539979477,23429.147662,27.799999237060547
package-0,5.00987276,11.649387715082113,1.0520938136623472,2.0869872575854043,28664.609784,9.557046715078897,28677.857553,27.799999237060547
dram,5.010369953,2.119474740678454,0.07043863947151552,0.4963179711726174,107961.938521,1.621856740669939,107964.498634,27.799999237060547
core,5.011349541,4.926062129076907,0.9230688579019094,0.46419889178494556,258501.218423,4.4607921290908585,258506.223415,27.799999237060547
uncore,5.011777443,0.6364679054001827,0.12697746958984835,0.11151563477113505,23428.622944,0.5247129053984609,23429.259417,27.799999237060547
package-0,6.012681811,13.8310227150793,0.9739428962192906,2.174157960743644,28664.609784,11.649387715082113,28680.039188,27.799999237060547
dram,6.013368532,2.6214877406687105,0.06871197394376916,0.5002205661244012,107961.938521,2.119474740678454,107965.000647,27.799999237060547
core,6.013821678,5.469945129082642,0.8469136254181187,0.5423294138485167,258501.218423,4.926062129076907,258506.767298,27.799999237060547
uncore,6.014201335,0.7559139054007902,0.1256566252732136,0.11912943038317672,23428.622944,0.6364679054001827,23429.378863,27.799999237060547
package-0,7.014957426,15.895531715079116,0.9014548892907521,2.057541502955461,28664.609784,13.8310227150793,28682.103697,27.799999237060547
dram,7.015420517,3.120387740674671,0.06703920276734487,0.4971685612714553,107961.938521,2.6214877406687105,107965.499547,27.799999237060547
core,7.015803197,5.907810129097069,0.777421136576187,0.43661494024796843,258501.218423,5.469945129082642,258507.205163,27.799999237060547
uncore,7.016172375,0.8671809053973776,0.12354835111298075,0.11097786975955223,23428.622944,0.7559139054007902,23429.49013,27.799999237060547
package-0,8.01716744,17.90938171508212,0.8409748902599083,2.009350750605287,28664.609784,15.895531715079116,28684.117547,27.799999237060547
dram,8.017866819,3.6133067406712893,0.06507980142171288,0.49180745746341886,107961.938521,3.120387740674671,107965.992466,27.799999237060547
core,8.018490658,6.292208129091758,0.7187042142765149,0.3835834579256142,258501.218423,5.907810129097069,258507.589561,27.799999237060547
uncore,8.018943223,0.983390905397515,0.12259388149048427,0.11598363763953799,23428.622944,0.8671809053973776,23429.60634,27.799999237060547
package-0,9.019903411,19.950941715079964,0.7967163352005524,2.0330527140528076,28664.609784,17.90938171508212,28686.159107,27.799999237060547
dram,9.02034162,4.104637740668734,0.06331864797789899,0.48920960126118557,107961.938521,3.6133067406712893,107966.483797,27.799999237060547
core,9.0207314,6.70291312907926,0.6758596954093107,0.4093087640800357,258501.218423,6.292208129091758,258508.000266,27.799999237060547
uncore,9.021146069,1.0962449054002137,0.12146463379069093,0.1125113076007438,23428.622944,0.983390905397515,23429.719194,27.799999237060547
package-0,10.021894952,22.013252715081464,0.7636194547194346,2.057350518162255,28664.609784,19.950941715079964,28688.221418,27.799999237060547
dram,10.022391207,4.601035740671689,0.062465286256679464,0.4951852122384663,107961.938521,4.104637740668734,107966.980195,27.799999237060547
core,10.023365523,7.141022129088977,0.6443959760863142,0.43714100870364414,258501.218423,6.70291312907926,258508.438375,27.799999237060547
uncore,10.024058384,1.206168905400533,0.12028095347769018,0.10969837292312848,23428.622944,1.0962449054002137,23429.829118,27.799999237060547
package-0,11.024999341,24.20996371508197,0.7485274526416188,2.1878512352120314,28664.609784,22.013252715081464,28690.418129,27.799999237060547
dram,11.025475415,5.10072974066996,0.06202220248113277,0.4975746309901978,107961.938521,4.601035740671689,107967.479889,27.799999237060547
core,11.025902793,7.697478129080135,0.6293266854446482,0.554644903937986,258501.218423,7.141022129088977,258508.994831,27.799999237060547
uncore,11.026336331,1.3327559053993683,0.12081352348926923,0.12620712557422153,23428.622944,1.206168905400533,23429.955705,27.799999237060547
package-0,12.02720354,26.313107715078942,0.7282915025930083,2.096822627822265,28664.609784,24.20996371508197,28692.521273,27.799999237060547
dram,12.027697408,5.598408740677298,0.061511140704477385,0.49613923960643963,107961.938521,5.10072974066996,107967.977568,27.799999237060547
core,12.028143821,8.163968129100848,0.609325487706111,0.46527708330909445,258501.218423,7.697478129080135,258509.461321,27.799999237060547
uncore,12.028578702,1.4484169053991864,0.12035498805985724,0.11538399132681075,23428.622944,1.3327559053993683,23430.071366,27.799999237060547
package-0,13.029510583,28.36632471507953,0.7073357255911727,2.046983471976671,28664.609784,26.313107715078942,28694.57449,27.799999237060547
dram,13.030198115,6.094684740668056,0.060970726898652794,0.49473218855864826,107961.938521,5.598408740677298,107968.473844,27.799999237060547
core,13.030853507,8.589810129097767,0.5892815110116919,0.42471988871719824,258501.218423,8.163968129100848,258509.887163,27.799999237060547
uncore,13.031483174,1.5634679053998626,0.11992011310892785,0.11477451413693056,23428.622944,1.4484169053991864,23430.186417,27.799999237060547
package-0,14.03247044,30.454942715081117,0.6918063854161802,2.080261295382825,28664.609784,28.36632471507953,28696.663108,27.799999237060547
dram,14.032996416,6.590166740681054,0.06043106992334646,0.4934219978236372,107961.938521,6.094684740668056,107968.969326,27.799999237060547
