zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000511532,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,28406.331942,0.0,28406.331942,27.799999237060547
dram,0.00065586,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,107901.936599,0.0,107901.936599,27.799999237060547
core,0.000744557,-0.0708128708765267,21.973513517285987,-0.07887142162786845,258440.66444,0.0,258440.672557,27.799999237060547
uncore,0.000872743,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,23414.379512,0.0,23414.379512,27.799999237060547
package-0,1.001808829,2.9862627150793495,2.9867453371439625,4.581964535470501,28406.331942,-1.598381284919312,28410.916586,27.799999237060547
dram,1.002435701,0.10831074068253882,0.10767588357938018,0.5487983920502395,107901.936599,-0.4406382593210924,107902.485548,27.799999237060547
core,1.0030434559999999,2.8110161291143037,2.810491562771877,2.8794997478879822,258440.66444,-0.0708128708765267,258443.554386,27.799999237060547
uncore,1.003649865,0.16173690539811655,0.161472489296562,0.16160416655117488,23414.379512,-5.094602114647255e-6,23414.541254,27.799999237060547
package-0,2.004499166,5.175282715080969,1.7877854142154719,2.181173248963664,28406.331942,2.9862627150793495,28413.105606,27.799999237060547
dram,2.005115899,0.6029387406829141,0.0801537914000352,0.49276810389275744,107901.936599,0.10831074068253882,107902.980176,27.799999237060547
core,2.005716565,3.369669129099801,1.6449130781872405,0.5570021638272402,258440.66444,2.8110161291143037,258444.113039,27.799999237060547
uncore,2.006324391,0.2772769053969896,0.1382940587959429,0.11522284440842227,23414.379512,0.16173690539811655,23414.656794,27.799999237060547
package-0,3.007271577,7.270187715079076,1.3571515450889817,2.0870130667460494,28406.331942,5.175282715080969,28415.200511,27.799999237060547
dram,3.007911583,1.098603740692381,0.07132011587587506,0.49372690476065967,107901.936599,0.6029387406829141,107903.475841,27.799999237060547
core,3.008529945,3.826089129102055,1.2227395243361143,0.4550001162721544,258440.66444,3.369669129099801,258444.569459,27.799999237060547
uncore,3.009034161,0.39495190539831676,0.1312822680326516,0.11734264161332117,23414.379512,0.2772769053969896,23414.774469,27.799999237060547
package-0,4.009886271,9.32139071508179,1.1311407858826972,2.0440522174306253,28406.331942,7.270187715079076,28417.251714,27.799999237060547
dram,4.010510722,1.5951847406918045,0.06715523354648056,0.49479971312952503,107901.936599,1.098603740692381,107903.972422,27.799999237060547
core,4.011123979,4.242286129115254,1.0017547023360307,0.4149723665737325,258440.66444,3.826089129102055,258444.985656,27.799999237060547
uncore,4.011734055,0.518486905397127,0.12924491519206938,0.12320746282165866,23414.379512,0.39495190539831676,23414.898004,27.799999237060547
package-0,5.012750073,11.390538715080467,0.998986971316681,2.06090071628667,28406.331942,9.32139071508179,28419.320862,27.799999237060547
dram,5.013440944,2.0925587406904764,0.06478588624256132,0.4953221092017967,107901.936599,1.5951847406918045,107904.469796,27.799999237060547
core,5.01404988,4.6739261291104945,0.8722111483995615,0.4302291732372153,258440.66444,4.242286129115254,258445.417296,27.799999237060547
uncore,5.014656934,0.6385429053968765,0.12732121702717772,0.11970310539813515,23414.379512,0.518486905397127,23415.01806,27.799999237060547
package-0,6.015507247,13.595976715081335,0.9336156696968534,2.197302456920771,28406.331942,11.390538715080467,28421.5263,27.799999237060547
dram,6.016151144,2.594266740686619,0.06393833297288598,0.49976848287342596,107901.936599,2.0925587406904764,107904.971504,27.799999237060547
core,6.016775814,5.2320911291054095,0.8069198494714837,0.5564744747974173,258440.66444,4.6739261291104945,258445.975461,27.799999237060547
uncore,6.017438046,0.7639089053970893,0.12692460399463493,0.12501443436785228,23414.379512,0.6385429053968765,23415.143426,27.799999237060547
package-0,7.018377828,15.705041715078252,0.8731513635141808,2.100754327756345,28406.331942,13.595976715081335,28423.635365,27.799999237060547
dram,7.019050393,3.0931057406792046,0.06291560884294534,0.49679593885324974,107901.936599,2.594266740686619,107905.470343,27.799999237060547
core,7.019678121,5.7060891291067115,0.7482799129933524,0.472472956787931,258440.66444,5.2320911291054095,258446.449459,27.799999237060547
uncore,7.020285631,0.880485905397778,0.12538678471703477,0.11623573583008084,23414.379512,0.7639089053970893,23415.260003,27.799999237060547
package-0,8.021260254,17.75197171507868,0.8200620290191296,2.038813603855112,28406.331942,15.705041715078252,28425.682295,27.799999237060547
dram,8.021887363,3.5855967406910008,0.06135746243653062,0.49047029912809487,107901.936599,3.0931057406792046,107905.962834,27.799999237060547
core,8.022498039,6.1172821291138995,0.6964742652689917,0.4098500156291289,258440.66444,5.7060891291067115,258446.860652,27.799999237060547
uncore,8.023107172,0.998526905399318,0.12441613314496892,0.11769607205681795,23414.379512,0.880485905397778,23415.378044,27.799999237060547
package-0,9.024129692,19.82234071507962,0.781364534517685,2.0620969040011143,28406.331942,17.75197171507868,28427.752664,27.799999237060547
dram,9.024759249,4.077050740679153,0.060029388930822436,0.48941373410453565,107901.936599,3.5855967406910008,107906.454288,27.799999237060547
core,9.025446506,6.561250129120761,0.6598141676977554,0.4425186611074915,258440.66444,6.1172821291138995,258447.30462,27.799999237060547
uncore,9.026058707,1.1125409053981785,0.12321462515358363,0.11367783064101043,23414.379512,0.998526905399318,23415.492058,27.799999237060547
package-0,10.027025045,21.898323715078433,0.7509765583697481,2.067822063731943,28406.331942,19.82234071507962,28429.828647,27.799999237060547
dram,10.027658583,4.573509740680931,0.05946791821415709,0.494436780438483,107901.936599,4.077050740679153,107906.950747,27.799999237060547
core,10.028415598,7.002655129111243,0.630234766969395,0.4399810855700761,258440.66444,6.561250129120761,258447.746025,27.799999237060547
uncore,10.029000323,1.2279579053990675,0.12239383577874681,0.11508078541274523,23414.379512,1.1125409053981785,23415.607475,27.799999237060547
package-0,11.030019016,24.031680715080867,0.7312797875456403,2.124381273435107,28406.331942,21.898323715078433,28431.962004,27.799999237060547
dram,11.030648537,5.073080740688495,0.05928275535678679,0.4973758101661114,107901.936599,4.573509740680931,107907.450318,27.799999237060547
core,11.031097805,7.492644129105482,0.610428617806442,0.4883273769329608,258440.66444,7.002655129111243,258448.236014,27.799999237060547
uncore,11.031679347,1.3544829053987415,0.1227274991620287,0.1261350555933104,23414.379512,1.2279579053990675,23415.734,27.799999237060547
package-0,12.032624458,26.136960715080633,0.712614380748682,2.097944981953437,28406.331942,24.031680715080867,28434.067284,27.799999237060547
dram,12.033156301,5.571492740689321,0.05904968343699324,0.4966147870550755,107901.936599,5.073080740688495,107907.94873,27.799999237060547
core,12.033577932,7.961637129122263,0.5922030924481636,0.4676250257915252,258440.66444,7.492644129105482,258448.705007,27.799999237060547
uncore,12.03398025,1.4723419053968756,0.12228960925110814,0.11754476833618127,23414.379512,1.3544829053987415,23415.851859,27.799999237060547
package-0,13.034877788,28.238700715078878,0.6966261702757144,2.096035682779238,28406.331942,26.136960715080633,28436.169024,27.799999237060547
dram,13.03551733,6.068500740680504,0.05876162353681269,0.4956253419974281,107901.936599,5.571492740689321,107908.445738,27.799999237060547
core,13.03612494,8.431668129097542,0.5768830392615673,0.468900891782166,258440.66444,7.961637129122263,258449.175038,27.799999237060547
uncore,13.036638558,1.5897729053992735,0.1218903681204048,0.11716934597852176,23414.379512,1.4723419053968756,23415.96929,27.799999237060547
package-0,14.037582679,30.33030871508133,0.6821003729455295,2.083686860573258,28406.331942,28.238700715078878,28438.260632,27.799999237060547
dram,14.038211196,6.5653257406897705,0.0584799794342129,0.4948739684609635,107901.936599,6.068500740680504,107908.942563,27.799999237060547
core,14.03884228,8.874294129101198,0.5617704968170255,0.441238792529271,258440.66444,8.431668129097542,258449.617664,27.799999237060547
uncore,14.039454066,1.7194729053969569,0.12241690438758318,0.12933308873454957,23414.379512,1.5897729053992735,23416.09899,27.799999237060547
package-0,15.040363766,32.41495971507872,0.6690482937067672,2.0767312924536903,28406.331942,30.33030871508133,28440.345283,27.799999237060547
dram,15.040945898,7.058854740689169,0.0580165783024546,0.4915825764522987,107901.936599,6.5653257406897705,107909.436092,27.799999237060547
core,15.041767276,9.327418129122687,0.5493710382816597,0.45170511516397405,258440.66444,8.874294129101198,258450.070788,27.799999237060547
uncore,15.042381948,1.8355609053994486,0.12196811762481406,0.11575825599186039,23414.379512,1.7194729053969569,23416.215078,27.799999237060547
package-0,16.043231282,34.61258571507976,0.6646595395755279,2.189107826403669,28406.331942,32.41495971507872,28442.542909,27.799999237060547
dram,16.043855109,7.555496740687415,0.0578028125155039,0.49461661889290615,107901.936599,7.058854740689169,107909.932734,27.799999237060547
core,16.044464483,9.887047129118454,0.5451577070754157,0.5578664826458904,258440.66444,9.327418129122687,258450.630417,27.799999237060547
uncore,16.045041991,1.9538469053966183,0.1217118744687373,0.11794127880494329,23414.379512,1.8355609053994486,23416.333364,27.799999237060547
package-0,17.045768957,36.751740715080516,0.6573841945746406,2.1315720119019828,28406.331942,34.61258571507976,28444.682064,27.799999237060547
dram,17.046387933,8.053847740689418,0.057720505913215925,0.49651380341357626,107901.936599,7.555496740687415,107910.431085,27.799999237060547
core,17.046996857,10.389427129109261,0.5380889945357894,0.5009002570182605,258440.66444,9.887047129118454,258451.132797,27.799999237060547
uncore,17.047600239,2.075428905400018,0.12168062527976188,0.12125287821451293,23414.379512,1.9538469053966183,23416.454946,27.799999237060547
package-0,18.048642322,38.88418171507844,0.6505339947619035,2.1245410773126174,28406.331942,36.751740715080516,28446.814505,27.799999237060547
dram,18.049191096,8.552197740683807,0.05764479881294238,0.4964285673267505,107901.936599,8.053847740689418,107910.929435,27.799999237060547
core,18.049783464,10.878805129107658,0.5310822377070624,0.48788167719073516,258440.66444,10.389427129109261,258451.622175,27.799999237060547
uncore,18.050398182,2.2021979053986214,0.12193964023950955,0.12641477980839078,23414.379512,2.075428905400018,23416.581715,27.799999237060547
package-0,19.051424762,40.98140471507911,0.6425495131171293,2.089207496039207,28406.331942,38.88418171507844,28448.911728,27.799999237060547
dram,19.052054311,9.048290740692648,0.05745708067132249,0.49412402365673885,107901.936599,8.552197740683807,107911.425528,27.799999237060547
core,19.052576242,11.333821129100269,0.5230075646131896,0.4535830644783665,258440.66444,10.878805129107658,258452.077191,27.799999237060547
uncore,19.053100421,2.325915905397538,0.12201086760957235,0.12336503160916489,23414.379512,2.2021979053986214,23416.705433,27.799999237060547
package-0,20.053931437,43.07307471508072,0.6351186193959484,2.0847257577836675,28406.331942,40.98140471507911,28451.003398,27.799999237060547
dram,20.054566414,9.541819740692047,0.05716741914750001,0.491834457538276,107901.936599,9.048290740692648,107911.919057,27.799999237060547
core,20.055332089,11.802448129124112,0.5164276859254541,0.4673127072429294,258440.66444,11.333821129100269,258452.545818,27.799999237060547
