zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000276522,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,254730.170826,0.0,254730.170826,27.799999237060547
dram,0.000405432,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,99588.105649,0.0,99588.105649,27.799999237060547
core,0.000496075,-0.07068987090037042,45.079323928671975,-0.07887142162786845,249962.984726,0.0,249962.992966,27.799999237060547
uncore,0.000584288,0.00005590539670816101,0.33420172019816596,-0.000012487249888108326,21482.340268,0.0,21482.340329,27.799999237060547
package-0,1.001511513,3.2907047150908264,3.2922664590407553,4.886865638093528,254730.170826,-1.598381284919312,254735.059912,27.799999237060547
dram,1.002147698,0.13296874067735415,0.13247347357877604,0.5735466662660524,99588.105649,-0.4406382593210924,99588.679256,27.799999237060547
core,1.002726832,3.1085621291013545,3.1086248246168604,3.1770367704374776,249962.984726,-0.07068987090037042,249966.172218,27.799999237060547
uncore,1.003335416,0.1680859053974346,0.16786342430939147,0.16790534629975723,21482.340268,0.00005590539670816101,21482.508359,27.799999237060547
package-0,2.004355706,5.468311715081357,1.9342553994744291,2.169192958470009,254730.170826,3.2907047150908264,254737.237519,27.799999237060547
dram,2.004987855,0.627718740675375,0.09255587889063333,0.4927416680843955,99588.105649,0.13296874067735415,99589.174006,27.799999237060547
core,2.00559813,3.6517741291200387,1.785819261683221,0.5415040498641455,249962.984726,3.1085621291013545,249966.71543,27.799999237060547
uncore,2.006207385,0.2854559053973717,0.14238528678836235,0.11702935330027234,21482.340268,0.1680859053974346,21482.625729,27.799999237060547
package-0,3.007255626,7.506086715085687,1.4356424488177246,2.0296645604492713,254730.170826,5.468311715081357,254739.275294,27.799999237060547
dram,3.007907989,1.121064740678305,0.0787959796993003,0.4913176604590905,99588.105649,0.627718740675375,99589.667352,27.799999237060547
core,3.008513646,4.053628129116131,1.2984327819449502,0.40053504544971574,249962.984726,3.6517741291200387,249967.117284,27.799999237060547
uncore,3.009115801,0.4063049053963696,0.13505965302980497,0.1204953709215663,21482.340268,0.2854559053973717,21482.746578,27.799999237060547
package-0,4.009949029,9.614785715089667,1.2042525471030017,2.1009243368611266,254730.170826,7.506086715085687,254741.383993,27.799999237060547
dram,4.010609571,1.6181947406671338,0.07288198271229618,0.49522716049737475,99588.105649,1.121064740678305,99590.164482,27.799999237060547
core,4.011452946,4.536476129101228,1.0751048351041939,0.48137868083874535,249962.984726,4.053628129116131,249967.600132,27.799999237060547
uncore,4.012015053,0.5137879053961443,0.12806974873095656,0.10718329089674201,21482.340268,0.4063049053963696,21482.854061,27.799999237060547
package-0,5.012833505,11.70083971510364,1.0608519705705552,2.077803182871624,254730.170826,9.614785715089667,254743.470047,27.799999237060547
dram,5.013461749,2.11605674067094,0.06946544093822982,0.4958201971620539,99588.105649,1.6181947406671338,99590.662344,27.799999237060547
core,5.014068031,4.984961129102029,0.9342505653772016,0.44703215647515004,249962.984726,4.536476129101228,249968.048617,27.799999237060547
uncore,5.014671791,0.634392905396213,0.12649106868175555,0.12025200244640354,21482.340268,0.5137879053961443,21482.974666,27.799999237060547
package-0,6.015589388,13.904386715086432,0.9848595337494215,2.195468105591221,254730.170826,11.70083971510364,254745.673594,27.799999237060547
dram,6.016234359,2.6177037406682597,0.06782878037648676,0.4997204037563469,99588.105649,2.11605674067094,99591.163991,27.799999237060547
core,6.016860836,5.542028129118133,0.8584371739616606,0.5553880970273442,249962.984726,4.984961129102029,249968.605684,27.799999237060547
uncore,6.017467592,0.7631769053966637,0.1268013926676916,0.12842479426302816,21482.340268,0.634392905396213,21483.10345,27.799999237060547
package-0,7.018500582,15.975303715090988,0.9116233773061133,2.062576074745216,254730.170826,13.904386715086432,254747.744511,27.799999237060547
dram,7.01908159,3.1161767406679086,0.0661951924367149,0.49639528309845354,99588.105649,2.6177037406682597,99591.662464,27.799999237060547
core,7.01968012,5.991428129101276,0.7889260224450996,0.44792531481632525,249962.984726,5.542028129118133,249969.055084,27.799999237060547
uncore,7.020286296,0.872306905397396,0.12421936240430391,0.10880591359624986,21482.340268,0.7631769053966637,21483.21258,27.799999237060547
package-0,8.021136228,18.03615071510619,0.8555249940638754,2.0534708898945997,254730.170826,15.975303715090988,254749.805358,27.799999237060547
dram,8.021761804,3.6090337406726416,0.06428613196471333,0.4910342564789966,99588.105649,3.1161767406679086,99592.155321,27.799999237060547
core,8.022368263,6.414340129110368,0.7335216417930317,0.4216424902707361,249962.984726,5.991428129101276,249969.477996,27.799999237060547
uncore,8.022954584,0.9897999053989552,0.12332966750402136,0.11717468739669802,21482.340268,0.872306905397396,21483.330073,27.799999237060547
package-0,9.023952455,20.082898715099574,0.8102895624141342,2.038839907157599,254730.170826,18.03615071510619,254751.852106,27.799999237060547
dram,9.024602115,4.099022740681432,0.06247473655940616,0.4880285016672356,99588.105649,3.6090337406726416,99592.64531,27.799999237060547
core,9.025403414,6.830538129102077,0.6896729177268981,0.41486892827870225,249962.984726,6.414340129110368,249969.894194,27.799999237060547
uncore,9.02601729,1.1059489053966318,0.12248661524485387,0.11581610306551259,21482.340268,0.9897999053989552,21483.446222,27.799999237060547
package-0,10.02704304,22.16608371509544,0.777669878896132,2.0741324376402783,254730.170826,20.082898715099574,254753.935291,27.799999237060547
dram,10.027671447,4.59590874067497,0.06169932530424671,0.4946407329972657,99588.105649,4.099022740681432,99593.142196,27.799999237060547
core,10.028282731,7.283722129114775,0.6582637711083015,0.4516006234480392,249962.984726,6.830538129102077,249970.347378,27.799999237060547
uncore,10.028893523,1.2193519053996498,0.12153486760795999,0.1130456891337083,21482.340268,1.1059489053966318,21483.559625,27.799999237060547
package-0,11.029894904,24.38269171508334,0.7631316470536087,2.208053645570052,254730.170826,22.16608371509544,254756.151899,27.799999237060547
dram,11.030527459,5.094076740680505,0.06119210566445776,0.4961426843853563,99588.105649,4.59590874067497,99593.640364,27.799999237060547
core,11.031052803,7.867644129105482,0.6444368808527762,0.5820933255044148,249962.984726,7.283722129114775,249970.9313,27.799999237060547
uncore,11.031658769,1.335135905397452,0.12097474501964815,0.11544695850914498,21482.340268,1.2193519053996498,21483.675409,27.799999237060547
