zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285379,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,14167.806808,0.0,14167.806808,27.799999237060547
dram,0.000417008,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,104600.236251,0.0,104600.236251,27.799999237060547
core,0.000510607,-0.0712998708885985,40.43878985748159,-0.07887142162786845,255059.122986,0.0,255059.130616,27.799999237060547
uncore,0.000601487,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22647.088263,0.0,22647.088263,27.799999237060547
package-0,1.0013652,3.1683307150812405,3.170225293126393,4.764914936659609,14167.806808,-1.598381284919312,14172.57352,27.799999237060547
dram,1.001840009,0.1223477406833649,0.12188841133428774,0.5629863570499749,104600.236251,-0.4406382593210924,104600.799237,27.799999237060547
core,1.002268722,2.978741129091812,2.979062490867859,3.0480820451881074,255059.122986,-0.0712998708885985,255062.180657,27.799999237060547
uncore,1.002686243,0.16405690539771609,0.16384571892567137,0.16394882508802147,22647.088263,-5.094602114647255e-6,22647.252325,27.799999237060547
package-0,2.003523214,5.357350715081041,1.8801624324497335,2.1831878944898646,14167.806808,3.1683307150812405,14174.76254,27.799999237060547
dram,2.004000048,0.6173417406912289,0.08757237802789242,0.4936308168161992,104600.236251,0.1223477406833649,104601.294231,27.799999237060547
core,2.004482297,3.542338129092112,1.731871700379508,0.5622746911052012,255059.122986,2.978741129091812,255062.744254,27.799999237060547
uncore,2.004907576,0.2726379053981291,0.136038552110181,0.10834026125721516,22647.088263,0.16405690539771609,22647.360906,27.799999237060547
package-0,3.005802816,7.486617715081295,1.4305108800303439,2.1231028873795896,14167.806808,5.357350715081041,14176.891807,27.799999237060547
dram,3.00627433,1.1122137406868955,0.07608182130165475,0.4933935312215984,104600.236251,0.6173417406912289,104601.789103,27.799999237060547
core,3.006711318,4.044412129110295,1.2959774498107017,0.5008121393999959,255059.122986,3.542338129092112,255063.246328,27.799999237060547
uncore,3.007136674,0.3836609053957873,0.1275849770378782,0.11076330009636921,22647.088263,0.2726379053981291,22647.471929,27.799999237060547
package-0,4.008114384,9.614297715080895,1.2054011178745403,2.1216472151849386,14167.806808,7.486617715081295,14179.019487,27.799999237060547
dram,4.008624016,1.6095877406855674,0.07096750959301257,0.4959219985746776,104600.236251,1.1122137406868955,104602.286477,27.799999237060547
core,4.009600834,4.550392129097471,1.079100197711678,0.5047293125866501,255059.122986,4.044412129110295,255063.752308,27.799999237060547
uncore,4.010039957,0.487236905397127,0.12150264203011509,0.10333677367137215,22647.088263,0.3836609053957873,22647.575505,27.799999237060547
package-0,5.01092059,11.734165715080664,1.0684654794459096,2.111507379994454,14167.806808,9.614297715080895,14181.139355,27.799999237060547
dram,5.011386708,2.1069007406854166,0.0678229990280288,0.49526951373185507,104600.236251,1.6095877406855674,104602.78379,27.799999237060547
core,5.011812384,5.028418129094515,0.9432902946346869,0.476486573796037,255059.122986,4.550392129097471,255064.230334,27.799999237060547
uncore,5.012270187,0.6132139053968204,0.12230994343244853,0.12560817171755945,22647.088263,0.487236905397127,22647.701482,27.799999237060547
package-0,6.013183648,13.885404715081378,0.9826847963446934,2.1450741195127305,14167.806808,11.734165715080664,14183.290594,27.799999237060547
dram,6.013654333,2.608303740687445,0.06645918982470833,0.49992204123118683,104600.236251,2.1069007406854166,104603.285193,27.799999237060547
core,6.014083283,5.546239129110344,0.8594936812079393,0.5165311791473254,255059.122986,5.028418129094515,255064.748155,27.799999237060547
uncore,6.014502168,0.7274099053954488,0.12090112337274525,0.11393058690560817,22647.088263,0.6132139053968204,22647.815678,27.799999237060547
package-0,7.015238742,15.984581715081433,0.9140715197145666,2.0939229227950937,14167.806808,13.885404715081378,14185.389771,27.799999237060547
dram,7.015755524,3.107020740682385,0.06511772630099044,0.4974436144158942,104600.236251,2.608303740687445,104603.78391,27.799999237060547
core,7.016257164,6.016636129107663,0.7929083901827634,0.46933216476716455,255059.122986,5.546239129110344,255065.218552,27.799999237060547
