zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00029329,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,5736.564537,0.0,5736.564537,27.799999237060547
dram,0.000428436,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,102649.590732,0.0,102649.590732,27.799999237060547
core,0.000516748,-0.07166687091825368,36.7960758047408,-0.07887142162786845,253043.081578,0.0,253043.088841,27.799999237060547
uncore,0.000601943,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,22194.837712,0.0,22194.837712,27.799999237060547
package-0,1.00145855,2.6932337150807806,2.695148092163185,4.289659099985342,5736.564537,-1.598381284919312,5740.856152,27.799999237060547
dram,1.001896856,0.11130074067612666,0.11080227228725137,0.5518680919832146,102649.590732,-0.4406382593210924,102650.142671,27.799999237060547
core,1.002287856,2.5044371290887817,2.504927238287288,2.5742409379549005,253043.081578,-0.07166687091825368,253045.664945,27.799999237060547
uncore,1.002667476,0.16979390539721503,0.16956307012422597,0.16966871607940737,22194.837712,-5.094602114647255e-6,22195.007511,27.799999237060547
package-0,2.003364333,4.875662715080282,1.6398925543170366,2.1774429461097364,5736.564537,2.6932337150807806,5743.038581,27.799999237060547
dram,2.003801466,0.6060507406886995,0.08197004907353345,0.4935931537040909,102649.590732,0.11130074067612666,102650.637421,27.799999237060547
core,2.00418811,3.0566211290889065,1.4894794827933073,0.5510250804234007,253043.081578,2.5044371290887817,253046.217129,27.799999237060547
uncore,2.004566074,0.2855779053986553,0.14250838519500098,0.11555325932910669,22194.837712,0.16979390539721503,22195.123295,27.799999237060547
package-0,3.005391024,6.890794715080731,1.2326442079648767,2.0102524742199988,5736.564537,4.875662715080282,5745.053713,27.799999237060547
dram,3.005830191,1.1006167406826375,0.07229429020088973,0.49335356100413935,102649.590732,0.6060507406886995,102651.131987,27.799999237060547
core,3.006218839,3.440043129102431,1.095036969847302,0.3825609493045774,253043.081578,3.0566211290889065,253046.600551,27.799999237060547
uncore,3.006598342,0.40349690539891164,0.1342040769998332,0.11767708639755907,22194.837712,0.2855779053986553,22195.241214,27.799999237060547
package-0,4.007429442,8.922771715080373,1.03322823686257,2.02676954508739,5736.564537,6.890794715080731,5747.08569,27.799999237060547
dram,4.007862872,1.5970757406844154,0.06791988384166536,0.4951667960094574,102649.590732,1.1006167406826375,102651.628446,27.799999237060547
core,4.008251186,3.8420801290949917,0.9024973281095425,0.4010999214989962,253043.081578,3.440043129102431,253047.002588,27.799999237060547
uncore,4.008629568,0.5186699053972335,0.1293651365309015,0.11492720633449723,22194.837712,0.40349690539891164,22195.356387,27.799999237060547
package-0,5.00952104,10.959081715080785,0.9144690841570295,2.031118718776823,5736.564537,8.922771715080373,5749.122,27.799999237060547
dram,5.009958493,2.0938397406803073,0.06535731275124945,0.4954776490148732,102649.590732,1.5970757406844154,102652.12521,27.799999237060547
core,5.010347089,4.242714129085524,0.7867157975676553,0.3997031427904826,253043.081578,3.8420801290949917,253047.403222,27.799999237060547
uncore,5.010730698,0.6416559053957245,0.12802227551362486,0.12272488539041972,22194.837712,0.5186699053972335,22195.479373,27.799999237060547
package-0,6.01142085,13.111969715080406,0.8547552641431173,2.1479714168327435,5736.564537,10.959081715080785,5751.274888,27.799999237060547
dram,6.011857264,2.5961577406792298,0.06458467687355163,0.5011496948403558,102649.590732,2.0938397406803073,102652.627528,27.799999237060547
core,6.012241656,4.757056129095016,0.7284717001780044,0.5132580497435377,253043.081578,4.242714129085524,253047.917564,27.799999237060547
