zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000239055,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,255630.990785,0.0,255630.990785,27.799999237060547
dram,0.000362501,-0.43960125932655275,6.283836741450131,-0.4399908155050663,99798.20173,0.0,99798.202767,27.799999237060547
core,0.00045838,-0.07178887088679546,46.23002111679707,-0.07887142162786845,250173.179562,0.0,250173.186703,27.799999237060547
uncore,0.000552137,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,21531.043452,0.0,21531.043452,27.799999237060547
package-0,1.001313997,3.0140337150912027,3.0164133452053026,4.610986092739555,255630.990785,-1.598381284919312,255635.6032,27.799999237060547
dram,1.001797892,0.13382274067542538,0.13339826257174436,0.5734614945048679,99798.20173,-0.43960125932655275,99798.776191,27.799999237060547
core,1.002223098,2.814007129100954,2.814689313922984,2.884071193354163,250173.179562,-0.07178887088679546,250176.072499,27.799999237060547
uncore,1.002676774,0.16405690539771609,0.1638584014225268,0.16395592247276045,21531.043452,-5.094602114647255e-6,21531.207514,27.799999237060547
package-0,2.003442488,5.111562715082685,1.7576149495196411,2.0919677504284317,255630.990785,3.0140337150912027,255637.700729,27.799999237060547
dram,2.003917636,0.6261317406838156,0.09198677686830692,0.49097032852685535,99798.20173,0.13382274067542538,99799.2685,27.799999237060547
core,2.004360792,3.282511129090434,1.602233720912917,0.4673970384859364,250173.179562,2.814007129100954,250176.541003,27.799999237060547
uncore,2.004780471,0.280572905395944,0.1400069614475595,0.11626055010374511,21531.043452,0.16405690539771609,21531.32403,27.799999237060547
package-0,3.00569433,7.234420715070585,1.3466923251476277,2.116725069352971,255630.990785,5.111562715082685,255639.823587,27.799999237060547
dram,3.006168341,1.1221017406728446,0.07938971197743705,0.494493218619433,99798.20173,0.6261317406838156,99799.76447,27.799999237060547
core,3.006597517,3.772378129087027,1.205501836067676,0.4886354193864897,250173.179562,3.282511129090434,250177.03087,27.799999237060547
uncore,3.007055306,0.3956239053966201,0.1315701300582173,0.11478266041859467,21531.043452,0.280572905395944,21531.439081,27.799999237060547
package-0,4.00796866,9.339456715093249,1.136871288418712,2.098957358821912,255630.990785,7.234420715070585,255641.928623,27.799999237060547
dram,4.008441033,1.621062740677628,0.07384062912015033,0.4974809538247383,99798.20173,1.1221017406728446,99800.263431,27.799999237060547
