zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000518474,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,29698.822652,0.0,29698.822652,27.799999237060547
dram,0.000641735,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,108202.134317,0.0,108202.134317,27.799999237060547
core,0.0007633,-0.07123987089739019,17.913630680981942,-0.07887142162786845,258745.672448,0.0,258745.680138,27.799999237060547
uncore,0.000882487,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,23484.287048,0.0,23484.287048,27.799999237060547
package-0,1.001764823,2.916804715081228,2.917567004276812,4.513193280840712,29698.822652,-1.598381284919312,29703.337838,27.799999237060547
dram,1.002405301,0.10971474067762982,0.1091023859371355,0.5503034994332525,108202.134317,-0.4406382593210924,108202.68467,27.799999237060547
core,1.003017883,2.732769129116658,2.732459794876596,2.8020399358914783,258745.672448,-0.07123987089739019,258748.484147,27.799999237060547
uncore,1.003511229,0.16857290539859246,0.1683078623836847,0.16845204622588672,23484.287048,-5.094602114647255e-6,23484.455626,27.799999237060547
package-0,2.004178156,5.09111571508008,1.7456965071413209,2.1661437325386155,29698.822652,2.916804715081228,29705.512149,27.799999237060547
dram,2.004415418,0.6031827406782053,0.08026205239675388,0.49152209139052055,108202.134317,0.10971474067762982,108203.178138,27.799999237060547
core,2.004646818,3.2799481291031576,1.6000956128238388,0.5454991877419294,258745.672448,2.732769129116658,258749.031326,27.799999237060547
uncore,2.004900746,0.28069490540086556,0.13999613257586846,0.11180330971579967,23484.287048,0.16857290539859246,23484.567748,27.799999237060547
package-0,3.005794534,7.1462247150808915,1.317345636707829,2.052869844571818,29698.822652,5.09111571508008,29707.567258,27.799999237060547
dram,3.006430784,1.0964677406823125,0.07085998339734345,0.4927703763479199,108202.134317,0.6031827406782053,108203.671423,27.799999237060547
core,3.007050408,3.699319129099475,1.1811913092718709,0.41880942055468495,258745.672448,3.2799481291031576,258749.450697,27.799999237060547
uncore,3.007664083,0.3998349053997445,0.1329714527274381,0.11898435679890312,23484.287048,0.28069490540086556,23484.686888,27.799999237060547
package-0,4.008687237,9.250772715080231,1.1143203275766027,2.096168324466336,29698.822652,7.1462247150808915,29709.671806,27.799999237060547
dram,4.009319328,1.5946347406802328,0.06716688900360668,0.49610508926751634,108202.134317,1.0964677406823125,108204.16959,27.799999237060547
core,4.009932197,4.186073129111772,0.9880457058394675,0.4851799081838246,258745.672448,3.699319129099475,258749.937451,27.799999237060547
uncore,4.010541615,0.5017629053997881,0.12511023535173368,0.10162643250551608,23484.287048,0.3998349053997445,23484.788816,27.799999237060547
package-0,5.011558007,11.330479715081012,0.9876184752505537,2.0714956065639623,29698.822652,9.250772715080231,29711.751513,27.799999237060547
dram,5.012127358,2.091703740670239,0.06473561427601848,0.49503488360355846,108202.134317,1.5946347406802328,108204.666659,27.799999237060547
core,5.012729456,4.635657129098998,0.8647998468947055,0.44813105884155646,258745.672448,4.186073129111772,258750.387035,27.799999237060547
uncore,5.013337956,0.617668905398874,0.1231858558682971,0.11556713654822182,23484.287048,0.5017629053997881,23484.904722,27.799999237060547
package-0,6.014105548,13.494048715081291,0.917217869673373,2.1559995577412314,29698.822652,11.330479715081012,29713.915082,27.799999237060547
