zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001488333,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,153936.684229,0.0,153936.684229,27.799999237060547
dram,0.002183766,-0.4400282593183124,0.1494473486814183,-0.4399908155050663,74340.923517,0.0,74340.924127,27.799999237060547
core,0.002795664,-0.0766718709027751,2.1081867441459416,-0.07887142162786845,221154.064947,0.0,221154.067205,27.799999237060547
uncore,0.003286006,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15090.298893,0.0,15090.298893,27.799999237060547
package-0,1.004222708,7.630049715076596,7.603043641609227,9.203298513914635,153936.684229,-1.598381284919312,153945.91266,27.799999237060547
dram,1.004856924,0.20364674068103567,0.20136141330869528,0.6415743759378263,74340.923517,-0.4400282593183124,74341.567802,27.799999237060547
core,1.00537827,7.427338129101425,7.403469653407569,7.484850355886914,221154.064947,-0.0766718709027751,221161.571215,27.799999237060547
uncore,1.005858965,0.15416890539903402,0.15354520354373954,0.1537758580808502,15090.298893,-5.094602114647255e-6,15090.453067,27.799999237060547
package-0,2.006808832,9.867042715075215,4.122630785628381,2.229460714956466,153936.684229,7.630049715076596,153948.149653,27.799999237060547
dram,2.007456696,0.8017287406778291,0.1786515468813168,0.5960647524064848,74340.923517,0.20364674068103567,74342.165884,27.799999237060547
core,2.007911001,7.967375129100272,3.934764045102057,0.5385075764138703,221154.064947,7.427338129101425,221162.111252,27.799999237060547
uncore,2.00851059,0.3026059053988647,0.1507622708551312,0.14804879993997896,15090.298893,0.15416890539903402,15090.601504,27.799999237060547
package-0,3.009510522,12.19760371508498,2.992678743790991,2.3224292073725312,153936.684229,9.867042715075215,153950.480214,27.799999237060547
dram,3.010171694,1.3977967406767515,0.1703884800894453,0.5939610673417246,74340.923517,0.8017287406778291,74342.761952,27.799999237060547
core,3.010790856,8.596280129090754,2.807206919093344,0.6270828358275332,221154.064947,7.967375129100272,221162.740157,27.799999237060547
uncore,3.011245014,0.4613579053982321,0.15325769093423938,0.158322813036766,15090.298893,0.3026059053988647,15090.760256,27.799999237060547
package-0,4.011975369,14.547572715087583,2.4324484272068663,2.3418752291374387,153936.684229,12.19760371508498,153952.830183,27.799999237060547
dram,4.012437653,2.002348740681084,0.16837449951136307,0.6024462414181408,74340.923517,1.3977967406767515,74343.366504,27.799999237060547
core,4.01286513,9.244838129106082,2.24822570924295,0.6467001270292357,221154.064947,8.596280129090754,221163.388715,27.799999237060547
uncore,4.01334104,0.6161429053988614,0.15351761579623568,0.15436986488061452,15090.298893,0.4613579053982321,15090.915041,27.799999237060547
package-0,5.014063814,16.882100715065164,2.0935969845734803,2.3286362317610694,153936.684229,14.547572715087583,153955.164711,27.799999237060547
dram,5.01452254,2.6027497406698625,0.16640494857356214,0.5988782784724276,74340.923517,2.002348740681084,74343.966905,27.799999237060547
core,5.014935789,9.872156129090452,1.9087799347018315,0.6259041948376868,221154.064947,9.244838129106082,221164.016033,27.799999237060547
uncore,5.015340217,0.7766649053989896,0.15483482338535728,0.16017997027455227,15090.298893,0.6161429053988614,15091.075563,27.799999237060547
package-0,6.016060773,19.351027715074153,1.8900326424941565,2.4631266805853924,153936.684229,16.882100715065164,153957.633638,27.799999237060547
dram,6.016517467,3.205164740671064,0.16543561406550988,0.6009833810046807,74340.923517,2.6027497406698625,74344.56932,27.799999237060547
core,6.0169287,10.64479812908672,1.706609448033309,0.7710030561608111,221154.064947,9.872156129090452,221164.788675,27.799999237060547
uncore,6.017390717,0.9278489053992744,0.15416325026313585,0.15087525013854255,15090.298893,0.7766649053989896,15091.226747,27.799999237060547
package-0,7.018268575,21.68347971507653,1.7251234769683605,2.3266844474169757,153936.684229,19.351027715074153,153959.96609,27.799999237060547
dram,7.018937813,3.8059937406737685,0.1645118166036844,0.5993371503754563,74340.923517,3.205164740671064,74345.170149,27.799999237060547
core,7.019622792,11.286642129084665,1.5435198569676842,0.6404218968988779,221154.064947,10.64479812908672,221165.430519,27.799999237060547
uncore,7.020252117,1.077445905398905,0.15345597307735478,0.1492823074562372,15090.298893,0.9278489053992744,15091.376344,27.799999237060547
package-0,8.021129066,24.03631871507575,1.603636411921409,2.3437647934659003,153936.684229,21.68347971507653,153962.318929,27.799999237060547
dram,8.021802667,4.408775740675521,0.16399979956828747,0.6004239913228064,74340.923517,3.8059937406737685,74345.772931,27.799999237060547
core,8.022334383,11.935627129091753,1.421921791639786,0.6469467738988289,221154.064947,11.286642129084665,221166.079504,27.799999237060547
uncore,8.022945477,1.231802905398341,0.15350308457522102,0.15390498502599442,15090.298893,1.077445905398905,15091.530701,27.799999237060547
package-0,9.023894105,26.37865871507863,1.5080379194784375,2.3338334807751178,153936.684229,24.03631871507575,153964.661269,27.799999237060547
dram,9.024552066,5.01051974067512,0.16349574515201915,0.5995311440492472,74340.923517,4.408775740675521,74346.374675,27.799999237060547
core,9.025264981,12.59193612910445,1.3281863929992594,0.6543499518110165,221154.064947,11.935627129091753,221166.735813,27.799999237060547
uncore,9.025904156,1.3715729053981123,0.15192545482335165,0.13937906411067694,15090.298893,1.231802905398341,15091.670471,27.799999237060547
package-0,10.026852596,28.745290715068833,1.433918310843923,2.357188590468878,153936.684229,26.37865871507863,153967.027901,27.799999237060547
dram,10.027488443,5.603230740679903,0.1621782867552929,0.5902961332561629,74340.923517,5.01051974067512,74346.967386,27.799999237060547
core,10.028104537,13.259842129092302,1.2543283340268991,0.6657512155821902,221154.064947,12.59193612910445,221167.403719,27.799999237060547
uncore,10.028730666,1.5250759053994771,0.15202979052169296,0.15304068908116752,15090.298893,1.3715729053981123,15091.823974,27.799999237060547
package-0,11.029637307,31.200850715070985,1.3813792360833002,2.446405724342241,153936.684229,28.745290715068833,153969.483461,27.799999237060547
dram,11.030273797,6.203875740678525,0.16182729708546217,0.5983485782307281,74340.923517,5.603230740679903,74347.568031,27.799999237060547
core,11.030887885,14.01344112911016,1.2016888389005524,0.7513037639954279,221154.064947,13.259842129092302,221168.157318,27.799999237060547
uncore,11.031498141,1.6815699053984063,0.152388235303608,0.15604416069277804,15090.298893,1.5250759053994771,15091.980468,27.799999237060547
package-0,12.032354696,33.55405571506314,1.3291318961726855,2.3449979284747657,153936.684229,31.200850715070985,153971.836666,27.799999237060547
dram,12.032995382,6.807389740680703,0.1617816468425819,0.6013832899313256,74340.923517,6.203875740678525,74348.171545,27.799999237060547
core,12.033549926,14.67512212910793,1.150201677338877,0.6597689215470449,221154.064947,14.01344112911016,221168.818999,27.799999237060547
uncore,12.034145487,1.828907905399079,0.15192806501515904,0.14693857468973115,15090.298893,1.6815699053984063,15092.127806,27.799999237060547
package-0,13.035025488,35.88736271508576,1.2833935788290758,2.3251061216174413,153936.684229,33.55405571506314,153974.169973,27.799999237060547
dram,13.035604688,7.405349740679851,0.16131636391693116,0.5958317180614774,74340.923517,6.807389740680703,74348.769505,27.799999237060547
core,13.036346662,15.306529129086865,1.1043120914770483,0.6295670247805716,221154.064947,14.67512212910793,221169.450406,27.799999237060547
uncore,13.037035327,1.982899905398641,0.15204904838620173,0.15357303945472664,15090.298893,1.828907905399079,15092.281798,27.799999237060547
package-0,14.037916163,38.223049715070076,1.2443221214686517,2.3267645745512766,153936.684229,35.88736271508576,153976.50566,27.799999237060547
dram,14.038567063,8.009962740683006,0.16138367147254618,0.6022769180370819,74340.923517,7.405349740679851,74349.374118,27.799999237060547
core,14.039199489,15.934396129089745,1.0647113232030985,0.6259079949333212,221154.064947,15.306529129086865,221170.078273,27.799999237060547
uncore,14.039840821,2.142261905398969,0.15253331886056612,0.15889971592685875,15090.298893,1.982899905398641,15092.44116,27.799999237060547
package-0,15.040590612999999,40.67726671506141,1.2183516332925797,2.4451619713049624,153936.684229,38.223049715070076,153978.959877,27.799999237060547
dram,15.041054563,8.61243874068303,0.16130195952426873,0.6001989699977153,74340.923517,8.009962740683006,74349.976594,27.799999237060547
core,15.041532415,16.65473112910973,1.0365435152476392,0.7181526313066865,221154.064947,15.934396129089745,221170.798608,27.799999237060547
uncore,15.041953947,2.3320199053994073,0.15497452913229703,0.1892185877806071,15090.298893,2.142261905398969,15092.630918,27.799999237060547
package-0,16.042652886,43.08717271507673,1.192992310082652,2.4038804167652676,153936.684229,40.67726671506141,153981.369783,27.799999237060547
dram,16.043070398,9.211253740673312,0.16102957750861857,0.5973016319022177,74340.923517,8.61243874068303,74350.575409,27.799999237060547
core,16.043455088,17.32697012908744,1.0089484396157524,0.6707359219489735,221154.064947,16.65473112910973,221171.470847,27.799999237060547
uncore,16.043837139,2.5226929053985585,0.15717472212513336,0.19026922637611737,15090.298893,2.3320199053994073,15092.821591,27.799999237060547
package-0,17.044495149,45.37238471506468,1.1633323717260808,2.2802443370687415,153936.684229,43.08717271507673,153983.654995,27.799999237060547
dram,17.044905966,9.811837740673111,0.16090029967136765,0.5992810941865023,74340.923517,9.211253740673312,74351.175993,27.799999237060547
core,17.045380812,17.92096312910422,0.9800201960010978,0.5927909740500005,221154.064947,17.32697012908744,221172.06484,27.799999237060547
uncore,17.045908052,2.6744259053991626,0.1568334597718687,0.1514413814501349,15090.298893,2.5226929053985585,15092.973324,27.799999237060547
package-0,18.046792579,47.70898771506806,1.1397822367171886,2.3307281764639134,153936.684229,45.37238471506468,153985.991598,27.799999237060547
dram,18.047434279,10.412055740679973,0.1607582000507085,0.598701286242521,74340.923517,9.811837740673111,74351.776211,27.799999237060547
core,18.048305875,18.56012212908814,0.9567950408686329,0.6377243924928396,221154.064947,17.92096312910422,221172.703999,27.799999237060547
uncore,18.049018161,2.8259759053978413,0.15651815383205053,0.15122749265194077,15090.298893,2.6744259053991626,15093.124874,27.799999237060547
package-0,19.049871079,50.07745071508877,1.1202328031802058,2.3583727416179014,153936.684229,47.70898771506806,153988.360061,27.799999237060547
dram,19.050503687,11.014593740671883,0.16071965428973167,0.5999253337179415,74340.923517,10.412055740679973,74352.378749,27.799999237060547
core,19.051187265,19.22406012910056,0.9372584590079484,0.6616748559544733,221154.064947,18.56012212908814,221173.367937,27.799999237060547
uncore,19.051643038,2.9810049053992187,0.15641002699500367,0.15453709842081573,15090.298893,2.8259759053978413,15093.279903,27.799999237060547
package-0,20.052550173,52.42503971507146,1.1016621016299586,2.3394256452256164,153936.684229,50.07745071508877,153990.70765,27.799999237060547
dram,20.053061571,11.615360740682702,0.16061087437973565,0.5986511928502845,74340.923517,11.014593740671883,74352.979516,27.799999237060547
core,20.053706911,19.88091912911028,0.9193470712037074,0.6549651167944867,221154.064947,19.22406012910056,221174.024796,27.799999237060547
uncore,20.054163434,3.127610905399466,0.15589635957157452,0.1462095914081963,15090.298893,2.9810049053992187,15093.426509,27.799999237060547
package-0,21.054997502,54.78056371508471,1.085262123069765,2.348115840420342,153936.684229,52.42503971507146,153993.063174,27.799999237060547
dram,21.055494697,12.208987740677442,0.16017896725498793,0.5917331899687475,74340.923517,11.615360740682702,74353.573143,27.799999237060547
core,21.055927034,20.533749129087536,0.9029594514318763,0.6510904698908596,221154.064947,19.88091912911028,221174.677626,27.799999237060547
uncore,21.056389622,3.2849589053982853,0.15594327635288344,0.15695398104545732,15090.298893,3.127610905399466,15093.583857,27.799999237060547
package-0,22.057322988,57.084451715079624,1.0680403749406946,2.297525869783608,153936.684229,54.78056371508471,153995.367062,27.799999237060547
dram,22.058043056,12.803773740678919,0.15984530834078958,0.593133230321935,74340.923517,12.208987740677442,74354.167929,27.799999237060547
core,22.058668861,21.148250129091192,0.8863340241347916,0.6130189802001096,221154.064947,20.533749129087536,221175.292127,27.799999237060547
uncore,22.05929867,3.434433905398451,0.1556306575292892,0.14913553465095916,15090.298893,3.2849589053982853,15093.733332,27.799999237060547
package-0,23.060162921,59.49728671507516,1.0569608521911895,2.403467388073193,153936.684229,57.084451715079624,153997.779897,27.799999237060547
dram,23.060825938,13.409057740669125,0.1599778872838863,0.6028873398291106,74340.923517,12.803773740678919,74354.773213,27.799999237060547
core,23.061519955,21.82793512910126,0.8739521365750115,0.6775355389625557,221154.064947,21.148250129091192,221175.971812,27.799999237060547
uncore,23.06230457,3.6190649053985324,0.15686512343072712,0.18408623331241625,15090.298893,3.434433905398451,15093.917963,27.799999237060547
package-0,24.063185983,61.796719715082574,1.042080342667944,2.28997965173766,153936.684229,59.49728671507516,154000.07933,27.799999237060547
dram,24.063842811,14.00262274067198,0.1596097129427434,0.5910921270019531,74340.923517,13.409057740669125,74355.366778,27.799999237060547
core,24.064475009,22.43047312910772,0.8593921099776519,0.6005403779572124,221154.064947,21.82793512910126,221176.57435,27.799999237060547
uncore,24.065106578,3.7702489053988173,0.15660597669291657,0.1507204514951685,15090.298893,3.6190649053985324,15094.069147,27.799999237060547
