zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001055138,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,156845.353479,0.0,156845.353479,27.799999237060547
dram,0.001569935,-0.4399662593118751,0.5972940743325843,-0.4399908155050663,75046.006184,0.0,75046.006856,27.799999237060547
core,0.001997378,-0.07715987089335756,2.6577524220394393,-0.07887142162786845,222068.731978,0.0,222068.733748,27.799999237060547
uncore,0.002387735,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15267.613807,0.0,15267.613807,27.799999237060547
package-0,1.003093587,7.537032715070084,7.519415014311012,9.117048659811548,156845.353479,-1.598381284919312,156854.488893,27.799999237060547
dram,1.003532024,0.20016874068231344,0.1985311122375819,0.6387009871634839,75046.006184,-0.4399662593118751,75046.646991,27.799999237060547
core,1.003924159,7.336701129114825,7.32050751651926,7.399489115044362,222068.731978,-0.07715987089335756,222076.147609,27.799999237060547
uncore,1.004310862,0.15374290539851795,0.15327315019512294,0.15344449491858306,15267.613807,-5.094602114647255e-6,15267.767555,27.799999237060547
package-0,2.004976939,9.750710715070156,4.069243960318697,2.2086067245144747,156845.353479,7.537032715070084,156856.702571,27.799999237060547
dram,2.005365178,0.7979457406849928,0.17726796853873816,0.5964146277278903,75046.006184,0.20016874068231344,75047.244768,27.799999237060547
core,2.005746608,7.853728129109239,3.881330572054006,0.5159319957690052,222068.731978,7.336701129114825,222076.664636,27.799999237060547
uncore,2.006098898,0.30419390539803864,0.15167716150996535,0.15015240488994164,15267.613807,0.15374290539851795,15267.918006,27.799999237060547
package-0,3.006783826,12.02194571506304,2.938117246912306,2.266752849941043,156845.353479,9.750710715070156,156858.973806,27.799999237060547
dram,3.007240127,1.393951740677478,0.16962506286876022,0.5948347213702443,75046.006184,0.7979457406849928,75047.840774,27.799999237060547
core,3.008195525,8.428678129118506,2.753889070192518,0.5738612611436416,222068.731978,7.853728129109239,222077.239586,27.799999237060547
uncore,3.008578472,0.4551939053978786,0.15133669780105286,0.15072767909786763,15267.613807,0.30419390539803864,15268.069006,27.799999237060547
package-0,4.009299527,14.311429715071128,2.376222345787121,2.282063510589034,156845.353479,12.02194571506304,156861.26329,27.799999237060547
dram,4.009803746,1.9947197406813597,0.16687698030235,0.5988098771764929,75046.006184,1.393951740677478,75048.441542,27.799999237060547
core,4.010219825,9.03347412911813,2.197048277378435,0.6031437880281488,222068.731978,8.428678129118506,222077.844382,27.799999237060547
uncore,4.010608535,0.5955139053983076,0.1484739485718155,0.1399615182532224,15267.613807,0.4551939053978786,15268.209326,27.799999237060547
package-0,5.011399713,16.600607715077487,2.039371796296968,2.283313900060735,156845.353479,14.311429715071128,156863.552468,27.799999237060547
dram,5.011837554,2.5912757406854166,0.16443644106125077,0.5950234532965339,75046.006184,1.9947197406813597,75049.038098,27.799999237060547
core,5.012226288,9.636560129106382,1.8628137082661111,0.6017109780217184,222068.731978,9.03347412911813,222078.447468,27.799999237060547
uncore,5.012607977,0.7379699053978912,0.14719463667462254,0.14214918047645483,15267.613807,0.5955139053983076,15268.351782,27.799999237060547
package-0,6.013273824,19.054336715078236,1.8422715880144558,2.448279217410991,156845.353479,16.600607715077487,156866.006197,27.799999237060547
dram,6.01369699,3.1932637406803064,0.16373167481518158,0.6006396322034517,75046.006184,2.5912757406854166,75049.640086,27.799999237060547
core,6.014067074,10.397240129113069,1.6662475281264717,0.7591312548356011,222068.731978,9.636560129106382,222079.208148,27.799999237060547
uncore,6.014409501,0.8854909053986704,0.14718869224470066,0.1472312105791075,15267.613807,0.7379699053978912,15268.499303,27.799999237060547
package-0,7.015061158,21.495858715057395,1.6997924739689425,2.436587597237568,156845.353479,19.054336715078236,156868.447719,27.799999237060547
dram,7.015480758,3.7942757406794794,0.1630996179407349,0.5997923613128788,75046.006184,3.1932637406803064,75050.241098,27.799999237060547
core,7.01582881,11.128073129121784,1.5216056491314265,0.7294400080912548,222068.731978,10.397240129113069,222079.938981,27.799999237060547
uncore,7.01616873,1.0531539053988455,0.15005845105515214,0.16735507445968806,15267.613807,0.8854909053986704,15268.666966,27.799999237060547
package-0,8.016883975,23.818240715070417,1.5780794238563616,2.317832561945864,156845.353479,21.495858715057395,156870.770101,27.799999237060547
dram,8.017379304,4.389854740680205,0.16195109738297142,0.5944144027531584,75046.006184,3.7942757406794794,75050.836677,27.799999237060547
core,8.018125773,11.747822129097639,1.3992660499468,0.6185856641473179,222068.731978,11.128073129121784,222080.55873,27.799999237060547
uncore,8.018612503,1.2125169053976934,0.1511764020895295,0.15907691914254898,15267.613807,1.0531539053988455,15268.826329,27.799999237060547
package-0,9.019334825,26.124570715062575,1.4813885801595277,2.2990919708036097,156845.353479,23.818240715070417,156873.076431,27.799999237060547
dram,9.019792303,4.991171740688044,0.16164735240586325,0.5994174393779943,75046.006184,4.389854740680205,75051.437994,27.799999237060547
