zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001259617,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,189137.831662,0.0,189137.831662,27.799999237060547
dram,0.001797532,-0.4400282593328643,0.2978307031434235,-0.4399908155050663,82838.741057,0.0,82838.741667,27.799999237060547
core,0.002235563,-0.07709887089453475,2.1405268613086537,-0.07887142162786845,232320.978071,0.0,232320.979902,27.799999237060547
uncore,0.00265793,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17229.508138,0.0,17229.508138,27.799999237060547
package-0,1.003586249,7.48850971506515,7.468085261249915,9.067067652228632,189137.831662,-1.598381284919312,189146.918553,27.799999237060547
dram,1.004239869,0.2046237406698151,0.20276649606296016,0.643051708195443,82838.741057,-0.4400282593328643,82839.386319,27.799999237060547
core,1.004870758,7.271820129116403,7.253421898747937,7.333593693304128,232320.978071,-0.07709887089453475,232328.328821,27.799999237060547
uncore,1.005498351,0.16991590539849863,0.16934976115470604,0.16956167483259546,17229.508138,-5.094602114647255e-6,17229.678059,27.799999237060547
package-0,2.006449946,9.707559715079398,4.04410185824504,2.2103163978945872,189137.831662,7.48850971506515,189149.137603,27.799999237060547
dram,2.007090999,0.8012407406726947,0.17851465064733074,0.5942645870580272,82838.741057,0.2046237406698151,82839.982936,27.799999237060547
core,2.00763991,7.794097129127348,3.8490647513197267,0.5205966926131258,232320.978071,7.271820129116403,232328.851098,27.799999237060547
uncore,2.00826716,0.3190859053954555,0.1590043520463799,0.14873117650121703,17229.508138,0.16991590539849863,17229.827229,27.799999237060547
package-0,3.00912518,12.149996715070003,2.977356368800228,2.433946429518513,189137.831662,9.707559715079398,189151.58004,27.799999237060547
dram,3.009785964,1.400482740669288,0.17134817045731898,0.5971107976124872,82838.741057,0.8012407406726947,82840.582178,27.799999237060547
core,3.0103779,8.534207129111618,2.786889847319651,0.7379799068652841,232320.978071,7.794097129127348,232329.591208,27.799999237060547
uncore,3.011002076,0.47191790539521755,0.15678455182506706,0.15241621397366503,17229.508138,0.3190859053954555,17229.980061,27.799999237060547
package-0,4.011805141,14.45864571508325,2.4105279443876713,2.3003493637894703,189137.831662,12.149996715070003,189153.888689,27.799999237060547
